%Discharge
%t(seconds), mVcell
0, 4049
1, 3933
2, 3908
3, 3889
4, 3874
5, 3856
6, 3848
7, 3834
8, 3824
9, 3816
10, 3808
11, 3800
12, 3793
13, 3786
14, 3780
15, 3774
16, 3768
17, 3762
18, 3757
19, 3752
20, 3747
21, 3740
22, 3737
23, 3731
24, 3727
25, 3721
26, 3718
27, 3712
28, 3708
29, 3704
30, 3700
31, 3695
32, 3691
33, 3687
34, 3683
35, 3679
36, 3675
37, 3671
38, 3667
39, 3663
40, 3658
41, 3654
42, 3652
43, 3647
44, 3643
45, 3639
46, 3636
47, 3632
48, 3629
49, 3625
50, 3621
51, 3618
52, 3615
53, 3611
54, 3608
55, 3604
56, 3601
57, 3598
58, 3593
59, 3590
60, 3587
61, 3585
62, 3581
63, 3577
64, 3574
65, 3571
66, 3568
67, 3565
68, 3562
69, 3559
70, 3555
71, 3552
72, 3549
73, 3546
74, 3543
75, 3540
76, 3537
77, 3534
78, 3532
79, 3528
80, 3526
81, 3522
82, 3519
83, 3516
84, 3513
85, 3510
86, 3507
87, 3504
88, 3501
89, 3499
90, 3496
91, 3493
92, 3490
93, 3486
94, 3484
95, 3481
96, 3478
97, 3475
98, 3471
99, 3469
100, 3465
101, 3462
102, 3458
103, 3455
104, 3452
105, 3449
106, 3446
107, 3443
108, 3440
109, 3437
110, 3434
111, 3432
112, 3429
113, 3426
114, 3423
115, 3421
116, 3417
117, 3415
118, 3412
119, 3409
120, 3407
121, 3404
122, 3401
123, 3398
124, 3396
125, 3393
126, 3390
127, 3387
128, 3384
129, 3380
130, 3377
131, 3373
132, 3369
133, 3364
134, 3361
135, 3354
136, 3349
137, 3343
138, 3337
139, 3330
140, 3323
141, 3316
142, 3308
143, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3426, 15, 50
1, 3461, 29, 100
2, 3485, 44, 151
3, 3504, 58, 202
4, 3521, 73, 254
5, 3535, 87, 305
6, 3546, 102, 357
7, 3557, 117, 409
8, 3567, 131, 461
9, 3575, 146, 513
10, 3585, 160, 565
11, 3591, 175, 618
12, 3597, 190, 670
13, 3602, 204, 723
14, 3606, 219, 775
15, 3610, 233, 828
16, 3613, 248, 881
17, 3616, 262, 933
18, 3618, 277, 986
19, 3620, 292, 1039
20, 3622, 306, 1092
21, 3625, 321, 1145
22, 3627, 335, 1197
23, 3628, 350, 1250
24, 3630, 365, 1303
25, 3632, 379, 1356
26, 3634, 394, 1409
27, 3636, 408, 1462
28, 3638, 423, 1515
29, 3640, 437, 1568
30, 3642, 452, 1621
31, 3643, 467, 1675
32, 3645, 481, 1728
33, 3647, 496, 1781
34, 3649, 510, 1834
35, 3651, 525, 1887
36, 3653, 540, 1941
37, 3655, 554, 1994
38, 3657, 569, 2047
39, 3659, 583, 2101
40, 3661, 598, 2154
41, 3663, 612, 2207
42, 3665, 627, 2261
43, 3667, 642, 2314
44, 3669, 656, 2368
45, 3671, 671, 2421
46, 3674, 685, 2475
47, 3676, 700, 2529
48, 3678, 715, 2582
49, 3681, 729, 2636
50, 3683, 744, 2690
51, 3685, 758, 2743
52, 3688, 773, 2797
53, 3690, 787, 2851
54, 3692, 802, 2905
55, 3694, 817, 2959
56, 3697, 831, 3013
57, 3699, 846, 3067
58, 3701, 860, 3121
59, 3704, 875, 3175
60, 3707, 890, 3229
61, 3709, 904, 3283
62, 3711, 919, 3337
63, 3714, 933, 3391
64, 3717, 948, 3445
65, 3719, 962, 3499
66, 3720, 977, 3554
67, 3724, 992, 3608
68, 3726, 1006, 3662
69, 3728, 1021, 3717
70, 3731, 1035, 3771
71, 3733, 1050, 3826
72, 3735, 1065, 3880
73, 3737, 1079, 3934
74, 3740, 1094, 3989
75, 3742, 1108, 4044
76, 3744, 1123, 4098
77, 3747, 1137, 4153
78, 3749, 1152, 4208
79, 3751, 1167, 4262
80, 3753, 1181, 4317
81, 3755, 1196, 4372
82, 3758, 1210, 4427
83, 3760, 1225, 4481
84, 3762, 1240, 4536
85, 3765, 1254, 4591
86, 3767, 1269, 4646
87, 3768, 1283, 4701
88, 3771, 1298, 4756
89, 3772, 1312, 4811
90, 3775, 1327, 4866
91, 3776, 1342, 4921
92, 3778, 1356, 4976
93, 3780, 1371, 5031
94, 3782, 1385, 5086
95, 3784, 1400, 5142
96, 3786, 1415, 5197
97, 3788, 1429, 5252
98, 3789, 1444, 5307
99, 3792, 1458, 5363
100, 3793, 1473, 5418
101, 3795, 1487, 5473
102, 3797, 1502, 5529
103, 3798, 1517, 5584
104, 3800, 1531, 5640
105, 3803, 1546, 5695
106, 3804, 1560, 5750
107, 3806, 1575, 5806
108, 3808, 1590, 5861
109, 3809, 1604, 5917
110, 3811, 1619, 5973
111, 3813, 1633, 6028
112, 3815, 1648, 6084
113, 3817, 1662, 6139
114, 3818, 1677, 6195
115, 3820, 1692, 6251
116, 3822, 1706, 6307
117, 3823, 1721, 6362
118, 3825, 1735, 6418
119, 3827, 1750, 6474
120, 3828, 1765, 6530
121, 3831, 1779, 6586
122, 3832, 1794, 6642
123, 3834, 1808, 6697
124, 3836, 1823, 6753
125, 3837, 1837, 6809
126, 3839, 1852, 6865
127, 3841, 1867, 6921
128, 3843, 1881, 6977
129, 3844, 1896, 7033
130, 3846, 1910, 7090
131, 3848, 1925, 7146
132, 3850, 1940, 7202
133, 3852, 1954, 7258
134, 3853, 1969, 7314
135, 3855, 1983, 7370
136, 3857, 1998, 7427
137, 3859, 2012, 7483
138, 3860, 2027, 7539
139, 3862, 2042, 7596
140, 3864, 2056, 7652
141, 3866, 2071, 7708
142, 3868, 2085, 7765
143, 3870, 2100, 7821
144, 3872, 2115, 7878
145, 3874, 2129, 7934
146, 3876, 2144, 7991
147, 3878, 2158, 8047
148, 3880, 2173, 8104
149, 3882, 2187, 8160
150, 3884, 2202, 8217
151, 3886, 2217, 8274
152, 3888, 2231, 8330
153, 3890, 2246, 8387
154, 3892, 2260, 8444
155, 3894, 2275, 8501
156, 3896, 2290, 8557
157, 3898, 2304, 8614
158, 3901, 2319, 8671
159, 3902, 2333, 8728
160, 3904, 2348, 8785
161, 3906, 2362, 8842
162, 3909, 2377, 8899
163, 3911, 2392, 8956
164, 3913, 2406, 9013
165, 3915, 2421, 9070
166, 3917, 2435, 9127
167, 3919, 2450, 9184
168, 3921, 2465, 9242
169, 3923, 2479, 9299
170, 3926, 2494, 9356
171, 3928, 2508, 9413
172, 3930, 2523, 9471
173, 3933, 2537, 9528
174, 3934, 2552, 9585
175, 3938, 2567, 9643
176, 3940, 2581, 9700
177, 3942, 2596, 9758
178, 3945, 2610, 9815
179, 3947, 2625, 9873
180, 3948, 2640, 9930
181, 3951, 2654, 9988
182, 3954, 2669, 10046
183, 3956, 2683, 10103
184, 3958, 2698, 10161
185, 3961, 2712, 10219
