%Discharge
%t(seconds), mVcell
0, 4102
1, 3932
2, 3918
3, 3896
4, 3886
5, 3870
6, 3859
7, 3849
8, 3839
9, 3831
10, 3823
11, 3816
12, 3809
13, 3802
14, 3796
15, 3790
16, 3784
17, 3778
18, 3773
19, 3766
20, 3763
21, 3757
22, 3753
23, 3747
24, 3743
25, 3738
26, 3734
27, 3730
28, 3725
29, 3721
30, 3717
31, 3713
32, 3709
33, 3705
34, 3701
35, 3697
36, 3693
37, 3690
38, 3685
39, 3681
40, 3678
41, 3675
42, 3671
43, 3666
44, 3663
45, 3659
46, 3656
47, 3652
48, 3649
49, 3645
50, 3642
51, 3638
52, 3635
53, 3632
54, 3629
55, 3625
56, 3621
57, 3618
58, 3615
59, 3612
60, 3608
61, 3605
62, 3602
63, 3599
64, 3596
65, 3593
66, 3590
67, 3587
68, 3584
69, 3581
70, 3578
71, 3575
72, 3572
73, 3569
74, 3566
75, 3564
76, 3561
77, 3558
78, 3555
79, 3552
80, 3549
81, 3546
82, 3543
83, 3541
84, 3538
85, 3535
86, 3532
87, 3530
88, 3527
89, 3524
90, 3522
91, 3519
92, 3516
93, 3514
94, 3510
95, 3508
96, 3505
97, 3502
98, 3500
99, 3497
100, 3494
101, 3491
102, 3488
103, 3485
104, 3483
105, 3480
106, 3477
107, 3474
108, 3471
109, 3468
110, 3465
111, 3462
112, 3459
113, 3456
114, 3453
115, 3450
116, 3447
117, 3443
118, 3440
119, 3437
120, 3435
121, 3432
122, 3429
123, 3427
124, 3424
125, 3422
126, 3419
127, 3417
128, 3414
129, 3412
130, 3409
131, 3406
132, 3404
133, 3402
134, 3399
135, 3396
136, 3393
137, 3391
138, 3388
139, 3385
140, 3382
141, 3378
142, 3375
143, 3371
144, 3367
145, 3362
146, 3357
147, 3352
148, 3344
149, 3337
150, 3333
151, 3325
152, 3314
153, 3305
154, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3442, 1, 4
1, 3452, 16, 54
2, 3474, 30, 105
3, 3492, 45, 156
4, 3508, 59, 207
5, 3521, 74, 258
6, 3532, 89, 310
7, 3543, 103, 362
8, 3552, 118, 413
9, 3561, 132, 465
10, 3569, 147, 517
11, 3576, 162, 569
12, 3583, 176, 622
13, 3588, 191, 674
14, 3593, 205, 726
15, 3599, 220, 779
16, 3602, 234, 831
17, 3605, 249, 884
18, 3607, 264, 937
19, 3610, 278, 989
20, 3612, 293, 1042
21, 3613, 307, 1095
22, 3615, 322, 1147
23, 3616, 337, 1200
24, 3618, 351, 1253
25, 3620, 366, 1306
26, 3621, 380, 1358
27, 3623, 395, 1411
28, 3624, 409, 1464
29, 3626, 424, 1517
30, 3628, 439, 1570
31, 3629, 453, 1623
32, 3631, 468, 1676
33, 3633, 482, 1729
34, 3635, 497, 1782
35, 3636, 512, 1835
36, 3638, 526, 1888
37, 3640, 541, 1941
38, 3641, 555, 1994
39, 3643, 570, 2047
40, 3645, 584, 2100
41, 3647, 599, 2153
42, 3648, 614, 2207
43, 3650, 628, 2260
44, 3652, 643, 2313
45, 3654, 657, 2366
46, 3656, 672, 2420
47, 3658, 687, 2473
48, 3660, 701, 2526
49, 3662, 716, 2580
50, 3665, 730, 2633
51, 3667, 745, 2687
52, 3669, 759, 2740
53, 3671, 774, 2794
54, 3673, 789, 2847
55, 3676, 803, 2901
56, 3678, 818, 2955
57, 3680, 832, 3008
58, 3683, 847, 3062
59, 3685, 862, 3116
60, 3687, 876, 3170
61, 3690, 891, 3223
62, 3692, 905, 3277
63, 3694, 920, 3331
64, 3696, 934, 3385
65, 3699, 949, 3439
66, 3701, 964, 3493
67, 3703, 978, 3547
68, 3707, 993, 3601
69, 3709, 1007, 3655
70, 3710, 1022, 3709
