%Discharge
%t(seconds), mVcell
0, 4093
1, 3930
2, 3907
3, 3888
4, 3873
5, 3860
6, 3845
7, 3834
8, 3825
9, 3817
10, 3809
11, 3801
12, 3794
13, 3788
14, 3781
15, 3775
16, 3769
17, 3764
18, 3758
19, 3753
20, 3748
21, 3742
22, 3738
23, 3734
24, 3727
25, 3723
26, 3718
27, 3714
28, 3710
29, 3705
30, 3701
31, 3697
32, 3693
33, 3688
34, 3684
35, 3680
36, 3676
37, 3672
38, 3668
39, 3665
40, 3661
41, 3657
42, 3653
43, 3648
44, 3645
45, 3641
46, 3637
47, 3634
48, 3630
49, 3626
50, 3623
51, 3619
52, 3616
53, 3612
54, 3609
55, 3606
56, 3602
57, 3599
58, 3596
59, 3592
60, 3588
61, 3586
62, 3583
63, 3579
64, 3575
65, 3572
66, 3569
67, 3566
68, 3563
69, 3560
70, 3557
71, 3554
72, 3551
73, 3548
74, 3545
75, 3542
76, 3539
77, 3536
78, 3532
79, 3530
80, 3527
81, 3524
82, 3521
83, 3518
84, 3514
85, 3511
86, 3508
87, 3506
88, 3503
89, 3500
90, 3497
91, 3494
92, 3491
93, 3488
94, 3485
95, 3482
96, 3479
97, 3475
98, 3473
99, 3469
100, 3466
101, 3463
102, 3460
103, 3456
104, 3454
105, 3450
106, 3447
107, 3444
108, 3442
109, 3439
110, 3436
111, 3433
112, 3430
113, 3427
114, 3425
115, 3422
116, 3418
117, 3416
118, 3414
119, 3410
120, 3408
121, 3405
122, 3402
123, 3400
124, 3397
125, 3394
126, 3391
127, 3388
128, 3385
129, 3381
130, 3378
131, 3374
132, 3370
133, 3365
134, 3362
135, 3357
136, 3350
137, 3346
138, 3340
139, 3331
140, 3324
141, 3317
142, 3309
143, 3300
144, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3304, 1, 4
1, 3454, 16, 55
2, 3479, 30, 105
3, 3498, 45, 156
4, 3514, 60, 207
5, 3528, 74, 259
6, 3541, 89, 311
7, 3552, 103, 362
8, 3562, 118, 414
9, 3571, 133, 466
10, 3578, 147, 519
11, 3588, 162, 571
12, 3594, 176, 623
13, 3599, 191, 676
14, 3602, 205, 728
15, 3608, 220, 781
16, 3611, 235, 834
17, 3614, 249, 886
18, 3617, 264, 939
19, 3619, 278, 992
20, 3622, 293, 1045
21, 3624, 307, 1098
22, 3625, 322, 1150
23, 3627, 337, 1203
24, 3629, 351, 1256
25, 3631, 366, 1309
26, 3633, 380, 1362
27, 3635, 395, 1415
28, 3636, 410, 1468
29, 3639, 424, 1521
30, 3640, 439, 1574
31, 3642, 453, 1627
32, 3644, 468, 1681
33, 3646, 482, 1734
34, 3648, 497, 1787
35, 3650, 512, 1840
