%Discharge
%t(seconds), mVcell
0, 4066
1, 3944
2, 3924
3, 3909
4, 3896
5, 3884
6, 3874
7, 3864
8, 3853
9, 3845
10, 3837
11, 3829
12, 3822
13, 3815
14, 3809
15, 3803
16, 3797
17, 3791
18, 3785
19, 3780
20, 3775
21, 3770
22, 3765
23, 3761
24, 3755
25, 3752
26, 3746
27, 3743
28, 3738
29, 3734
30, 3730
31, 3726
32, 3722
33, 3718
34, 3714
35, 3711
36, 3707
37, 3703
38, 3700
39, 3696
40, 3693
41, 3689
42, 3686
43, 3681
44, 3679
45, 3674
46, 3671
47, 3667
48, 3664
49, 3661
50, 3657
51, 3654
52, 3651
53, 3648
54, 3644
55, 3641
56, 3638
57, 3635
58, 3632
59, 3629
60, 3626
61, 3622
62, 3620
63, 3616
64, 3613
65, 3611
66, 3607
67, 3605
68, 3601
69, 3598
70, 3595
71, 3592
72, 3589
73, 3587
74, 3584
75, 3581
76, 3578
77, 3576
78, 3573
79, 3570
80, 3568
81, 3564
82, 3562
83, 3559
84, 3556
85, 3554
86, 3551
87, 3549
88, 3546
89, 3543
90, 3541
91, 3538
92, 3536
93, 3533
94, 3531
95, 3528
96, 3525
97, 3523
98, 3520
99, 3518
100, 3514
101, 3513
102, 3510
103, 3507
104, 3504
105, 3501
106, 3499
107, 3496
108, 3494
109, 3491
110, 3488
111, 3486
112, 3483
113, 3480
114, 3478
115, 3475
116, 3472
117, 3469
118, 3466
119, 3463
120, 3460
121, 3457
122, 3454
123, 3451
124, 3448
125, 3445
126, 3442
127, 3439
128, 3436
129, 3433
130, 3431
131, 3428
132, 3425
133, 3423
134, 3421
135, 3418
136, 3415
137, 3413
138, 3411
139, 3408
140, 3407
141, 3404
142, 3401
143, 3399
144, 3396
145, 3394
146, 3391
147, 3388
148, 3386
149, 3382
150, 3379
151, 3376
152, 3372
153, 3368
154, 3363
155, 3358
156, 3351
157, 3345
158, 3338
159, 3331
160, 3323
161, 3314
162, 3305
163, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3431, 0, 1
1, 3441, 15, 52
2, 3462, 30, 102
3, 3479, 44, 153
4, 3493, 59, 204
5, 3506, 73, 255
6, 3518, 88, 306
7, 3528, 102, 358
8, 3538, 117, 409
9, 3549, 132, 461
10, 3557, 146, 513
11, 3565, 161, 565
12, 3572, 175, 617
13, 3577, 190, 669
14, 3583, 205, 721
15, 3587, 219, 774
16, 3592, 234, 826
17, 3595, 248, 878
18, 3598, 263, 931
19, 3600, 277, 983
20, 3602, 292, 1036
21, 3603, 307, 1088
22, 3605, 321, 1141
23, 3607, 336, 1194
24, 3608, 350, 1246
25, 3609, 365, 1299
26, 3611, 380, 1352
27, 3612, 394, 1404
28, 3614, 409, 1457
29, 3616, 423, 1510
30, 3617, 438, 1562
31, 3618, 452, 1615
32, 3620, 467, 1668
33, 3621, 482, 1721
34, 3623, 496, 1774
35, 3624, 511, 1826
36, 3626, 525, 1879
37, 3627, 540, 1932
38, 3629, 555, 1985
39, 3630, 569, 2038
40, 3631, 584, 2091
41, 3634, 598, 2144
42, 3635, 613, 2197
43, 3636, 627, 2250
44, 3639, 642, 2303
45, 3640, 657, 2356
46, 3641, 671, 2409
47, 3643, 686, 2462
48, 3646, 700, 2516
