%Discharge
%t(seconds), mVcell
0, 4051
1, 3939
2, 3916
3, 3899
4, 3884
5, 3871
6, 3859
7, 3849
8, 3836
9, 3828
10, 3822
11, 3815
12, 3806
13, 3799
14, 3793
15, 3787
16, 3781
17, 3775
18, 3770
19, 3765
20, 3760
21, 3755
22, 3750
23, 3746
24, 3741
25, 3737
26, 3731
27, 3727
28, 3723
29, 3718
30, 3714
31, 3710
32, 3706
33, 3702
34, 3698
35, 3694
36, 3690
37, 3686
38, 3683
39, 3679
40, 3675
41, 3671
42, 3668
43, 3664
44, 3659
45, 3657
46, 3652
47, 3649
48, 3646
49, 3642
50, 3638
51, 3635
52, 3632
53, 3628
54, 3625
55, 3622
56, 3618
57, 3615
58, 3612
59, 3609
60, 3606
61, 3602
62, 3599
63, 3596
64, 3592
65, 3589
66, 3586
67, 3583
68, 3580
69, 3577
70, 3574
71, 3571
72, 3569
73, 3566
74, 3563
75, 3560
76, 3557
77, 3554
78, 3552
79, 3549
80, 3546
81, 3543
82, 3540
83, 3537
84, 3535
85, 3531
86, 3528
87, 3526
88, 3523
89, 3520
90, 3518
91, 3515
92, 3512
93, 3509
94, 3507
95, 3504
96, 3501
97, 3498
98, 3496
99, 3492
100, 3489
101, 3487
102, 3484
103, 3481
104, 3479
105, 3475
106, 3472
107, 3469
108, 3466
109, 3463
110, 3460
111, 3457
112, 3454
113, 3451
114, 3448
115, 3445
116, 3442
117, 3439
118, 3435
119, 3433
120, 3431
121, 3427
122, 3425
123, 3422
124, 3420
125, 3417
126, 3415
127, 3412
128, 3410
129, 3407
130, 3405
131, 3402
132, 3400
133, 3397
134, 3395
135, 3392
136, 3388
137, 3386
138, 3382
139, 3378
140, 3375
141, 3371
142, 3367
143, 3362
144, 3357
145, 3352
146, 3346
147, 3339
148, 3333
149, 3325
150, 3317
151, 3308
152, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3391, 15, 49
1, 3460, 29, 100
2, 3481, 44, 151
3, 3493, 58, 202
4, 3508, 73, 253
5, 3522, 87, 304
6, 3538, 102, 356
7, 3548, 117, 407
8, 3557, 131, 459
9, 3566, 146, 511
10, 3573, 160, 563
11, 3580, 175, 616
12, 3586, 190, 668
13, 3592, 204, 720
14, 3596, 219, 773
15, 3600, 233, 825
16, 3604, 248, 878
17, 3607, 262, 930
18, 3609, 277, 983
19, 3611, 292, 1036
20, 3613, 306, 1088
21, 3616, 321, 1141
22, 3617, 335, 1194
23, 3619, 350, 1247
24, 3621, 365, 1299
25, 3622, 379, 1352
26, 3623, 394, 1405
27, 3625, 408, 1458
28, 3627, 423, 1511
29, 3629, 437, 1564
