%Discharge
%t(seconds), mVcell
0, 4047
1, 3930
2, 3904
3, 3885
4, 3869
5, 3856
6, 3840
7, 3830
8, 3823
9, 3812
10, 3804
11, 3796
12, 3789
13, 3783
14, 3776
15, 3770
16, 3764
17, 3759
18, 3753
19, 3748
20, 3743
21, 3738
22, 3733
23, 3728
24, 3722
25, 3717
26, 3712
27, 3709
28, 3704
29, 3699
30, 3695
31, 3690
32, 3686
33, 3682
34, 3678
35, 3674
36, 3670
37, 3666
38, 3662
39, 3658
40, 3654
41, 3650
42, 3645
43, 3641
44, 3637
45, 3634
46, 3630
47, 3627
48, 3623
49, 3619
50, 3615
51, 3612
52, 3608
53, 3605
54, 3601
55, 3598
56, 3595
57, 3591
58, 3588
59, 3584
60, 3581
61, 3578
62, 3574
63, 3570
64, 3567
65, 3564
66, 3561
67, 3558
68, 3554
69, 3551
70, 3548
71, 3545
72, 3542
73, 3539
74, 3536
75, 3533
76, 3530
77, 3527
78, 3523
79, 3520
80, 3517
81, 3514
82, 3511
83, 3508
84, 3505
85, 3502
86, 3498
87, 3495
88, 3492
89, 3489
90, 3486
91, 3483
92, 3480
93, 3477
94, 3474
95, 3471
96, 3468
97, 3465
98, 3462
99, 3458
100, 3456
101, 3452
102, 3448
103, 3445
104, 3443
105, 3440
106, 3437
107, 3434
108, 3431
109, 3428
110, 3425
111, 3423
112, 3420
113, 3417
114, 3414
115, 3412
116, 3409
117, 3406
118, 3402
119, 3400
120, 3397
121, 3394
122, 3391
123, 3387
124, 3384
125, 3380
126, 3377
127, 3373
128, 3369
129, 3364
130, 3360
131, 3355
132, 3349
133, 3344
134, 3336
135, 3331
136, 3322
137, 3315
138, 3307
139, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3429, 15, 50
1, 3465, 29, 101
2, 3489, 44, 151
3, 3509, 58, 203
4, 3526, 73, 254
5, 3539, 87, 306
6, 3551, 102, 357
7, 3562, 117, 409
8, 3571, 131, 461
9, 3580, 146, 514
10, 3587, 160, 566
11, 3594, 175, 618
12, 3600, 190, 671
13, 3605, 204, 723
14, 3611, 219, 776
15, 3615, 233, 829
16, 3617, 248, 882
17, 3621, 262, 934
18, 3623, 277, 987
19, 3625, 292, 1040
20, 3628, 306, 1093
21, 3631, 321, 1146
22, 3632, 335, 1199
23, 3634, 350, 1252
24, 3636, 365, 1305
25, 3638, 379, 1358
26, 3640, 394, 1411
27, 3642, 408, 1464
28, 3644, 423, 1517
29, 3646, 437, 1570
30, 3648, 452, 1624
31, 3650, 467, 1677
32, 3652, 481, 1730
33, 3654, 496, 1783
34, 3657, 510, 1837
35, 3659, 525, 1890
36, 3660, 540, 1943
37, 3662, 554, 1997
38, 3664, 569, 2050
39, 3667, 583, 2104
40, 3668, 598, 2157
41, 3671, 612, 2211
42, 3673, 627, 2264
43, 3675, 642, 2318
44, 3677, 656, 2372
45, 3679, 671, 2425
46, 3681, 685, 2479
47, 3684, 700, 2533
48, 3686, 715, 2586
49, 3688, 729, 2640
50, 3691, 744, 2694
51, 3693, 758, 2748
52, 3695, 773, 2802
53, 3697, 787, 2856
54, 3700, 802, 2910
55, 3702, 817, 2964
56, 3706, 831, 3018
57, 3708, 846, 3072
58, 3710, 860, 3126
59, 3713, 875, 3180
60, 3715, 890, 3234
61, 3717, 904, 3288
62, 3720, 919, 3343
63, 3723, 933, 3397
64, 3725, 948, 3451
65, 3727, 962, 3506
66, 3729, 977, 3560
67, 3732, 992, 3614
68, 3734, 1006, 3669
69, 3736, 1021, 3723
70, 3740, 1035, 3778
71, 3741, 1050, 3832
72, 3743, 1065, 3887
73, 3745, 1079, 3942
74, 3749, 1094, 3996
75, 3751, 1108, 4051
76, 3753, 1123, 4106
77, 3756, 1137, 4161
78, 3757, 1152, 4215
79, 3760, 1167, 4270
80, 3762, 1181, 4325
81, 3764, 1196, 4380
82, 3766, 1210, 4435
83, 3768, 1225, 4490
84, 3771, 1240, 4545
85, 3773, 1254, 4600
86, 3775, 1269, 4655
87, 3777, 1283, 4710
88, 3780, 1298, 4765
89, 3781, 1312, 4820
90, 3783, 1327, 4875
91, 3785, 1342, 4931
92, 3787, 1356, 4986
93, 3789, 1371, 5041
94, 3791, 1385, 5096
95, 3793, 1400, 5152
96, 3795, 1415, 5207
97, 3797, 1429, 5262
98, 3799, 1444, 5318
99, 3800, 1458, 5373
100, 3802, 1473, 5429
101, 3804, 1487, 5484
102, 3806, 1502, 5540
103, 3808, 1517, 5595
104, 3810, 1531, 5651
105, 3812, 1546, 5706
106, 3814, 1560, 5762
107, 3816, 1575, 5818
108, 3818, 1590, 5873
109, 3820, 1604, 5929
110, 3821, 1619, 5985
111, 3823, 1633, 6040
112, 3825, 1648, 6096
113, 3827, 1662, 6152
114, 3829, 1677, 6208
115, 3830, 1692, 6264
116, 3832, 1706, 6320
117, 3834, 1721, 6375
118, 3836, 1735, 6431
119, 3838, 1750, 6487
120, 3839, 1765, 6543
121, 3841, 1779, 6599
122, 3843, 1794, 6655
123, 3845, 1808, 6711
124, 3847, 1823, 6768
125, 3849, 1837, 6824
126, 3850, 1852, 6880
127, 3852, 1867, 6936
128, 3855, 1881, 6992
129, 3857, 1896, 7048
130, 3858, 1910, 7105
131, 3860, 1925, 7161
132, 3862, 1940, 7217
133, 3864, 1954, 7274
134, 3866, 1969, 7330
135, 3868, 1983, 7386
136, 3869, 1998, 7443
137, 3871, 2012, 7499
138, 3873, 2027, 7556
139, 3875, 2042, 7612
140, 3877, 2056, 7669
141, 3879, 2071, 7725
142, 3881, 2085, 7782
143, 3883, 2100, 7839
144, 3885, 2115, 7895
145, 3887, 2129, 7952
146, 3889, 2144, 8009
147, 3891, 2158, 8065
148, 3893, 2173, 8122
149, 3895, 2187, 8179
150, 3897, 2202, 8236
151, 3900, 2217, 8293
152, 3902, 2231, 8350
153, 3904, 2246, 8407
154, 3906, 2260, 8464
155, 3908, 2275, 8521
156, 3910, 2290, 8578
157, 3912, 2304, 8635
158, 3915, 2319, 8692
159, 3917, 2333, 8749
160, 3919, 2348, 8806
161, 3921, 2362, 8863
162, 3923, 2377, 8920
163, 3926, 2392, 8978
164, 3928, 2406, 9035
165, 3930, 2421, 9092
166, 3932, 2435, 9150
167, 3935, 2450, 9207
168, 3937, 2465, 9264
169, 3939, 2479, 9322
170, 3941, 2494, 9379
171, 3944, 2508, 9437
172, 3946, 2523, 9494
173, 3949, 2537, 9552
174, 3951, 2552, 9610
175, 3954, 2567, 9667
176, 3956, 2581, 9725
177, 3959, 2596, 9783
178, 3960, 2610, 9840
179, 3963, 2625, 9898
180, 3966, 2640, 9956
181, 3968, 2654, 10014
182, 3970, 2669, 10072
183, 3973, 2683, 10130
184, 3975, 2698, 10188
185, 3978, 2712, 10246
186, 3980, 2727, 10304
