%Discharge
%t(seconds), mVcell
0, 4100
1, 3935
2, 3912
3, 3895
4, 3880
5, 3867
6, 3855
7, 3844
8, 3831
9, 3825
10, 3817
11, 3807
12, 3799
13, 3793
14, 3786
15, 3780
16, 3774
17, 3769
18, 3763
19, 3758
20, 3753
21, 3748
22, 3743
23, 3739
24, 3734
25, 3729
26, 3725
27, 3721
28, 3716
29, 3712
30, 3707
31, 3703
32, 3699
33, 3695
34, 3692
35, 3688
36, 3684
37, 3680
38, 3676
39, 3673
40, 3669
41, 3664
42, 3662
43, 3657
44, 3655
45, 3650
46, 3648
47, 3644
48, 3640
49, 3636
50, 3633
51, 3630
52, 3626
53, 3623
54, 3620
55, 3616
56, 3613
57, 3610
58, 3607
59, 3603
60, 3600
61, 3597
62, 3594
63, 3590
64, 3588
65, 3584
66, 3581
67, 3578
68, 3575
69, 3572
70, 3569
71, 3566
72, 3564
73, 3561
74, 3558
75, 3555
76, 3552
77, 3549
78, 3546
79, 3544
80, 3541
81, 3538
82, 3535
83, 3532
84, 3529
85, 3526
86, 3524
87, 3521
88, 3518
89, 3516
90, 3513
91, 3510
92, 3507
93, 3505
94, 3502
95, 3499
96, 3496
97, 3494
98, 3490
99, 3488
100, 3486
101, 3482
102, 3479
103, 3476
104, 3473
105, 3470
106, 3468
107, 3465
108, 3462
109, 3459
110, 3456
111, 3453
112, 3450
113, 3447
114, 3444
115, 3441
116, 3438
117, 3434
118, 3431
119, 3428
120, 3426
121, 3423
122, 3421
123, 3418
124, 3416
125, 3413
126, 3411
127, 3408
128, 3406
129, 3403
130, 3401
131, 3398
132, 3396
133, 3393
134, 3390
135, 3388
136, 3385
137, 3381
138, 3379
139, 3374
140, 3371
141, 3367
142, 3363
143, 3358
144, 3354
145, 3348
146, 3342
147, 3336
148, 3329
149, 3322
150, 3314
151, 3305
152, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3401, 15, 50
1, 3449, 29, 100
2, 3473, 44, 151
3, 3492, 58, 201
4, 3512, 73, 253
5, 3526, 87, 304
6, 3537, 102, 356
7, 3548, 117, 407
8, 3557, 131, 459
9, 3566, 146, 511
10, 3574, 160, 563
11, 3581, 175, 616
12, 3587, 190, 668
13, 3593, 204, 720
14, 3598, 219, 773
15, 3602, 233, 825
16, 3605, 248, 878
17, 3608, 262, 931
18, 3610, 277, 983
19, 3612, 292, 1036
20, 3614, 306, 1089
21, 3616, 321, 1141
22, 3618, 335, 1194
23, 3619, 350, 1247
24, 3621, 365, 1300
25, 3623, 379, 1352
26, 3624, 394, 1405
27, 3626, 408, 1458
28, 3628, 423, 1511
29, 3629, 437, 1564
30, 3631, 452, 1617
31, 3633, 467, 1670
32, 3634, 481, 1723
33, 3636, 496, 1776
34, 3638, 510, 1829
35, 3639, 525, 1882
36, 3641, 540, 1935
37, 3643, 554, 1988
38, 3645, 569, 2041
39, 3646, 583, 2095
40, 3648, 598, 2148
41, 3650, 612, 2201
42, 3652, 627, 2254
43, 3654, 642, 2308
44, 3656, 656, 2361
45, 3658, 671, 2414
46, 3660, 685, 2468
47, 3662, 700, 2521
48, 3664, 715, 2574
49, 3666, 729, 2628
50, 3668, 744, 2681
51, 3671, 758, 2735
52, 3673, 773, 2789
53, 3675, 787, 2842
54, 3678, 802, 2896
55, 3680, 817, 2949
56, 3682, 831, 3003
57, 3684, 846, 3057
58, 3686, 860, 3111
59, 3689, 875, 3164
60, 3691, 890, 3218
61, 3694, 904, 3272
62, 3696, 919, 3326
63, 3698, 933, 3380
64, 3700, 948, 3434
65, 3704, 962, 3488
66, 3706, 977, 3542
67, 3708, 992, 3596
68, 3710, 1006, 3650
69, 3713, 1021, 3704
70, 3715, 1035, 3758
71, 3717, 1050, 3813
72, 3720, 1065, 3867
73, 3722, 1079, 3921
74, 3724, 1094, 3975
75, 3727, 1108, 4030
76, 3729, 1123, 4084
77, 3731, 1137, 4139
78, 3733, 1152, 4193
79, 3735, 1167, 4248
80, 3738, 1181, 4302
81, 3740, 1196, 4357
82, 3743, 1210, 4411
83, 3744, 1225, 4466
84, 3747, 1240, 4520
85, 3748, 1254, 4575
86, 3751, 1269, 4630
87, 3753, 1283, 4685
88, 3755, 1298, 4739
89, 3757, 1312, 4794
90, 3760, 1327, 4849
91, 3761, 1342, 4904
92, 3763, 1356, 4959
93, 3765, 1371, 5014
94, 3767, 1385, 5068
95, 3769, 1400, 5123
96, 3771, 1415, 5178
97, 3773, 1429, 5233
98, 3774, 1444, 5288
99, 3777, 1458, 5344
100, 3778, 1473, 5399
101, 3780, 1487, 5454
102, 3781, 1502, 5509
103, 3783, 1517, 5564
104, 3785, 1531, 5619
105, 3786, 1546, 5674
106, 3789, 1560, 5730
107, 3790, 1575, 5785
108, 3792, 1590, 5840
