%Discharge
%t(seconds), mVcell
0, 4072
1, 3926
2, 3902
3, 3884
4, 3868
5, 3855
6, 3843
7, 3833
8, 3823
9, 3814
10, 3806
11, 3797
12, 3792
13, 3783
14, 3776
15, 3770
16, 3765
17, 3759
18, 3754
19, 3748
20, 3743
21, 3738
22, 3733
23, 3728
24, 3724
25, 3719
26, 3714
27, 3710
28, 3704
29, 3700
30, 3697
31, 3691
32, 3687
33, 3683
34, 3678
35, 3674
36, 3670
37, 3666
38, 3662
39, 3658
40, 3654
41, 3651
42, 3647
43, 3643
44, 3639
45, 3635
46, 3632
47, 3628
48, 3624
49, 3621
50, 3616
51, 3612
52, 3609
53, 3606
54, 3602
55, 3599
56, 3595
57, 3592
58, 3588
59, 3585
60, 3582
61, 3578
62, 3575
63, 3572
64, 3568
65, 3565
66, 3561
67, 3558
68, 3555
69, 3552
70, 3549
71, 3546
72, 3542
73, 3539
74, 3536
75, 3533
76, 3530
77, 3527
78, 3524
79, 3521
80, 3518
81, 3515
82, 3512
83, 3509
84, 3505
85, 3503
86, 3499
87, 3496
88, 3493
89, 3490
90, 3487
91, 3484
92, 3481
93, 3478
94, 3475
95, 3472
96, 3469
97, 3466
98, 3462
99, 3458
100, 3456
101, 3452
102, 3449
103, 3446
104, 3444
105, 3440
106, 3438
107, 3435
108, 3432
109, 3429
110, 3426
111, 3423
112, 3421
113, 3418
114, 3415
115, 3412
116, 3410
117, 3407
118, 3404
119, 3401
120, 3398
121, 3395
122, 3391
123, 3388
124, 3385
125, 3381
126, 3378
127, 3374
128, 3370
129, 3365
130, 3361
131, 3356
132, 3351
133, 3345
134, 3339
135, 3333
136, 3326
137, 3319
138, 3311
139, 3303
140, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 14, 47
1, 3463, 29, 98
2, 3487, 43, 149
3, 3506, 58, 200
4, 3522, 72, 251
5, 3536, 87, 303
6, 3548, 102, 355
7, 3559, 116, 406
8, 3569, 131, 459
9, 3577, 145, 511
10, 3585, 160, 563
11, 3591, 174, 615
12, 3597, 189, 668
13, 3603, 204, 720
14, 3608, 218, 773
15, 3612, 233, 826
16, 3615, 247, 878
17, 3620, 262, 931
18, 3622, 277, 984
19, 3624, 291, 1037
20, 3627, 306, 1090
21, 3630, 320, 1143
22, 3631, 335, 1196
23, 3634, 349, 1249
24, 3636, 364, 1302
25, 3637, 379, 1355
26, 3639, 393, 1408
27, 3641, 408, 1461
28, 3643, 422, 1514
29, 3645, 437, 1567
