%Discharge
%t(seconds), mVcell
0, 4052
1, 3937
2, 3906
3, 3889
4, 3874
5, 3861
6, 3849
7, 3839
8, 3829
9, 3820
10, 3812
11, 3804
12, 3796
13, 3790
14, 3783
15, 3777
16, 3771
17, 3763
18, 3760
19, 3753
20, 3748
21, 3743
22, 3738
23, 3733
24, 3729
25, 3724
26, 3720
27, 3716
28, 3712
29, 3707
30, 3703
31, 3699
32, 3695
33, 3691
34, 3686
35, 3684
36, 3679
37, 3676
38, 3671
39, 3667
40, 3664
41, 3660
42, 3656
43, 3653
44, 3649
45, 3646
46, 3642
47, 3639
48, 3635
49, 3632
50, 3628
51, 3624
52, 3621
53, 3617
54, 3615
55, 3612
56, 3608
57, 3604
58, 3601
59, 3598
60, 3595
61, 3591
62, 3588
63, 3585
64, 3582
65, 3579
66, 3576
67, 3573
68, 3570
69, 3567
70, 3565
71, 3562
72, 3559
73, 3555
74, 3553
75, 3549
76, 3546
77, 3543
78, 3541
79, 3538
80, 3535
81, 3532
82, 3530
83, 3527
84, 3524
85, 3521
86, 3519
87, 3516
88, 3513
89, 3510
90, 3508
91, 3504
92, 3502
93, 3498
94, 3496
95, 3493
96, 3490
97, 3487
98, 3484
99, 3482
100, 3479
101, 3476
102, 3473
103, 3470
104, 3468
105, 3465
106, 3462
107, 3459
108, 3456
109, 3452
110, 3450
111, 3446
112, 3443
113, 3439
114, 3437
115, 3434
116, 3431
117, 3428
118, 3425
119, 3423
120, 3420
121, 3418
122, 3415
123, 3412
124, 3410
125, 3408
126, 3405
127, 3403
128, 3400
129, 3398
130, 3394
131, 3392
132, 3389
133, 3386
134, 3383
135, 3380
136, 3377
137, 3374
138, 3370
139, 3366
140, 3362
141, 3358
142, 3352
143, 3348
144, 3342
145, 3336
146, 3329
147, 3322
148, 3314
149, 3303
150, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3374, 12, 40
1, 3455, 26, 90
2, 3478, 41, 141
3, 3496, 56, 192
4, 3512, 70, 243
5, 3526, 85, 295
6, 3538, 99, 346
7, 3548, 114, 398
8, 3558, 129, 450
9, 3569, 143, 502
10, 3574, 158, 554
11, 3584, 172, 606
12, 3590, 187, 659
13, 3593, 201, 711
14, 3599, 216, 764
15, 3603, 231, 816
16, 3607, 245, 869
17, 3609, 260, 921
18, 3611, 274, 974
19, 3613, 289, 1027
20, 3615, 304, 1079
21, 3617, 318, 1132
22, 3619, 333, 1185
23, 3620, 347, 1238
24, 3622, 362, 1291
25, 3624, 376, 1343
26, 3625, 391, 1396
27, 3627, 406, 1449
28, 3628, 420, 1502
29, 3630, 435, 1555
30, 3632, 449, 1608
31, 3633, 464, 1661
32, 3636, 479, 1714
33, 3637, 493, 1767
34, 3639, 508, 1820
35, 3640, 522, 1873
36, 3643, 537, 1926
37, 3644, 551, 1979
38, 3646, 566, 2033
39, 3648, 581, 2086
40, 3649, 595, 2139
41, 3651, 610, 2192
42, 3653, 624, 2246
43, 3655, 639, 2299
44, 3657, 654, 2352
45, 3659, 668, 2406
46, 3661, 683, 2459
47, 3663, 697, 2512
48, 3665, 712, 2566
49, 3667, 726, 2619
50, 3670, 741, 2673
51, 3672, 756, 2726
52, 3675, 770, 2780
53, 3677, 785, 2834
54, 3678, 799, 2887
55, 3681, 814, 2941
56, 3684, 828, 2995
57, 3686, 843, 3048
58, 3689, 858, 3102
59, 3690, 872, 3156
60, 3693, 887, 3210
61, 3695, 901, 3264
62, 3698, 916, 3318
63, 3700, 931, 3372
64, 3702, 945, 3426
65, 3705, 960, 3480
66, 3707, 974, 3534
67, 3709, 989, 3588
68, 3712, 1003, 3642
69, 3715, 1018, 3696
70, 3716, 1033, 3750
71, 3718, 1047, 3804
72, 3721, 1062, 3859
73, 3723, 1076, 3913
74, 3726, 1091, 3967
75, 3728, 1106, 4022
76, 3730, 1120, 4076
77, 3732, 1135, 4131
78, 3735, 1149, 4185
79, 3737, 1164, 4239
80, 3739, 1178, 4294
81, 3741, 1193, 4349
82, 3743, 1208, 4403
83, 3745, 1222, 4458
84, 3748, 1237, 4512
85, 3750, 1251, 4567
86, 3752, 1266, 4622
87, 3754, 1281, 4677
88, 3756, 1295, 4731
89, 3758, 1310, 4786
90, 3761, 1324, 4841
91, 3762, 1339, 4896
92, 3764, 1353, 4951
93, 3767, 1368, 5006
94, 3769, 1383, 5061
95, 3770, 1397, 5116
96, 3772, 1412, 5171
97, 3774, 1426, 5226
98, 3776, 1441, 5281
99, 3778, 1456, 5336
100, 3779, 1470, 5391
101, 3781, 1485, 5446
102, 3783, 1499, 5501
