%Discharge
%t(seconds), mVcell
0, 4103
1, 3934
2, 3910
3, 3886
4, 3871
5, 3859
6, 3847
7, 3837
8, 3828
9, 3819
10, 3811
11, 3804
12, 3797
13, 3790
14, 3784
15, 3776
16, 3772
17, 3765
18, 3761
19, 3756
20, 3749
21, 3745
22, 3740
23, 3735
24, 3730
25, 3726
26, 3721
27, 3717
28, 3713
29, 3708
30, 3704
31, 3700
32, 3696
33, 3692
34, 3686
35, 3682
36, 3678
37, 3676
38, 3671
39, 3668
40, 3663
41, 3659
42, 3655
43, 3652
44, 3648
45, 3644
46, 3641
47, 3637
48, 3634
49, 3630
50, 3627
51, 3623
52, 3620
53, 3616
54, 3613
55, 3609
56, 3606
57, 3602
58, 3600
59, 3595
60, 3592
61, 3589
62, 3586
63, 3582
64, 3579
65, 3576
66, 3573
67, 3570
68, 3567
69, 3564
70, 3561
71, 3558
72, 3555
73, 3552
74, 3548
75, 3546
76, 3542
77, 3539
78, 3536
79, 3533
80, 3531
81, 3528
82, 3525
83, 3522
84, 3519
85, 3516
86, 3513
87, 3511
88, 3508
89, 3505
90, 3502
91, 3499
92, 3495
93, 3492
94, 3490
95, 3486
96, 3483
97, 3480
98, 3477
99, 3474
100, 3471
101, 3468
102, 3465
103, 3462
104, 3459
105, 3456
106, 3453
107, 3450
108, 3447
109, 3444
110, 3441
111, 3438
112, 3435
113, 3432
114, 3429
115, 3426
116, 3424
117, 3421
118, 3418
119, 3416
120, 3413
121, 3410
122, 3408
123, 3405
124, 3403
125, 3400
126, 3397
127, 3394
128, 3391
129, 3389
130, 3385
131, 3381
132, 3378
133, 3374
134, 3370
135, 3365
136, 3361
137, 3356
138, 3351
139, 3345
140, 3339
141, 3332
142, 3325
143, 3318
144, 3309
145, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3422, 15, 50
1, 3468, 29, 100
2, 3483, 44, 151
3, 3502, 58, 202
4, 3523, 73, 254
5, 3536, 87, 305
6, 3545, 102, 357
7, 3559, 117, 409
8, 3568, 131, 461
9, 3576, 146, 513
10, 3583, 160, 565
11, 3590, 175, 618
12, 3596, 190, 670
13, 3601, 204, 723
14, 3605, 219, 775
15, 3608, 233, 828
16, 3612, 248, 880
17, 3615, 262, 933
18, 3617, 277, 986
19, 3619, 292, 1039
20, 3621, 306, 1092
21, 3623, 321, 1144
22, 3626, 335, 1197
23, 3627, 350, 1250
24, 3629, 365, 1303
25, 3631, 379, 1356
26, 3633, 394, 1409
27, 3635, 408, 1462
28, 3637, 423, 1515
29, 3638, 437, 1568
30, 3640, 452, 1621
31, 3642, 467, 1674
32, 3644, 481, 1727
33, 3645, 496, 1781
34, 3647, 510, 1834
35, 3649, 525, 1887
36, 3651, 540, 1940
37, 3653, 554, 1993
38, 3655, 569, 2047
39, 3657, 583, 2100
40, 3659, 598, 2153
41, 3662, 612, 2207
42, 3663, 627, 2260
43, 3665, 642, 2314
44, 3667, 656, 2367
45, 3669, 671, 2421
46, 3672, 685, 2474
47, 3674, 700, 2528
48, 3676, 715, 2581
49, 3679, 729, 2635
50, 3681, 744, 2689
51, 3683, 758, 2743
52, 3685, 773, 2796
53, 3688, 787, 2850
54, 3690, 802, 2904
55, 3692, 817, 2958
56, 3695, 831, 3012
57, 3697, 846, 3065
58, 3700, 860, 3119
59, 3703, 875, 3173
60, 3705, 890, 3227
61, 3707, 904, 3282
62, 3709, 919, 3336
63, 3711, 933, 3390
64, 3715, 948, 3444
65, 3716, 962, 3498
66, 3719, 977, 3552
67, 3721, 992, 3607
68, 3724, 1006, 3661
69, 3726, 1021, 3715
70, 3728, 1035, 3770
71, 3730, 1050, 3824
72, 3733, 1065, 3878
73, 3735, 1079, 3933
74, 3737, 1094, 3987
75, 3740, 1108, 4042
76, 3742, 1123, 4097
77, 3745, 1137, 4151
78, 3746, 1152, 4206
79, 3749, 1167, 4260
80, 3751, 1181, 4315
81, 3754, 1196, 4370
82, 3756, 1210, 4425
83, 3758, 1225, 4479
84, 3760, 1240, 4534
85, 3762, 1254, 4589
86, 3764, 1269, 4644
87, 3766, 1283, 4699
88, 3769, 1298, 4754
89, 3770, 1312, 4809
90, 3772, 1327, 4864
91, 3774, 1342, 4919
92, 3776, 1356, 4974
93, 3778, 1371, 5029
94, 3780, 1385, 5084
95, 3783, 1400, 5139
96, 3784, 1415, 5195
97, 3786, 1429, 5250
98, 3787, 1444, 5305
99, 3790, 1458, 5360
100, 3791, 1473, 5416
101, 3793, 1487, 5471
102, 3795, 1502, 5526
103, 3797, 1517, 5582
104, 3798, 1531, 5637
105, 3800, 1546, 5692
106, 3802, 1560, 5748
107, 3804, 1575, 5803
108, 3805, 1590, 5859
109, 3807, 1604, 5914
110, 3809, 1619, 5970
111, 3811, 1633, 6025
112, 3812, 1648, 6081
113, 3814, 1662, 6137
114, 3816, 1677, 6192
115, 3818, 1692, 6248
116, 3820, 1706, 6304
117, 3822, 1721, 6359
118, 3823, 1735, 6415
119, 3825, 1750, 6471
120, 3827, 1765, 6527
121, 3828, 1779, 6583
122, 3830, 1794, 6638
123, 3832, 1808, 6694
124, 3833, 1823, 6750
125, 3835, 1837, 6806
126, 3837, 1852, 6862
127, 3839, 1867, 6918
128, 3840, 1881, 6974
129, 3842, 1896, 7030
130, 3845, 1910, 7086
131, 3845, 1925, 7142
132, 3847, 1940, 7198
133, 3849, 1954, 7255
134, 3852, 1969, 7311
135, 3853, 1983, 7367
136, 3855, 1998, 7423
137, 3857, 2012, 7479
138, 3859, 2027, 7536
139, 3861, 2042, 7592
140, 3862, 2056, 7648
141, 3864, 2071, 7705
142, 3866, 2085, 7761
143, 3868, 2100, 7817
144, 3870, 2115, 7874
145, 3872, 2129, 7930
146, 3874, 2144, 7987
147, 3876, 2158, 8043
148, 3877, 2173, 8100
149, 3879, 2187, 8156
150, 3881, 2202, 8213
151, 3883, 2217, 8270
152, 3886, 2231, 8326
153, 3888, 2246, 8383
154, 3889, 2260, 8440
155, 3891, 2275, 8496
156, 3894, 2290, 8553
157, 3895, 2304, 8610
158, 3898, 2319, 8667
159, 3900, 2333, 8724
160, 3902, 2348, 8781
161, 3904, 2362, 8838
162, 3906, 2377, 8895
163, 3908, 2392, 8952
164, 3910, 2406, 9009
165, 3912, 2421, 9066
166, 3914, 2435, 9123
167, 3917, 2450, 9180
168, 3919, 2465, 9237
169, 3921, 2479, 9294
170, 3923, 2494, 9351
171, 3926, 2508, 9409
172, 3928, 2523, 9466
173, 3930, 2537, 9523
174, 3932, 2552, 9581
175, 3935, 2567, 9638
176, 3937, 2581, 9695
177, 3939, 2596, 9753
178, 3942, 2610, 9810
179, 3944, 2625, 9868
180, 3946, 2640, 9925
181, 3948, 2654, 9983
182, 3951, 2669, 10041
183, 3953, 2683, 10098
184, 3955, 2698, 10156
185, 3958, 2712, 10214
