%Discharge
%t(seconds), mVcell
0, 4046
1, 3931
2, 3907
3, 3888
4, 3872
5, 3858
6, 3842
7, 3832
8, 3823
9, 3814
10, 3806
11, 3801
12, 3791
13, 3784
14, 3778
15, 3772
16, 3766
17, 3761
18, 3755
19, 3750
20, 3745
21, 3740
22, 3735
23, 3730
24, 3725
25, 3719
26, 3715
27, 3712
28, 3706
29, 3702
30, 3698
31, 3693
32, 3689
33, 3685
34, 3681
35, 3677
36, 3673
37, 3669
38, 3665
39, 3661
40, 3657
41, 3652
42, 3650
43, 3645
44, 3641
45, 3638
46, 3634
47, 3630
48, 3626
49, 3623
50, 3619
51, 3616
52, 3613
53, 3609
54, 3606
55, 3602
56, 3599
57, 3596
58, 3592
59, 3588
60, 3586
61, 3582
62, 3578
63, 3575
64, 3573
65, 3569
66, 3566
67, 3562
68, 3559
69, 3556
70, 3553
71, 3550
72, 3547
73, 3544
74, 3541
75, 3538
76, 3535
77, 3532
78, 3529
79, 3526
80, 3522
81, 3520
82, 3518
83, 3514
84, 3512
85, 3508
86, 3505
87, 3502
88, 3499
89, 3496
90, 3493
91, 3490
92, 3487
93, 3484
94, 3481
95, 3478
96, 3475
97, 3472
98, 3469
99, 3466
100, 3462
101, 3459
102, 3456
103, 3453
104, 3450
105, 3447
106, 3444
107, 3441
108, 3438
109, 3435
110, 3432
111, 3429
112, 3426
113, 3424
114, 3421
115, 3417
116, 3416
117, 3412
118, 3410
119, 3408
120, 3404
121, 3402
122, 3399
123, 3396
124, 3393
125, 3390
126, 3387
127, 3384
128, 3381
129, 3377
130, 3374
131, 3370
132, 3365
133, 3361
134, 3355
135, 3349
136, 3345
137, 3338
138, 3333
139, 3324
140, 3317
141, 3309
142, 3300
143, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3444, 15, 50
1, 3456, 29, 101
2, 3480, 44, 151
3, 3500, 58, 202
4, 3516, 73, 254
5, 3530, 87, 305
6, 3542, 102, 357
7, 3553, 117, 409
8, 3563, 131, 461
9, 3572, 146, 513
10, 3580, 160, 565
11, 3587, 175, 617
12, 3595, 190, 670
13, 3601, 204, 722
14, 3605, 219, 775
15, 3609, 233, 827
16, 3612, 248, 880
17, 3615, 262, 933
18, 3618, 277, 985
19, 3620, 292, 1038
20, 3623, 306, 1091
21, 3625, 321, 1144
22, 3627, 335, 1197
23, 3629, 350, 1250
24, 3630, 365, 1303
25, 3632, 379, 1356
26, 3634, 394, 1409
27, 3635, 408, 1462
28, 3637, 423, 1515
29, 3640, 437, 1568
30, 3642, 452, 1621
31, 3644, 467, 1674
32, 3645, 481, 1727
33, 3647, 496, 1780
34, 3649, 510, 1834
35, 3651, 525, 1887
36, 3653, 540, 1940
37, 3655, 554, 1993
38, 3657, 569, 2047
39, 3659, 583, 2100
40, 3661, 598, 2154
41, 3663, 612, 2207
42, 3665, 627, 2260
43, 3667, 642, 2314
44, 3669, 656, 2367
45, 3672, 671, 2421
46, 3673, 685, 2474
47, 3675, 700, 2528
48, 3678, 715, 2582
49, 3681, 729, 2635
50, 3683, 744, 2689
51, 3685, 758, 2743
52, 3688, 773, 2797
53, 3689, 787, 2850
54, 3692, 802, 2904
55, 3694, 817, 2958
56, 3696, 831, 3012
57, 3699, 846, 3066
58, 3701, 860, 3120
59, 3704, 875, 3174
60, 3706, 890, 3228
61, 3709, 904, 3282
62, 3711, 919, 3336
63, 3713, 933, 3390
64, 3716, 948, 3445
65, 3718, 962, 3499
66, 3721, 977, 3553
67, 3724, 992, 3607
68, 3726, 1006, 3662
69, 3728, 1021, 3716
70, 3730, 1035, 3770
71, 3733, 1050, 3825
72, 3735, 1065, 3879
73, 3737, 1079, 3934
74, 3740, 1094, 3988
75, 3742, 1108, 4043
76, 3744, 1123, 4098
77, 3746, 1137, 4152
78, 3749, 1152, 4207
79, 3751, 1167, 4262
80, 3753, 1181, 4316
81, 3755, 1196, 4371
82, 3757, 1210, 4426
83, 3760, 1225, 4481
84, 3763, 1240, 4536
85, 3764, 1254, 4590
86, 3767, 1269, 4645
87, 3768, 1283, 4700
88, 3771, 1298, 4755
89, 3773, 1312, 4810
90, 3774, 1327, 4865
91, 3777, 1342, 4920
92, 3778, 1356, 4976
93, 3781, 1371, 5031
94, 3782, 1385, 5086
95, 3784, 1400, 5141
96, 3786, 1415, 5196
97, 3788, 1429, 5251
98, 3790, 1444, 5307
99, 3792, 1458, 5362
100, 3794, 1473, 5417
101, 3796, 1487, 5473
102, 3798, 1502, 5528
103, 3799, 1517, 5584
104, 3801, 1531, 5639
105, 3803, 1546, 5694
106, 3805, 1560, 5750
107, 3807, 1575, 5805
108, 3808, 1590, 5861
109, 3810, 1604, 5917
110, 3812, 1619, 5972
111, 3813, 1633, 6028
112, 3815, 1648, 6083
113, 3817, 1662, 6139
114, 3818, 1677, 6195
115, 3820, 1692, 6250
116, 3822, 1706, 6306
117, 3824, 1721, 6362
118, 3825, 1735, 6418
119, 3827, 1750, 6473
120, 3830, 1765, 6529
121, 3831, 1779, 6585
122, 3832, 1794, 6641
123, 3834, 1808, 6697
124, 3836, 1823, 6753
125, 3838, 1837, 6809
126, 3840, 1852, 6865
127, 3841, 1867, 6921
128, 3843, 1881, 6977
129, 3845, 1896, 7033
130, 3847, 1910, 7089
131, 3849, 1925, 7145
132, 3851, 1940, 7201
133, 3852, 1954, 7258
134, 3854, 1969, 7314
135, 3856, 1983, 7370
136, 3858, 1998, 7426
137, 3859, 2012, 7483
138, 3861, 2027, 7539
139, 3863, 2042, 7595
140, 3865, 2056, 7652
141, 3868, 2071, 7708
142, 3870, 2085, 7764
