%Discharge
%t(seconds), mVcell
0, 4053
1, 3927
2, 3905
3, 3887
4, 3872
5, 3859
6, 3847
7, 3836
8, 3827
9, 3818
10, 3810
11, 3802
12, 3795
13, 3786
14, 3781
15, 3773
16, 3769
17, 3764
18, 3758
19, 3751
20, 3746
21, 3741
22, 3736
23, 3732
24, 3727
25, 3722
26, 3718
27, 3714
28, 3709
29, 3705
30, 3701
31, 3696
32, 3691
33, 3687
34, 3685
35, 3681
36, 3675
37, 3672
38, 3668
39, 3664
40, 3660
41, 3656
42, 3653
43, 3649
44, 3645
45, 3642
46, 3638
47, 3635
48, 3631
49, 3628
50, 3623
51, 3621
52, 3616
53, 3613
54, 3609
55, 3606
56, 3603
57, 3599
58, 3596
59, 3593
60, 3590
61, 3587
62, 3583
63, 3580
64, 3577
65, 3574
66, 3571
67, 3568
68, 3565
69, 3562
70, 3559
71, 3556
72, 3553
73, 3549
74, 3546
75, 3543
76, 3540
77, 3537
78, 3535
79, 3532
80, 3529
81, 3526
82, 3523
83, 3520
84, 3517
85, 3515
86, 3512
87, 3509
88, 3506
89, 3502
90, 3500
91, 3498
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3479
98, 3477
99, 3474
100, 3471
101, 3468
102, 3465
103, 3462
104, 3459
105, 3455
106, 3451
107, 3449
108, 3446
109, 3443
110, 3439
111, 3436
112, 3433
113, 3431
114, 3428
115, 3425
116, 3422
117, 3420
118, 3417
119, 3415
120, 3412
121, 3410
122, 3406
123, 3404
124, 3402
125, 3399
126, 3396
127, 3393
128, 3390
129, 3387
130, 3384
131, 3381
132, 3378
133, 3375
134, 3371
135, 3367
136, 3363
137, 3358
138, 3354
139, 3348
140, 3343
141, 3334
142, 3330
143, 3322
144, 3315
145, 3304
146, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 15, 49
1, 3461, 29, 100
2, 3485, 44, 151
3, 3503, 58, 202
4, 3518, 73, 253
5, 3532, 87, 304
6, 3544, 102, 356
7, 3555, 117, 408
8, 3564, 131, 460
9, 3572, 146, 512
10, 3580, 160, 564
11, 3587, 175, 617
12, 3593, 190, 669
13, 3598, 204, 721
14, 3603, 219, 774
15, 3608, 233, 827
16, 3611, 248, 879
17, 3613, 262, 932
18, 3616, 277, 985
19, 3618, 292, 1037
20, 3620, 306, 1090
21, 3622, 321, 1143
22, 3624, 335, 1196
23, 3626, 350, 1249
24, 3627, 365, 1302
25, 3629, 379, 1355
26, 3631, 394, 1408
27, 3633, 408, 1461
28, 3634, 423, 1514
29, 3636, 437, 1567
30, 3638, 452, 1620
31, 3639, 467, 1673
32, 3641, 481, 1726
33, 3644, 496, 1779
34, 3645, 510, 1832
35, 3647, 525, 1885
36, 3648, 540, 1938
37, 3651, 554, 1992
38, 3653, 569, 2045
39, 3655, 583, 2098
40, 3657, 598, 2152
41, 3659, 612, 2205
42, 3661, 627, 2258
43, 3662, 642, 2312
44, 3665, 656, 2365
45, 3667, 671, 2419
46, 3669, 685, 2472
47, 3671, 700, 2526
48, 3673, 715, 2579
49, 3675, 729, 2633
50, 3678, 744, 2687
51, 3680, 758, 2740
52, 3683, 773, 2794
53, 3685, 787, 2848
54, 3688, 802, 2901
55, 3690, 817, 2955
56, 3692, 831, 3009
57, 3695, 846, 3063
58, 3697, 860, 3117
59, 3699, 875, 3171
60, 3701, 890, 3225
61, 3704, 904, 3279
62, 3706, 919, 3333
63, 3709, 933, 3387
64, 3711, 948, 3441
65, 3713, 962, 3495
66, 3716, 977, 3549
67, 3718, 992, 3604
68, 3720, 1006, 3658
69, 3723, 1021, 3712
70, 3725, 1035, 3766
71, 3728, 1050, 3821
72, 3730, 1065, 3875
73, 3732, 1079, 3930
74, 3735, 1094, 3984
75, 3737, 1108, 4039
76, 3739, 1123, 4093
77, 3741, 1137, 4148
78, 3744, 1152, 4202
79, 3746, 1167, 4257
80, 3748, 1181, 4312
81, 3751, 1196, 4366
82, 3753, 1210, 4421
83, 3755, 1225, 4476
84, 3757, 1240, 4531
85, 3759, 1254, 4585
86, 3761, 1269, 4640
87, 3763, 1283, 4695
88, 3765, 1298, 4750
89, 3767, 1312, 4805
90, 3769, 1327, 4860
91, 3771, 1342, 4915
92, 3774, 1356, 4970
93, 3776, 1371, 5025
94, 3777, 1385, 5080
95, 3779, 1400, 5135
96, 3781, 1415, 5190
97, 3782, 1429, 5245
98, 3785, 1444, 5301
99, 3786, 1458, 5356
100, 3788, 1473, 5411
101, 3790, 1487, 5466
102, 3792, 1502, 5522
103, 3793, 1517, 5577
104, 3795, 1531, 5632
105, 3797, 1546, 5688
106, 3798, 1560, 5743
107, 3800, 1575, 5799
108, 3802, 1590, 5854
109, 3804, 1604, 5909
110, 3805, 1619, 5965
111, 3807, 1633, 6020
112, 3808, 1648, 6076
113, 3811, 1662, 6132
114, 3812, 1677, 6187
115, 3814, 1692, 6243
116, 3816, 1706, 6298
117, 3817, 1721, 6354
118, 3819, 1735, 6410
119, 3820, 1750, 6465
120, 3822, 1765, 6521
121, 3824, 1779, 6577
122, 3826, 1794, 6633
123, 3827, 1808, 6689
124, 3829, 1823, 6744
