%Discharge
%t(seconds), mVcell
0, 4053
1, 3932
2, 3911
3, 3894
4, 3880
5, 3867
6, 3855
7, 3845
8, 3836
9, 3827
10, 3819
11, 3812
12, 3804
13, 3798
14, 3792
15, 3784
16, 3780
17, 3774
18, 3769
19, 3762
20, 3758
21, 3752
22, 3747
23, 3743
24, 3738
25, 3734
26, 3729
27, 3725
28, 3721
29, 3717
30, 3712
31, 3708
32, 3703
33, 3699
34, 3696
35, 3692
36, 3687
37, 3684
38, 3680
39, 3676
40, 3672
41, 3668
42, 3665
43, 3661
44, 3658
45, 3654
46, 3650
47, 3647
48, 3643
49, 3640
50, 3637
51, 3633
52, 3630
53, 3626
54, 3622
55, 3620
56, 3617
57, 3613
58, 3609
59, 3606
60, 3603
61, 3600
62, 3597
63, 3593
64, 3590
65, 3587
66, 3584
67, 3581
68, 3578
69, 3575
70, 3573
71, 3570
72, 3566
73, 3564
74, 3560
75, 3557
76, 3554
77, 3551
78, 3549
79, 3546
80, 3543
81, 3540
82, 3537
83, 3535
84, 3532
85, 3529
86, 3526
87, 3524
88, 3520
89, 3518
90, 3515
91, 3512
92, 3509
93, 3507
94, 3504
95, 3501
96, 3498
97, 3495
98, 3493
99, 3490
100, 3487
101, 3484
102, 3481
103, 3478
104, 3475
105, 3473
106, 3470
107, 3466
108, 3464
109, 3460
110, 3457
111, 3454
112, 3451
113, 3447
114, 3444
115, 3441
116, 3439
117, 3436
118, 3433
119, 3430
120, 3428
121, 3425
122, 3422
123, 3420
124, 3417
125, 3415
126, 3412
127, 3409
128, 3407
129, 3404
130, 3402
131, 3400
132, 3397
133, 3394
134, 3391
135, 3388
136, 3385
137, 3382
138, 3379
139, 3375
140, 3372
141, 3368
142, 3363
143, 3358
144, 3353
145, 3346
146, 3341
147, 3333
148, 3325
149, 3320
150, 3308
151, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3448, 2, 7
1, 3458, 17, 58
2, 3481, 31, 108
3, 3498, 46, 159
4, 3514, 60, 211
5, 3526, 75, 262
6, 3538, 90, 314
7, 3549, 104, 365
8, 3558, 119, 417
9, 3567, 133, 469
10, 3574, 148, 521
11, 3581, 162, 574
12, 3589, 177, 626
13, 3595, 192, 678
14, 3597, 206, 731
15, 3601, 221, 783
16, 3606, 235, 836
17, 3608, 250, 889
18, 3611, 265, 941
19, 3613, 279, 994
20, 3615, 294, 1047
21, 3617, 308, 1099
22, 3618, 323, 1152
23, 3620, 337, 1205
24, 3621, 352, 1258
25, 3623, 367, 1311
26, 3625, 381, 1363
27, 3626, 396, 1416
28, 3628, 410, 1469
29, 3630, 425, 1522
30, 3631, 440, 1575
31, 3634, 454, 1628
32, 3634, 469, 1681
33, 3637, 483, 1734
34, 3639, 498, 1787
35, 3640, 512, 1840
36, 3642, 527, 1893
37, 3644, 542, 1947
38, 3645, 556, 2000
39, 3647, 571, 2053
40, 3649, 585, 2106
41, 3651, 600, 2159
42, 3653, 615, 2213
43, 3655, 629, 2266
44, 3657, 644, 2319
45, 3659, 658, 2373
46, 3661, 673, 2426
47, 3663, 687, 2479
48, 3665, 702, 2533
49, 3667, 717, 2586
50, 3669, 731, 2640
51, 3671, 746, 2693
52, 3674, 760, 2747
53, 3676, 775, 2801
54, 3679, 790, 2854
55, 3681, 804, 2908
56, 3683, 819, 2962
57, 3685, 833, 3015
58, 3688, 848, 3069
59, 3690, 862, 3123
60, 3692, 877, 3177
61, 3695, 892, 3231
62, 3697, 906, 3285
63, 3700, 921, 3339
64, 3702, 935, 3392
65, 3704, 950, 3447
66, 3707, 965, 3501
67, 3710, 979, 3555
68, 3712, 994, 3609
69, 3714, 1008, 3663
70, 3717, 1023, 3717
71, 3719, 1037, 3771
72, 3721, 1052, 3826
73, 3723, 1067, 3880
74, 3725, 1081, 3934
75, 3728, 1096, 3989
76, 3730, 1110, 4043
77, 3732, 1125, 4097
78, 3734, 1140, 4152
79, 3737, 1154, 4206
80, 3739, 1169, 4261
81, 3741, 1183, 4316
82, 3743, 1198, 4370
83, 3745, 1212, 4425
84, 3747, 1227, 4479
85, 3750, 1242, 4534
86, 3752, 1256, 4589
87, 3754, 1271, 4643
88, 3756, 1285, 4698
89, 3759, 1300, 4753
90, 3761, 1315, 4808
91, 3762, 1329, 4863
92, 3764, 1344, 4918
93, 3766, 1358, 4973
94, 3768, 1373, 5028
95, 3770, 1387, 5083
96, 3772, 1402, 5138
97, 3774, 1417, 5193
98, 3775, 1431, 5248
99, 3777, 1446, 5303
100, 3779, 1460, 5358
101, 3781, 1475, 5413
102, 3783, 1490, 5468
103, 3785, 1504, 5523
104, 3787, 1519, 5579
105, 3788, 1533, 5634
106, 3789, 1548, 5689
107, 3792, 1562, 5744
108, 3793, 1577, 5800
109, 3795, 1592, 5855
110, 3796, 1606, 5910
111, 3798, 1621, 5966
112, 3800, 1635, 6021
113, 3801, 1650, 6077
114, 3803, 1665, 6132
115, 3804, 1679, 6188
