%Discharge
%t(seconds), mVcell
0, 4052
1, 3930
2, 3907
3, 3889
4, 3874
5, 3861
6, 3849
7, 3839
8, 3830
9, 3822
10, 3814
11, 3806
12, 3799
13, 3793
14, 3786
15, 3779
16, 3773
17, 3769
18, 3762
19, 3758
20, 3752
21, 3747
22, 3742
23, 3737
24, 3732
25, 3728
26, 3723
27, 3719
28, 3714
29, 3710
30, 3706
31, 3702
32, 3698
33, 3692
34, 3688
35, 3685
36, 3680
37, 3676
38, 3673
39, 3668
40, 3664
41, 3660
42, 3657
43, 3653
44, 3649
45, 3645
46, 3642
47, 3638
48, 3634
49, 3631
50, 3627
51, 3623
52, 3620
53, 3616
54, 3612
55, 3609
56, 3606
57, 3602
58, 3599
59, 3596
60, 3592
61, 3589
62, 3586
63, 3583
64, 3579
65, 3576
66, 3573
67, 3570
68, 3567
69, 3563
70, 3561
71, 3558
72, 3554
73, 3551
74, 3548
75, 3546
76, 3542
77, 3539
78, 3536
79, 3533
80, 3530
81, 3527
82, 3524
83, 3521
84, 3518
85, 3515
86, 3512
87, 3508
88, 3506
89, 3504
90, 3500
91, 3497
92, 3494
93, 3491
94, 3488
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3466
102, 3463
103, 3460
104, 3457
105, 3454
106, 3451
107, 3447
108, 3445
109, 3443
110, 3439
111, 3437
112, 3433
113, 3430
114, 3428
115, 3425
116, 3422
117, 3419
118, 3417
119, 3414
120, 3411
121, 3409
122, 3406
123, 3403
124, 3401
125, 3398
126, 3395
127, 3392
128, 3388
129, 3384
130, 3381
131, 3377
132, 3373
133, 3369
134, 3364
135, 3359
136, 3354
137, 3348
138, 3342
139, 3336
140, 3329
141, 3322
142, 3312
143, 3306
144, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3452, 9, 31
1, 3462, 24, 82
2, 3485, 38, 132
3, 3498, 53, 183
4, 3519, 67, 235
5, 3533, 82, 286
6, 3545, 96, 338
7, 3556, 111, 390
8, 3565, 126, 442
9, 3574, 140, 494
10, 3581, 155, 546
11, 3588, 169, 598
12, 3594, 184, 651
13, 3599, 199, 703
14, 3604, 213, 756
15, 3608, 228, 808
16, 3611, 242, 861
17, 3615, 257, 914
18, 3618, 271, 967
19, 3620, 286, 1019
20, 3622, 301, 1072
21, 3624, 315, 1125
22, 3627, 330, 1178
23, 3629, 344, 1231
24, 3631, 359, 1284
25, 3633, 374, 1337
26, 3635, 388, 1390
27, 3636, 403, 1443
28, 3638, 417, 1496
29, 3640, 432, 1549
30, 3642, 446, 1602
31, 3643, 461, 1655
32, 3645, 476, 1708
33, 3647, 490, 1762
34, 3650, 505, 1815
35, 3651, 519, 1868
36, 3654, 534, 1921
37, 3655, 549, 1975
38, 3657, 563, 2028
39, 3659, 578, 2081
40, 3661, 592, 2135
41, 3663, 607, 2188
42, 3665, 621, 2242
43, 3668, 636, 2295
44, 3669, 651, 2349
45, 3672, 665, 2402
46, 3674, 680, 2456
47, 3676, 694, 2509
48, 3678, 709, 2563
49, 3681, 724, 2617
50, 3683, 738, 2670
51, 3685, 753, 2724
52, 3687, 767, 2778
53, 3689, 782, 2832
54, 3693, 796, 2885
55, 3695, 811, 2939
56, 3697, 826, 2993
57, 3699, 840, 3047
58, 3701, 855, 3101
