%Discharge
%t(seconds), mVcell
0, 4044
1, 3928
2, 3903
3, 3884
4, 3868
5, 3854
6, 3842
7, 3831
8, 3818
9, 3810
10, 3801
11, 3794
12, 3787
13, 3780
14, 3774
15, 3767
16, 3761
17, 3756
18, 3750
19, 3745
20, 3740
21, 3735
22, 3730
23, 3725
24, 3720
25, 3715
26, 3711
27, 3705
28, 3700
29, 3696
30, 3693
31, 3687
32, 3683
33, 3679
34, 3674
35, 3670
36, 3666
37, 3662
38, 3658
39, 3654
40, 3650
41, 3646
42, 3643
43, 3639
44, 3635
45, 3631
46, 3626
47, 3623
48, 3619
49, 3617
50, 3612
51, 3608
52, 3605
53, 3601
54, 3597
55, 3594
56, 3591
57, 3587
58, 3584
59, 3581
60, 3577
61, 3574
62, 3571
63, 3567
64, 3563
65, 3560
66, 3557
67, 3554
68, 3550
69, 3547
70, 3544
71, 3541
72, 3538
73, 3534
74, 3531
75, 3528
76, 3525
77, 3522
78, 3519
79, 3516
80, 3512
81, 3510
82, 3506
83, 3503
84, 3500
85, 3498
86, 3494
87, 3491
88, 3488
89, 3484
90, 3481
91, 3478
92, 3475
93, 3472
94, 3469
95, 3466
96, 3463
97, 3460
98, 3457
99, 3454
100, 3450
101, 3447
102, 3444
103, 3441
104, 3439
105, 3435
106, 3432
107, 3429
108, 3426
109, 3423
110, 3421
111, 3418
112, 3415
113, 3412
114, 3410
115, 3407
116, 3404
117, 3401
118, 3398
119, 3394
120, 3392
121, 3388
122, 3385
123, 3381
124, 3377
125, 3373
126, 3369
127, 3365
128, 3360
129, 3356
130, 3351
131, 3345
132, 3339
133, 3333
134, 3326
135, 3319
136, 3312
137, 3301
138, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3409, 15, 50
1, 3459, 29, 100
2, 3493, 44, 151
3, 3511, 58, 202
4, 3527, 73, 254
5, 3541, 87, 305
6, 3553, 102, 357
7, 3564, 117, 409
8, 3573, 131, 461
9, 3581, 146, 513
10, 3589, 160, 566
11, 3595, 175, 618
12, 3601, 190, 671
13, 3606, 204, 723
14, 3611, 219, 776
15, 3615, 233, 829
16, 3618, 248, 881
17, 3623, 262, 934
18, 3624, 277, 987
19, 3627, 292, 1040
20, 3629, 306, 1093
21, 3632, 321, 1146
22, 3634, 335, 1199
23, 3636, 350, 1252
24, 3638, 365, 1305
25, 3640, 379, 1358
26, 3642, 394, 1411
27, 3644, 408, 1464
28, 3646, 423, 1518
29, 3648, 437, 1571
30, 3650, 452, 1624
31, 3652, 467, 1677
32, 3654, 481, 1731
33, 3656, 496, 1784
34, 3658, 510, 1837
35, 3660, 525, 1891
36, 3662, 540, 1944
37, 3664, 554, 1997
38, 3667, 569, 2051
39, 3668, 583, 2104
40, 3671, 598, 2158
41, 3673, 612, 2211
42, 3675, 627, 2265
43, 3677, 642, 2319
44, 3680, 656, 2372
45, 3681, 671, 2426
46, 3684, 685, 2480
47, 3686, 700, 2533
48, 3688, 715, 2587
49, 3691, 729, 2641
50, 3693, 744, 2695
51, 3696, 758, 2749
52, 3698, 773, 2803
53, 3700, 787, 2857
54, 3702, 802, 2911
55, 3706, 817, 2965
56, 3708, 831, 3019
57, 3711, 846, 3073
58, 3713, 860, 3127
59, 3715, 875, 3181
60, 3717, 890, 3235
61, 3720, 904, 3290
62, 3722, 919, 3344
63, 3725, 933, 3398
64, 3727, 948, 3453
65, 3729, 962, 3507
66, 3732, 977, 3561
67, 3734, 992, 3616
68, 3737, 1006, 3670
69, 3739, 1021, 3725
70, 3741, 1035, 3780
71, 3744, 1050, 3834
72, 3746, 1065, 3889
73, 3748, 1079, 3943
74, 3751, 1094, 3998
75, 3753, 1108, 4053
76, 3756, 1123, 4108
77, 3758, 1137, 4162
78, 3760, 1152, 4217
79, 3762, 1167, 4272
80, 3765, 1181, 4327
81, 3767, 1196, 4382
82, 3769, 1210, 4437
83, 3771, 1225, 4492
84, 3773, 1240, 4547
85, 3775, 1254, 4602
86, 3777, 1269, 4657
87, 3780, 1283, 4712
88, 3782, 1298, 4767
89, 3784, 1312, 4823
90, 3785, 1327, 4878
91, 3788, 1342, 4933
92, 3790, 1356, 4988
93, 3792, 1371, 5044
94, 3793, 1385, 5099
95, 3795, 1400, 5154
96, 3797, 1415, 5210
97, 3800, 1429, 5265
98, 3802, 1444, 5320
99, 3804, 1458, 5376
100, 3806, 1473, 5431
101, 3807, 1487, 5487
102, 3809, 1502, 5542
103, 3811, 1517, 5598
104, 3813, 1531, 5654
105, 3814, 1546, 5709
106, 3817, 1560, 5765
107, 3818, 1575, 5821
108, 3820, 1590, 5876
109, 3822, 1604, 5932
110, 3824, 1619, 5988
111, 3826, 1633, 6044
112, 3828, 1648, 6099
113, 3830, 1662, 6155
114, 3831, 1677, 6211
115, 3833, 1692, 6267
116, 3835, 1706, 6323
117, 3837, 1721, 6379
118, 3839, 1735, 6435
119, 3841, 1750, 6491
120, 3843, 1765, 6547
121, 3844, 1779, 6603
122, 3847, 1794, 6659
123, 3848, 1808, 6715
124, 3850, 1823, 6771
125, 3852, 1837, 6828
126, 3854, 1852, 6884
127, 3856, 1867, 6940
128, 3858, 1881, 6996
129, 3860, 1896, 7053
130, 3861, 1910, 7109
131, 3863, 1925, 7165
132, 3865, 1940, 7222
133, 3867, 1954, 7278
134, 3869, 1969, 7334
135, 3871, 1983, 7391
136, 3873, 1998, 7447
137, 3875, 2012, 7504
138, 3877, 2027, 7560
139, 3879, 2042, 7617
140, 3881, 2056, 7674
141, 3883, 2071, 7730
142, 3885, 2085, 7787
143, 3887, 2100, 7843
144, 3889, 2115, 7900
145, 3891, 2129, 7957
146, 3893, 2144, 8014
147, 3895, 2158, 8071
148, 3897, 2173, 8127
149, 3899, 2187, 8184
150, 3902, 2202, 8241
151, 3904, 2217, 8298
152, 3906, 2231, 8355
153, 3908, 2246, 8412
154, 3910, 2260, 8469
155, 3912, 2275, 8526
156, 3915, 2290, 8583
157, 3917, 2304, 8640
158, 3919, 2319, 8697
159, 3921, 2333, 8755
160, 3923, 2348, 8812
161, 3925, 2362, 8869
162, 3928, 2377, 8926
163, 3930, 2392, 8984
164, 3932, 2406, 9041
165, 3934, 2421, 9098
166, 3937, 2435, 9156
167, 3939, 2450, 9213
168, 3941, 2465, 9271
169, 3944, 2479, 9328
170, 3946, 2494, 9386
171, 3949, 2508, 9443
172, 3951, 2523, 9501
173, 3953, 2537, 9559
174, 3955, 2552, 9616
175, 3958, 2567, 9674
176, 3961, 2581, 9732
177, 3963, 2596, 9790
178, 3965, 2610, 9847
179, 3968, 2625, 9905
180, 3970, 2640, 9963
181, 3973, 2654, 10021
182, 3975, 2669, 10079
183, 3977, 2683, 10137
184, 3980, 2698, 10195
185, 3982, 2712, 10253
186, 3985, 2727, 10311
187, 3987, 2742, 10369
188, 3990, 2756, 10428
189, 3993, 2771, 10486
190, 3995, 2785, 10544
191, 3997, 2800, 10602
192, 4000, 2815, 10661
193, 4003, 2829, 10719
194, 4006, 2844, 10778
195, 4009, 2858, 10836
196, 4011, 2873, 10894
197, 4014, 2887, 10953
198, 4017, 2902, 11012
199, 4019, 2917, 11070
200, 4022, 2931, 11129
201, 4024, 2946, 11188
202, 4027, 2960, 11246
203, 4029, 2975, 11305
204, 4032, 2990, 11364
205, 4036, 3004, 11423
206, 4038, 3019, 11482
207, 4040, 3033, 11540
208, 4044, 3048, 11599
209, 4046, 3062, 11658
210, 4050, 3077, 11718
211, 4052, 3092, 11777
212, 4055, 3106, 11836
213, 4058, 3121, 11895
214, 4060, 3135, 11954
215, 4063, 3150, 12013
216, 4066, 3165, 12073
217, 4069, 3179, 12132
218, 4072, 3194, 12191
219, 4075, 3208, 12251
220, 4077, 3223, 12310
221, 4080, 3237, 12370
222, 4083, 3252, 12429
223, 4086, 3267, 12489
224, 4089, 3281, 12549
225, 4092, 3296, 12608
226, 4094, 3310, 12668
227, 4098, 3325, 12728
228, 4100, 3340, 12787
229, 4104, 3354, 12847
230, 4102, 3368, 12903
