%Discharge
%t(seconds), mVcell
0, 4051
1, 3935
2, 3910
3, 3891
4, 3876
5, 3862
6, 3847
7, 3837
8, 3827
9, 3819
10, 3811
11, 3804
12, 3797
13, 3790
14, 3784
15, 3778
16, 3772
17, 3766
18, 3761
19, 3756
20, 3750
21, 3745
22, 3740
23, 3736
24, 3731
25, 3725
26, 3720
27, 3716
28, 3712
29, 3707
30, 3703
31, 3699
32, 3694
33, 3690
34, 3686
35, 3682
36, 3678
37, 3674
38, 3670
39, 3666
40, 3662
41, 3658
42, 3654
43, 3650
44, 3647
45, 3644
46, 3639
47, 3636
48, 3631
49, 3628
50, 3624
51, 3621
52, 3617
53, 3614
54, 3610
55, 3607
56, 3604
57, 3600
58, 3597
59, 3594
60, 3590
61, 3587
62, 3583
63, 3580
64, 3577
65, 3573
66, 3570
67, 3567
68, 3564
69, 3561
70, 3558
71, 3555
72, 3552
73, 3549
74, 3546
75, 3543
76, 3540
77, 3537
78, 3533
79, 3531
80, 3527
81, 3524
82, 3521
83, 3519
84, 3515
85, 3512
86, 3509
87, 3506
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3480
97, 3476
98, 3473
99, 3470
100, 3467
101, 3464
102, 3460
103, 3457
104, 3454
105, 3451
106, 3448
107, 3445
108, 3442
109, 3439
110, 3437
111, 3434
112, 3431
113, 3428
114, 3425
115, 3422
116, 3420
117, 3417
118, 3414
119, 3411
120, 3408
121, 3406
122, 3403
123, 3400
124, 3398
125, 3395
126, 3392
127, 3388
128, 3385
129, 3382
130, 3378
131, 3374
132, 3370
133, 3365
134, 3361
135, 3355
136, 3349
137, 3344
138, 3338
139, 3331
140, 3324
141, 3316
142, 3308
143, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3449, 15, 50
1, 3463, 29, 101
2, 3487, 44, 152
3, 3506, 58, 203
4, 3522, 73, 254
5, 3536, 87, 306
6, 3548, 102, 357
7, 3558, 117, 409
8, 3568, 131, 461
9, 3576, 146, 514
10, 3584, 160, 566
11, 3590, 175, 618
12, 3596, 190, 671
13, 3603, 204, 723
14, 3607, 219, 776
15, 3611, 233, 828
16, 3614, 248, 881
17, 3617, 262, 934
18, 3619, 277, 987
19, 3622, 292, 1039
20, 3624, 306, 1092
21, 3626, 321, 1145
22, 3628, 335, 1198
23, 3630, 350, 1251
24, 3632, 365, 1304
25, 3634, 379, 1357
26, 3635, 394, 1410
27, 3638, 408, 1463
28, 3640, 423, 1516
29, 3642, 437, 1569
30, 3644, 452, 1622
31, 3645, 467, 1676
32, 3647, 481, 1729
33, 3649, 496, 1782
34, 3651, 510, 1835
35, 3653, 525, 1888
36, 3655, 540, 1942
37, 3657, 554, 1995
38, 3659, 569, 2048
39, 3661, 583, 2102
40, 3663, 598, 2155
41, 3665, 612, 2209
42, 3667, 627, 2262
43, 3669, 642, 2316
44, 3672, 656, 2369
45, 3673, 671, 2423
46, 3676, 685, 2476
47, 3678, 700, 2530
48, 3680, 715, 2584
49, 3682, 729, 2637
50, 3685, 744, 2691
51, 3687, 758, 2745
52, 3690, 773, 2799
53, 3692, 787, 2853
54, 3694, 802, 2906
55, 3697, 817, 2960
56, 3699, 831, 3014
57, 3702, 846, 3068
58, 3704, 860, 3122
59, 3706, 875, 3176
60, 3709, 890, 3230
61, 3711, 904, 3285
62, 3713, 919, 3339
63, 3716, 933, 3393
64, 3718, 948, 3447
65, 3721, 962, 3501
66, 3724, 977, 3556
67, 3725, 992, 3610
68, 3729, 1006, 3664
69, 3731, 1021, 3719
70, 3734, 1035, 3773
71, 3735, 1050, 3828
72, 3738, 1065, 3882
73, 3740, 1079, 3937
74, 3742, 1094, 3991
75, 3744, 1108, 4046
76, 3747, 1123, 4101
77, 3749, 1137, 4155
78, 3751, 1152, 4210
79, 3754, 1167, 4265
80, 3755, 1181, 4319
81, 3758, 1196, 4374
82, 3759, 1210, 4429
83, 3762, 1225, 4484
84, 3765, 1240, 4539
85, 3766, 1254, 4594
86, 3768, 1269, 4649
