%Discharge
%t(seconds), mVcell
0, 4045
1, 3932
2, 3900
3, 3881
4, 3866
5, 3853
6, 3841
7, 3831
8, 3822
9, 3813
10, 3805
11, 3797
12, 3790
13, 3784
14, 3777
15, 3771
16, 3764
17, 3758
18, 3754
19, 3749
20, 3744
21, 3739
22, 3732
23, 3727
24, 3722
25, 3718
26, 3713
27, 3709
28, 3704
29, 3700
30, 3695
31, 3691
32, 3687
33, 3683
34, 3679
35, 3674
36, 3670
37, 3666
38, 3662
39, 3657
40, 3653
41, 3649
42, 3645
43, 3642
44, 3638
45, 3634
46, 3630
47, 3627
48, 3623
49, 3619
50, 3616
51, 3612
52, 3608
53, 3605
54, 3602
55, 3598
56, 3595
57, 3590
58, 3588
59, 3584
60, 3580
61, 3577
62, 3574
63, 3570
64, 3567
65, 3564
66, 3561
67, 3558
68, 3554
69, 3551
70, 3548
71, 3544
72, 3542
73, 3538
74, 3535
75, 3532
76, 3530
77, 3526
78, 3523
79, 3519
80, 3517
81, 3514
82, 3511
83, 3507
84, 3505
85, 3501
86, 3498
87, 3495
88, 3492
89, 3489
90, 3485
91, 3483
92, 3479
93, 3476
94, 3473
95, 3470
96, 3467
97, 3463
98, 3460
99, 3457
100, 3454
101, 3451
102, 3448
103, 3445
104, 3442
105, 3439
106, 3437
107, 3434
108, 3430
109, 3428
110, 3424
111, 3422
112, 3420
113, 3416
114, 3413
115, 3410
116, 3408
117, 3405
118, 3402
119, 3399
120, 3396
121, 3393
122, 3390
123, 3387
124, 3383
125, 3380
126, 3376
127, 3371
128, 3366
129, 3363
130, 3359
131, 3352
132, 3346
133, 3340
134, 3334
135, 3328
136, 3321
137, 3313
138, 3305
139, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3299, 3, 10
1, 3464, 18, 61
2, 3489, 32, 111
3, 3509, 47, 163
4, 3525, 61, 214
5, 3539, 76, 266
6, 3551, 91, 317
7, 3561, 105, 369
8, 3574, 120, 421
9, 3579, 134, 474
10, 3589, 149, 526
11, 3596, 163, 578
12, 3601, 178, 631
13, 3606, 193, 684
14, 3611, 207, 736
15, 3615, 222, 789
16, 3618, 236, 842
17, 3621, 251, 894
18, 3624, 266, 947
19, 3626, 280, 1000
20, 3629, 295, 1053
21, 3631, 309, 1106
22, 3633, 324, 1159
23, 3635, 338, 1212
24, 3637, 353, 1265
25, 3639, 368, 1318
26, 3641, 382, 1371
27, 3643, 397, 1424
28, 3645, 411, 1478
29, 3647, 426, 1531
30, 3649, 441, 1584
31, 3651, 455, 1637
32, 3653, 470, 1690
33, 3655, 484, 1744
34, 3657, 499, 1797
35, 3659, 513, 1850
36, 3661, 528, 1904
37, 3663, 543, 1957
38, 3665, 557, 2011
39, 3667, 572, 2064
40, 3669, 586, 2118
41, 3671, 601, 2171
42, 3674, 616, 2225
43, 3676, 630, 2278
44, 3678, 645, 2332
45, 3680, 659, 2386
46, 3682, 674, 2439
47, 3685, 688, 2493
48, 3687, 703, 2547
49, 3689, 718, 2601
50, 3691, 732, 2655
51, 3694, 747, 2708
52, 3696, 761, 2762
53, 3699, 776, 2816
54, 3701, 791, 2870
55, 3704, 805, 2924
56, 3706, 820, 2978
57, 3709, 834, 3032
58, 3711, 849, 3087
59, 3714, 863, 3141
60, 3716, 878, 3195
61, 3718, 893, 3249
62, 3721, 907, 3303
63, 3723, 922, 3358
64, 3725, 936, 3412
65, 3728, 951, 3466
66, 3730, 966, 3521
67, 3733, 980, 3575
68, 3736, 995, 3630
69, 3737, 1009, 3684
70, 3740, 1024, 3739
71, 3743, 1038, 3793
72, 3745, 1053, 3848
73, 3747, 1068, 3903
74, 3750, 1082, 3957
75, 3752, 1097, 4012
76, 3754, 1111, 4067
77, 3756, 1126, 4121
78, 3759, 1141, 4176
79, 3761, 1155, 4231
80, 3763, 1170, 4286
81, 3765, 1184, 4341
82, 3767, 1199, 4396
83, 3769, 1213, 4451
84, 3772, 1228, 4506
85, 3773, 1243, 4561
86, 3776, 1257, 4616
87, 3778, 1272, 4671
88, 3780, 1286, 4726
89, 3783, 1301, 4781
90, 3784, 1316, 4836
91, 3787, 1330, 4892
92, 3788, 1345, 4947
93, 3790, 1359, 5002
94, 3792, 1374, 5058
95, 3794, 1388, 5113
96, 3796, 1403, 5168
97, 3798, 1418, 5224
98, 3800, 1432, 5279
99, 3802, 1447, 5334
100, 3803, 1461, 5390
101, 3806, 1476, 5445
102, 3807, 1491, 5501
103, 3809, 1505, 5556
104, 3811, 1520, 5612
105, 3813, 1534, 5668
106, 3815, 1549, 5723
107, 3817, 1563, 5779
108, 3819, 1578, 5835
109, 3821, 1593, 5890
110, 3823, 1607, 5946
111, 3824, 1622, 6002
112, 3826, 1636, 6058
113, 3828, 1651, 6113
114, 3830, 1666, 6169
115, 3832, 1680, 6225
116, 3833, 1695, 6281
117, 3835, 1709, 6337
118, 3837, 1724, 6393
119, 3839, 1738, 6449
120, 3841, 1753, 6505
121, 3842, 1768, 6561
122, 3845, 1782, 6617
123, 3846, 1797, 6673
124, 3848, 1811, 6729
125, 3850, 1826, 6785
126, 3852, 1841, 6842
127, 3854, 1855, 6898
128, 3856, 1870, 6954
129, 3858, 1884, 7010
130, 3860, 1899, 7067
131, 3862, 1913, 7123
132, 3863, 1928, 7179
133, 3865, 1943, 7236
134, 3867, 1957, 7292
135, 3869, 1972, 7348
136, 3871, 1986, 7405
137, 3873, 2001, 7461
138, 3875, 2016, 7518
139, 3877, 2030, 7574
140, 3879, 2045, 7631
141, 3881, 2059, 7688
142, 3883, 2074, 7744
143, 3885, 2088, 7801
144, 3887, 2103, 7858
145, 3890, 2118, 7914
146, 3891, 2132, 7971
147, 3894, 2147, 8028
148, 3896, 2161, 8085
149, 3898, 2176, 8141
150, 3900, 2191, 8198
151, 3902, 2205, 8255
152, 3904, 2220, 8312
153, 3906, 2234, 8369
154, 3908, 2249, 8426
155, 3910, 2263, 8483
156, 3912, 2278, 8540
157, 3914, 2293, 8597
158, 3916, 2307, 8654
159, 3919, 2322, 8712
160, 3921, 2336, 8769
161, 3924, 2351, 8826
162, 3925, 2366, 8883
163, 3928, 2380, 8940
164, 3930, 2395, 8998
165, 3933, 2409, 9055
166, 3935, 2424, 9113
167, 3937, 2438, 9170
168, 3940, 2453, 9227
169, 3942, 2468, 9285
170, 3944, 2482, 9342
171, 3947, 2497, 9400
172, 3948, 2511, 9458
173, 3951, 2526, 9515
174, 3954, 2541, 9573
175, 3955, 2555, 9630
176, 3958, 2570, 9688
177, 3961, 2584, 9746
178, 3964, 2599, 9804
179, 3965, 2613, 9862
180, 3968, 2628, 9919
181, 3971, 2643, 9977
182, 3973, 2657, 10035
183, 3976, 2672, 10093
184, 3978, 2686, 10151
185, 3981, 2701, 10209
186, 3983, 2716, 10267
187, 3986, 2730, 10326
188, 3988, 2745, 10384
189, 3990, 2759, 10442
190, 3993, 2774, 10500
191, 3996, 2788, 10558
192, 3998, 2803, 10617
193, 4000, 2818, 10675
194, 4003, 2832, 10733
195, 4006, 2847, 10792
196, 4008, 2861, 10850
197, 4011, 2876, 10909
198, 4013, 2891, 10967
199, 4016, 2905, 11026
200, 4020, 2920, 11085
201, 4022, 2934, 11143
202, 4025, 2949, 11202
203, 4027, 2963, 11261
204, 4030, 2978, 11319
205, 4033, 2993, 11378
206, 4036, 3007, 11437
207, 4038, 3022, 11496
208, 4041, 3036, 11555
209, 4044, 3051, 11614
210, 4046, 3066, 11673
211, 4049, 3080, 11732
