%Discharge
%t(seconds), mVcell
0, 4052
1, 3929
2, 3906
3, 3888
4, 3872
5, 3859
6, 3847
7, 3837
8, 3827
9, 3819
10, 3810
11, 3803
12, 3794
13, 3787
14, 3781
15, 3775
16, 3769
17, 3763
18, 3758
19, 3753
20, 3748
21, 3743
22, 3738
23, 3733
24, 3728
25, 3724
26, 3719
27, 3715
28, 3710
29, 3706
30, 3700
31, 3697
32, 3693
33, 3689
34, 3684
35, 3680
36, 3675
37, 3671
38, 3667
39, 3664
40, 3660
41, 3656
42, 3652
43, 3648
44, 3644
45, 3641
46, 3637
47, 3634
48, 3630
49, 3625
50, 3623
51, 3618
52, 3615
53, 3611
54, 3608
55, 3604
56, 3601
57, 3598
58, 3594
59, 3591
60, 3588
61, 3584
62, 3581
63, 3578
64, 3575
65, 3572
66, 3569
67, 3564
68, 3561
69, 3558
70, 3555
71, 3552
72, 3549
73, 3546
74, 3543
75, 3540
76, 3537
77, 3534
78, 3531
79, 3528
80, 3525
81, 3522
82, 3519
83, 3515
84, 3513
85, 3511
86, 3507
87, 3505
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3464
101, 3461
102, 3458
103, 3455
104, 3452
105, 3448
106, 3446
107, 3442
108, 3440
109, 3437
110, 3434
111, 3431
112, 3428
113, 3425
114, 3423
115, 3420
116, 3417
117, 3414
118, 3412
119, 3409
120, 3406
121, 3404
122, 3401
123, 3397
124, 3395
125, 3392
126, 3388
127, 3385
128, 3382
129, 3378
130, 3374
131, 3370
132, 3366
133, 3361
134, 3356
135, 3351
136, 3346
137, 3340
138, 3333
139, 3327
140, 3317
141, 3309
142, 3300
143, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3377, 15, 49
1, 3461, 29, 100
2, 3485, 44, 151
3, 3503, 58, 202
4, 3514, 73, 253
5, 3533, 87, 304
6, 3545, 102, 356
7, 3556, 117, 408
8, 3565, 131, 460
9, 3574, 146, 512
10, 3582, 160, 564
11, 3588, 175, 617
12, 3595, 190, 669
13, 3600, 204, 722
14, 3605, 219, 774
15, 3608, 233, 827
16, 3612, 248, 879
17, 3615, 262, 932
18, 3618, 277, 985
19, 3620, 292, 1038
20, 3623, 306, 1091
21, 3625, 321, 1143
22, 3627, 335, 1196
23, 3629, 350, 1249
24, 3631, 365, 1302
25, 3633, 379, 1355
26, 3635, 394, 1408
27, 3637, 408, 1461
28, 3639, 423, 1514
29, 3640, 437, 1567
30, 3642, 452, 1620
31, 3644, 467, 1674
32, 3646, 481, 1727
33, 3648, 496, 1780
34, 3650, 510, 1833
35, 3652, 525, 1886
36, 3654, 540, 1940
37, 3656, 554, 1993
38, 3658, 569, 2046
39, 3659, 583, 2100
40, 3662, 598, 2153
41, 3664, 612, 2207
42, 3666, 627, 2260
43, 3668, 642, 2314
44, 3670, 656, 2367
45, 3672, 671, 2421
46, 3675, 685, 2474
47, 3677, 700, 2528
48, 3679, 715, 2581
49, 3681, 729, 2635
50, 3684, 744, 2689
51, 3686, 758, 2743
52, 3688, 773, 2796
53, 3690, 787, 2850
54, 3693, 802, 2904
55, 3696, 817, 2958
56, 3698, 831, 3012
57, 3701, 846, 3066
58, 3703, 860, 3120
59, 3705, 875, 3174
60, 3708, 890, 3228
61, 3710, 904, 3282
62, 3712, 919, 3336
63, 3715, 933, 3390
64, 3717, 948, 3445
65, 3719, 962, 3499
66, 3722, 977, 3553
67, 3724, 992, 3607
68, 3727, 1006, 3662
69, 3729, 1021, 3716
70, 3731, 1035, 3771
71, 3733, 1050, 3825
72, 3736, 1065, 3879
73, 3738, 1079, 3934
74, 3741, 1094, 3989
75, 3743, 1108, 4043
76, 3745, 1123, 4098
77, 3747, 1137, 4152
78, 3750, 1152, 4207
79, 3753, 1167, 4262
80, 3755, 1181, 4317
81, 3757, 1196, 4371
82, 3759, 1210, 4426
83, 3761, 1225, 4481
84, 3763, 1240, 4536
85, 3765, 1254, 4591
