%Discharge
%t(seconds), mVcell
0, 4053
1, 3935
2, 3920
3, 3897
4, 3883
5, 3870
6, 3858
7, 3848
8, 3839
9, 3830
10, 3822
11, 3815
12, 3808
13, 3801
14, 3795
15, 3788
16, 3783
17, 3777
18, 3770
19, 3766
20, 3760
21, 3757
22, 3750
23, 3746
24, 3741
25, 3737
26, 3732
27, 3728
28, 3724
29, 3720
30, 3716
31, 3712
32, 3708
33, 3704
34, 3700
35, 3696
36, 3692
37, 3688
38, 3683
39, 3681
40, 3676
41, 3672
42, 3668
43, 3665
44, 3661
45, 3658
46, 3654
47, 3651
48, 3647
49, 3644
50, 3640
51, 3637
52, 3634
53, 3630
54, 3627
55, 3624
56, 3619
57, 3617
58, 3614
59, 3611
60, 3607
61, 3604
62, 3600
63, 3597
64, 3594
65, 3591
66, 3588
67, 3585
68, 3582
69, 3579
70, 3577
71, 3574
72, 3571
73, 3567
74, 3565
75, 3561
76, 3558
77, 3556
78, 3553
79, 3550
80, 3547
81, 3545
82, 3542
83, 3539
84, 3536
85, 3534
86, 3531
87, 3528
88, 3525
89, 3523
90, 3520
91, 3517
92, 3515
93, 3512
94, 3509
95, 3506
96, 3504
97, 3500
98, 3497
99, 3495
100, 3492
101, 3489
102, 3486
103, 3483
104, 3481
105, 3478
106, 3475
107, 3472
108, 3469
109, 3465
110, 3462
111, 3460
112, 3457
113, 3453
114, 3451
115, 3447
116, 3444
117, 3441
118, 3438
119, 3435
120, 3433
121, 3430
122, 3427
123, 3425
124, 3422
125, 3420
126, 3417
127, 3415
128, 3412
129, 3409
130, 3407
131, 3405
132, 3402
133, 3399
134, 3397
135, 3394
136, 3391
137, 3389
138, 3386
139, 3383
140, 3379
141, 3376
142, 3372
143, 3368
144, 3364
145, 3359
146, 3354
147, 3348
148, 3340
149, 3333
150, 3326
151, 3318
152, 3309
153, 3300
154, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 12, 40
1, 3447, 26, 90
2, 3469, 41, 141
3, 3487, 56, 192
4, 3503, 70, 243
5, 3516, 85, 294
6, 3528, 99, 345
7, 3539, 114, 397
8, 3549, 129, 449
9, 3558, 143, 501
10, 3566, 158, 553
11, 3573, 172, 605
12, 3580, 187, 657
13, 3586, 201, 709
14, 3593, 216, 762
15, 3598, 231, 814
16, 3601, 245, 867
17, 3604, 260, 919
18, 3607, 274, 972
19, 3609, 289, 1024
20, 3611, 304, 1077
21, 3613, 318, 1130
22, 3614, 333, 1182
23, 3616, 347, 1235
24, 3618, 362, 1288
25, 3619, 376, 1341
26, 3621, 391, 1394
27, 3622, 406, 1446
28, 3625, 420, 1499
29, 3626, 435, 1552
30, 3627, 449, 1605
31, 3629, 464, 1658
32, 3631, 479, 1711
33, 3633, 493, 1764
34, 3634, 508, 1817
35, 3636, 522, 1870
36, 3638, 537, 1923
37, 3639, 551, 1976
38, 3641, 566, 2029
39, 3643, 581, 2082
40, 3644, 595, 2135
41, 3646, 610, 2189
42, 3648, 624, 2242
43, 3650, 639, 2295
44, 3652, 654, 2348
45, 3654, 668, 2402
46, 3655, 683, 2455
47, 3657, 697, 2508
48, 3659, 712, 2562
49, 3661, 726, 2615
50, 3664, 741, 2668
51, 3666, 756, 2722
52, 3668, 770, 2775
53, 3671, 785, 2829
54, 3673, 799, 2882
55, 3675, 814, 2936
56, 3677, 829, 2990
57, 3679, 843, 3043
58, 3682, 858, 3097
59, 3684, 872, 3151
60, 3687, 887, 3204
61, 3689, 901, 3258
62, 3691, 916, 3312
63, 3694, 931, 3366
64, 3696, 945, 3420
65, 3698, 960, 3474
66, 3700, 974, 3528
67, 3703, 989, 3582
68, 3705, 1004, 3636
69, 3707, 1018, 3690
70, 3710, 1033, 3744
71, 3712, 1047, 3798
72, 3714, 1062, 3852
73, 3717, 1076, 3906
74, 3719, 1091, 3961
75, 3722, 1106, 4015
76, 3724, 1120, 4069
77, 3726, 1135, 4124
78, 3728, 1149, 4178
79, 3730, 1164, 4232
80, 3733, 1178, 4287
81, 3735, 1193, 4341
82, 3737, 1208, 4396
83, 3739, 1222, 4450
84, 3741, 1237, 4505
85, 3744, 1251, 4559
86, 3746, 1266, 4614
87, 3748, 1281, 4669
88, 3750, 1295, 4723
89, 3752, 1310, 4778
90, 3754, 1324, 4833
91, 3757, 1339, 4888
92, 3759, 1353, 4942
93, 3761, 1368, 4997
94, 3763, 1383, 5052
95, 3765, 1397, 5107
96, 3766, 1412, 5162
97, 3768, 1426, 5217
98, 3770, 1441, 5272
99, 3772, 1456, 5327
100, 3773, 1470, 5382
101, 3775, 1485, 5437
102, 3777, 1499, 5492
103, 3779, 1514, 5547
104, 3781, 1528, 5602
105, 3782, 1543, 5657
106, 3784, 1558, 5713
107, 3786, 1572, 5768
108, 3788, 1587, 5823
109, 3790, 1601, 5878
110, 3791, 1616, 5934
111, 3793, 1631, 5989
112, 3794, 1645, 6044
113, 3796, 1660, 6100
114, 3797, 1674, 6155
115, 3799, 1689, 6210
116, 3801, 1703, 6266
117, 3802, 1718, 6321
118, 3804, 1733, 6377
119, 3805, 1747, 6432
120, 3807, 1762, 6488
121, 3809, 1776, 6543
122, 3810, 1791, 6599
123, 3812, 1806, 6655
124, 3813, 1820, 6710
125, 3815, 1835, 6766
126, 3817, 1849, 6821
127, 3818, 1864, 6877
128, 3820, 1878, 6933
129, 3821, 1893, 6989
130, 3823, 1908, 7044
131, 3824, 1922, 7100
132, 3826, 1937, 7156
133, 3828, 1951, 7212
134, 3830, 1966, 7268
135, 3832, 1981, 7323
136, 3833, 1995, 7379
137, 3835, 2010, 7435
138, 3836, 2024, 7491
139, 3838, 2039, 7547
140, 3840, 2053, 7603
141, 3841, 2068, 7659
142, 3843, 2083, 7715
143, 3845, 2097, 7771
144, 3846, 2112, 7827
145, 3848, 2126, 7883
146, 3850, 2141, 7940
147, 3852, 2156, 7996
148, 3853, 2170, 8052
149, 3855, 2185, 8108
150, 3858, 2199, 8164
151, 3859, 2214, 8221
152, 3861, 2228, 8277
153, 3863, 2243, 8333
154, 3865, 2258, 8390
155, 3866, 2272, 8446
156, 3868, 2287, 8503
157, 3870, 2301, 8559
158, 3872, 2316, 8615
159, 3873, 2331, 8672
160, 3876, 2345, 8728
161, 3878, 2360, 8785
162, 3880, 2374, 8842
163, 3881, 2389, 8898
164, 3883, 2403, 8955
165, 3885, 2418, 9011
166, 3887, 2433, 9068
167, 3889, 2447, 9125
168, 3891, 2462, 9182
169, 3893, 2476, 9238
170, 3895, 2491, 9295
171, 3897, 2506, 9352
172, 3899, 2520, 9409
173, 3902, 2535, 9466
174, 3903, 2549, 9523
175, 3905, 2564, 9580
176, 3908, 2578, 9637
177, 3910, 2593, 9694
178, 3912, 2608, 9751
179, 3914, 2622, 9808
180, 3916, 2637, 9865
181, 3918, 2651, 9922
182, 3920, 2666, 9979
183, 3922, 2681, 10036
184, 3924, 2695, 10094
185, 3927, 2710, 10151
186, 3929, 2724, 10208
187, 3931, 2739, 10265
188, 3933, 2753, 10323
189, 3935, 2768, 10380
190, 3938, 2783, 10438
191, 3940, 2797, 10495
192, 3943, 2812, 10553
193, 3945, 2826, 10610
194, 3947, 2841, 10668
195, 3949, 2856, 10725
196, 3951, 2870, 10783
197, 3955, 2885, 10841
198, 3957, 2899, 10898
199, 3959, 2914, 10956
200, 3961, 2928, 11014
201, 3964, 2943, 11072
202, 3966, 2958, 11129
203, 3969, 2972, 11187
204, 3971, 2987, 11245
205, 3973, 3001, 11303
206, 3976, 3016, 11361
207, 3979, 3031, 11419
208, 3981, 3045, 11477
209, 3983, 3060, 11535
210, 3987, 3074, 11593
211, 3988, 3089, 11652
212, 3990, 3103, 11710
213, 3993, 3118, 11768
214, 3995, 3133, 11826
215, 3998, 3147, 11885
216, 4001, 3162, 11943
217, 4004, 3176, 12001
218, 4006, 3191, 12060
219, 4009, 3206, 12118
220, 4011, 3220, 12177
221, 4014, 3235, 12235
222, 4017, 3249, 12294
223, 4019, 3264, 12352
224, 4022, 3278, 12411
225, 4024, 3293, 12470
226, 4027, 3308, 12528
227, 4030, 3322, 12587
228, 4032, 3337, 12646
229, 4035, 3351, 12705
230, 4039, 3366, 12764
231, 4040, 3381, 12823
232, 4044, 3395, 12882
233, 4046, 3410, 12941
234, 4049, 3424, 13000
235, 4052, 3439, 13059
236, 4055, 3453, 13118
237, 4057, 3468, 13177
238, 4060, 3483, 13236
239, 4063, 3497, 13296
240, 4065, 3512, 13355
241, 4068, 3526, 13414
242, 4071, 3541, 13474
