%Discharge
%t(seconds), mVcell
0, 4056
1, 3936
2, 3917
3, 3902
4, 3888
5, 3877
6, 3866
7, 3856
8, 3847
9, 3839
10, 3831
11, 3823
12, 3815
13, 3808
14, 3801
15, 3792
16, 3786
17, 3780
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3749
24, 3744
25, 3740
26, 3735
27, 3731
28, 3727
29, 3722
30, 3719
31, 3714
32, 3710
33, 3706
34, 3703
35, 3699
36, 3695
37, 3692
38, 3688
39, 3684
40, 3681
41, 3677
42, 3674
43, 3671
44, 3667
45, 3664
46, 3660
47, 3657
48, 3653
49, 3649
50, 3647
51, 3644
52, 3640
53, 3636
54, 3633
55, 3630
56, 3627
57, 3624
58, 3621
59, 3618
60, 3615
61, 3611
62, 3608
63, 3605
64, 3602
65, 3599
66, 3596
67, 3594
68, 3590
69, 3587
70, 3584
71, 3581
72, 3578
73, 3576
74, 3573
75, 3570
76, 3567
77, 3565
78, 3562
79, 3559
80, 3556
81, 3554
82, 3551
83, 3549
84, 3546
85, 3543
86, 3541
87, 3537
88, 3536
89, 3532
90, 3529
91, 3527
92, 3524
93, 3522
94, 3519
95, 3516
96, 3514
97, 3511
98, 3509
99, 3506
100, 3504
101, 3501
102, 3498
103, 3496
104, 3493
105, 3491
106, 3488
107, 3484
108, 3482
109, 3479
110, 3476
111, 3474
112, 3471
113, 3468
114, 3466
115, 3463
116, 3460
117, 3457
118, 3454
119, 3451
120, 3448
121, 3445
122, 3442
123, 3440
124, 3437
125, 3433
126, 3430
127, 3427
128, 3424
129, 3422
130, 3419
131, 3417
132, 3414
133, 3412
134, 3409
135, 3407
136, 3405
137, 3402
138, 3400
139, 3397
140, 3394
141, 3392
142, 3390
143, 3387
144, 3384
145, 3381
146, 3378
147, 3375
148, 3371
149, 3368
150, 3364
151, 3360
152, 3355
153, 3350
154, 3345
155, 3338
156, 3332
157, 3324
158, 3316
159, 3307
160, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3372, 15, 49
1, 3450, 29, 99
2, 3470, 44, 150
3, 3487, 58, 201
4, 3502, 73, 252
5, 3514, 87, 303
6, 3526, 102, 355
7, 3536, 117, 406
8, 3546, 131, 458
9, 3555, 146, 510
10, 3562, 160, 562
11, 3570, 175, 614
12, 3577, 190, 666
13, 3582, 204, 718
14, 3588, 219, 771
15, 3592, 233, 823
16, 3596, 248, 875
17, 3599, 262, 928
18, 3602, 277, 980
19, 3603, 292, 1033
20, 3605, 306, 1085
21, 3607, 321, 1138
22, 3609, 335, 1191
23, 3610, 350, 1243
24, 3612, 365, 1296
25, 3613, 379, 1349
26, 3614, 394, 1401
27, 3615, 408, 1454
28, 3617, 423, 1507
29, 3618, 437, 1560
30, 3620, 452, 1612
31, 3621, 467, 1665
32, 3623, 481, 1718
33, 3624, 496, 1771
34, 3626, 510, 1824
35, 3627, 525, 1877
36, 3629, 540, 1930
37, 3630, 554, 1983
38, 3632, 569, 2036
39, 3633, 583, 2089
40, 3636, 598, 2142
41, 3637, 612, 2195
42, 3639, 627, 2248
43, 3640, 642, 2301
44, 3642, 656, 2354
45, 3644, 671, 2407
46, 3645, 685, 2460
47, 3647, 700, 2513
48, 3649, 715, 2567
49, 3651, 729, 2620
50, 3653, 744, 2673
51, 3655, 758, 2726
52, 3657, 773, 2780
53, 3659, 787, 2833
54, 3662, 802, 2886
55, 3663, 817, 2940
56, 3666, 831, 2993
57, 3667, 846, 3047
58, 3670, 860, 3100
59, 3673, 875, 3154
60, 3675, 890, 3207
61, 3677, 904, 3261
62, 3679, 919, 3315
63, 3682, 933, 3368
64, 3684, 948, 3422
65, 3686, 962, 3476
66, 3689, 977, 3530
67, 3691, 992, 3584
68, 3693, 1006, 3637
69, 3695, 1021, 3691
70, 3698, 1035, 3745
71, 3700, 1050, 3799
72, 3702, 1065, 3853
73, 3704, 1079, 3907
74, 3707, 1094, 3961
75, 3709, 1108, 4015
76, 3711, 1123, 4069
77, 3714, 1137, 4124
78, 3716, 1152, 4178
79, 3718, 1167, 4232
80, 3720, 1181, 4286
81, 3722, 1196, 4341
82, 3724, 1210, 4395
83, 3726, 1225, 4449
84, 3728, 1240, 4504
85, 3731, 1254, 4558
86, 3733, 1269, 4612
87, 3735, 1283, 4667
88, 3737, 1298, 4721
89, 3739, 1312, 4776
90, 3741, 1327, 4830
91, 3743, 1342, 4885
92, 3746, 1356, 4940
93, 3747, 1371, 4994
94, 3750, 1385, 5049
95, 3752, 1400, 5104
96, 3753, 1415, 5158
97, 3756, 1429, 5213
98, 3758, 1444, 5268
99, 3759, 1458, 5323
100, 3761, 1473, 5378
101, 3763, 1487, 5433
102, 3765, 1502, 5487
103, 3766, 1517, 5542
104, 3768, 1531, 5597
105, 3770, 1546, 5652
106, 3771, 1560, 5707
107, 3773, 1575, 5762
108, 3774, 1590, 5817
109, 3776, 1604, 5872
110, 3778, 1619, 5928
111, 3780, 1633, 5983
112, 3780, 1648, 6038
113, 3782, 1662, 6093
114, 3784, 1677, 6148
115, 3786, 1692, 6203
116, 3787, 1706, 6259
117, 3788, 1721, 6314
118, 3790, 1735, 6369
119, 3791, 1750, 6424
120, 3793, 1765, 6480
121, 3794, 1779, 6535
122, 3795, 1794, 6590
123, 3797, 1808, 6646
124, 3798, 1823, 6701
125, 3800, 1837, 6756
126, 3801, 1852, 6812
127, 3803, 1867, 6867
128, 3804, 1881, 6923
129, 3805, 1896, 6978
130, 3808, 1910, 7034
131, 3809, 1925, 7089
132, 3810, 1940, 7145
133, 3812, 1954, 7201
134, 3813, 1969, 7256
135, 3815, 1983, 7312
136, 3816, 1998, 7367
137, 3818, 2012, 7423
138, 3819, 2027, 7479
139, 3820, 2042, 7535
140, 3822, 2056, 7590
141, 3824, 2071, 7646
142, 3825, 2085, 7702
143, 3827, 2100, 7758
144, 3828, 2115, 7813
145, 3830, 2129, 7869
146, 3831, 2144, 7925
147, 3834, 2158, 7981
148, 3835, 2173, 8037
149, 3837, 2187, 8093
150, 3838, 2202, 8149
151, 3840, 2217, 8205
152, 3841, 2231, 8261
153, 3843, 2246, 8317
154, 3845, 2260, 8373
155, 3846, 2275, 8429
156, 3848, 2290, 8485
157, 3850, 2304, 8541
158, 3851, 2319, 8598
159, 3853, 2333, 8654
160, 3855, 2348, 8710
161, 3856, 2362, 8766
162, 3858, 2377, 8822
163, 3860, 2392, 8879
164, 3861, 2406, 8935
165, 3863, 2421, 8991
166, 3865, 2435, 9048
167, 3867, 2450, 9104
168, 3869, 2465, 9161
169, 3871, 2479, 9217
170, 3872, 2494, 9273
171, 3875, 2508, 9330
172, 3876, 2523, 9387
173, 3879, 2537, 9443
174, 3880, 2552, 9500
175, 3882, 2567, 9556
176, 3884, 2581, 9613
177, 3886, 2596, 9670
178, 3888, 2610, 9726
179, 3890, 2625, 9783
180, 3892, 2640, 9840
181, 3894, 2654, 9897
182, 3896, 2669, 9953
183, 3898, 2683, 10010
184, 3900, 2698, 10067
185, 3901, 2712, 10124
186, 3904, 2727, 10181
187, 3906, 2742, 10238
188, 3908, 2756, 10295
189, 3909, 2771, 10352
190, 3912, 2785, 10409
