%Discharge
%t(seconds), mVcell
0, 4035
1, 3930
2, 3906
3, 3887
4, 3871
5, 3858
6, 3846
7, 3835
8, 3825
9, 3816
10, 3806
11, 3798
12, 3791
13, 3784
14, 3780
15, 3772
16, 3766
17, 3760
18, 3755
19, 3750
20, 3745
21, 3740
22, 3735
23, 3730
24, 3725
25, 3721
26, 3716
27, 3712
28, 3706
29, 3702
30, 3698
31, 3693
32, 3689
33, 3685
34, 3681
35, 3677
36, 3673
37, 3669
38, 3665
39, 3661
40, 3657
41, 3654
42, 3650
43, 3646
44, 3642
45, 3639
46, 3635
47, 3630
48, 3627
49, 3623
50, 3620
51, 3617
52, 3613
53, 3609
54, 3606
55, 3602
56, 3599
57, 3596
58, 3592
59, 3589
60, 3586
61, 3583
62, 3579
63, 3576
64, 3573
65, 3569
66, 3567
67, 3563
68, 3560
69, 3557
70, 3554
71, 3551
72, 3548
73, 3544
74, 3542
75, 3539
76, 3536
77, 3533
78, 3530
79, 3527
80, 3524
81, 3521
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3503
88, 3501
89, 3497
90, 3494
91, 3491
92, 3488
93, 3485
94, 3482
95, 3479
96, 3476
97, 3473
98, 3470
99, 3467
100, 3464
101, 3461
102, 3457
103, 3454
104, 3451
105, 3447
106, 3444
107, 3441
108, 3439
109, 3436
110, 3433
111, 3430
112, 3427
113, 3424
114, 3422
115, 3419
116, 3416
117, 3414
118, 3411
119, 3408
120, 3405
121, 3402
122, 3400
123, 3398
124, 3394
125, 3391
126, 3388
127, 3385
128, 3382
129, 3378
130, 3375
131, 3371
132, 3367
133, 3363
134, 3358
135, 3353
136, 3348
137, 3342
138, 3336
139, 3327
140, 3320
141, 3314
142, 3303
143, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 9, 31
1, 3464, 24, 81
2, 3487, 38, 132
3, 3505, 53, 183
4, 3521, 67, 235
5, 3535, 82, 286
6, 3547, 97, 338
7, 3557, 111, 390
8, 3567, 126, 442
9, 3575, 140, 494
10, 3583, 155, 546
11, 3589, 169, 598
12, 3595, 184, 651
13, 3601, 199, 703
14, 3605, 213, 756
15, 3610, 228, 809
16, 3614, 242, 861
17, 3615, 257, 914
18, 3618, 272, 967
19, 3621, 286, 1020
20, 3623, 301, 1072
21, 3625, 315, 1125
22, 3627, 330, 1178
23, 3629, 344, 1231
24, 3631, 359, 1284
25, 3632, 374, 1337
26, 3635, 388, 1390
27, 3636, 403, 1443
28, 3638, 417, 1496
29, 3640, 432, 1549
30, 3642, 447, 1602
31, 3643, 461, 1655
32, 3645, 476, 1709
33, 3648, 490, 1762
34, 3649, 505, 1815
35, 3652, 519, 1868
36, 3653, 534, 1921
37, 3655, 549, 1975
38, 3657, 563, 2028
39, 3659, 578, 2081
40, 3661, 592, 2135
41, 3663, 607, 2188
42, 3665, 622, 2242
43, 3667, 636, 2295
44, 3669, 651, 2349
45, 3672, 665, 2402
46, 3674, 680, 2456
47, 3676, 694, 2509
48, 3678, 709, 2563
49, 3680, 724, 2617
50, 3683, 738, 2670
51, 3685, 753, 2724
52, 3688, 767, 2778
53, 3690, 782, 2832
54, 3692, 797, 2886
55, 3694, 811, 2939
56, 3698, 826, 2993
57, 3700, 840, 3047
58, 3702, 855, 3101
59, 3704, 869, 3155
60, 3707, 884, 3209
61, 3709, 899, 3264
62, 3712, 913, 3318
63, 3714, 928, 3372
64, 3716, 942, 3426
65, 3719, 957, 3480
66, 3721, 972, 3535
67, 3723, 986, 3589
68, 3726, 1001, 3643
69, 3728, 1015, 3698
70, 3731, 1030, 3752
71, 3732, 1044, 3806
72, 3735, 1059, 3861
73, 3737, 1074, 3915
74, 3739, 1088, 3970
75, 3743, 1103, 4024
76, 3745, 1117, 4079
77, 3747, 1132, 4134
78, 3749, 1147, 4188
79, 3751, 1161, 4243
80, 3754, 1176, 4298
81, 3756, 1190, 4353
82, 3758, 1205, 4407
83, 3760, 1219, 4462
84, 3762, 1234, 4517
85, 3764, 1249, 4572
86, 3766, 1263, 4627
87, 3768, 1278, 4682
88, 3770, 1292, 4737
89, 3773, 1307, 4792
90, 3774, 1322, 4847
91, 3776, 1336, 4902
92, 3778, 1351, 4957
93, 3781, 1365, 5012
94, 3783, 1380, 5067
95, 3784, 1394, 5123
96, 3786, 1409, 5178
97, 3788, 1424, 5233
98, 3790, 1438, 5288
99, 3792, 1453, 5344
100, 3794, 1467, 5399
101, 3796, 1482, 5454
102, 3797, 1497, 5510
103, 3799, 1511, 5565
104, 3801, 1526, 5620
105, 3802, 1540, 5676
106, 3804, 1555, 5731
107, 3806, 1569, 5787
108, 3808, 1584, 5842
109, 3810, 1599, 5898
110, 3811, 1613, 5954
111, 3813, 1628, 6009
112, 3815, 1642, 6065
113, 3817, 1657, 6120
114, 3819, 1672, 6176
115, 3820, 1686, 6232
116, 3822, 1701, 6288
117, 3824, 1715, 6343
118, 3826, 1730, 6399
119, 3827, 1744, 6455
120, 3829, 1759, 6511
121, 3831, 1774, 6567
122, 3832, 1788, 6623
123, 3834, 1803, 6678
124, 3836, 1817, 6734
125, 3837, 1832, 6790
126, 3840, 1847, 6846
127, 3842, 1861, 6902
128, 3843, 1876, 6958
129, 3845, 1890, 7014
130, 3846, 1905, 7071
131, 3848, 1919, 7127
132, 3850, 1934, 7183
133, 3852, 1949, 7239
134, 3854, 1963, 7295
135, 3856, 1978, 7351
136, 3857, 1992, 7408
137, 3859, 2007, 7464
138, 3861, 2022, 7520
139, 3863, 2036, 7577
140, 3864, 2051, 7633
141, 3866, 2065, 7689
142, 3868, 2080, 7746
143, 3870, 2094, 7802
144, 3872, 2109, 7859
145, 3875, 2124, 7915
146, 3877, 2138, 7972
147, 3879, 2153, 8028
148, 3881, 2167, 8085
149, 3882, 2182, 8141
150, 3884, 2197, 8198
151, 3886, 2211, 8255
152, 3888, 2226, 8311
153, 3890, 2240, 8368
154, 3892, 2255, 8425
155, 3894, 2269, 8482
156, 3896, 2284, 8539
157, 3898, 2299, 8595
158, 3900, 2313, 8652
159, 3902, 2328, 8709
160, 3904, 2342, 8766
161, 3907, 2357, 8823
162, 3909, 2372, 8880
163, 3911, 2386, 8937
164, 3914, 2401, 8994
165, 3916, 2415, 9051
166, 3918, 2430, 9108
167, 3920, 2444, 9166
168, 3922, 2459, 9223
169, 3924, 2474, 9280
170, 3927, 2488, 9337
171, 3929, 2503, 9395
172, 3931, 2517, 9452
173, 3933, 2532, 9509
174, 3935, 2547, 9567
175, 3938, 2561, 9624
176, 3940, 2576, 9682
177, 3942, 2590, 9739
178, 3944, 2605, 9797
179, 3947, 2619, 9854
180, 3949, 2634, 9912
181, 3951, 2649, 9969
182, 3954, 2663, 10027
183, 3956, 2678, 10085
184, 3959, 2692, 10142
185, 3962, 2707, 10200
186, 3963, 2722, 10258
187, 3966, 2736, 10316
188, 3968, 2751, 10374
189, 3971, 2765, 10432
190, 3973, 2780, 10490
191, 3976, 2794, 10548
192, 3978, 2809, 10606
193, 3980, 2824, 10664
194, 3983, 2838, 10722
195, 3985, 2853, 10780
196, 3988, 2867, 10838
197, 3990, 2882, 10896
198, 3993, 2897, 10954
199, 3995, 2911, 11013
200, 3999, 2926, 11071
201, 4001, 2940, 11129
202, 4004, 2955, 11188
203, 4006, 2969, 11246
204, 4009, 2984, 11305
205, 4012, 2999, 11363
206, 4014, 3013, 11422
207, 4017, 3028, 11480
208, 4020, 3042, 11539
209, 4022, 3057, 11597
210, 4024, 3072, 11656
211, 4027, 3086, 11715
212, 4030, 3101, 11774
213, 4032, 3115, 11832
214, 4035, 3130, 11891
215, 4038, 3144, 11950
216, 4041, 3159, 12009
217, 4043, 3174, 12068
218, 4046, 3188, 12127
219, 4050, 3203, 12186
220, 4051, 3217, 12245
221, 4055, 3232, 12304
222, 4058, 3247, 12363
223, 4060, 3261, 12423
224, 4063, 3276, 12482
225, 4066, 3290, 12541
226, 4069, 3305, 12601
227, 4072, 3319, 12660
228, 4074, 3334, 12719
229, 4078, 3349, 12779
230, 4080, 3363, 12838
