%Discharge
%t(seconds), mVcell
0, 4002
1, 3933
2, 3902
3, 3890
4, 3875
5, 3857
6, 3845
7, 3834
8, 3825
9, 3816
10, 3808
11, 3800
12, 3792
13, 3786
14, 3779
15, 3773
16, 3767
17, 3762
18, 3754
19, 3751
20, 3744
21, 3739
22, 3735
23, 3730
24, 3725
25, 3721
26, 3716
27, 3712
28, 3708
29, 3703
30, 3699
31, 3695
32, 3691
33, 3687
34, 3683
35, 3679
36, 3674
37, 3671
38, 3668
39, 3663
40, 3659
41, 3655
42, 3651
43, 3648
44, 3644
45, 3641
46, 3637
47, 3633
48, 3630
49, 3626
50, 3623
51, 3620
52, 3616
53, 3613
54, 3609
55, 3606
56, 3603
57, 3600
58, 3596
59, 3592
60, 3589
61, 3586
62, 3583
63, 3579
64, 3576
65, 3573
66, 3570
67, 3567
68, 3564
69, 3561
70, 3558
71, 3555
72, 3552
73, 3548
74, 3546
75, 3544
76, 3540
77, 3538
78, 3534
79, 3531
80, 3528
81, 3525
82, 3523
83, 3520
84, 3517
85, 3514
86, 3511
87, 3508
88, 3506
89, 3503
90, 3500
91, 3496
92, 3494
93, 3491
94, 3489
95, 3485
96, 3482
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3465
103, 3461
104, 3458
105, 3455
106, 3452
107, 3449
108, 3446
109, 3443
110, 3439
111, 3437
112, 3433
113, 3431
114, 3428
115, 3425
116, 3422
117, 3420
118, 3417
119, 3414
120, 3412
121, 3409
122, 3407
123, 3404
124, 3402
125, 3399
126, 3397
127, 3394
128, 3390
129, 3388
130, 3385
131, 3382
132, 3378
133, 3375
134, 3371
135, 3368
136, 3363
137, 3359
138, 3354
139, 3349
140, 3344
141, 3338
142, 3331
143, 3324
144, 3316
145, 3308
146, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3434, 0, 0
1, 3457, 15, 50
2, 3482, 29, 101
3, 3501, 44, 152
4, 3517, 58, 204
5, 3535, 73, 255
6, 3547, 87, 307
7, 3555, 102, 359
8, 3567, 117, 411
9, 3575, 131, 463
10, 3582, 146, 515
11, 3589, 160, 567
12, 3595, 175, 620
13, 3600, 190, 672
14, 3604, 204, 725
15, 3608, 219, 777
16, 3611, 233, 830
17, 3613, 248, 883
18, 3616, 262, 936
19, 3618, 277, 988
20, 3620, 292, 1041
21, 3622, 306, 1094
22, 3623, 321, 1147
23, 3626, 335, 1200
24, 3627, 350, 1253
25, 3629, 365, 1305
26, 3631, 379, 1358
27, 3633, 394, 1411
28, 3634, 408, 1464
29, 3636, 423, 1517
30, 3638, 437, 1570
31, 3640, 452, 1624
32, 3641, 467, 1677
33, 3643, 481, 1730
34, 3645, 496, 1783
35, 3647, 510, 1836
36, 3649, 525, 1889
37, 3650, 540, 1943
38, 3652, 554, 1996
39, 3655, 569, 2049
40, 3657, 583, 2102
41, 3659, 598, 2156
42, 3661, 612, 2209
43, 3662, 627, 2263
44, 3665, 642, 2316
45, 3666, 656, 2370
46, 3668, 671, 2423
47, 3671, 685, 2477
48, 3674, 700, 2530
49, 3676, 715, 2584
50, 3678, 729, 2637
51, 3680, 744, 2691
52, 3683, 758, 2745
53, 3685, 773, 2798
54, 3687, 787, 2852
55, 3689, 802, 2906
56, 3692, 817, 2960
57, 3694, 831, 3014
58, 3696, 846, 3068
59, 3699, 860, 3122
60, 3701, 875, 3176
61, 3703, 890, 3230
62, 3706, 904, 3284
63, 3708, 919, 3338
64, 3710, 933, 3392
65, 3713, 948, 3446
66, 3716, 962, 3500
67, 3718, 977, 3554
68, 3721, 992, 3609
69, 3723, 1006, 3663
70, 3725, 1021, 3717
71, 3727, 1035, 3772
72, 3729, 1050, 3826
73, 3732, 1065, 3880
74, 3734, 1079, 3935
75, 3736, 1094, 3989
76, 3739, 1108, 4044
77, 3741, 1123, 4098
78, 3743, 1137, 4153
79, 3745, 1152, 4208
80, 3747, 1167, 4262
81, 3750, 1181, 4317
82, 3753, 1196, 4372
83, 3755, 1210, 4426
84, 3757, 1225, 4481
85, 3759, 1240, 4536
86, 3761, 1254, 4591
87, 3763, 1269, 4646
88, 3765, 1283, 4701
89, 3767, 1298, 4756
90, 3769, 1312, 4811
91, 3771, 1327, 4866
92, 3773, 1342, 4921
93, 3775, 1356, 4976
94, 3777, 1371, 5031
95, 3778, 1385, 5086
96, 3780, 1400, 5141
97, 3782, 1415, 5196
98, 3784, 1429, 5251
99, 3786, 1444, 5306
100, 3787, 1458, 5362
101, 3790, 1473, 5417
102, 3791, 1487, 5472
103, 3793, 1502, 5528
104, 3795, 1517, 5583
105, 3796, 1531, 5638
106, 3798, 1546, 5694
107, 3800, 1560, 5749
108, 3801, 1575, 5804
109, 3803, 1590, 5860
110, 3805, 1604, 5915
111, 3806, 1619, 5971
112, 3808, 1633, 6026
113, 3809, 1648, 6082
114, 3811, 1662, 6138
115, 3813, 1677, 6193
116, 3815, 1692, 6249
117, 3816, 1706, 6304
118, 3818, 1721, 6360
119, 3820, 1735, 6416
120, 3821, 1750, 6472
121, 3823, 1765, 6527
122, 3825, 1779, 6583
123, 3826, 1794, 6639
124, 3828, 1808, 6695
125, 3830, 1823, 6751
126, 3831, 1837, 6806
127, 3833, 1852, 6862
128, 3835, 1867, 6918
129, 3836, 1881, 6974
130, 3838, 1896, 7030
131, 3840, 1910, 7086
132, 3841, 1925, 7142
133, 3844, 1940, 7198
134, 3845, 1954, 7254
135, 3847, 1969, 7310
136, 3848, 1983, 7367
137, 3850, 1998, 7423
138, 3852, 2012, 7479
139, 3854, 2027, 7535
140, 3855, 2042, 7591
141, 3857, 2056, 7648
142, 3859, 2071, 7704
143, 3861, 2085, 7760
144, 3863, 2100, 7816
145, 3865, 2115, 7873
146, 3866, 2129, 7929
147, 3868, 2144, 7986
148, 3870, 2158, 8042
149, 3872, 2173, 8099
