%Discharge
%t(seconds), mVcell
0, 4039
1, 3938
2, 3915
3, 3898
4, 3882
5, 3865
6, 3854
7, 3847
8, 3838
9, 3826
10, 3818
11, 3811
12, 3804
13, 3797
14, 3791
15, 3785
16, 3780
17, 3774
18, 3768
19, 3763
20, 3758
21, 3753
22, 3749
23, 3744
24, 3738
25, 3733
26, 3729
27, 3725
28, 3720
29, 3716
30, 3712
31, 3708
32, 3704
33, 3700
34, 3696
35, 3692
36, 3688
37, 3684
38, 3680
39, 3676
40, 3673
41, 3668
42, 3664
43, 3662
44, 3657
45, 3653
46, 3651
47, 3646
48, 3642
49, 3639
50, 3635
51, 3632
52, 3629
53, 3625
54, 3622
55, 3618
56, 3615
57, 3612
58, 3609
59, 3606
60, 3601
61, 3599
62, 3595
63, 3592
64, 3589
65, 3586
66, 3583
67, 3580
68, 3577
69, 3574
70, 3571
71, 3568
72, 3565
73, 3562
74, 3559
75, 3555
76, 3553
77, 3550
78, 3547
79, 3545
80, 3541
81, 3538
82, 3535
83, 3533
84, 3530
85, 3527
86, 3524
87, 3521
88, 3519
89, 3516
90, 3513
91, 3510
92, 3507
93, 3505
94, 3502
95, 3499
96, 3496
97, 3493
98, 3491
99, 3487
100, 3484
101, 3482
102, 3478
103, 3475
104, 3472
105, 3469
106, 3466
107, 3463
108, 3460
109, 3457
110, 3454
111, 3451
112, 3448
113, 3445
114, 3442
115, 3438
116, 3436
117, 3433
118, 3430
119, 3427
120, 3425
121, 3422
122, 3420
123, 3417
124, 3414
125, 3412
126, 3410
127, 3407
128, 3404
129, 3402
130, 3399
131, 3396
132, 3394
133, 3390
134, 3388
135, 3385
136, 3381
137, 3378
138, 3374
139, 3370
140, 3366
141, 3361
142, 3356
143, 3351
144, 3345
145, 3338
146, 3332
147, 3324
148, 3316
149, 3308
150, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3450, 14, 48
1, 3459, 29, 99
2, 3474, 43, 150
3, 3499, 58, 201
4, 3514, 72, 252
5, 3528, 87, 303
6, 3539, 102, 355
7, 3550, 116, 407
8, 3559, 131, 459
9, 3568, 145, 511
10, 3575, 160, 563
11, 3582, 174, 615
12, 3589, 189, 667
13, 3594, 204, 720
14, 3598, 218, 772
15, 3603, 233, 825
16, 3606, 247, 877
17, 3609, 262, 930
18, 3612, 277, 983
19, 3614, 291, 1035
20, 3616, 306, 1088
21, 3618, 320, 1141
22, 3620, 335, 1194
23, 3621, 349, 1246
24, 3623, 364, 1299
25, 3625, 379, 1352
26, 3627, 393, 1405
27, 3628, 408, 1458
28, 3630, 422, 1511
29, 3632, 437, 1564
