%Discharge
%t(seconds), mVcell
0, 4060
1, 3943
2, 3924
3, 3909
4, 3896
5, 3885
6, 3875
7, 3866
8, 3857
9, 3849
10, 3839
11, 3831
12, 3826
13, 3819
14, 3813
15, 3806
16, 3798
17, 3792
18, 3786
19, 3781
20, 3776
21, 3771
22, 3766
23, 3761
24, 3757
25, 3752
26, 3748
27, 3744
28, 3739
29, 3735
30, 3730
31, 3727
32, 3722
33, 3719
34, 3715
35, 3711
36, 3707
37, 3704
38, 3700
39, 3697
40, 3693
41, 3690
42, 3686
43, 3683
44, 3679
45, 3676
46, 3672
47, 3669
48, 3665
49, 3662
50, 3659
51, 3655
52, 3652
53, 3648
54, 3645
55, 3642
56, 3639
57, 3636
58, 3633
59, 3629
60, 3626
61, 3623
62, 3620
63, 3617
64, 3614
65, 3611
66, 3608
67, 3605
68, 3603
69, 3600
70, 3596
71, 3593
72, 3590
73, 3588
74, 3585
75, 3582
76, 3579
77, 3577
78, 3574
79, 3571
80, 3569
81, 3566
82, 3563
83, 3561
84, 3558
85, 3555
86, 3553
87, 3550
88, 3547
89, 3544
90, 3542
91, 3539
92, 3537
93, 3534
94, 3532
95, 3529
96, 3527
97, 3524
98, 3522
99, 3519
100, 3516
101, 3514
102, 3511
103, 3509
104, 3506
105, 3503
106, 3500
107, 3498
108, 3495
109, 3493
110, 3490
111, 3487
112, 3485
113, 3482
114, 3479
115, 3476
116, 3474
117, 3471
118, 3468
119, 3465
120, 3463
121, 3459
122, 3456
123, 3453
124, 3451
125, 3448
126, 3444
127, 3441
128, 3438
129, 3435
130, 3432
131, 3430
132, 3427
133, 3425
134, 3422
135, 3419
136, 3417
137, 3414
138, 3413
139, 3410
140, 3408
141, 3406
142, 3403
143, 3400
144, 3398
145, 3395
146, 3393
147, 3390
148, 3387
149, 3384
150, 3381
151, 3378
152, 3375
153, 3371
154, 3367
155, 3363
156, 3358
157, 3351
158, 3345
159, 3340
160, 3333
161, 3323
162, 3317
163, 3304
164, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3366, 14, 47
1, 3442, 29, 97
2, 3463, 43, 148
3, 3480, 58, 199
4, 3494, 72, 250
5, 3506, 87, 301
6, 3518, 102, 352
7, 3528, 116, 404
8, 3538, 131, 455
9, 3546, 145, 507
10, 3554, 160, 559
11, 3565, 174, 611
12, 3569, 189, 663
13, 3576, 204, 715
14, 3583, 218, 767
15, 3588, 233, 819
16, 3592, 247, 872
17, 3595, 262, 924
18, 3597, 277, 977
19, 3600, 291, 1029
20, 3602, 306, 1082
21, 3603, 320, 1134
22, 3605, 335, 1187
23, 3606, 349, 1239
24, 3607, 364, 1292
25, 3609, 379, 1345
26, 3610, 393, 1397
27, 3612, 408, 1450
28, 3613, 422, 1503
29, 3615, 437, 1555
30, 3616, 452, 1608
31, 3617, 466, 1661
32, 3619, 481, 1714
33, 3621, 495, 1766
34, 3622, 510, 1819
35, 3623, 524, 1872
36, 3625, 539, 1925
37, 3626, 554, 1978
38, 3628, 568, 2031
39, 3629, 583, 2084
40, 3631, 597, 2137
41, 3632, 612, 2190
42, 3634, 627, 2243
43, 3636, 641, 2296
44, 3637, 656, 2349
45, 3639, 670, 2402
46, 3640, 685, 2455
47, 3642, 699, 2508
48, 3644, 714, 2561
49, 3646, 729, 2614
50, 3648, 743, 2667
51, 3649, 758, 2721
52, 3652, 772, 2774
53, 3654, 787, 2827
54, 3656, 802, 2880
55, 3658, 816, 2934
56, 3660, 831, 2987
57, 3663, 845, 3041
58, 3665, 860, 3094
59, 3667, 874, 3148
60, 3669, 889, 3201
61, 3671, 904, 3255
62, 3674, 918, 3308
63, 3675, 933, 3362
64, 3678, 947, 3415
65, 3680, 962, 3469
66, 3683, 977, 3523
67, 3685, 991, 3577
68, 3688, 1006, 3630
69, 3689, 1020, 3684
70, 3692, 1035, 3738
71, 3695, 1049, 3792
72, 3697, 1064, 3846
73, 3699, 1079, 3900
