%Discharge
%t(seconds), mVcell
0, 4048
1, 3933
2, 3907
3, 3888
4, 3872
5, 3854
6, 3842
7, 3831
8, 3825
9, 3813
10, 3805
11, 3797
12, 3790
13, 3783
14, 3777
15, 3771
16, 3765
17, 3759
18, 3754
19, 3748
20, 3743
21, 3738
22, 3733
23, 3729
24, 3722
25, 3718
26, 3715
27, 3709
28, 3704
29, 3700
30, 3696
31, 3692
32, 3687
33, 3683
34, 3679
35, 3675
36, 3671
37, 3667
38, 3663
39, 3659
40, 3655
41, 3650
42, 3648
43, 3643
44, 3640
45, 3635
46, 3633
47, 3628
48, 3624
49, 3621
50, 3617
51, 3614
52, 3610
53, 3607
54, 3603
55, 3600
56, 3597
57, 3593
58, 3590
59, 3587
60, 3583
61, 3580
62, 3577
63, 3574
64, 3570
65, 3566
66, 3563
67, 3560
68, 3557
69, 3554
70, 3551
71, 3548
72, 3545
73, 3542
74, 3539
75, 3536
76, 3533
77, 3530
78, 3526
79, 3524
80, 3521
81, 3517
82, 3515
83, 3511
84, 3508
85, 3505
86, 3502
87, 3499
88, 3496
89, 3493
90, 3490
91, 3487
92, 3484
93, 3481
94, 3478
95, 3475
96, 3471
97, 3469
98, 3465
99, 3462
100, 3459
101, 3456
102, 3453
103, 3450
104, 3447
105, 3444
106, 3441
107, 3438
108, 3435
109, 3432
110, 3429
111, 3427
112, 3424
113, 3421
114, 3418
115, 3415
116, 3412
117, 3410
118, 3407
119, 3405
120, 3401
121, 3399
122, 3396
123, 3393
124, 3390
125, 3387
126, 3384
127, 3380
128, 3377
129, 3373
130, 3369
131, 3365
132, 3360
133, 3355
134, 3350
135, 3345
136, 3337
137, 3330
138, 3326
139, 3316
140, 3308
141, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3457, 15, 50
1, 3468, 29, 101
2, 3492, 44, 152
3, 3511, 58, 203
4, 3526, 73, 255
5, 3540, 87, 306
6, 3552, 102, 358
7, 3562, 117, 410
8, 3572, 131, 462
9, 3580, 146, 514
10, 3590, 160, 567
11, 3594, 175, 619
12, 3599, 190, 671
13, 3604, 204, 724
14, 3609, 219, 777
15, 3612, 233, 829
16, 3616, 248, 882
17, 3619, 262, 935
18, 3622, 277, 988
19, 3624, 292, 1040
20, 3626, 306, 1093
21, 3628, 321, 1146
22, 3630, 335, 1199
23, 3632, 350, 1252
24, 3634, 365, 1305
25, 3636, 379, 1358
26, 3638, 394, 1411
27, 3640, 408, 1464
28, 3641, 423, 1517
29, 3644, 437, 1571
30, 3646, 452, 1624
31, 3647, 467, 1677
32, 3649, 481, 1730
33, 3651, 496, 1783
34, 3654, 510, 1837
35, 3655, 525, 1890
36, 3657, 540, 1943
37, 3659, 554, 1997
38, 3661, 569, 2050
39, 3664, 583, 2103
40, 3666, 598, 2157
41, 3667, 612, 2210
42, 3670, 627, 2264
43, 3672, 642, 2317
44, 3674, 656, 2371
45, 3677, 671, 2425
46, 3678, 685, 2478
47, 3682, 700, 2532
48, 3684, 715, 2586
49, 3686, 729, 2640
50, 3688, 744, 2693
51, 3690, 758, 2747
52, 3693, 773, 2801
53, 3695, 787, 2855
54, 3697, 802, 2909
55, 3700, 817, 2963
56, 3702, 831, 3017
57, 3705, 846, 3071
58, 3707, 860, 3125
59, 3710, 875, 3179
60, 3712, 890, 3233
61, 3714, 904, 3287
62, 3717, 919, 3341
63, 3720, 933, 3396
64, 3722, 948, 3450
65, 3724, 962, 3504
66, 3727, 977, 3559
67, 3728, 992, 3613
68, 3731, 1006, 3667
69, 3733, 1021, 3722
70, 3736, 1035, 3776
71, 3739, 1050, 3831
72, 3741, 1065, 3885
73, 3743, 1079, 3940
74, 3745, 1094, 3995
75, 3747, 1108, 4049
76, 3750, 1123, 4104
77, 3752, 1137, 4159
78, 3754, 1152, 4213
79, 3756, 1167, 4268
80, 3758, 1181, 4323
81, 3761, 1196, 4378
82, 3763, 1210, 4433
83, 3765, 1225, 4488
84, 3768, 1240, 4543
85, 3770, 1254, 4597
86, 3772, 1269, 4652
87, 3773, 1283, 4708
88, 3775, 1298, 4763
89, 3778, 1312, 4818
90, 3780, 1327, 4873
91, 3782, 1342, 4928
92, 3784, 1356, 4983
93, 3786, 1371, 5038
94, 3788, 1385, 5094
95, 3789, 1400, 5149
96, 3791, 1415, 5204
97, 3793, 1429, 5259
98, 3795, 1444, 5315
99, 3797, 1458, 5370
100, 3799, 1473, 5426
101, 3801, 1487, 5481
102, 3802, 1502, 5536
103, 3805, 1517, 5592
104, 3806, 1531, 5647
105, 3808, 1546, 5703
106, 3809, 1560, 5758
107, 3811, 1575, 5814
108, 3814, 1590, 5870
109, 3815, 1604, 5925
110, 3817, 1619, 5981
111, 3819, 1633, 6037
112, 3820, 1648, 6092
113, 3822, 1662, 6148
114, 3824, 1677, 6204
115, 3825, 1692, 6260
116, 3827, 1706, 6315
117, 3829, 1721, 6371
118, 3831, 1735, 6427
119, 3833, 1750, 6483
120, 3834, 1765, 6539
121, 3837, 1779, 6595
122, 3838, 1794, 6651
123, 3839, 1808, 6707
124, 3841, 1823, 6763
125, 3843, 1837, 6819
126, 3845, 1852, 6875
127, 3847, 1867, 6931
128, 3849, 1881, 6987
129, 3851, 1896, 7043
130, 3853, 1910, 7100
131, 3854, 1925, 7156
132, 3856, 1940, 7212
133, 3858, 1954, 7268
134, 3860, 1969, 7325
135, 3862, 1983, 7381
136, 3864, 1998, 7437
137, 3866, 2012, 7494
138, 3867, 2027, 7550
139, 3870, 2042, 7606
140, 3872, 2056, 7663
141, 3873, 2071, 7719
142, 3875, 2085, 7776
143, 3877, 2100, 7832
144, 3879, 2115, 7889
145, 3881, 2129, 7946
146, 3883, 2144, 8002
147, 3885, 2158, 8059
148, 3887, 2173, 8116
149, 3889, 2187, 8172
150, 3891, 2202, 8229
151, 3893, 2217, 8286
152, 3895, 2231, 8343
153, 3897, 2246, 8399
154, 3899, 2260, 8456
155, 3901, 2275, 8513
156, 3903, 2290, 8570
157, 3906, 2304, 8627
158, 3907, 2319, 8684
159, 3910, 2333, 8741
160, 3913, 2348, 8798
161, 3914, 2362, 8855
162, 3916, 2377, 8912
163, 3919, 2392, 8969
164, 3921, 2406, 9027
165, 3923, 2421, 9084
166, 3925, 2435, 9141
167, 3928, 2450, 9198
168, 3930, 2465, 9256
169, 3932, 2479, 9313
170, 3934, 2494, 9370
171, 3936, 2508, 9428
172, 3939, 2523, 9485
173, 3941, 2537, 9543
174, 3943, 2552, 9600
175, 3945, 2567, 9658
176, 3949, 2581, 9715
177, 3951, 2596, 9773
178, 3953, 2610, 9831
179, 3955, 2625, 9888
180, 3958, 2640, 9946
181, 3960, 2654, 10004
182, 3963, 2669, 10062
183, 3965, 2683, 10119
184, 3967, 2698, 10177
185, 3970, 2712, 10235
186, 3972, 2727, 10293
187, 3975, 2742, 10351
188, 3977, 2756, 10409
189, 3980, 2771, 10467
190, 3982, 2785, 10525
191, 3985, 2800, 10583
192, 3987, 2815, 10641
193, 3989, 2829, 10700
194, 3992, 2844, 10758
195, 3994, 2858, 10816
196, 3997, 2873, 10874
197, 3999, 2887, 10933
198, 4002, 2902, 10991
199, 4006, 2917, 11049
200, 4008, 2931, 11108
201, 4010, 2946, 11166
202, 4013, 2960, 11225
203, 4016, 2975, 11283
204, 4018, 2990, 11342
205, 4021, 3004, 11401
206, 4024, 3019, 11459
207, 4026, 3033, 11518
208, 4029, 3048, 11577
209, 4031, 3062, 11636
210, 4034, 3077, 11694
211, 4037, 3092, 11753
212, 4039, 3106, 11812
213, 4043, 3121, 11871
214, 4045, 3135, 11930
215, 4049, 3150, 11989
216, 4052, 3165, 12048
217, 4053, 3179, 12107
218, 4057, 3194, 12167
219, 4059, 3208, 12226
220, 4062, 3223, 12285
221, 4065, 3237, 12344
222, 4068, 3252, 12404
223, 4071, 3267, 12463
224, 4073, 3281, 12522
225, 4076, 3296, 12582
226, 4079, 3310, 12641
227, 4082, 3325, 12701
228, 4085, 3340, 12760
229, 4088, 3354, 12820
230, 4090, 3369, 12880
231, 4093, 3383, 12939
232, 4096, 3398, 12999
233, 4100, 3412, 13059
234, 4103, 3427, 13119
235, 4102, 3441, 13176
