%Discharge
%t(seconds), mVcell
0, 4056
1, 3939
2, 3920
3, 3905
4, 3892
5, 3881
6, 3871
7, 3861
8, 3853
9, 3844
10, 3834
11, 3829
12, 3822
13, 3815
14, 3808
15, 3799
16, 3793
17, 3787
18, 3781
19, 3776
20, 3770
21, 3765
22, 3760
23, 3756
24, 3751
25, 3746
26, 3742
27, 3738
28, 3734
29, 3730
30, 3726
31, 3721
32, 3717
33, 3714
34, 3709
35, 3706
36, 3702
37, 3698
38, 3695
39, 3691
40, 3688
41, 3684
42, 3681
43, 3677
44, 3674
45, 3670
46, 3667
47, 3663
48, 3660
49, 3657
50, 3654
51, 3650
52, 3647
53, 3644
54, 3640
55, 3637
56, 3634
57, 3630
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3598
69, 3594
70, 3592
71, 3589
72, 3585
73, 3582
74, 3580
75, 3577
76, 3574
77, 3572
78, 3569
79, 3566
80, 3563
81, 3561
82, 3558
83, 3556
84, 3553
85, 3550
86, 3548
87, 3544
88, 3542
89, 3540
90, 3538
91, 3534
92, 3532
93, 3529
94, 3526
95, 3524
96, 3521
97, 3519
98, 3516
99, 3514
100, 3511
101, 3509
102, 3506
103, 3503
104, 3501
105, 3498
106, 3496
107, 3493
108, 3490
109, 3488
110, 3484
111, 3482
112, 3479
113, 3476
114, 3474
115, 3471
116, 3468
117, 3465
118, 3463
119, 3460
120, 3457
121, 3453
122, 3450
123, 3448
124, 3444
125, 3442
126, 3439
127, 3435
128, 3432
129, 3430
130, 3427
131, 3424
132, 3421
133, 3419
134, 3416
135, 3414
136, 3412
137, 3410
138, 3407
139, 3405
140, 3403
141, 3400
142, 3397
143, 3395
144, 3392
145, 3390
146, 3387
147, 3384
148, 3381
149, 3378
150, 3375
151, 3371
152, 3367
153, 3363
154, 3359
155, 3354
156, 3348
157, 3342
158, 3336
159, 3326
160, 3321
161, 3309
162, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3362, 15, 49
1, 3440, 29, 99
2, 3469, 44, 150
3, 3486, 58, 201
4, 3500, 73, 252
5, 3513, 87, 303
6, 3524, 102, 354
7, 3534, 117, 406
8, 3543, 131, 457
9, 3552, 146, 509
10, 3560, 160, 561
11, 3567, 175, 613
12, 3574, 190, 665
13, 3580, 204, 718
14, 3587, 219, 770
15, 3590, 233, 822
16, 3594, 248, 875
17, 3596, 262, 927
18, 3600, 277, 980
19, 3601, 292, 1032
20, 3603, 306, 1085
21, 3605, 321, 1137
