%Discharge
%t(seconds), mVcell
0, 4056
1, 3949
2, 3929
3, 3913
4, 3897
5, 3886
6, 3879
7, 3870
8, 3859
9, 3851
10, 3844
11, 3839
12, 3829
13, 3822
14, 3816
15, 3809
16, 3803
17, 3797
18, 3791
19, 3785
20, 3780
21, 3775
22, 3770
23, 3765
24, 3759
25, 3755
26, 3750
27, 3746
28, 3743
29, 3739
30, 3733
31, 3729
32, 3725
33, 3722
34, 3718
35, 3714
36, 3711
37, 3707
38, 3703
39, 3700
40, 3696
41, 3692
42, 3689
43, 3685
44, 3681
45, 3678
46, 3675
47, 3671
48, 3669
49, 3665
50, 3661
51, 3658
52, 3655
53, 3652
54, 3648
55, 3645
56, 3642
57, 3639
58, 3636
59, 3633
60, 3630
61, 3627
62, 3623
63, 3621
64, 3618
65, 3614
66, 3611
67, 3608
68, 3605
69, 3602
70, 3599
71, 3597
72, 3594
73, 3591
74, 3588
75, 3585
76, 3583
77, 3580
78, 3577
79, 3575
80, 3572
81, 3570
82, 3567
83, 3564
84, 3561
85, 3559
86, 3556
87, 3553
88, 3550
89, 3548
90, 3545
91, 3543
92, 3540
93, 3538
94, 3535
95, 3533
96, 3530
97, 3528
98, 3525
99, 3522
100, 3520
101, 3518
102, 3514
103, 3512
104, 3509
105, 3507
106, 3504
107, 3501
108, 3499
109, 3496
110, 3494
111, 3491
112, 3488
113, 3486
114, 3483
115, 3481
116, 3478
117, 3475
118, 3472
119, 3469
120, 3467
121, 3463
122, 3460
123, 3458
124, 3455
125, 3452
126, 3449
127, 3446
128, 3443
129, 3440
130, 3437
131, 3434
132, 3431
133, 3428
134, 3426
135, 3423
136, 3420
137, 3418
138, 3415
139, 3413
140, 3411
141, 3408
142, 3406
143, 3404
144, 3402
145, 3399
146, 3397
147, 3394
148, 3392
149, 3389
150, 3386
151, 3383
152, 3380
153, 3377
154, 3372
155, 3368
156, 3364
157, 3359
158, 3356
159, 3349
160, 3342
161, 3335
162, 3328
163, 3319
164, 3310
165, 3300
166, 3289
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3359, 15, 49
1, 3426, 29, 99
2, 3448, 44, 149
3, 3465, 58, 200
4, 3480, 73, 251
5, 3493, 87, 301
6, 3505, 102, 353
7, 3516, 117, 404
8, 3529, 131, 455
9, 3538, 146, 507
10, 3546, 160, 559
11, 3554, 175, 610
12, 3561, 190, 662
13, 3568, 204, 714
14, 3575, 219, 767
15, 3580, 233, 819
16, 3585, 248, 871
17, 3589, 262, 923
18, 3593, 277, 976
19, 3595, 292, 1028
20, 3598, 306, 1081
21, 3600, 321, 1133
22, 3601, 335, 1186
23, 3603, 350, 1238
24, 3604, 365, 1291
25, 3606, 379, 1343
26, 3608, 394, 1396
27, 3609, 408, 1449
28, 3610, 423, 1501
29, 3612, 437, 1554
30, 3613, 452, 1607
31, 3614, 467, 1659
32, 3616, 481, 1712
33, 3617, 496, 1765
34, 3619, 510, 1818
35, 3620, 525, 1870
36, 3621, 540, 1923
37, 3623, 554, 1976
38, 3624, 569, 2029
39, 3626, 583, 2082
40, 3627, 598, 2135
41, 3629, 612, 2188
42, 3630, 627, 2240
43, 3631, 642, 2293
44, 3633, 656, 2346
45, 3635, 671, 2399
46, 3636, 685, 2452
47, 3638, 700, 2505
48, 3640, 715, 2559
49, 3642, 729, 2612
50, 3644, 744, 2665
51, 3645, 758, 2718
52, 3648, 773, 2771
53, 3649, 787, 2824
54, 3651, 802, 2878
55, 3653, 817, 2931
56, 3655, 831, 2984
57, 3657, 846, 3038
58, 3659, 860, 3091
59, 3661, 875, 3144
60, 3664, 890, 3198
61, 3667, 904, 3251
62, 3669, 919, 3305
63, 3671, 933, 3358
64, 3673, 948, 3412
65, 3675, 962, 3465
66, 3678, 977, 3519
67, 3680, 992, 3573
68, 3682, 1006, 3626
69, 3685, 1021, 3680
70, 3687, 1035, 3734
71, 3689, 1050, 3788
72, 3691, 1065, 3842
73, 3694, 1079, 3895
74, 3696, 1094, 3949
75, 3698, 1108, 4003
76, 3700, 1123, 4057
77, 3703, 1137, 4111
78, 3705, 1152, 4165
79, 3707, 1167, 4219
80, 3710, 1181, 4273
81, 3712, 1196, 4327
82, 3714, 1210, 4382
83, 3716, 1225, 4436
84, 3718, 1240, 4490
85, 3720, 1254, 4544
86, 3722, 1269, 4599
87, 3725, 1283, 4653
88, 3727, 1298, 4707
89, 3729, 1312, 4762
90, 3731, 1327, 4816
91, 3733, 1342, 4871
92, 3735, 1356, 4925
93, 3737, 1371, 4979
94, 3739, 1385, 5034
95, 3742, 1400, 5089
96, 3744, 1415, 5143
97, 3745, 1429, 5198
98, 3747, 1444, 5252
99, 3749, 1458, 5307
100, 3751, 1473, 5362
101, 3753, 1487, 5417
102, 3755, 1502, 5471
103, 3757, 1517, 5526
104, 3758, 1531, 5581
105, 3760, 1546, 5636
106, 3762, 1560, 5691
107, 3763, 1575, 5745
108, 3765, 1590, 5800
109, 3767, 1604, 5855
110, 3768, 1619, 5910
111, 3770, 1633, 5965
112, 3771, 1648, 6020
113, 3773, 1662, 6075
114, 3775, 1677, 6130
115, 3776, 1692, 6185
116, 3778, 1706, 6240
117, 3779, 1721, 6296
118, 3780, 1735, 6351
119, 3782, 1750, 6406
120, 3783, 1765, 6461
121, 3785, 1779, 6516
122, 3786, 1794, 6571
123, 3788, 1808, 6627
124, 3790, 1823, 6682
125, 3791, 1837, 6737
126, 3793, 1852, 6793
127, 3794, 1867, 6848
128, 3795, 1881, 6903
129, 3797, 1896, 6959
130, 3798, 1910, 7014
131, 3800, 1925, 7069
132, 3801, 1940, 7125
133, 3803, 1954, 7180
134, 3804, 1969, 7236
135, 3805, 1983, 7291
136, 3807, 1998, 7347
137, 3808, 2012, 7402
138, 3810, 2027, 7458
139, 3811, 2042, 7513
140, 3813, 2056, 7569
141, 3815, 2071, 7625
142, 3816, 2085, 7680
143, 3818, 2100, 7736
144, 3819, 2115, 7792
145, 3821, 2129, 7847
146, 3822, 2144, 7903
147, 3824, 2158, 7959
148, 3825, 2173, 8015
149, 3827, 2187, 8070
150, 3828, 2202, 8126
151, 3830, 2217, 8182
152, 3832, 2231, 8238
153, 3833, 2246, 8294
154, 3834, 2260, 8350
155, 3836, 2275, 8406
156, 3838, 2290, 8462
157, 3839, 2304, 8518
158, 3842, 2319, 8574
159, 3842, 2333, 8630
160, 3845, 2348, 8686
161, 3846, 2362, 8742
162, 3848, 2377, 8798
163, 3849, 2392, 8854
164, 3851, 2406, 8910
165, 3853, 2421, 8967
166, 3855, 2435, 9023
167, 3856, 2450, 9079
168, 3858, 2465, 9135
169, 3860, 2479, 9192
170, 3862, 2494, 9248
171, 3863, 2508, 9304
172, 3865, 2523, 9361
173, 3867, 2537, 9417
174, 3870, 2552, 9473
175, 3871, 2567, 9530
176, 3872, 2581, 9586
177, 3875, 2596, 9643
178, 3877, 2610, 9699
179, 3879, 2625, 9756
180, 3880, 2640, 9813
181, 3882, 2654, 9869
182, 3884, 2669, 9926
183, 3886, 2683, 9982
184, 3888, 2698, 10039
185, 3890, 2712, 10096
186, 3892, 2727, 10153
187, 3894, 2742, 10209
188, 3895, 2756, 10266
189, 3898, 2771, 10323
190, 3899, 2785, 10380
191, 3902, 2800, 10437
192, 3904, 2815, 10494
193, 3906, 2829, 10551
194, 3909, 2844, 10608
195, 3910, 2858, 10665
196, 3913, 2873, 10722
197, 3915, 2887, 10779
198, 3917, 2902, 10836
199, 3919, 2917, 10893
200, 3921, 2931, 10950
201, 3923, 2946, 11008
202, 3925, 2960, 11065
203, 3927, 2975, 11122
204, 3929, 2990, 11179
205, 3931, 3004, 11237
206, 3934, 3019, 11294
207, 3936, 3033, 11351
208, 3938, 3048, 11409
209, 3940, 3062, 11466
210, 3943, 3077, 11524
211, 3946, 3092, 11581
212, 3948, 3106, 11639
213, 3949, 3121, 11697
214, 3952, 3135, 11754
215, 3955, 3150, 11812
216, 3957, 3165, 11870
217, 3959, 3179, 11927
218, 3961, 3194, 11985
219, 3964, 3208, 12043
220, 3966, 3223, 12101
221, 3969, 3237, 12159
222, 3971, 3252, 12216
223, 3973, 3267, 12274
224, 3976, 3281, 12332
225, 3978, 3296, 12390
226, 3981, 3310, 12448
227, 3983, 3325, 12507
228, 3986, 3340, 12565
229, 3988, 3354, 12623
230, 3991, 3369, 12681
231, 3993, 3383, 12739
232, 3996, 3398, 12798
233, 3999, 3412, 12856
234, 4002, 3427, 12914
235, 4004, 3442, 12973
236, 4007, 3456, 13031
237, 4009, 3471, 13090
238, 4012, 3485, 13148
239, 4014, 3500, 13207
240, 4017, 3515, 13265
241, 4020, 3529, 13324
242, 4022, 3544, 13382
243, 4025, 3558, 13441
244, 4027, 3573, 13500
245, 4030, 3587, 13559
246, 4033, 3602, 13617
247, 4035, 3617, 13676
248, 4038, 3631, 13735
249, 4042, 3646, 13794
250, 4044, 3660, 13853
251, 4047, 3675, 13912
252, 4049, 3690, 13971
253, 4052, 3704, 14030
254, 4055, 3719, 14089
255, 4057, 3733, 14149
256, 4060, 3748, 14208
257, 4063, 3762, 14267
258, 4066, 3777, 14326
259, 4068, 3792, 14386
260, 4071, 3806, 14445
261, 4073, 3821, 14504
262, 4076, 3835, 14564
263, 4079, 3850, 14623
264, 4082, 3865, 14683
265, 4084, 3879, 14742
266, 4087, 3894, 14802
267, 4091, 3908, 14862
268, 4093, 3923, 14921
269, 4095, 3937, 14981
270, 4099, 3952, 15041
271, 4102, 3967, 15101
272, 4104, 3981, 15160
273, 4103, 3995, 15217
