%Discharge
%t(seconds), mVcell
0, 4053
1, 3931
2, 3909
3, 3891
4, 3876
5, 3863
6, 3852
7, 3842
8, 3832
9, 3824
10, 3816
11, 3808
12, 3801
13, 3794
14, 3786
15, 3780
16, 3774
17, 3769
18, 3763
19, 3758
20, 3753
21, 3748
22, 3743
23, 3739
24, 3734
25, 3730
26, 3725
27, 3721
28, 3716
29, 3712
30, 3708
31, 3704
32, 3698
33, 3696
34, 3692
35, 3686
36, 3682
37, 3678
38, 3674
39, 3671
40, 3667
41, 3663
42, 3659
43, 3656
44, 3652
45, 3648
46, 3645
47, 3641
48, 3638
49, 3633
50, 3630
51, 3627
52, 3623
53, 3620
54, 3616
55, 3613
56, 3609
57, 3606
58, 3603
59, 3599
60, 3596
61, 3593
62, 3590
63, 3587
64, 3584
65, 3581
66, 3577
67, 3574
68, 3571
69, 3567
70, 3565
71, 3561
72, 3558
73, 3555
74, 3552
75, 3550
76, 3547
77, 3544
78, 3541
79, 3538
80, 3535
81, 3532
82, 3529
83, 3526
84, 3524
85, 3520
86, 3517
87, 3515
88, 3512
89, 3509
90, 3506
91, 3503
92, 3500
93, 3497
94, 3494
95, 3492
96, 3489
97, 3486
98, 3483
99, 3480
100, 3477
101, 3474
102, 3471
103, 3468
104, 3465
105, 3461
106, 3459
107, 3456
108, 3453
109, 3449
110, 3446
111, 3443
112, 3440
113, 3437
114, 3434
115, 3431
116, 3429
117, 3426
118, 3423
119, 3421
120, 3418
121, 3415
122, 3413
123, 3410
124, 3408
125, 3405
126, 3402
127, 3400
128, 3396
129, 3394
130, 3391
131, 3388
132, 3385
133, 3381
134, 3378
135, 3374
136, 3370
137, 3366
138, 3361
139, 3356
140, 3349
141, 3345
142, 3339
143, 3332
144, 3323
145, 3318
146, 3309
147, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 12, 40
1, 3461, 26, 90
2, 3484, 41, 141
3, 3502, 56, 192
4, 3518, 70, 244
5, 3531, 85, 295
6, 3543, 99, 347
7, 3553, 114, 399
8, 3563, 129, 451
9, 3571, 143, 503
10, 3579, 158, 555
11, 3586, 172, 607
12, 3594, 187, 660
13, 3597, 201, 712
14, 3601, 216, 765
15, 3605, 231, 817
16, 3610, 245, 870
17, 3613, 260, 922
18, 3615, 274, 975
19, 3617, 289, 1028
20, 3619, 304, 1081
21, 3621, 318, 1133
22, 3623, 333, 1186
23, 3625, 347, 1239
24, 3627, 362, 1292
25, 3628, 376, 1345
26, 3630, 391, 1398
27, 3632, 406, 1451
28, 3634, 420, 1504
29, 3636, 435, 1557
30, 3637, 449, 1610
31, 3639, 464, 1663
32, 3640, 478, 1716
33, 3642, 493, 1769
34, 3644, 508, 1822
35, 3647, 522, 1876
36, 3649, 537, 1929
37, 3650, 551, 1982
38, 3652, 566, 2035
39, 3654, 581, 2089
40, 3656, 595, 2142
41, 3658, 610, 2195
42, 3660, 624, 2249
43, 3662, 639, 2302
44, 3664, 653, 2355
45, 3666, 668, 2409
46, 3668, 683, 2462
47, 3670, 697, 2516
48, 3672, 712, 2569
49, 3675, 726, 2623
50, 3677, 741, 2677
51, 3680, 756, 2730
52, 3682, 770, 2784
53, 3684, 785, 2838
54, 3687, 799, 2891
55, 3689, 814, 2945
56, 3691, 828, 2999
57, 3694, 843, 3053
58, 3696, 858, 3107
59, 3698, 872, 3161
60, 3701, 887, 3215
61, 3703, 901, 3269
62, 3706, 916, 3323
63, 3708, 931, 3377
64, 3710, 945, 3431
65, 3712, 960, 3485
66, 3715, 974, 3539
67, 3718, 989, 3594
68, 3720, 1003, 3648
69, 3723, 1018, 3702
70, 3724, 1033, 3756
71, 3727, 1047, 3811
72, 3729, 1062, 3865
73, 3731, 1076, 3920
74, 3734, 1091, 3974
75, 3736, 1106, 4028
76, 3739, 1120, 4083
77, 3741, 1135, 4138
78, 3743, 1149, 4192
79, 3746, 1164, 4247
80, 3748, 1178, 4301
81, 3750, 1193, 4356
82, 3752, 1208, 4411
83, 3754, 1222, 4466
84, 3756, 1237, 4520
85, 3758, 1251, 4575
