%Discharge
%t(seconds), mVcell
0, 4055
1, 3935
2, 3915
3, 3898
4, 3884
5, 3872
6, 3861
7, 3851
8, 3842
9, 3833
10, 3825
11, 3818
12, 3811
13, 3802
14, 3796
15, 3791
16, 3785
17, 3781
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3750
24, 3745
25, 3741
26, 3737
27, 3732
28, 3728
29, 3724
30, 3720
31, 3715
32, 3712
33, 3708
34, 3704
35, 3700
36, 3695
37, 3691
38, 3687
39, 3683
40, 3680
41, 3676
42, 3672
43, 3669
44, 3665
45, 3662
46, 3658
47, 3655
48, 3651
49, 3647
50, 3644
51, 3641
52, 3637
53, 3634
54, 3630
55, 3627
56, 3623
57, 3620
58, 3617
59, 3614
60, 3611
61, 3607
62, 3604
63, 3601
64, 3598
65, 3595
66, 3592
67, 3588
68, 3585
69, 3583
70, 3580
71, 3577
72, 3574
73, 3571
74, 3568
75, 3565
76, 3562
77, 3560
78, 3557
79, 3554
80, 3551
81, 3548
82, 3546
83, 3543
84, 3540
85, 3538
86, 3534
87, 3531
88, 3529
89, 3527
90, 3523
91, 3520
92, 3518
93, 3515
94, 3512
95, 3510
96, 3507
97, 3504
98, 3501
99, 3499
100, 3496
101, 3493
102, 3490
103, 3488
104, 3484
105, 3481
106, 3478
107, 3475
108, 3473
109, 3469
110, 3467
111, 3464
112, 3460
113, 3457
114, 3454
115, 3451
116, 3448
117, 3445
118, 3442
119, 3439
120, 3437
121, 3434
122, 3431
123, 3428
124, 3425
125, 3424
126, 3421
127, 3418
128, 3415
129, 3413
130, 3411
131, 3408
132, 3406
133, 3403
134, 3401
135, 3398
136, 3396
137, 3393
138, 3390
139, 3387
140, 3384
141, 3381
142, 3376
143, 3373
144, 3369
145, 3363
146, 3358
147, 3353
148, 3347
149, 3340
150, 3333
151, 3326
152, 3317
153, 3309
154, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3441, 0, 1
1, 3452, 15, 52
2, 3475, 30, 102
3, 3493, 44, 153
4, 3513, 59, 204
5, 3525, 73, 256
6, 3533, 88, 307
7, 3547, 102, 359
8, 3556, 117, 411
9, 3562, 132, 463
10, 3572, 146, 515
11, 3579, 161, 567
12, 3585, 175, 619
13, 3590, 190, 672
14, 3595, 205, 724
15, 3599, 219, 777
16, 3602, 234, 829
17, 3605, 248, 882
18, 3608, 263, 934
19, 3610, 277, 987
20, 3611, 292, 1040
21, 3613, 307, 1092
22, 3616, 321, 1145
23, 3617, 336, 1198
24, 3618, 350, 1251
25, 3620, 365, 1303
26, 3622, 380, 1356
27, 3623, 394, 1409
28, 3625, 409, 1462
29, 3626, 423, 1515
30, 3628, 438, 1568
31, 3630, 452, 1621
