%Discharge
%t(seconds), mVcell
0, 4046
1, 3937
2, 3915
3, 3898
4, 3883
5, 3870
6, 3858
7, 3845
8, 3838
9, 3830
10, 3822
11, 3814
12, 3807
13, 3800
14, 3794
15, 3786
16, 3780
17, 3775
18, 3769
19, 3764
20, 3759
21, 3754
22, 3750
23, 3745
24, 3740
25, 3736
26, 3732
27, 3727
28, 3723
29, 3718
30, 3714
31, 3711
32, 3705
33, 3701
34, 3697
35, 3693
36, 3690
37, 3686
38, 3682
39, 3678
40, 3674
41, 3671
42, 3667
43, 3663
44, 3660
45, 3656
46, 3652
47, 3649
48, 3646
49, 3642
50, 3638
51, 3635
52, 3631
53, 3628
54, 3624
55, 3621
56, 3617
57, 3614
58, 3611
59, 3608
60, 3605
61, 3602
62, 3599
63, 3596
64, 3592
65, 3589
66, 3586
67, 3582
68, 3580
69, 3577
70, 3574
71, 3571
72, 3568
73, 3565
74, 3562
75, 3559
76, 3556
77, 3554
78, 3551
79, 3548
80, 3545
81, 3542
82, 3540
83, 3536
84, 3534
85, 3530
86, 3528
87, 3526
88, 3522
89, 3520
90, 3517
91, 3514
92, 3511
93, 3508
94, 3506
95, 3503
96, 3500
97, 3497
98, 3495
99, 3492
100, 3488
101, 3486
102, 3484
103, 3481
104, 3477
105, 3475
106, 3471
107, 3468
108, 3465
109, 3462
110, 3459
111, 3456
112, 3453
113, 3450
114, 3447
115, 3444
116, 3441
117, 3438
118, 3435
119, 3432
120, 3430
121, 3426
122, 3424
123, 3422
124, 3419
125, 3416
126, 3414
127, 3411
128, 3409
129, 3406
130, 3404
131, 3401
132, 3399
133, 3396
134, 3394
135, 3391
136, 3388
137, 3385
138, 3382
139, 3378
140, 3375
141, 3371
142, 3365
143, 3362
144, 3357
145, 3350
146, 3344
147, 3337
148, 3331
149, 3323
150, 3315
151, 3306
152, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3415, 15, 50
1, 3449, 29, 100
2, 3473, 44, 151
3, 3491, 58, 202
4, 3512, 73, 253
5, 3521, 87, 304
6, 3533, 102, 356
7, 3543, 117, 407
8, 3553, 131, 459
9, 3565, 146, 511
10, 3573, 160, 563
11, 3580, 175, 616
12, 3585, 190, 668
13, 3591, 204, 720
14, 3596, 219, 773
15, 3600, 233, 825
16, 3603, 248, 878
17, 3606, 262, 930
18, 3609, 277, 983
19, 3611, 292, 1036
20, 3613, 306, 1088
21, 3615, 321, 1141
22, 3616, 335, 1194
23, 3618, 350, 1246
24, 3620, 365, 1299
25, 3622, 379, 1352
26, 3623, 394, 1405
27, 3625, 408, 1458
28, 3627, 423, 1511
29, 3628, 437, 1564
30, 3630, 452, 1616
31, 3632, 467, 1669
32, 3633, 481, 1722
33, 3635, 496, 1775
34, 3637, 510, 1828
35, 3638, 525, 1882
36, 3640, 540, 1935
37, 3642, 554, 1988
38, 3643, 569, 2041
39, 3646, 583, 2094
40, 3647, 598, 2147
41, 3649, 612, 2200
42, 3651, 627, 2254
43, 3653, 642, 2307
44, 3654, 656, 2360
45, 3657, 671, 2414
46, 3659, 685, 2467
47, 3661, 700, 2520
48, 3663, 715, 2574
49, 3665, 729, 2627
