%Discharge
%t(seconds), mVcell
0, 4052
1, 3940
2, 3916
3, 3893
4, 3879
5, 3870
6, 3854
7, 3844
8, 3834
9, 3825
10, 3817
11, 3809
12, 3802
13, 3796
14, 3789
15, 3783
16, 3777
17, 3772
18, 3766
19, 3761
20, 3756
21, 3749
22, 3746
23, 3740
24, 3737
25, 3732
26, 3726
27, 3722
28, 3718
29, 3714
30, 3710
31, 3706
32, 3702
33, 3698
34, 3694
35, 3690
36, 3686
37, 3682
38, 3678
39, 3674
40, 3670
41, 3666
42, 3663
43, 3659
44, 3655
45, 3652
46, 3648
47, 3645
48, 3641
49, 3638
50, 3634
51, 3631
52, 3627
53, 3624
54, 3621
55, 3617
56, 3614
57, 3610
58, 3607
59, 3604
60, 3602
61, 3597
62, 3594
63, 3591
64, 3588
65, 3585
66, 3582
67, 3579
68, 3576
69, 3573
70, 3570
71, 3567
72, 3565
73, 3562
74, 3559
75, 3556
76, 3553
77, 3549
78, 3548
79, 3545
80, 3541
81, 3538
82, 3535
83, 3533
84, 3530
85, 3527
86, 3524
87, 3522
88, 3519
89, 3516
90, 3513
91, 3511
92, 3508
93, 3505
94, 3502
95, 3499
96, 3497
97, 3494
98, 3491
99, 3488
100, 3485
101, 3482
102, 3479
103, 3476
104, 3474
105, 3471
106, 3468
107, 3465
108, 3462
109, 3459
110, 3456
111, 3453
112, 3450
113, 3447
114, 3443
115, 3441
116, 3437
117, 3434
118, 3431
119, 3428
120, 3426
121, 3423
122, 3421
123, 3418
124, 3416
125, 3413
126, 3411
127, 3408
128, 3406
129, 3403
130, 3401
131, 3398
132, 3395
133, 3392
134, 3390
135, 3388
136, 3384
137, 3380
138, 3377
139, 3374
140, 3370
141, 3366
142, 3361
143, 3357
144, 3352
145, 3346
146, 3340
147, 3333
148, 3326
149, 3315
150, 3307
151, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3380, 15, 49
1, 3460, 29, 100
2, 3482, 44, 151
3, 3500, 58, 202
4, 3515, 73, 253
5, 3528, 87, 304
6, 3540, 102, 356
7, 3550, 117, 408
8, 3559, 131, 460
9, 3568, 146, 512
10, 3575, 160, 564
11, 3582, 175, 616
12, 3588, 190, 668
13, 3594, 204, 721
14, 3600, 219, 773
15, 3603, 233, 826
16, 3606, 248, 878
17, 3609, 262, 931
18, 3610, 277, 984
19, 3612, 292, 1036
20, 3615, 306, 1089
21, 3617, 321, 1142
22, 3618, 335, 1195
23, 3620, 350, 1247
24, 3622, 365, 1300
25, 3623, 379, 1353
26, 3625, 394, 1406
27, 3626, 408, 1459
28, 3628, 423, 1512
29, 3630, 437, 1565
30, 3632, 452, 1618
31, 3633, 467, 1670
32, 3635, 481, 1723
33, 3637, 496, 1777
34, 3638, 510, 1830
35, 3640, 525, 1883
36, 3642, 540, 1936
37, 3644, 554, 1989
38, 3645, 569, 2042
39, 3647, 583, 2095
40, 3649, 598, 2148
41, 3651, 612, 2202
42, 3653, 627, 2255
43, 3655, 642, 2308
44, 3657, 656, 2362
45, 3659, 671, 2415
46, 3661, 685, 2468
47, 3663, 700, 2522
48, 3665, 715, 2575
49, 3667, 729, 2629
50, 3669, 744, 2682
51, 3671, 758, 2736
52, 3675, 773, 2789
53, 3677, 787, 2843
54, 3679, 802, 2897
55, 3681, 817, 2950
56, 3684, 831, 3004
57, 3686, 846, 3058
58, 3688, 860, 3112
59, 3690, 875, 3165
60, 3693, 890, 3219
61, 3695, 904, 3273
62, 3698, 919, 3327
63, 3700, 933, 3381
64, 3702, 948, 3435
65, 3704, 962, 3489
66, 3707, 977, 3543
67, 3709, 992, 3597
68, 3711, 1006, 3651
69, 3714, 1021, 3705
70, 3716, 1035, 3760
71, 3718, 1050, 3814
72, 3721, 1065, 3868
73, 3723, 1079, 3922
74, 3725, 1094, 3977
75, 3728, 1108, 4031
76, 3730, 1123, 4085
77, 3732, 1137, 4140
78, 3735, 1152, 4194
79, 3737, 1167, 4249
80, 3739, 1181, 4303
81, 3741, 1196, 4358
82, 3743, 1210, 4413
83, 3745, 1225, 4467
84, 3748, 1240, 4522
85, 3750, 1254, 4576
86, 3752, 1269, 4631
87, 3754, 1283, 4686
88, 3756, 1298, 4741
89, 3758, 1312, 4796
90, 3760, 1327, 4850
91, 3762, 1342, 4905
92, 3764, 1356, 4960
93, 3766, 1371, 5015
94, 3769, 1385, 5070
95, 3770, 1400, 5125
96, 3772, 1415, 5180
97, 3773, 1429, 5235
98, 3775, 1444, 5290
99, 3777, 1458, 5345
100, 3779, 1473, 5400
101, 3781, 1487, 5455
102, 3783, 1502, 5511
103, 3784, 1517, 5566
104, 3786, 1531, 5621
105, 3787, 1546, 5676
106, 3789, 1560, 5731
107, 3791, 1575, 5787
108, 3793, 1590, 5842
109, 3794, 1604, 5897
110, 3796, 1619, 5953
111, 3797, 1633, 6008
112, 3799, 1648, 6063
113, 3800, 1662, 6119
114, 3803, 1677, 6174
115, 3804, 1692, 6230
116, 3805, 1706, 6285
117, 3808, 1721, 6341
118, 3809, 1735, 6396
119, 3811, 1750, 6452
120, 3813, 1765, 6508
121, 3814, 1779, 6563
122, 3816, 1794, 6619
123, 3817, 1808, 6675
124, 3819, 1823, 6730
125, 3820, 1837, 6786
126, 3822, 1852, 6842
127, 3823, 1867, 6897
128, 3825, 1881, 6953
129, 3827, 1896, 7009
130, 3828, 1910, 7065
131, 3830, 1925, 7121
132, 3831, 1940, 7177
133, 3833, 1954, 7232
134, 3835, 1969, 7288
135, 3837, 1983, 7344
136, 3838, 1998, 7400
137, 3840, 2012, 7456
138, 3841, 2027, 7512
139, 3844, 2042, 7568
