%Discharge
%t(seconds), mVcell
0, 4054
1, 3937
2, 3917
3, 3901
4, 3887
5, 3875
6, 3864
7, 3854
8, 3845
9, 3836
10, 3828
11, 3820
12, 3813
13, 3806
14, 3799
15, 3790
16, 3786
17, 3778
18, 3773
19, 3767
20, 3762
21, 3757
22, 3753
23, 3748
24, 3743
25, 3739
26, 3735
27, 3731
28, 3726
29, 3722
30, 3717
31, 3714
32, 3711
33, 3706
34, 3702
35, 3699
36, 3694
37, 3691
38, 3687
39, 3684
40, 3680
41, 3676
42, 3673
43, 3669
44, 3666
45, 3662
46, 3659
47, 3656
48, 3653
49, 3649
50, 3646
51, 3642
52, 3638
53, 3636
54, 3633
55, 3629
56, 3625
57, 3622
58, 3619
59, 3616
60, 3613
61, 3610
62, 3607
63, 3604
64, 3601
65, 3598
66, 3595
67, 3591
68, 3589
69, 3586
70, 3583
71, 3580
72, 3577
73, 3574
74, 3571
75, 3569
76, 3566
77, 3563
78, 3560
79, 3558
80, 3555
81, 3552
82, 3550
83, 3547
84, 3544
85, 3542
86, 3538
87, 3536
88, 3533
89, 3531
90, 3528
91, 3526
92, 3523
93, 3520
94, 3518
95, 3515
96, 3512
97, 3510
98, 3507
99, 3504
100, 3502
101, 3499
102, 3497
103, 3494
104, 3491
105, 3489
106, 3485
107, 3483
108, 3480
109, 3478
110, 3474
111, 3472
112, 3469
113, 3466
114, 3463
115, 3460
116, 3458
117, 3455
118, 3452
119, 3449
120, 3446
121, 3443
122, 3440
123, 3437
124, 3433
125, 3430
126, 3428
127, 3425
128, 3422
129, 3420
130, 3417
131, 3415
132, 3412
133, 3410
134, 3408
135, 3405
136, 3403
137, 3401
138, 3398
139, 3396
140, 3393
141, 3391
142, 3388
143, 3384
144, 3382
145, 3379
146, 3376
147, 3372
148, 3368
149, 3364
150, 3360
151, 3355
152, 3350
153, 3344
154, 3338
155, 3331
156, 3324
157, 3315
158, 3306
159, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3375, 15, 49
1, 3451, 29, 100
2, 3471, 44, 150
3, 3488, 58, 201
4, 3498, 73, 252
5, 3511, 87, 303
6, 3527, 102, 355
7, 3537, 117, 406
8, 3546, 131, 458
9, 3555, 146, 510
10, 3563, 160, 562
11, 3570, 175, 614
12, 3577, 190, 666
13, 3583, 204, 718
14, 3588, 219, 771
15, 3593, 233, 823
16, 3596, 248, 875
17, 3599, 262, 928
18, 3602, 277, 980
19, 3604, 292, 1033
20, 3605, 306, 1086
21, 3608, 321, 1138
