%Discharge
%t(seconds), mVcell
0, 4103
1, 3930
2, 3916
3, 3893
4, 3879
5, 3866
6, 3855
7, 3845
8, 3836
9, 3827
10, 3819
11, 3812
12, 3805
13, 3798
14, 3792
15, 3786
16, 3780
17, 3775
18, 3768
19, 3764
20, 3759
21, 3754
22, 3748
23, 3743
24, 3739
25, 3735
26, 3730
27, 3726
28, 3722
29, 3717
30, 3713
31, 3709
32, 3705
33, 3701
34, 3697
35, 3693
36, 3689
37, 3685
38, 3682
39, 3678
40, 3673
41, 3671
42, 3666
43, 3662
44, 3658
45, 3655
46, 3651
47, 3648
48, 3644
49, 3641
50, 3638
51, 3634
52, 3631
53, 3628
54, 3624
55, 3621
56, 3618
57, 3614
58, 3611
59, 3608
60, 3604
61, 3601
62, 3598
63, 3594
64, 3591
65, 3588
66, 3585
67, 3582
68, 3579
69, 3577
70, 3574
71, 3571
72, 3568
73, 3565
74, 3561
75, 3559
76, 3556
77, 3553
78, 3550
79, 3547
80, 3544
81, 3541
82, 3539
83, 3536
84, 3533
85, 3530
86, 3528
87, 3525
88, 3522
89, 3519
90, 3517
91, 3514
92, 3510
93, 3508
94, 3505
95, 3502
96, 3500
97, 3497
98, 3494
99, 3491
100, 3488
101, 3485
102, 3482
103, 3480
104, 3477
105, 3474
106, 3471
107, 3468
108, 3465
109, 3462
110, 3459
111, 3456
112, 3453
113, 3450
114, 3446
115, 3443
116, 3440
117, 3437
118, 3434
119, 3431
120, 3429
121, 3426
122, 3424
123, 3421
124, 3419
125, 3416
126, 3414
127, 3411
128, 3409
129, 3406
130, 3403
131, 3401
132, 3398
133, 3395
134, 3393
135, 3390
136, 3387
137, 3384
138, 3381
139, 3377
140, 3374
141, 3370
142, 3365
143, 3361
144, 3356
145, 3350
146, 3344
147, 3338
148, 3328
149, 3321
150, 3312
151, 3306
152, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3373, 14, 47
1, 3445, 29, 98
2, 3476, 43, 148
3, 3494, 58, 199
4, 3509, 72, 250
5, 3522, 87, 302
6, 3534, 102, 353
7, 3545, 116, 405
8, 3554, 131, 457
9, 3563, 145, 509
10, 3571, 160, 561
11, 3578, 174, 613
12, 3585, 189, 665
13, 3590, 204, 718
14, 3595, 218, 770
15, 3600, 233, 823
16, 3603, 247, 875
17, 3606, 262, 928
18, 3608, 277, 980
19, 3611, 291, 1033
20, 3613, 306, 1086
21, 3614, 320, 1138
22, 3616, 335, 1191
23, 3618, 349, 1244
24, 3620, 364, 1297
25, 3621, 379, 1350
26, 3623, 393, 1402
27, 3625, 408, 1455
28, 3627, 422, 1508
29, 3628, 437, 1561
30, 3630, 452, 1614
31, 3631, 466, 1667
32, 3633, 481, 1720
33, 3635, 495, 1773
34, 3636, 510, 1826
35, 3638, 524, 1879
36, 3640, 539, 1932
37, 3642, 554, 1985
38, 3643, 568, 2038
39, 3646, 583, 2091
40, 3647, 597, 2145
41, 3649, 612, 2198
42, 3651, 627, 2251
43, 3653, 641, 2304
44, 3655, 656, 2358
45, 3657, 670, 2411
46, 3659, 685, 2464
47, 3661, 699, 2518
48, 3663, 714, 2571
49, 3665, 729, 2625
50, 3667, 743, 2678
51, 3669, 758, 2732
52, 3671, 772, 2785
53, 3673, 787, 2839
54, 3676, 802, 2892
55, 3678, 816, 2946
56, 3680, 831, 3000
57, 3682, 845, 3053
58, 3686, 860, 3107
59, 3688, 874, 3161
60, 3690, 889, 3215
61, 3692, 904, 3268
62, 3695, 918, 3322
63, 3697, 933, 3376
64, 3700, 947, 3430
65, 3702, 962, 3484
66, 3705, 977, 3538
67, 3707, 991, 3592
68, 3709, 1006, 3646
69, 3711, 1020, 3701
70, 3713, 1035, 3755
71, 3716, 1049, 3809
72, 3718, 1064, 3863
73, 3720, 1079, 3917
74, 3723, 1093, 3972
75, 3725, 1108, 4026
76, 3727, 1122, 4080
77, 3729, 1137, 4135
78, 3732, 1152, 4189
79, 3734, 1166, 4244
80, 3736, 1181, 4298
81, 3739, 1195, 4353
82, 3741, 1210, 4407
83, 3742, 1224, 4462
84, 3746, 1239, 4516
85, 3748, 1254, 4571
86, 3750, 1268, 4626
87, 3752, 1283, 4680
88, 3754, 1297, 4735
89, 3756, 1312, 4790
90, 3758, 1327, 4845
91, 3760, 1341, 4900
92, 3762, 1356, 4954
93, 3764, 1370, 5009
94, 3766, 1385, 5064
95, 3768, 1399, 5119
96, 3770, 1414, 5174
97, 3772, 1429, 5229
98, 3774, 1443, 5284
99, 3775, 1458, 5339
100, 3777, 1472, 5394
101, 3779, 1487, 5449
102, 3780, 1502, 5505
103, 3782, 1516, 5560
104, 3784, 1531, 5615
105, 3786, 1545, 5670
106, 3788, 1560, 5725
107, 3789, 1574, 5781
108, 3791, 1589, 5836
109, 3793, 1604, 5891
110, 3794, 1618, 5946
111, 3796, 1633, 6002
112, 3798, 1647, 6057
113, 3799, 1662, 6113
114, 3801, 1677, 6168
115, 3803, 1691, 6224
116, 3804, 1706, 6279
117, 3806, 1720, 6335
118, 3807, 1735, 6390
119, 3809, 1749, 6446
120, 3810, 1764, 6501
121, 3812, 1779, 6557
122, 3814, 1793, 6612
123, 3816, 1808, 6668
124, 3817, 1822, 6724
125, 3819, 1837, 6779
126, 3821, 1852, 6835
127, 3822, 1866, 6891
128, 3824, 1881, 6947
129, 3826, 1895, 7002
130, 3827, 1910, 7058
131, 3828, 1924, 7114
132, 3830, 1939, 7170
133, 3832, 1954, 7226
134, 3834, 1968, 7282
135, 3835, 1983, 7338
136, 3838, 1997, 7394
137, 3838, 2012, 7450
138, 3841, 2027, 7506
139, 3842, 2041, 7562
140, 3844, 2056, 7618
141, 3846, 2070, 7674
142, 3848, 2085, 7730
143, 3849, 2099, 7786
144, 3851, 2114, 7842
145, 3853, 2129, 7898
146, 3854, 2143, 7955
147, 3856, 2158, 8011
148, 3858, 2172, 8067
149, 3860, 2187, 8123
150, 3862, 2202, 8180
151, 3863, 2216, 8236
152, 3865, 2231, 8292
153, 3867, 2245, 8349
154, 3869, 2260, 8405
155, 3871, 2274, 8462
156, 3873, 2289, 8518
157, 3875, 2304, 8575
158, 3877, 2318, 8631
159, 3879, 2333, 8688
160, 3881, 2347, 8744
161, 3883, 2362, 8801
162, 3884, 2377, 8858
163, 3886, 2391, 8914
164, 3888, 2406, 8971
165, 3890, 2420, 9028
166, 3892, 2435, 9084
167, 3894, 2449, 9141
168, 3896, 2464, 9198
169, 3898, 2479, 9255
170, 3900, 2493, 9312
171, 3903, 2508, 9369
172, 3904, 2522, 9426
173, 3907, 2537, 9483
174, 3909, 2551, 9540
175, 3911, 2566, 9597
176, 3913, 2581, 9654
177, 3916, 2595, 9711
178, 3917, 2610, 9768
179, 3920, 2624, 9825
180, 3922, 2639, 9882
181, 3924, 2654, 9939
182, 3926, 2668, 9997
183, 3928, 2683, 10054
184, 3930, 2697, 10111
185, 3933, 2712, 10169
186, 3935, 2726, 10226
187, 3937, 2741, 10283
188, 3939, 2756, 10341
189, 3942, 2770, 10398
190, 3944, 2785, 10456
191, 3946, 2799, 10513
192, 3948, 2814, 10571
193, 3951, 2829, 10629
194, 3954, 2843, 10686
195, 3955, 2858, 10744
196, 3958, 2872, 10802
197, 3960, 2887, 10859
198, 3963, 2901, 10917
199, 3966, 2916, 10975
200, 3968, 2931, 11033
201, 3970, 2945, 11091
202, 3973, 2960, 11149
203, 3975, 2974, 11207
204, 3977, 2989, 11265
205, 3980, 3004, 11323
206, 3983, 3018, 11381
207, 3985, 3033, 11439
208, 3988, 3047, 11497
209, 3990, 3062, 11555
210, 3992, 3076, 11614
211, 3995, 3091, 11672
212, 3997, 3106, 11730
213, 4000, 3120, 11788
214, 4002, 3135, 11847
215, 4005, 3149, 11905
216, 4008, 3164, 11964
217, 4011, 3179, 12022
218, 4014, 3193, 12081
219, 4016, 3208, 12139
220, 4019, 3222, 12198
221, 4021, 3237, 12256
222, 4024, 3251, 12315
223, 4027, 3266, 12374
224, 4029, 3281, 12433
225, 4032, 3295, 12491
226, 4034, 3310, 12550
227, 4037, 3324, 12609
228, 4040, 3339, 12668
229, 4042, 3354, 12727
230, 4045, 3368, 12786
231, 4048, 3383, 12845
232, 4051, 3397, 12904
233, 4054, 3412, 12963
234, 4056, 3426, 13022
235, 4060, 3441, 13082
236, 4062, 3456, 13141
237, 4065, 3470, 13200
238, 4067, 3485, 13259
239, 4070, 3499, 13319
240, 4073, 3514, 13378
241, 4076, 3529, 13438
242, 4079, 3543, 13497
243, 4082, 3558, 13557
244, 4085, 3572, 13616
245, 4087, 3587, 13676
246, 4090, 3601, 13735
247, 4093, 3616, 13795
248, 4096, 3631, 13855
249, 4099, 3645, 13915
250, 4101, 3660, 13974
251, 4104, 3674, 14034
