%Discharge
%t(seconds), mVcell
0, 4041
1, 3938
2, 3916
3, 3899
4, 3884
5, 3872
6, 3860
7, 3849
8, 3837
9, 3828
10, 3820
11, 3812
12, 3805
13, 3798
14, 3791
15, 3785
16, 3779
17, 3773
18, 3768
19, 3763
20, 3758
21, 3753
22, 3748
23, 3743
24, 3739
25, 3734
26, 3729
27, 3725
28, 3722
29, 3718
30, 3712
31, 3708
32, 3704
33, 3700
34, 3697
35, 3693
36, 3689
37, 3685
38, 3682
39, 3678
40, 3674
41, 3671
42, 3667
43, 3664
44, 3660
45, 3656
46, 3653
47, 3650
48, 3646
49, 3642
50, 3638
51, 3635
52, 3632
53, 3628
54, 3625
55, 3622
56, 3619
57, 3616
58, 3612
59, 3609
60, 3606
61, 3603
62, 3600
63, 3596
64, 3593
65, 3590
66, 3587
67, 3585
68, 3581
69, 3578
70, 3575
71, 3573
72, 3570
73, 3567
74, 3564
75, 3561
76, 3559
77, 3556
78, 3553
79, 3550
80, 3547
81, 3544
82, 3542
83, 3539
84, 3537
85, 3534
86, 3530
87, 3528
88, 3525
89, 3522
90, 3520
91, 3517
92, 3514
93, 3512
94, 3509
95, 3506
96, 3504
97, 3501
98, 3498
99, 3496
100, 3492
101, 3490
102, 3487
103, 3485
104, 3481
105, 3479
106, 3476
107, 3473
108, 3470
109, 3467
110, 3464
111, 3461
112, 3459
113, 3455
114, 3452
115, 3449
116, 3446
117, 3443
118, 3440
119, 3437
120, 3435
121, 3431
122, 3428
123, 3425
124, 3423
125, 3420
126, 3418
127, 3415
128, 3413
129, 3411
130, 3408
131, 3406
132, 3403
133, 3401
134, 3398
135, 3396
136, 3393
137, 3390
138, 3387
139, 3385
140, 3382
141, 3378
142, 3375
143, 3372
144, 3368
145, 3364
146, 3359
147, 3354
148, 3349
149, 3343
150, 3337
151, 3330
152, 3320
153, 3314
154, 3302
155, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 15, 49
1, 3453, 29, 100
2, 3468, 44, 150
3, 3486, 58, 201
4, 3507, 73, 252
5, 3521, 87, 304
6, 3532, 102, 355
7, 3543, 117, 407
8, 3552, 131, 459
9, 3561, 146, 510
10, 3569, 160, 562
11, 3576, 175, 615
12, 3582, 190, 667
13, 3588, 204, 719
14, 3593, 219, 772
15, 3597, 233, 824
16, 3600, 248, 877
17, 3603, 262, 929
18, 3606, 277, 982
19, 3608, 292, 1034
20, 3610, 306, 1087
21, 3612, 321, 1140
22, 3613, 335, 1192
23, 3615, 350, 1245
24, 3616, 365, 1298
25, 3618, 379, 1351
26, 3620, 394, 1403
27, 3621, 408, 1456
28, 3622, 423, 1509
29, 3624, 437, 1562
30, 3625, 452, 1615
31, 3627, 467, 1668
32, 3628, 481, 1720
33, 3630, 496, 1773
34, 3632, 510, 1826
35, 3634, 525, 1879
36, 3635, 540, 1932
37, 3637, 554, 1985
38, 3638, 569, 2038
39, 3641, 583, 2092
40, 3642, 598, 2145
41, 3644, 612, 2198
42, 3646, 627, 2251
43, 3647, 642, 2304
44, 3649, 656, 2357
45, 3651, 671, 2411
46, 3653, 685, 2464
47, 3655, 700, 2517
48, 3657, 715, 2571
49, 3659, 729, 2624
50, 3661, 744, 2677
51, 3663, 758, 2731
52, 3665, 773, 2784
53, 3667, 787, 2838
54, 3669, 802, 2891
55, 3672, 817, 2945
56, 3673, 831, 2998
57, 3677, 846, 3052
58, 3678, 860, 3105
59, 3681, 875, 3159
60, 3684, 890, 3213
61, 3685, 904, 3267
