%Discharge
%t(seconds), mVcell
0, 4054
1, 3945
2, 3915
3, 3904
4, 3885
5, 3872
6, 3861
7, 3851
8, 3841
9, 3832
10, 3824
11, 3816
12, 3809
13, 3802
14, 3796
15, 3790
16, 3784
17, 3776
18, 3771
19, 3766
20, 3761
21, 3756
22, 3751
23, 3748
24, 3742
25, 3737
26, 3733
27, 3729
28, 3725
29, 3720
30, 3716
31, 3712
32, 3708
33, 3705
34, 3701
35, 3696
36, 3693
37, 3688
38, 3685
39, 3681
40, 3677
41, 3673
42, 3670
43, 3666
44, 3663
45, 3659
46, 3656
47, 3652
48, 3649
49, 3645
50, 3642
51, 3639
52, 3635
53, 3631
54, 3629
55, 3624
56, 3621
57, 3619
58, 3615
59, 3613
60, 3609
61, 3606
62, 3602
63, 3599
64, 3596
65, 3593
66, 3590
67, 3588
68, 3585
69, 3582
70, 3579
71, 3576
72, 3573
73, 3569
74, 3567
75, 3564
76, 3562
77, 3558
78, 3555
79, 3553
80, 3550
81, 3547
82, 3544
83, 3542
84, 3539
85, 3536
86, 3534
87, 3531
88, 3528
89, 3526
90, 3523
91, 3520
92, 3517
93, 3515
94, 3512
95, 3509
96, 3506
97, 3503
98, 3501
99, 3498
100, 3495
101, 3493
102, 3490
103, 3487
104, 3485
105, 3482
106, 3479
107, 3476
108, 3473
109, 3471
110, 3468
111, 3464
112, 3461
113, 3458
114, 3455
115, 3452
116, 3449
117, 3446
118, 3443
119, 3440
120, 3437
121, 3434
122, 3431
123, 3429
124, 3426
125, 3424
126, 3421
127, 3418
128, 3415
129, 3414
130, 3411
131, 3408
132, 3406
133, 3403
134, 3401
135, 3398
136, 3396
137, 3393
138, 3391
139, 3388
140, 3385
141, 3382
142, 3379
143, 3376
144, 3372
145, 3368
146, 3363
147, 3359
148, 3353
149, 3347
150, 3341
151, 3334
152, 3327
153, 3319
154, 3310
155, 3301
156, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3408, 15, 50
1, 3442, 29, 100
2, 3465, 44, 150
3, 3484, 58, 201
4, 3499, 73, 252
5, 3513, 87, 303
6, 3525, 102, 355
7, 3536, 117, 406
8, 3545, 131, 458
9, 3554, 146, 510
10, 3565, 160, 562
11, 3573, 175, 614
12, 3580, 190, 666
13, 3585, 204, 719
14, 3590, 219, 771
15, 3595, 233, 823
16, 3599, 248, 876
17, 3602, 262, 928
18, 3604, 277, 981
19, 3607, 292, 1034
20, 3609, 306, 1086
21, 3610, 321, 1139
22, 3612, 335, 1191
23, 3614, 350, 1244
24, 3615, 365, 1297
25, 3617, 379, 1350
26, 3618, 394, 1402
27, 3620, 408, 1455
28, 3621, 423, 1508
29, 3623, 437, 1561
30, 3624, 452, 1614
31, 3626, 467, 1667
32, 3628, 481, 1719
33, 3630, 496, 1772
34, 3631, 510, 1825
35, 3632, 525, 1878
36, 3634, 540, 1931
37, 3636, 554, 1984
38, 3637, 569, 2037
39, 3639, 583, 2090
40, 3641, 598, 2144
41, 3642, 612, 2197
42, 3644, 627, 2250
43, 3646, 642, 2303
44, 3648, 656, 2356
45, 3650, 671, 2409
46, 3651, 685, 2463
47, 3654, 700, 2516
48, 3655, 715, 2569
49, 3657, 729, 2623
50, 3660, 744, 2676
51, 3662, 758, 2729
52, 3663, 773, 2783
53, 3666, 787, 2836
54, 3668, 802, 2890
55, 3670, 817, 2943
56, 3672, 831, 2997
57, 3675, 846, 3050
58, 3677, 860, 3104
59, 3679, 875, 3158
60, 3681, 890, 3211
61, 3684, 904, 3265
62, 3686, 919, 3319
63, 3688, 933, 3373
64, 3691, 948, 3426
65, 3694, 962, 3480
66, 3696, 977, 3534
67, 3699, 992, 3588
68, 3701, 1006, 3642
69, 3703, 1021, 3696
70, 3705, 1035, 3750
71, 3708, 1050, 3804
72, 3710, 1065, 3858
73, 3712, 1079, 3912
74, 3714, 1094, 3967
75, 3716, 1108, 4021
76, 3719, 1123, 4075
77, 3721, 1137, 4129
78, 3723, 1152, 4184
79, 3725, 1167, 4238
80, 3728, 1181, 4292
81, 3730, 1196, 4347
82, 3733, 1210, 4401
83, 3735, 1225, 4456
84, 3737, 1240, 4510
85, 3738, 1254, 4565
86, 3741, 1269, 4619
87, 3743, 1283, 4674
88, 3745, 1298, 4728
89, 3748, 1312, 4783
90, 3750, 1327, 4838
91, 3752, 1342, 4892
92, 3754, 1356, 4947
93, 3756, 1371, 5002
94, 3758, 1385, 5057
95, 3760, 1400, 5112
96, 3761, 1415, 5166
97, 3763, 1429, 5221
98, 3765, 1444, 5276
99, 3767, 1458, 5331
100, 3769, 1473, 5386
101, 3771, 1487, 5441
102, 3772, 1502, 5496
103, 3774, 1517, 5551
104, 3776, 1531, 5606
105, 3777, 1546, 5661
106, 3779, 1560, 5716
107, 3781, 1575, 5771
108, 3783, 1590, 5827
109, 3784, 1604, 5882
110, 3786, 1619, 5937
111, 3787, 1633, 5992
112, 3789, 1648, 6048
113, 3791, 1662, 6103
114, 3792, 1677, 6158
115, 3794, 1692, 6213
116, 3795, 1706, 6269
117, 3797, 1721, 6324
118, 3799, 1735, 6380
119, 3800, 1750, 6435
120, 3802, 1765, 6490
121, 3804, 1779, 6546
122, 3805, 1794, 6601
123, 3807, 1808, 6657
124, 3808, 1823, 6712
125, 3810, 1837, 6768
126, 3811, 1852, 6824
127, 3813, 1867, 6879
128, 3814, 1881, 6935
129, 3816, 1896, 6990
130, 3817, 1910, 7046
131, 3819, 1925, 7102
132, 3820, 1940, 7158
133, 3822, 1954, 7213
134, 3823, 1969, 7269
135, 3825, 1983, 7325
136, 3826, 1998, 7381
137, 3828, 2012, 7436
138, 3830, 2027, 7492
139, 3831, 2042, 7548
140, 3833, 2056, 7604
141, 3834, 2071, 7660
142, 3836, 2085, 7716
143, 3838, 2100, 7772
144, 3840, 2115, 7828
145, 3841, 2129, 7884
146, 3843, 2144, 7940
147, 3845, 2158, 7996
148, 3846, 2173, 8052
149, 3848, 2187, 8108
150, 3850, 2202, 8164
151, 3852, 2217, 8220
152, 3853, 2231, 8277
153, 3855, 2246, 8333
154, 3856, 2260, 8389
