%Discharge
%t(seconds), mVcell
0, 4051
1, 3943
2, 3922
3, 3906
4, 3893
5, 3881
6, 3867
7, 3858
8, 3849
9, 3841
10, 3833
11, 3826
12, 3818
13, 3811
14, 3804
15, 3798
16, 3791
17, 3785
18, 3779
19, 3773
20, 3768
21, 3762
22, 3756
23, 3752
24, 3748
25, 3742
26, 3738
27, 3733
28, 3729
29, 3725
30, 3721
31, 3717
32, 3713
33, 3710
34, 3706
35, 3702
36, 3699
37, 3695
38, 3691
39, 3688
40, 3683
41, 3681
42, 3678
43, 3674
44, 3671
45, 3666
46, 3663
47, 3660
48, 3656
49, 3653
50, 3650
51, 3647
52, 3643
53, 3640
54, 3637
55, 3634
56, 3631
57, 3628
58, 3625
59, 3621
60, 3618
61, 3614
62, 3612
63, 3609
64, 3606
65, 3603
66, 3600
67, 3597
68, 3594
69, 3591
70, 3588
71, 3585
72, 3582
73, 3580
74, 3577
75, 3574
76, 3571
77, 3569
78, 3566
79, 3563
80, 3560
81, 3557
82, 3555
83, 3552
84, 3549
85, 3547
86, 3544
87, 3541
88, 3539
89, 3536
90, 3534
91, 3531
92, 3529
93, 3526
94, 3524
95, 3520
96, 3518
97, 3515
98, 3513
99, 3511
100, 3508
101, 3505
102, 3502
103, 3500
104, 3497
105, 3495
106, 3492
107, 3489
108, 3487
109, 3484
110, 3481
111, 3479
112, 3476
113, 3473
114, 3471
115, 3467
116, 3465
117, 3462
118, 3459
119, 3456
120, 3453
121, 3450
122, 3447
123, 3444
124, 3441
125, 3438
126, 3436
127, 3432
128, 3430
129, 3427
130, 3424
131, 3421
132, 3418
133, 3416
134, 3414
135, 3411
136, 3409
137, 3406
138, 3404
139, 3401
140, 3399
141, 3397
142, 3394
143, 3392
144, 3389
145, 3387
146, 3384
147, 3381
148, 3378
149, 3375
150, 3371
151, 3368
152, 3364
153, 3358
154, 3354
155, 3350
156, 3343
157, 3339
158, 3330
159, 3322
160, 3313
161, 3304
162, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3431, 15, 50
1, 3441, 29, 100
2, 3462, 44, 151
3, 3479, 58, 201
4, 3493, 73, 252
5, 3506, 87, 304
6, 3518, 102, 355
7, 3528, 117, 406
8, 3541, 131, 458
9, 3549, 146, 510
10, 3555, 160, 561
11, 3563, 175, 613
12, 3570, 190, 666
13, 3578, 204, 718
14, 3584, 219, 770
15, 3589, 233, 822
16, 3592, 248, 875
17, 3596, 262, 927
18, 3598, 277, 980
19, 3600, 292, 1032
20, 3602, 306, 1085
21, 3604, 321, 1137
22, 3605, 335, 1190
23, 3607, 350, 1242
24, 3608, 365, 1295
25, 3609, 379, 1348
26, 3611, 394, 1400
27, 3612, 408, 1453
28, 3614, 423, 1506
29, 3615, 437, 1558
30, 3616, 452, 1611
31, 3618, 467, 1664
32, 3620, 481, 1717
33, 3621, 496, 1769
34, 3622, 510, 1822
35, 3624, 525, 1875
36, 3626, 540, 1928
37, 3627, 554, 1981
38, 3628, 569, 2034
39, 3630, 583, 2087
40, 3631, 598, 2140
41, 3633, 612, 2193
42, 3634, 627, 2246
43, 3636, 642, 2299
44, 3638, 656, 2352
45, 3639, 671, 2405
46, 3642, 685, 2458
47, 3643, 700, 2511
48, 3644, 715, 2564
49, 3647, 729, 2617
50, 3649, 744, 2671
51, 3651, 758, 2724
52, 3652, 773, 2777
53, 3655, 787, 2830
54, 3657, 802, 2884
55, 3659, 817, 2937
56, 3661, 831, 2990
57, 3663, 846, 3044
58, 3665, 860, 3097
59, 3667, 875, 3151
60, 3670, 890, 3204
61, 3672, 904, 3258
62, 3674, 919, 3311
63, 3677, 933, 3365
64, 3679, 948, 3419
65, 3682, 962, 3472
66, 3684, 977, 3526
67, 3686, 992, 3580
68, 3689, 1006, 3634
69, 3691, 1021, 3688
70, 3693, 1035, 3741
71, 3695, 1050, 3795
72, 3697, 1065, 3849
73, 3700, 1079, 3903
74, 3702, 1094, 3957
75, 3704, 1108, 4011
76, 3706, 1123, 4065
77, 3708, 1137, 4119
78, 3710, 1152, 4173
79, 3712, 1167, 4227
80, 3715, 1181, 4282
81, 3717, 1196, 4336
82, 3719, 1210, 4390
83, 3722, 1225, 4444
84, 3723, 1240, 4499
85, 3726, 1254, 4553
86, 3728, 1269, 4607
87, 3730, 1283, 4662
88, 3732, 1298, 4716
89, 3735, 1312, 4771
90, 3737, 1327, 4825
91, 3739, 1342, 4880
92, 3741, 1356, 4934
93, 3743, 1371, 4989
94, 3745, 1385, 5043
95, 3747, 1400, 5098
96, 3749, 1415, 5153
97, 3751, 1429, 5207
98, 3753, 1444, 5262
99, 3754, 1458, 5317
100, 3756, 1473, 5372
101, 3759, 1487, 5427
102, 3760, 1502, 5481
103, 3761, 1517, 5536
104, 3764, 1531, 5591
105, 3765, 1546, 5646
106, 3767, 1560, 5701
107, 3768, 1575, 5756
108, 3770, 1590, 5811
109, 3772, 1604, 5866
110, 3773, 1619, 5921
111, 3774, 1633, 5976
112, 3776, 1648, 6031
113, 3778, 1662, 6086
114, 3779, 1677, 6141
115, 3780, 1692, 6196
116, 3782, 1706, 6251
117, 3783, 1721, 6307
118, 3785, 1735, 6362
119, 3786, 1750, 6417
120, 3788, 1765, 6472
121, 3790, 1779, 6528
122, 3791, 1794, 6583
123, 3792, 1808, 6638
124, 3794, 1823, 6693
125, 3795, 1837, 6749
126, 3796, 1852, 6804
127, 3798, 1867, 6860
128, 3799, 1881, 6915
129, 3801, 1896, 6970
130, 3802, 1910, 7026
131, 3804, 1925, 7081
132, 3805, 1940, 7137
133, 3806, 1954, 7192
134, 3808, 1969, 7248
135, 3809, 1983, 7303
136, 3811, 1998, 7359
137, 3813, 2012, 7415
138, 3814, 2027, 7470
139, 3815, 2042, 7526
140, 3816, 2056, 7581
141, 3818, 2071, 7637
142, 3820, 2085, 7693
143, 3821, 2100, 7749
144, 3823, 2115, 7804
145, 3824, 2129, 7860
146, 3826, 2144, 7916
147, 3827, 2158, 7972
148, 3829, 2173, 8028
149, 3830, 2187, 8083
150, 3832, 2202, 8139
151, 3834, 2217, 8195
152, 3835, 2231, 8251
153, 3837, 2246, 8307
154, 3838, 2260, 8363
155, 3840, 2275, 8419
156, 3841, 2290, 8475
157, 3844, 2304, 8531
158, 3846, 2319, 8587
159, 3847, 2333, 8643
160, 3849, 2348, 8699
161, 3850, 2362, 8756
162, 3852, 2377, 8812
163, 3854, 2392, 8868
164, 3855, 2406, 8924
165, 3857, 2421, 8980
166, 3859, 2435, 9037
167, 3860, 2450, 9093
168, 3862, 2465, 9149
169, 3864, 2479, 9206
170, 3866, 2494, 9262
171, 3867, 2508, 9318
172, 3869, 2523, 9375
173, 3871, 2537, 9431
174, 3873, 2552, 9488
175, 3875, 2567, 9544
176, 3877, 2581, 9601
177, 3879, 2596, 9657
178, 3881, 2610, 9714
179, 3883, 2625, 9771
180, 3885, 2640, 9827
181, 3886, 2654, 9884
182, 3888, 2669, 9941
183, 3891, 2683, 9997
184, 3892, 2698, 10054
185, 3894, 2712, 10111
186, 3896, 2727, 10168
187, 3898, 2742, 10225
188, 3900, 2756, 10281
189, 3902, 2771, 10338
190, 3904, 2785, 10395
191, 3907, 2800, 10452
192, 3909, 2815, 10509
193, 3910, 2829, 10566
194, 3913, 2844, 10623
195, 3915, 2858, 10680
196, 3916, 2873, 10738
197, 3919, 2887, 10795
198, 3921, 2902, 10852
199, 3923, 2917, 10909
200, 3925, 2931, 10966
201, 3928, 2946, 11024
202, 3930, 2960, 11081
203, 3932, 2975, 11138
204, 3934, 2990, 11196
205, 3936, 3004, 11253
206, 3938, 3019, 11310
207, 3941, 3033, 11368
208, 3943, 3048, 11425
209, 3945, 3062, 11483
210, 3948, 3077, 11541
211, 3951, 3092, 11598
212, 3953, 3106, 11656
213, 3955, 3121, 11713
214, 3956, 3135, 11771
215, 3960, 3150, 11829
216, 3962, 3165, 11887
217, 3964, 3179, 11945
218, 3967, 3194, 12002
219, 3969, 3208, 12060
220, 3971, 3223, 12118
221, 3974, 3237, 12176
222, 3976, 3252, 12234
223, 3979, 3267, 12292
224, 3981, 3281, 12350
225, 3984, 3296, 12408
226, 3986, 3310, 12466
227, 3989, 3325, 12525
228, 3991, 3340, 12583
229, 3994, 3354, 12641
230, 3997, 3369, 12699
