%Discharge
%t(seconds), mVcell
0, 4095
1, 3938
2, 3916
3, 3899
4, 3885
5, 3868
6, 3857
7, 3850
8, 3840
9, 3828
10, 3821
11, 3813
12, 3806
13, 3799
14, 3793
15, 3787
16, 3781
17, 3775
18, 3770
19, 3765
20, 3760
21, 3755
22, 3750
23, 3744
24, 3741
25, 3736
26, 3731
27, 3726
28, 3722
29, 3718
30, 3714
31, 3710
32, 3706
33, 3702
34, 3698
35, 3694
36, 3690
37, 3687
38, 3683
39, 3679
40, 3675
41, 3671
42, 3667
43, 3664
44, 3660
45, 3657
46, 3654
47, 3649
48, 3646
49, 3643
50, 3639
51, 3636
52, 3632
53, 3629
54, 3626
55, 3622
56, 3619
57, 3616
58, 3613
59, 3610
60, 3606
61, 3603
62, 3600
63, 3596
64, 3593
65, 3590
66, 3587
67, 3584
68, 3581
69, 3579
70, 3576
71, 3573
72, 3570
73, 3567
74, 3564
75, 3561
76, 3559
77, 3556
78, 3553
79, 3549
80, 3547
81, 3544
82, 3542
83, 3538
84, 3536
85, 3533
86, 3530
87, 3527
88, 3525
89, 3522
90, 3519
91, 3517
92, 3514
93, 3511
94, 3509
95, 3506
96, 3503
97, 3500
98, 3498
99, 3494
100, 3491
101, 3489
102, 3486
103, 3483
104, 3480
105, 3477
106, 3475
107, 3472
108, 3469
109, 3466
110, 3463
111, 3460
112, 3457
113, 3454
114, 3451
115, 3447
116, 3444
117, 3441
118, 3439
119, 3435
120, 3432
121, 3430
122, 3427
123, 3424
124, 3422
125, 3419
126, 3417
127, 3414
128, 3412
129, 3410
130, 3407
131, 3405
132, 3402
133, 3399
134, 3397
135, 3394
136, 3391
137, 3389
138, 3386
139, 3383
140, 3379
141, 3376
142, 3373
143, 3369
144, 3365
145, 3360
146, 3355
147, 3350
148, 3344
149, 3337
150, 3330
151, 3323
152, 3314
153, 3302
154, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 15, 49
1, 3453, 29, 100
2, 3475, 44, 150
3, 3493, 58, 201
4, 3507, 73, 252
5, 3521, 87, 304
6, 3532, 102, 355
7, 3543, 117, 407
8, 3552, 131, 459
9, 3562, 146, 511
10, 3569, 160, 563
11, 3577, 175, 615
12, 3583, 190, 667
13, 3589, 204, 719
14, 3595, 219, 772
15, 3598, 233, 824
16, 3601, 248, 877
17, 3604, 262, 929
18, 3608, 277, 982
19, 3609, 292, 1035
20, 3612, 306, 1087
21, 3613, 321, 1140
22, 3615, 335, 1193
23, 3616, 350, 1245
24, 3618, 365, 1298
25, 3620, 379, 1351
26, 3621, 394, 1404
27, 3623, 408, 1457
28, 3624, 423, 1510
29, 3626, 437, 1562
30, 3628, 452, 1615
31, 3629, 467, 1668
32, 3631, 481, 1721
33, 3632, 496, 1774
34, 3634, 510, 1827
35, 3636, 525, 1880
36, 3637, 540, 1933
37, 3639, 554, 1986
38, 3641, 569, 2039
39, 3643, 583, 2092
40, 3645, 598, 2146
41, 3646, 612, 2199
42, 3648, 627, 2252
43, 3650, 642, 2305
44, 3652, 656, 2358
45, 3654, 671, 2412
46, 3656, 685, 2465
47, 3658, 700, 2518
48, 3660, 715, 2572
49, 3661, 729, 2625
50, 3664, 744, 2679
51, 3666, 758, 2732
52, 3668, 773, 2786
53, 3670, 787, 2839
54, 3673, 802, 2893
55, 3674, 817, 2946
56, 3678, 831, 3000
57, 3680, 846, 3054
58, 3682, 860, 3107
59, 3684, 875, 3161
60, 3687, 890, 3215
61, 3689, 904, 3269
62, 3691, 919, 3322
63, 3694, 933, 3376
64, 3696, 948, 3430
65, 3699, 962, 3484
66, 3701, 977, 3538
67, 3703, 992, 3592
68, 3705, 1006, 3646
69, 3708, 1021, 3700
70, 3711, 1035, 3754
71, 3713, 1050, 3808
72, 3715, 1065, 3863
73, 3717, 1079, 3917
74, 3720, 1094, 3971
75, 3721, 1108, 4025
76, 3724, 1123, 4080
77, 3726, 1137, 4134
78, 3729, 1152, 4188
79, 3731, 1167, 4243
80, 3733, 1181, 4297
81, 3735, 1196, 4352
82, 3737, 1210, 4406
83, 3740, 1225, 4461
84, 3742, 1240, 4515
85, 3744, 1254, 4570
86, 3746, 1269, 4624
87, 3748, 1283, 4679
88, 3750, 1298, 4734
89, 3753, 1312, 4789
90, 3754, 1327, 4843
91, 3757, 1342, 4898
92, 3759, 1356, 4953
93, 3761, 1371, 5008
94, 3762, 1385, 5063
95, 3765, 1400, 5118
96, 3767, 1415, 5172
97, 3769, 1429, 5227
98, 3770, 1444, 5282
99, 3772, 1458, 5337
100, 3773, 1473, 5392
101, 3776, 1487, 5448
102, 3777, 1502, 5503
103, 3778, 1517, 5558
104, 3780, 1531, 5613
105, 3782, 1546, 5668
106, 3784, 1560, 5723
107, 3785, 1575, 5778
108, 3787, 1590, 5834
109, 3789, 1604, 5889
110, 3791, 1619, 5944
111, 3792, 1633, 5999
112, 3794, 1648, 6055
113, 3796, 1662, 6110
114, 3797, 1677, 6165
115, 3798, 1692, 6221
116, 3800, 1706, 6276
117, 3802, 1721, 6332
118, 3804, 1735, 6387
119, 3805, 1750, 6443
120, 3806, 1765, 6498
121, 3808, 1779, 6554
122, 3809, 1794, 6609
123, 3811, 1808, 6665
124, 3813, 1823, 6720
125, 3814, 1837, 6776
126, 3816, 1852, 6832
127, 3818, 1867, 6887
128, 3820, 1881, 6943
129, 3821, 1896, 6999
130, 3823, 1910, 7055
131, 3824, 1925, 7110
132, 3826, 1940, 7166
133, 3827, 1954, 7222
134, 3829, 1969, 7278
135, 3830, 1983, 7334
136, 3832, 1998, 7390
137, 3834, 2012, 7445
138, 3835, 2027, 7501
139, 3837, 2042, 7557
140, 3838, 2056, 7613
141, 3840, 2071, 7669
142, 3842, 2085, 7725
143, 3844, 2100, 7781
144, 3846, 2115, 7837
145, 3847, 2129, 7894
146, 3849, 2144, 7950
147, 3851, 2158, 8006
148, 3853, 2173, 8062
149, 3854, 2187, 8118
150, 3856, 2202, 8174
151, 3858, 2217, 8231
152, 3859, 2231, 8287
153, 3861, 2246, 8343
154, 3863, 2260, 8400
155, 3865, 2275, 8456
156, 3867, 2290, 8512
157, 3869, 2304, 8569
158, 3870, 2319, 8625
159, 3872, 2333, 8682
160, 3874, 2348, 8738
161, 3877, 2362, 8795
162, 3878, 2377, 8851
163, 3880, 2392, 8908
164, 3882, 2406, 8964
165, 3884, 2421, 9021
166, 3885, 2435, 9078
167, 3888, 2450, 9134
168, 3890, 2465, 9191
169, 3892, 2479, 9248
170, 3894, 2494, 9305
171, 3896, 2508, 9362
172, 3898, 2523, 9418
173, 3900, 2537, 9475
174, 3902, 2552, 9532
175, 3904, 2567, 9589
176, 3906, 2581, 9646
177, 3908, 2596, 9703
178, 3910, 2610, 9760
179, 3912, 2625, 9817
180, 3915, 2640, 9874
181, 3916, 2654, 9931
182, 3918, 2669, 9988
183, 3921, 2683, 10046
184, 3923, 2698, 10103
185, 3924, 2712, 10160
186, 3927, 2727, 10217
