%Discharge
%t(seconds), mVcell
0, 4041
1, 3926
2, 3905
3, 3893
4, 3873
5, 3860
6, 3848
7, 3838
8, 3829
9, 3820
10, 3812
11, 3805
12, 3797
13, 3791
14, 3785
15, 3778
16, 3773
17, 3766
18, 3760
19, 3755
20, 3750
21, 3745
22, 3740
23, 3736
24, 3731
25, 3726
26, 3722
27, 3718
28, 3713
29, 3709
30, 3705
31, 3701
32, 3697
33, 3693
34, 3689
35, 3683
36, 3679
37, 3677
38, 3672
39, 3669
40, 3664
41, 3660
42, 3657
43, 3653
44, 3649
45, 3646
46, 3642
47, 3639
48, 3635
49, 3631
50, 3628
51, 3624
52, 3621
53, 3618
54, 3614
55, 3611
56, 3607
57, 3604
58, 3600
59, 3597
60, 3594
61, 3591
62, 3587
63, 3584
64, 3581
65, 3578
66, 3575
67, 3572
68, 3569
69, 3566
70, 3563
71, 3559
72, 3556
73, 3554
74, 3551
75, 3547
76, 3545
77, 3542
78, 3539
79, 3536
80, 3533
81, 3530
82, 3527
83, 3524
84, 3522
85, 3519
86, 3516
87, 3513
88, 3510
89, 3507
90, 3505
91, 3502
92, 3498
93, 3495
94, 3493
95, 3489
96, 3487
97, 3484
98, 3481
99, 3478
100, 3475
101, 3472
102, 3469
103, 3466
104, 3463
105, 3460
106, 3457
107, 3454
108, 3450
109, 3447
110, 3444
111, 3441
112, 3439
113, 3436
114, 3432
115, 3429
116, 3427
117, 3424
118, 3421
119, 3419
120, 3416
121, 3413
122, 3411
123, 3408
124, 3406
125, 3403
126, 3401
127, 3398
128, 3395
129, 3393
130, 3390
131, 3387
132, 3384
133, 3379
134, 3376
135, 3372
136, 3368
137, 3364
138, 3359
139, 3354
140, 3348
141, 3343
142, 3336
143, 3329
144, 3322
145, 3311
146, 3303
147, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3403, 15, 50
1, 3461, 29, 100
2, 3483, 44, 151
3, 3502, 58, 202
4, 3517, 73, 253
5, 3530, 87, 305
6, 3542, 102, 356
7, 3553, 117, 408
8, 3562, 131, 460
9, 3571, 146, 512
10, 3578, 160, 564
11, 3585, 175, 617
12, 3591, 190, 669
13, 3597, 204, 721
14, 3601, 219, 774
15, 3605, 233, 827
16, 3609, 248, 879
17, 3612, 262, 932
18, 3614, 277, 985
19, 3616, 292, 1037
20, 3619, 306, 1090
21, 3621, 321, 1143
22, 3623, 335, 1196
23, 3624, 350, 1249
24, 3627, 365, 1301
25, 3628, 379, 1354
26, 3630, 394, 1407
27, 3631, 408, 1460
28, 3633, 423, 1513
29, 3635, 437, 1566
30, 3637, 452, 1619
31, 3638, 467, 1672
32, 3640, 481, 1725
33, 3642, 496, 1779
34, 3644, 510, 1832
35, 3646, 525, 1885
36, 3647, 540, 1938
37, 3650, 554, 1991
38, 3652, 569, 2045
39, 3653, 583, 2098
40, 3655, 598, 2151
41, 3658, 612, 2204
42, 3660, 627, 2258
43, 3662, 642, 2311
44, 3663, 656, 2365
45, 3665, 671, 2418
46, 3668, 685, 2472
47, 3670, 700, 2525
48, 3672, 715, 2579
49, 3674, 729, 2632
50, 3676, 744, 2686
51, 3678, 758, 2739
52, 3681, 773, 2793
53, 3683, 787, 2847
54, 3685, 802, 2901
55, 3689, 817, 2954
56, 3690, 831, 3008
57, 3692, 846, 3062
58, 3695, 860, 3116
59, 3698, 875, 3170
60, 3700, 890, 3224
61, 3702, 904, 3278
62, 3705, 919, 3332
63, 3707, 933, 3386
64, 3709, 948, 3440
65, 3712, 962, 3494
66, 3714, 977, 3548
67, 3717, 992, 3602
68, 3719, 1006, 3657
69, 3721, 1021, 3711
70, 3723, 1035, 3765
71, 3726, 1050, 3820
72, 3728, 1065, 3874
73, 3730, 1079, 3928
74, 3733, 1094, 3983
75, 3735, 1108, 4037
76, 3737, 1123, 4092
77, 3740, 1137, 4146
78, 3742, 1152, 4201
79, 3744, 1167, 4255
80, 3746, 1181, 4310
81, 3748, 1196, 4365
82, 3750, 1210, 4419
83, 3754, 1225, 4474
84, 3756, 1240, 4529
85, 3758, 1254, 4584
86, 3760, 1269, 4639
87, 3762, 1283, 4693
88, 3764, 1298, 4748
89, 3766, 1312, 4803
90, 3768, 1327, 4858
91, 3770, 1342, 4913
92, 3772, 1356, 4968
93, 3774, 1371, 5023
94, 3776, 1385, 5078
95, 3777, 1400, 5133
96, 3779, 1415, 5189
97, 3782, 1429, 5244
98, 3783, 1444, 5299
99, 3785, 1458, 5354
100, 3787, 1473, 5409
101, 3788, 1487, 5465
102, 3790, 1502, 5520
103, 3793, 1517, 5575
104, 3794, 1531, 5630
105, 3795, 1546, 5686
106, 3798, 1560, 5741
107, 3799, 1575, 5797
108, 3801, 1590, 5852
109, 3803, 1604, 5907
110, 3804, 1619, 5963
111, 3806, 1633, 6018
112, 3808, 1648, 6074
113, 3810, 1662, 6130
114, 3811, 1677, 6185
115, 3813, 1692, 6241
116, 3814, 1706, 6296
117, 3816, 1721, 6352
118, 3818, 1735, 6408
119, 3820, 1750, 6463
120, 3822, 1765, 6519
121, 3824, 1779, 6575
122, 3825, 1794, 6631
123, 3826, 1808, 6686
124, 3828, 1823, 6742
125, 3830, 1837, 6798
126, 3832, 1852, 6854
127, 3834, 1867, 6910
128, 3835, 1881, 6966
129, 3837, 1896, 7022
130, 3839, 1910, 7078
131, 3840, 1925, 7134
132, 3842, 1940, 7190
133, 3844, 1954, 7246
134, 3845, 1969, 7302
135, 3847, 1983, 7358
136, 3849, 1998, 7414
137, 3851, 2012, 7470
138, 3852, 2027, 7526
139, 3854, 2042, 7583
140, 3856, 2056, 7639
141, 3858, 2071, 7695
142, 3860, 2085, 7751
143, 3861, 2100, 7808
144, 3864, 2115, 7864
145, 3866, 2129, 7921
146, 3867, 2144, 7977
147, 3869, 2158, 8033
148, 3871, 2173, 8090
149, 3873, 2187, 8146
150, 3875, 2202, 8203
151, 3877, 2217, 8259
152, 3879, 2231, 8316
153, 3881, 2246, 8372
154, 3883, 2260, 8429
155, 3884, 2275, 8486
156, 3887, 2290, 8542
157, 3889, 2304, 8599
158, 3891, 2319, 8656
159, 3893, 2333, 8713
160, 3895, 2348, 8769
161, 3897, 2362, 8826
162, 3899, 2377, 8883
163, 3901, 2392, 8940
164, 3903, 2406, 8997
165, 3905, 2421, 9054
166, 3907, 2435, 9111
167, 3909, 2450, 9168
168, 3911, 2465, 9225
169, 3914, 2479, 9282
170, 3916, 2494, 9339
171, 3918, 2508, 9396
172, 3920, 2523, 9453
173, 3923, 2537, 9511
174, 3924, 2552, 9568
175, 3927, 2567, 9625
176, 3929, 2581, 9682
177, 3931, 2596, 9740
178, 3933, 2610, 9797
179, 3935, 2625, 9854
180, 3938, 2640, 9912
181, 3940, 2654, 9969
182, 3943, 2669, 10027
183, 3945, 2683, 10084
184, 3947, 2698, 10142
185, 3950, 2712, 10200
186, 3952, 2727, 10257
187, 3954, 2742, 10315
188, 3956, 2756, 10373
189, 3959, 2771, 10430
190, 3961, 2785, 10488
191, 3963, 2800, 10546
192, 3966, 2815, 10604
193, 3968, 2829, 10662
194, 3971, 2844, 10719
195, 3973, 2858, 10777
196, 3977, 2873, 10835
197, 3979, 2887, 10893
198, 3981, 2902, 10951
199, 3984, 2917, 11010
200, 3986, 2931, 11068
201, 3988, 2946, 11126
202, 3991, 2960, 11184
203, 3994, 2975, 11242
204, 3996, 2990, 11301
205, 3998, 3004, 11359
206, 4001, 3019, 11417
207, 4003, 3033, 11476
208, 4006, 3048, 11534
209, 4009, 3062, 11592
210, 4011, 3077, 11651
211, 4014, 3092, 11709
212, 4016, 3106, 11768
213, 4019, 3121, 11827
214, 4022, 3135, 11885
215, 4025, 3150, 11944
216, 4027, 3165, 12003
217, 4029, 3179, 12061
218, 4033, 3194, 12120
219, 4036, 3208, 12179
220, 4039, 3223, 12238
221, 4041, 3237, 12297
222, 4044, 3252, 12356
223, 4046, 3267, 12415
224, 4049, 3281, 12474
225, 4052, 3296, 12533
226, 4055, 3310, 12592
227, 4057, 3325, 12651
228, 4060, 3340, 12711
229, 4063, 3354, 12770
230, 4066, 3369, 12829
231, 4068, 3383, 12888
232, 4073, 3398, 12948
233, 4075, 3412, 13007
234, 4077, 3427, 13067
235, 4080, 3442, 13126
236, 4083, 3456, 13186
237, 4086, 3471, 13245
238, 4089, 3485, 13305
239, 4092, 3500, 13365
240, 4095, 3515, 13424
241, 4097, 3529, 13484
242, 4101, 3544, 13544
243, 4103, 3558, 13604
244, 4102, 3572, 13660
