%Discharge
%t(seconds), mVcell
0, 4053
1, 3931
2, 3909
3, 3892
4, 3877
5, 3864
6, 3852
7, 3841
8, 3832
9, 3823
10, 3814
11, 3806
12, 3799
13, 3790
14, 3784
15, 3777
16, 3771
17, 3766
18, 3760
19, 3755
20, 3750
21, 3745
22, 3741
23, 3736
24, 3731
25, 3727
26, 3722
27, 3718
28, 3714
29, 3710
30, 3706
31, 3700
32, 3698
33, 3692
34, 3689
35, 3685
36, 3681
37, 3677
38, 3673
39, 3670
40, 3666
41, 3662
42, 3659
43, 3655
44, 3651
45, 3648
46, 3644
47, 3641
48, 3637
49, 3634
50, 3629
51, 3626
52, 3623
53, 3619
54, 3616
55, 3613
56, 3610
57, 3606
58, 3603
59, 3600
60, 3597
61, 3594
62, 3591
63, 3588
64, 3584
65, 3582
66, 3578
67, 3575
68, 3572
69, 3570
70, 3566
71, 3563
72, 3560
73, 3557
74, 3554
75, 3551
76, 3549
77, 3546
78, 3543
79, 3540
80, 3537
81, 3535
82, 3532
83, 3529
84, 3526
85, 3524
86, 3520
87, 3517
88, 3514
89, 3513
90, 3509
91, 3506
92, 3503
93, 3501
94, 3498
95, 3495
96, 3492
97, 3490
98, 3487
99, 3484
100, 3481
101, 3479
102, 3476
103, 3473
104, 3470
105, 3467
106, 3464
107, 3460
108, 3458
109, 3455
110, 3451
111, 3448
112, 3445
113, 3442
114, 3439
115, 3436
116, 3433
117, 3430
118, 3428
119, 3425
120, 3421
121, 3420
122, 3416
123, 3414
124, 3411
125, 3409
126, 3407
127, 3404
128, 3402
129, 3399
130, 3396
131, 3394
132, 3391
133, 3389
134, 3386
135, 3383
136, 3380
137, 3376
138, 3373
139, 3370
140, 3365
141, 3360
142, 3356
143, 3351
144, 3345
145, 3339
146, 3332
147, 3325
148, 3318
149, 3309
150, 3300
151, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3438, 15, 50
1, 3450, 29, 100
2, 3473, 44, 151
3, 3492, 58, 202
4, 3507, 73, 253
5, 3521, 87, 305
6, 3533, 102, 356
7, 3544, 117, 408
8, 3554, 131, 460
9, 3563, 146, 512
10, 3573, 160, 564
11, 3578, 175, 616
12, 3585, 190, 668
13, 3592, 204, 720
14, 3597, 219, 773
15, 3601, 233, 825
16, 3605, 248, 878
17, 3607, 262, 931
18, 3610, 277, 983
19, 3612, 292, 1036
20, 3614, 306, 1089
21, 3616, 321, 1141
22, 3617, 335, 1194
23, 3619, 350, 1247
24, 3621, 365, 1300
25, 3622, 379, 1352
26, 3624, 394, 1405
27, 3626, 408, 1458
28, 3627, 423, 1511
29, 3628, 437, 1564
30, 3630, 452, 1617
31, 3632, 467, 1670
32, 3634, 481, 1723
33, 3636, 496, 1776
34, 3637, 510, 1829
35, 3639, 525, 1882
36, 3641, 540, 1935
37, 3642, 554, 1988
38, 3644, 569, 2041
39, 3646, 583, 2095
40, 3648, 598, 2148
41, 3650, 612, 2201
42, 3651, 627, 2254
43, 3653, 642, 2308
44, 3655, 656, 2361
45, 3657, 671, 2414
46, 3660, 685, 2468
47, 3662, 700, 2521
48, 3663, 715, 2574
49, 3665, 729, 2628
50, 3668, 744, 2681
51, 3670, 758, 2735
52, 3673, 773, 2788
53, 3675, 787, 2842
54, 3677, 802, 2896
55, 3679, 817, 2949
56, 3682, 831, 3003
57, 3684, 846, 3057
58, 3686, 860, 3110
59, 3688, 875, 3164
60, 3691, 890, 3218
61, 3693, 904, 3272
62, 3695, 919, 3326
63, 3698, 933, 3380
64, 3700, 948, 3434
65, 3702, 962, 3488
66, 3706, 977, 3542
67, 3707, 992, 3596
68, 3710, 1006, 3650
69, 3712, 1021, 3704
70, 3715, 1035, 3758
71, 3717, 1050, 3812
72, 3719, 1065, 3867
73, 3721, 1079, 3921
74, 3723, 1094, 3975
75, 3726, 1108, 4029
76, 3728, 1123, 4084
77, 3730, 1137, 4138
78, 3733, 1152, 4193
79, 3735, 1167, 4247
80, 3737, 1181, 4302
81, 3739, 1196, 4356
82, 3741, 1210, 4411
83, 3743, 1225, 4465
84, 3746, 1240, 4520
