%Discharge
%t(seconds), mVcell
0, 4095
1, 3942
2, 3922
3, 3907
4, 3890
5, 3882
6, 3872
7, 3860
8, 3855
9, 3846
10, 3836
11, 3829
12, 3822
13, 3815
14, 3808
15, 3801
16, 3795
17, 3788
18, 3782
19, 3776
20, 3771
21, 3765
22, 3760
23, 3755
24, 3750
25, 3746
26, 3740
27, 3736
28, 3731
29, 3727
30, 3723
31, 3719
32, 3715
33, 3712
34, 3708
35, 3704
36, 3701
37, 3697
38, 3694
39, 3690
40, 3687
41, 3683
42, 3680
43, 3676
44, 3673
45, 3669
46, 3666
47, 3662
48, 3659
49, 3655
50, 3652
51, 3649
52, 3646
53, 3643
54, 3640
55, 3636
56, 3633
57, 3630
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3605
66, 3602
67, 3599
68, 3596
69, 3594
70, 3591
71, 3588
72, 3585
73, 3582
74, 3579
75, 3577
76, 3574
77, 3571
78, 3568
79, 3565
80, 3562
81, 3561
82, 3558
83, 3554
84, 3552
85, 3549
86, 3547
87, 3544
88, 3542
89, 3539
90, 3536
91, 3534
92, 3531
93, 3529
94, 3526
95, 3524
96, 3521
97, 3519
98, 3516
99, 3514
100, 3510
101, 3508
102, 3505
103, 3503
104, 3500
105, 3498
106, 3495
107, 3492
108, 3490
109, 3487
110, 3485
111, 3482
112, 3479
113, 3477
114, 3474
115, 3471
116, 3469
117, 3465
118, 3463
119, 3460
120, 3457
121, 3454
122, 3451
123, 3448
124, 3445
125, 3442
126, 3439
127, 3436
128, 3433
129, 3430
130, 3427
131, 3424
132, 3422
133, 3419
134, 3416
135, 3414
136, 3411
137, 3409
138, 3406
139, 3404
140, 3402
141, 3399
142, 3397
143, 3395
144, 3392
145, 3390
146, 3387
147, 3384
148, 3382
149, 3378
150, 3376
151, 3372
152, 3368
153, 3365
154, 3361
155, 3357
156, 3350
157, 3345
158, 3339
159, 3332
160, 3325
161, 3317
162, 3307
163, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3432, 0, 0
1, 3442, 15, 50
2, 3463, 29, 101
3, 3480, 44, 152
4, 3494, 58, 203
5, 3507, 73, 254
6, 3518, 88, 305
7, 3532, 102, 357
8, 3541, 117, 408
9, 3547, 131, 460
10, 3555, 146, 512
11, 3565, 160, 564
12, 3572, 175, 616
13, 3578, 190, 668
14, 3584, 204, 720
15, 3589, 219, 773
16, 3592, 233, 825
17, 3595, 248, 878
18, 3597, 263, 930
19, 3600, 277, 982
20, 3601, 292, 1035
21, 3603, 306, 1088
22, 3604, 321, 1140
23, 3606, 335, 1193
24, 3607, 350, 1245
25, 3609, 365, 1298
26, 3610, 379, 1351
27, 3612, 394, 1403
28, 3613, 408, 1456
29, 3614, 423, 1509
30, 3616, 438, 1561
31, 3617, 452, 1614
32, 3619, 467, 1667
33, 3620, 481, 1720
34, 3621, 496, 1772
35, 3623, 510, 1825
36, 3624, 525, 1878
37, 3626, 540, 1931
38, 3627, 554, 1984
39, 3628, 569, 2037
40, 3630, 583, 2090
41, 3632, 598, 2143
42, 3633, 613, 2196
43, 3635, 627, 2249
44, 3637, 642, 2302
45, 3638, 656, 2355
46, 3640, 671, 2408
47, 3642, 685, 2461
48, 3644, 700, 2514
49, 3646, 715, 2567
50, 3648, 729, 2621
51, 3650, 744, 2674
52, 3652, 758, 2727
53, 3654, 773, 2780
54, 3655, 788, 2834
55, 3658, 802, 2887
56, 3660, 817, 2940
57, 3662, 831, 2994
58, 3664, 846, 3047
59, 3666, 860, 3101
60, 3668, 875, 3154
61, 3671, 890, 3208
62, 3673, 904, 3261
63, 3675, 919, 3315
64, 3679, 933, 3368
65, 3681, 948, 3422
66, 3683, 963, 3476
67, 3685, 977, 3530
68, 3687, 992, 3583
69, 3690, 1006, 3637
70, 3692, 1021, 3691
71, 3694, 1035, 3745
72, 3696, 1050, 3799
73, 3699, 1065, 3853
74, 3701, 1079, 3907
75, 3703, 1094, 3961
76, 3705, 1108, 4015
77, 3707, 1123, 4069
78, 3709, 1138, 4123
79, 3711, 1152, 4177
80, 3714, 1167, 4231
81, 3715, 1181, 4285
82, 3718, 1196, 4340
83, 3720, 1210, 4394
84, 3723, 1225, 4448
85, 3725, 1240, 4502
86, 3726, 1254, 4557
87, 3729, 1269, 4611
88, 3731, 1283, 4666
89, 3733, 1298, 4720
90, 3736, 1313, 4774
91, 3738, 1327, 4829
92, 3740, 1342, 4883
93, 3742, 1356, 4938
94, 3744, 1371, 4993
95, 3746, 1385, 5047
96, 3748, 1400, 5102
97, 3750, 1415, 5157
98, 3751, 1429, 5211
99, 3753, 1444, 5266
100, 3755, 1458, 5321
101, 3757, 1473, 5376
102, 3758, 1488, 5430
103, 3760, 1502, 5485
104, 3762, 1517, 5540
105, 3764, 1531, 5595
106, 3765, 1546, 5650
107, 3767, 1560, 5705
108, 3768, 1575, 5760
109, 3770, 1590, 5815
110, 3772, 1604, 5870
111, 3773, 1619, 5925
112, 3775, 1633, 5980
113, 3776, 1648, 6035
114, 3778, 1663, 6090
115, 3779, 1677, 6145
116, 3780, 1692, 6200
117, 3782, 1706, 6255
118, 3783, 1721, 6311
119, 3784, 1735, 6366
120, 3786, 1750, 6421
121, 3788, 1765, 6476
122, 3789, 1779, 6531
123, 3791, 1794, 6587
124, 3792, 1808, 6642
125, 3793, 1823, 6697
126, 3795, 1838, 6753
127, 3796, 1852, 6808
128, 3798, 1867, 6863
129, 3799, 1881, 6919
130, 3800, 1896, 6974
131, 3802, 1910, 7030
132, 3803, 1925, 7085
133, 3805, 1940, 7141
134, 3806, 1954, 7196
135, 3808, 1969, 7252
136, 3809, 1983, 7307
137, 3810, 1998, 7363
138, 3812, 2013, 7418
139, 3813, 2027, 7474
140, 3815, 2042, 7530
141, 3816, 2056, 7585
142, 3817, 2071, 7641
143, 3819, 2085, 7697
144, 3821, 2100, 7752
145, 3822, 2115, 7808
146, 3824, 2129, 7864
147, 3825, 2144, 7920
148, 3827, 2158, 7975
149, 3828, 2173, 8031
150, 3830, 2188, 8087
151, 3832, 2202, 8143
152, 3833, 2217, 8199
153, 3835, 2231, 8255
154, 3836, 2246, 8311
155, 3838, 2260, 8367
156, 3840, 2275, 8423
157, 3841, 2290, 8479
158, 3842, 2304, 8535
159, 3844, 2319, 8591
160, 3847, 2333, 8647
161, 3848, 2348, 8703
162, 3849, 2363, 8759
163, 3851, 2377, 8815
164, 3853, 2392, 8872
165, 3855, 2406, 8928
166, 3855, 2421, 8984
167, 3858, 2435, 9040
168, 3860, 2450, 9097
169, 3861, 2465, 9153
170, 3863, 2479, 9209
171, 3865, 2494, 9266
172, 3867, 2508, 9322
173, 3869, 2523, 9378
174, 3871, 2538, 9435
175, 3872, 2552, 9491
176, 3875, 2567, 9548
177, 3876, 2581, 9604
178, 3878, 2596, 9661
179, 3880, 2610, 9717
180, 3881, 2625, 9774
181, 3883, 2640, 9831
182, 3885, 2654, 9887
183, 3888, 2669, 9944
184, 3890, 2683, 10001
