%Discharge
%t(seconds), mVcell
0, 4027
1, 3940
2, 3918
3, 3901
4, 3887
5, 3874
6, 3863
7, 3853
8, 3843
9, 3835
10, 3827
11, 3817
12, 3810
13, 3803
14, 3797
15, 3791
16, 3785
17, 3779
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3750
24, 3745
25, 3741
26, 3736
27, 3732
28, 3728
29, 3724
30, 3718
31, 3714
32, 3712
33, 3708
34, 3704
35, 3699
36, 3695
37, 3691
38, 3687
39, 3684
40, 3680
41, 3676
42, 3673
43, 3669
44, 3666
45, 3662
46, 3658
47, 3655
48, 3651
49, 3648
50, 3645
51, 3641
52, 3637
53, 3634
54, 3630
55, 3627
56, 3624
57, 3621
58, 3617
59, 3614
60, 3611
61, 3608
62, 3605
63, 3602
64, 3599
65, 3596
66, 3592
67, 3589
68, 3586
69, 3584
70, 3581
71, 3577
72, 3574
73, 3572
74, 3569
75, 3566
76, 3563
77, 3560
78, 3558
79, 3555
80, 3552
81, 3549
82, 3547
83, 3544
84, 3541
85, 3539
86, 3535
87, 3533
88, 3530
89, 3527
90, 3524
91, 3522
92, 3519
93, 3516
94, 3514
95, 3511
96, 3508
97, 3506
98, 3503
99, 3500
100, 3497
101, 3495
102, 3492
103, 3489
104, 3487
105, 3484
106, 3480
107, 3478
108, 3474
109, 3472
110, 3469
111, 3466
112, 3463
113, 3460
114, 3457
115, 3454
116, 3451
117, 3448
118, 3445
119, 3442
120, 3439
121, 3436
122, 3433
123, 3430
124, 3428
125, 3425
126, 3422
127, 3420
128, 3417
129, 3415
130, 3412
131, 3410
132, 3407
133, 3405
134, 3402
135, 3400
136, 3398
137, 3395
138, 3392
139, 3389
140, 3387
141, 3384
142, 3380
143, 3377
144, 3372
145, 3368
146, 3364
147, 3359
148, 3354
149, 3348
150, 3342
151, 3335
152, 3327
153, 3319
154, 3311
155, 3302
156, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3419, 0, 0
1, 3440, 15, 50
2, 3464, 29, 101
3, 3488, 44, 152
4, 3498, 58, 203
5, 3516, 73, 254
6, 3527, 87, 305
7, 3538, 102, 357
8, 3548, 117, 409
9, 3556, 131, 460
10, 3564, 146, 512
11, 3572, 160, 565
12, 3579, 175, 617
13, 3585, 190, 669
14, 3590, 204, 721
15, 3594, 219, 774
16, 3598, 233, 826
17, 3601, 248, 879
18, 3604, 262, 931
19, 3607, 277, 984
20, 3608, 292, 1037
21, 3610, 306, 1089
22, 3612, 321, 1142
23, 3614, 335, 1195
24, 3616, 350, 1247
25, 3617, 365, 1300
26, 3619, 379, 1353
27, 3620, 394, 1406
28, 3622, 408, 1458
29, 3623, 423, 1511
30, 3625, 437, 1564
31, 3626, 452, 1617
32, 3628, 467, 1670
33, 3630, 481, 1723
34, 3631, 496, 1776
35, 3633, 510, 1829
36, 3634, 525, 1882
37, 3636, 540, 1935
38, 3637, 554, 1988
39, 3640, 569, 2041
40, 3642, 583, 2094
41, 3643, 598, 2147
42, 3645, 612, 2200
43, 3647, 627, 2253
44, 3648, 642, 2307
45, 3650, 656, 2360
46, 3652, 671, 2413
47, 3654, 685, 2466
48, 3656, 700, 2520
49, 3658, 715, 2573
50, 3660, 729, 2626
51, 3662, 744, 2680
52, 3664, 758, 2733
53, 3667, 773, 2787
54, 3669, 787, 2840
55, 3671, 802, 2894
56, 3673, 817, 2947
57, 3675, 831, 3001
58, 3678, 846, 3055
59, 3680, 860, 3108
60, 3682, 875, 3162
61, 3685, 890, 3216
62, 3687, 904, 3269
63, 3689, 919, 3323
64, 3693, 933, 3377
65, 3694, 948, 3431
66, 3697, 962, 3485
67, 3699, 977, 3539
68, 3702, 992, 3593
69, 3704, 1006, 3647
70, 3706, 1021, 3701
71, 3708, 1035, 3755
72, 3711, 1050, 3809
73, 3713, 1065, 3863
74, 3715, 1079, 3917
75, 3717, 1094, 3972
76, 3720, 1108, 4026
77, 3722, 1123, 4080
78, 3724, 1137, 4134
79, 3726, 1152, 4189
80, 3729, 1167, 4243
81, 3731, 1181, 4298
82, 3734, 1196, 4352
83, 3736, 1210, 4407
84, 3738, 1225, 4461
85, 3740, 1240, 4516
86, 3742, 1254, 4570
87, 3745, 1269, 4625
88, 3747, 1283, 4679
89, 3749, 1298, 4734
90, 3751, 1312, 4789
91, 3753, 1327, 4844
92, 3755, 1342, 4898
93, 3757, 1356, 4953
94, 3759, 1371, 5008
95, 3761, 1385, 5063
96, 3762, 1400, 5118
97, 3764, 1415, 5172
98, 3766, 1429, 5227
99, 3768, 1444, 5282
100, 3770, 1458, 5337
101, 3771, 1473, 5392
102, 3773, 1487, 5447
103, 3775, 1502, 5502
104, 3777, 1517, 5557
105, 3778, 1531, 5613
106, 3780, 1546, 5668
107, 3782, 1560, 5723
108, 3784, 1575, 5778
109, 3785, 1590, 5833
110, 3787, 1604, 5888
111, 3789, 1619, 5944
112, 3790, 1633, 5999
113, 3792, 1648, 6054
114, 3793, 1662, 6110
115, 3795, 1677, 6165
116, 3797, 1692, 6220
117, 3798, 1706, 6276
118, 3800, 1721, 6331
119, 3801, 1735, 6387
120, 3803, 1750, 6442
121, 3805, 1765, 6497
122, 3806, 1779, 6553
123, 3807, 1794, 6609
124, 3810, 1808, 6664
125, 3811, 1823, 6720
126, 3812, 1837, 6775
127, 3814, 1852, 6831
128, 3816, 1867, 6887
129, 3817, 1881, 6942
130, 3819, 1896, 6998
131, 3821, 1910, 7054
132, 3822, 1925, 7109
133, 3824, 1940, 7165
134, 3825, 1954, 7221
135, 3827, 1969, 7277
136, 3828, 1983, 7333
137, 3830, 1998, 7388
138, 3832, 2012, 7444
139, 3833, 2027, 7500
140, 3835, 2042, 7556
141, 3837, 2056, 7612
142, 3838, 2071, 7668
143, 3840, 2085, 7724
144, 3842, 2100, 7780
145, 3844, 2115, 7836
146, 3845, 2129, 7892
147, 3847, 2144, 7948
148, 3849, 2158, 8004
149, 3851, 2173, 8061
150, 3852, 2187, 8117
151, 3854, 2202, 8173
152, 3856, 2217, 8229
153, 3857, 2231, 8285
154, 3859, 2246, 8342
155, 3861, 2260, 8398
156, 3863, 2275, 8454
157, 3865, 2290, 8511
158, 3866, 2304, 8567
159, 3868, 2319, 8623
160, 3870, 2333, 8680
161, 3872, 2348, 8736
162, 3874, 2362, 8793
163, 3876, 2377, 8849
164, 3877, 2392, 8906
165, 3880, 2406, 8963
166, 3882, 2421, 9019
167, 3884, 2435, 9076
168, 3886, 2450, 9132
169, 3887, 2465, 9189
170, 3890, 2479, 9246
171, 3892, 2494, 9303
172, 3893, 2508, 9359
173, 3895, 2523, 9416
174, 3898, 2537, 9473
175, 3899, 2552, 9530
176, 3901, 2567, 9587
177, 3903, 2581, 9644
178, 3906, 2596, 9701
179, 3907, 2610, 9758
180, 3910, 2625, 9815
181, 3912, 2640, 9872
182, 3914, 2654, 9929
183, 3917, 2669, 9986
184, 3919, 2683, 10043
185, 3920, 2698, 10100
186, 3923, 2712, 10157
187, 3925, 2727, 10215
188, 3927, 2742, 10272
189, 3929, 2756, 10329
190, 3931, 2771, 10387
191, 3934, 2785, 10444
192, 3936, 2800, 10501
193, 3938, 2815, 10559
194, 3940, 2829, 10616
195, 3943, 2844, 10674
196, 3945, 2858, 10731
197, 3947, 2873, 10789
198, 3950, 2887, 10846
199, 3952, 2902, 10904
200, 3954, 2917, 10962
201, 3956, 2931, 11019
202, 3959, 2946, 11077
203, 3961, 2960, 11135
204, 3964, 2975, 11193
205, 3967, 2990, 11251
206, 3969, 3004, 11308
207, 3971, 3019, 11366
208, 3974, 3033, 11424
209, 3976, 3048, 11482
210, 3979, 3062, 11540
211, 3981, 3077, 11598
212, 3983, 3092, 11656
213, 3986, 3106, 11715
214, 3988, 3121, 11773
215, 3991, 3135, 11831
216, 3993, 3150, 11889
217, 3996, 3165, 11947
218, 3999, 3179, 12006
219, 4001, 3194, 12064
220, 4004, 3208, 12122
221, 4006, 3223, 12181
222, 4010, 3237, 12239
223, 4012, 3252, 12298
224, 4013, 3267, 12356
225, 4016, 3281, 12415
226, 4020, 3296, 12474
227, 4022, 3310, 12532
228, 4025, 3325, 12591
229, 4027, 3340, 12650
230, 4030, 3354, 12708
231, 4033, 3369, 12767
232, 4035, 3383, 12826
233, 4038, 3398, 12885
234, 4041, 3412, 12944
235, 4044, 3427, 13003
236, 4046, 3442, 13062
237, 4049, 3456, 13121
238, 4051, 3471, 13180
239, 4054, 3485, 13239
240, 4058, 3500, 13298
241, 4061, 3515, 13358
242, 4063, 3529, 13417
243, 4065, 3544, 13476
244, 4069, 3558, 13535
245, 4072, 3573, 13595
246, 4074, 3587, 13654
247, 4077, 3602, 13714
248, 4080, 3617, 13773
249, 4082, 3631, 13833
250, 4085, 3646, 13892
251, 4088, 3660, 13952
252, 4091, 3675, 14012
253, 4094, 3690, 14071
254, 4096, 3704, 14131
255, 4099, 3719, 14191
256, 4102, 3733, 14251
257, 4108, 3748, 14310
