%Discharge
%t(seconds), mVcell
0, 4063
1, 3928
2, 3905
3, 3887
4, 3871
5, 3858
6, 3846
7, 3835
8, 3825
9, 3816
10, 3808
11, 3800
12, 3790
13, 3783
14, 3777
15, 3771
16, 3765
17, 3759
18, 3754
19, 3749
20, 3743
21, 3739
22, 3734
23, 3729
24, 3724
25, 3720
26, 3714
27, 3711
28, 3705
29, 3701
30, 3697
31, 3694
32, 3688
33, 3684
34, 3680
35, 3676
36, 3672
37, 3668
38, 3664
39, 3661
40, 3657
41, 3653
42, 3649
43, 3646
44, 3642
45, 3637
46, 3635
47, 3630
48, 3626
49, 3623
50, 3619
51, 3616
52, 3613
53, 3609
54, 3606
55, 3602
56, 3599
57, 3596
58, 3592
59, 3589
60, 3586
61, 3583
62, 3580
63, 3575
64, 3572
65, 3570
66, 3567
67, 3563
68, 3560
69, 3557
70, 3554
71, 3551
72, 3548
73, 3545
74, 3542
75, 3539
76, 3536
77, 3533
78, 3530
79, 3527
80, 3524
81, 3522
82, 3519
83, 3516
84, 3512
85, 3509
86, 3507
87, 3503
88, 3501
89, 3498
90, 3495
91, 3492
92, 3489
93, 3486
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3461
102, 3458
103, 3456
104, 3453
105, 3449
106, 3446
107, 3443
108, 3440
109, 3437
110, 3434
111, 3431
112, 3428
113, 3426
114, 3423
115, 3420
116, 3418
117, 3415
118, 3412
119, 3410
120, 3407
121, 3405
122, 3402
123, 3399
124, 3396
125, 3393
126, 3390
127, 3387
128, 3384
129, 3381
130, 3378
131, 3374
132, 3371
133, 3367
134, 3363
135, 3358
136, 3353
137, 3346
138, 3343
139, 3337
140, 3330
141, 3323
142, 3313
143, 3305
144, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3381, 14, 47
1, 3464, 28, 97
2, 3487, 43, 148
3, 3506, 58, 199
4, 3522, 72, 251
5, 3535, 87, 302
6, 3547, 101, 354
7, 3558, 116, 406
8, 3567, 131, 458
9, 3576, 145, 510
10, 3583, 160, 562
11, 3590, 174, 615
12, 3596, 189, 667
13, 3601, 203, 720
14, 3605, 218, 772
15, 3610, 233, 825
16, 3613, 247, 878
17, 3616, 262, 930
18, 3618, 276, 983
19, 3621, 291, 1036
20, 3623, 306, 1089
21, 3625, 320, 1142
22, 3627, 335, 1194
23, 3628, 349, 1247
24, 3630, 364, 1300
25, 3632, 378, 1353
26, 3634, 393, 1406
27, 3636, 408, 1459
28, 3637, 422, 1512
29, 3639, 437, 1565
30, 3641, 451, 1619
31, 3643, 466, 1672
32, 3645, 481, 1725
33, 3647, 495, 1778
34, 3649, 510, 1831
35, 3651, 524, 1884
36, 3652, 539, 1938
37, 3654, 553, 1991
38, 3657, 568, 2044
39, 3659, 583, 2098
40, 3660, 597, 2151
41, 3662, 612, 2204
42, 3664, 626, 2258
43, 3667, 641, 2311
44, 3669, 656, 2365
45, 3671, 670, 2418
46, 3673, 685, 2472
47, 3676, 699, 2526
48, 3677, 714, 2579
49, 3680, 728, 2633
50, 3682, 743, 2687
51, 3684, 758, 2740
52, 3687, 772, 2794
53, 3690, 787, 2848
54, 3692, 801, 2902
55, 3694, 816, 2956
56, 3697, 831, 3009
57, 3699, 845, 3063
58, 3701, 860, 3117
59, 3704, 874, 3171
60, 3706, 889, 3225
61, 3708, 903, 3280
62, 3711, 918, 3334
63, 3713, 933, 3388
64, 3716, 947, 3442
65, 3718, 962, 3496
66, 3721, 976, 3550
67, 3723, 991, 3605
68, 3725, 1006, 3659
69, 3728, 1020, 3713
70, 3730, 1035, 3768
71, 3733, 1049, 3822
72, 3735, 1064, 3877
73, 3737, 1078, 3931
74, 3739, 1093, 3986
75, 3741, 1108, 4040
76, 3744, 1122, 4095
77, 3746, 1137, 4150
78, 3748, 1151, 4204
79, 3750, 1166, 4259
80, 3752, 1181, 4314
81, 3755, 1195, 4368
82, 3757, 1210, 4423
83, 3760, 1224, 4478
84, 3761, 1239, 4533
85, 3763, 1253, 4588
86, 3765, 1268, 4643
87, 3768, 1283, 4698
88, 3769, 1297, 4753
89, 3772, 1312, 4808
90, 3774, 1326, 4863
91, 3776, 1341, 4918
92, 3778, 1356, 4973
93, 3780, 1370, 5028
94, 3781, 1385, 5083
95, 3783, 1399, 5138
96, 3785, 1414, 5193
97, 3787, 1428, 5249
98, 3789, 1443, 5304
99, 3791, 1458, 5359
100, 3792, 1472, 5414
101, 3794, 1487, 5470
102, 3796, 1501, 5525
103, 3798, 1516, 5581
104, 3799, 1531, 5636
105, 3801, 1545, 5691
106, 3803, 1560, 5747
107, 3805, 1574, 5802
108, 3806, 1589, 5858
109, 3809, 1603, 5913
110, 3810, 1618, 5969
111, 3812, 1633, 6025
112, 3814, 1647, 6080
113, 3815, 1662, 6136
114, 3817, 1676, 6191
115, 3819, 1691, 6247
116, 3821, 1706, 6303
117, 3822, 1720, 6359
118, 3824, 1735, 6414
119, 3825, 1749, 6470
120, 3827, 1764, 6526
121, 3829, 1778, 6582
122, 3830, 1793, 6638
123, 3832, 1808, 6694
124, 3834, 1822, 6749
125, 3836, 1837, 6805
126, 3837, 1851, 6861
127, 3839, 1866, 6917
128, 3841, 1881, 6973
129, 3842, 1895, 7029
130, 3844, 1910, 7085
131, 3846, 1924, 7141
132, 3848, 1939, 7198
133, 3850, 1953, 7254
134, 3851, 1968, 7310
135, 3853, 1983, 7366
136, 3855, 1997, 7422
137, 3857, 2012, 7479
138, 3859, 2026, 7535
139, 3860, 2041, 7591
140, 3862, 2056, 7647
141, 3864, 2070, 7704
142, 3866, 2085, 7760
143, 3868, 2099, 7817
144, 3870, 2114, 7873
145, 3872, 2128, 7929
146, 3874, 2143, 7986
147, 3876, 2158, 8042
148, 3877, 2172, 8099
149, 3879, 2187, 8156
150, 3881, 2201, 8212
151, 3883, 2216, 8269
152, 3885, 2231, 8325
153, 3887, 2245, 8382
154, 3889, 2260, 8439
155, 3892, 2274, 8496
156, 3894, 2289, 8552
157, 3896, 2303, 8609
158, 3897, 2318, 8666
159, 3900, 2333, 8723
160, 3902, 2347, 8780
161, 3904, 2362, 8837
162, 3906, 2376, 8894
163, 3908, 2391, 8951
164, 3910, 2406, 9008
165, 3912, 2420, 9065
166, 3914, 2435, 9122
167, 3916, 2449, 9179
168, 3918, 2464, 9236
169, 3920, 2478, 9293
170, 3923, 2493, 9351
171, 3925, 2508, 9408
172, 3927, 2522, 9465
173, 3930, 2537, 9522
174, 3932, 2551, 9580
175, 3934, 2566, 9637
176, 3937, 2581, 9694
177, 3939, 2595, 9752
178, 3941, 2610, 9809
179, 3944, 2624, 9867
180, 3946, 2639, 9924
181, 3948, 2653, 9982
182, 3950, 2668, 10040
183, 3953, 2683, 10097
184, 3955, 2697, 10155
185, 3957, 2712, 10213
186, 3960, 2726, 10270
187, 3962, 2741, 10328
188, 3965, 2756, 10386
189, 3967, 2770, 10444
190, 3970, 2785, 10502
191, 3971, 2799, 10560
192, 3975, 2814, 10618
193, 3977, 2828, 10676
194, 3979, 2843, 10734
195, 3982, 2858, 10792
196, 3984, 2872, 10850
197, 3987, 2887, 10908
198, 3989, 2901, 10966
199, 3992, 2916, 11024
200, 3994, 2931, 11083
201, 3997, 2945, 11141
202, 4000, 2960, 11199
203, 4002, 2974, 11258
204, 4005, 2989, 11316
205, 4007, 3003, 11374
206, 4010, 3018, 11433
207, 4012, 3033, 11491
208, 4015, 3047, 11550
209, 4017, 3062, 11609
210, 4020, 3076, 11667
211, 4023, 3091, 11726
212, 4026, 3106, 11785
213, 4028, 3120, 11843
214, 4031, 3135, 11902
215, 4034, 3149, 11961
216, 4037, 3164, 12020
217, 4040, 3178, 12079
218, 4042, 3193, 12138
219, 4045, 3208, 12197
220, 4047, 3222, 12256
221, 4050, 3237, 12315
222, 4053, 3251, 12374
223, 4055, 3266, 12433
224, 4058, 3281, 12492
225, 4061, 3295, 12551
226, 4064, 3310, 12611
227, 4067, 3324, 12670
228, 4069, 3339, 12729
229, 4072, 3353, 12789
230, 4076, 3368, 12848
231, 4079, 3383, 12908
232, 4081, 3397, 12967
233, 4085, 3412, 13027
234, 4087, 3426, 13086
235, 4090, 3441, 13146
236, 4093, 3456, 13206
237, 4096, 3470, 13265
238, 4099, 3485, 13325
239, 4101, 3499, 13385
240, 4104, 3514, 13445
