%Discharge
%t(seconds), mVcell
0, 3999
1, 3924
2, 3902
3, 3885
4, 3870
5, 3857
6, 3845
7, 3834
8, 3825
9, 3816
10, 3808
11, 3800
12, 3793
13, 3787
14, 3780
15, 3772
16, 3766
17, 3763
18, 3755
19, 3750
20, 3745
21, 3740
22, 3735
23, 3730
24, 3726
25, 3721
26, 3717
27, 3712
28, 3708
29, 3704
30, 3699
31, 3694
32, 3691
33, 3686
34, 3683
35, 3679
36, 3674
37, 3670
38, 3667
39, 3662
40, 3658
41, 3654
42, 3651
43, 3647
44, 3643
45, 3640
46, 3636
47, 3632
48, 3629
49, 3625
50, 3622
51, 3618
52, 3615
53, 3610
54, 3608
55, 3605
56, 3600
57, 3597
58, 3594
59, 3590
60, 3587
61, 3584
62, 3581
63, 3577
64, 3574
65, 3571
66, 3568
67, 3565
68, 3562
69, 3559
70, 3556
71, 3553
72, 3550
73, 3546
74, 3543
75, 3540
76, 3537
77, 3534
78, 3531
79, 3528
80, 3525
81, 3522
82, 3520
83, 3517
84, 3514
85, 3511
86, 3508
87, 3505
88, 3502
89, 3499
90, 3496
91, 3494
92, 3490
93, 3487
94, 3484
95, 3481
96, 3478
97, 3475
98, 3472
99, 3469
100, 3466
101, 3463
102, 3460
103, 3457
104, 3454
105, 3451
106, 3447
107, 3444
108, 3441
109, 3439
110, 3436
111, 3433
112, 3429
113, 3426
114, 3423
115, 3421
116, 3418
117, 3415
118, 3413
119, 3410
120, 3408
121, 3405
122, 3402
123, 3400
124, 3397
125, 3393
126, 3391
127, 3389
128, 3386
129, 3381
130, 3378
131, 3374
132, 3371
133, 3366
134, 3362
135, 3357
136, 3352
137, 3347
138, 3341
139, 3335
140, 3328
141, 3321
142, 3313
143, 3302
144, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3385, 15, 49
1, 3454, 29, 100
2, 3480, 44, 150
3, 3505, 58, 202
4, 3521, 73, 253
5, 3534, 87, 304
6, 3546, 102, 356
7, 3557, 117, 408
8, 3566, 131, 460
9, 3575, 146, 512
10, 3582, 160, 564
11, 3589, 175, 617
12, 3595, 190, 669
13, 3600, 204, 722
14, 3604, 219, 774
15, 3608, 233, 827
16, 3612, 248, 880
17, 3615, 262, 932
18, 3618, 277, 985
19, 3619, 292, 1038
20, 3622, 306, 1091
21, 3624, 321, 1143
22, 3626, 335, 1196
23, 3628, 350, 1249
24, 3630, 365, 1302
25, 3632, 379, 1355
26, 3633, 394, 1408
27, 3635, 408, 1461
28, 3637, 423, 1514
29, 3639, 437, 1567
30, 3641, 452, 1620
31, 3642, 467, 1673
32, 3644, 481, 1727
33, 3646, 496, 1780
34, 3648, 510, 1833
35, 3650, 525, 1886
36, 3652, 540, 1939
37, 3654, 554, 1993
38, 3656, 569, 2046
39, 3658, 583, 2099
40, 3659, 598, 2153
41, 3662, 612, 2206
42, 3664, 627, 2260
43, 3666, 642, 2313
44, 3668, 656, 2367
45, 3670, 671, 2420
46, 3673, 685, 2474
47, 3675, 700, 2527
48, 3677, 715, 2581
49, 3679, 729, 2635
50, 3681, 744, 2688
51, 3684, 758, 2742
52, 3686, 773, 2796
53, 3689, 787, 2849
54, 3690, 802, 2903
55, 3693, 817, 2957
56, 3696, 831, 3011
57, 3698, 846, 3065
58, 3701, 860, 3119
59, 3703, 875, 3173
60, 3705, 890, 3227
61, 3708, 904, 3281
62, 3710, 919, 3335
63, 3712, 933, 3389
64, 3715, 948, 3443
65, 3717, 962, 3498
66, 3720, 977, 3552
67, 3722, 992, 3606
68, 3724, 1006, 3661
69, 3727, 1021, 3715
70, 3729, 1035, 3769
71, 3731, 1050, 3824
72, 3734, 1065, 3878
73, 3736, 1079, 3933
74, 3738, 1094, 3987
75, 3740, 1108, 4042
76, 3743, 1123, 4096
77, 3746, 1137, 4151
78, 3748, 1152, 4206
79, 3750, 1167, 4260
80, 3752, 1181, 4315
81, 3755, 1196, 4370
82, 3756, 1210, 4424
83, 3759, 1225, 4479
84, 3761, 1240, 4534
85, 3763, 1254, 4589
86, 3765, 1269, 4644
87, 3767, 1283, 4699
88, 3769, 1298, 4754
89, 3771, 1312, 4809
90, 3774, 1327, 4864
91, 3775, 1342, 4919
92, 3777, 1356, 4974
93, 3779, 1371, 5029
94, 3781, 1385, 5084
95, 3783, 1400, 5139
96, 3785, 1415, 5195
97, 3787, 1429, 5250
98, 3789, 1444, 5305
99, 3790, 1458, 5360
100, 3792, 1473, 5416
101, 3794, 1487, 5471
102, 3796, 1502, 5526
103, 3798, 1517, 5582
104, 3799, 1531, 5637
105, 3801, 1546, 5693
106, 3803, 1560, 5748
107, 3805, 1575, 5803
108, 3806, 1590, 5859
109, 3808, 1604, 5914
110, 3810, 1619, 5970
111, 3811, 1633, 6026
112, 3813, 1648, 6081
113, 3815, 1662, 6137
114, 3817, 1677, 6193
115, 3819, 1692, 6248
116, 3820, 1706, 6304
117, 3822, 1721, 6360
118, 3824, 1735, 6415
119, 3825, 1750, 6471
120, 3827, 1765, 6527
121, 3829, 1779, 6583
122, 3831, 1794, 6639
123, 3832, 1808, 6695
124, 3834, 1823, 6751
125, 3836, 1837, 6806
126, 3837, 1852, 6862
127, 3839, 1867, 6918
128, 3841, 1881, 6974
129, 3843, 1896, 7030
130, 3844, 1910, 7087
131, 3846, 1925, 7143
132, 3848, 1940, 7199
133, 3850, 1954, 7255
134, 3852, 1969, 7311
135, 3854, 1983, 7367
136, 3856, 1998, 7423
137, 3857, 2012, 7480
138, 3859, 2027, 7536
139, 3861, 2042, 7592
140, 3863, 2056, 7649
141, 3865, 2071, 7705
142, 3866, 2085, 7761
143, 3868, 2100, 7818
144, 3870, 2115, 7874
145, 3872, 2129, 7931
146, 3875, 2144, 7987
147, 3877, 2158, 8044
148, 3878, 2173, 8100
149, 3880, 2187, 8157
150, 3882, 2202, 8213
151, 3884, 2217, 8270
152, 3886, 2231, 8327
153, 3888, 2246, 8384
154, 3890, 2260, 8440
155, 3892, 2275, 8497
156, 3894, 2290, 8554
157, 3896, 2304, 8611
158, 3898, 2319, 8667
159, 3900, 2333, 8724
160, 3902, 2348, 8781
161, 3905, 2362, 8838
162, 3906, 2377, 8895
163, 3909, 2392, 8952
164, 3911, 2406, 9009
165, 3913, 2421, 9066
166, 3915, 2435, 9123
167, 3917, 2450, 9180
168, 3919, 2465, 9238
169, 3921, 2479, 9295
170, 3923, 2494, 9352
171, 3925, 2508, 9409
172, 3928, 2523, 9467
173, 3930, 2537, 9524
174, 3932, 2552, 9581
175, 3935, 2567, 9639
176, 3937, 2581, 9696
177, 3940, 2596, 9753
178, 3942, 2610, 9811
179, 3944, 2625, 9868
180, 3946, 2640, 9926
181, 3949, 2654, 9984
182, 3951, 2669, 10041
183, 3953, 2683, 10099
184, 3956, 2698, 10157
185, 3958, 2712, 10214
