%Discharge
%t(seconds), mVcell
0, 4054
1, 3937
2, 3917
3, 3902
4, 3893
5, 3877
6, 3866
7, 3856
8, 3847
9, 3838
10, 3830
11, 3822
12, 3815
13, 3808
14, 3801
15, 3794
16, 3788
17, 3782
18, 3776
19, 3771
20, 3764
21, 3759
22, 3754
23, 3750
24, 3745
25, 3741
26, 3736
27, 3732
28, 3728
29, 3724
30, 3720
31, 3716
32, 3712
33, 3708
34, 3705
35, 3701
36, 3697
37, 3693
38, 3689
39, 3685
40, 3682
41, 3678
42, 3676
43, 3671
44, 3668
45, 3664
46, 3661
47, 3657
48, 3654
49, 3651
50, 3648
51, 3644
52, 3641
53, 3638
54, 3634
55, 3631
56, 3628
57, 3624
58, 3621
59, 3618
60, 3615
61, 3612
62, 3609
63, 3606
64, 3603
65, 3600
66, 3597
67, 3594
68, 3591
69, 3588
70, 3585
71, 3582
72, 3579
73, 3577
74, 3574
75, 3571
76, 3568
77, 3565
78, 3562
79, 3559
80, 3557
81, 3554
82, 3551
83, 3549
84, 3546
85, 3543
86, 3541
87, 3538
88, 3536
89, 3533
90, 3530
91, 3528
92, 3525
93, 3523
94, 3520
95, 3517
96, 3514
97, 3512
98, 3510
99, 3506
100, 3504
101, 3501
102, 3498
103, 3496
104, 3493
105, 3490
106, 3488
107, 3485
108, 3482
109, 3480
110, 3477
111, 3474
112, 3471
113, 3468
114, 3465
115, 3463
116, 3460
117, 3457
118, 3454
119, 3451
120, 3448
121, 3445
122, 3442
123, 3439
124, 3436
125, 3433
126, 3430
127, 3427
128, 3425
129, 3422
130, 3420
131, 3416
132, 3414
133, 3412
134, 3409
135, 3407
136, 3405
137, 3402
138, 3400
139, 3397
140, 3395
141, 3392
142, 3390
143, 3387
144, 3384
145, 3381
146, 3378
147, 3375
148, 3372
149, 3367
150, 3364
151, 3360
152, 3353
153, 3350
154, 3342
155, 3336
156, 3328
157, 3320
158, 3312
159, 3303
160, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3408, 15, 50
1, 3441, 29, 100
2, 3463, 44, 150
3, 3480, 58, 201
4, 3500, 73, 252
5, 3509, 87, 303
6, 3520, 102, 355
7, 3531, 117, 406
8, 3544, 131, 458
9, 3550, 146, 510
10, 3561, 160, 562
11, 3568, 175, 614
12, 3575, 190, 666
13, 3581, 204, 718
14, 3586, 219, 770
15, 3591, 233, 823
16, 3595, 248, 875
17, 3598, 262, 927
18, 3601, 277, 980
19, 3603, 292, 1033
20, 3605, 306, 1085
