%Discharge
%t(seconds), mVcell
0, 4049
1, 3934
2, 3909
3, 3891
4, 3871
5, 3862
6, 3846
7, 3836
8, 3827
9, 3818
10, 3810
11, 3803
12, 3796
13, 3789
14, 3783
15, 3777
16, 3771
17, 3766
18, 3760
19, 3755
20, 3750
21, 3745
22, 3740
23, 3734
24, 3729
25, 3725
26, 3720
27, 3717
28, 3711
29, 3707
30, 3703
31, 3698
32, 3694
33, 3690
34, 3686
35, 3682
36, 3678
37, 3674
38, 3670
39, 3666
40, 3661
41, 3658
42, 3655
43, 3650
44, 3646
45, 3643
46, 3639
47, 3635
48, 3631
49, 3628
50, 3624
51, 3621
52, 3617
53, 3614
54, 3610
55, 3607
56, 3604
57, 3600
58, 3597
59, 3594
60, 3589
61, 3587
62, 3583
63, 3581
64, 3576
65, 3573
66, 3570
67, 3567
68, 3564
69, 3561
70, 3558
71, 3555
72, 3552
73, 3549
74, 3546
75, 3543
76, 3540
77, 3537
78, 3533
79, 3531
80, 3528
81, 3524
82, 3521
83, 3518
84, 3515
85, 3512
86, 3509
87, 3507
88, 3504
89, 3501
90, 3498
91, 3495
92, 3492
93, 3489
94, 3486
95, 3483
96, 3479
97, 3477
98, 3473
99, 3471
100, 3467
101, 3464
102, 3460
103, 3457
104, 3454
105, 3451
106, 3448
107, 3446
108, 3443
109, 3440
110, 3437
111, 3434
112, 3431
113, 3429
114, 3426
115, 3423
116, 3420
117, 3417
118, 3414
119, 3412
120, 3409
121, 3406
122, 3403
123, 3401
124, 3398
125, 3395
126, 3392
127, 3389
128, 3385
129, 3382
130, 3379
131, 3375
132, 3369
133, 3365
134, 3362
135, 3355
136, 3352
137, 3344
138, 3338
139, 3331
140, 3324
141, 3317
142, 3309
143, 3300
144, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3418, 15, 50
1, 3453, 29, 100
2, 3478, 44, 151
3, 3498, 58, 202
4, 3514, 73, 253
5, 3528, 87, 305
6, 3545, 102, 356
7, 3555, 117, 408
8, 3565, 131, 460
9, 3573, 146, 512
10, 3579, 160, 564
11, 3588, 175, 617
12, 3594, 190, 669
13, 3599, 204, 722
14, 3604, 219, 774
15, 3608, 233, 827
16, 3612, 248, 880
17, 3615, 262, 932
18, 3618, 277, 985
19, 3620, 292, 1038
20, 3623, 306, 1091
21, 3625, 321, 1143
22, 3627, 335, 1196
23, 3629, 350, 1249
24, 3632, 365, 1302
25, 3633, 379, 1355
26, 3635, 394, 1408
27, 3636, 408, 1461
28, 3638, 423, 1514
29, 3641, 437, 1567
30, 3642, 452, 1621
31, 3644, 467, 1674
32, 3646, 481, 1727
33, 3648, 496, 1780
34, 3650, 510, 1833
35, 3652, 525, 1887
36, 3654, 540, 1940
37, 3655, 554, 1993
38, 3657, 569, 2046
39, 3660, 583, 2100
40, 3661, 598, 2153
41, 3663, 612, 2207
42, 3665, 627, 2260
43, 3668, 642, 2314
44, 3670, 656, 2367
45, 3673, 671, 2421
46, 3675, 685, 2474
47, 3677, 700, 2528
48, 3679, 715, 2582
49, 3681, 729, 2635
50, 3684, 744, 2689
51, 3686, 758, 2743
52, 3688, 773, 2796
53, 3690, 787, 2850
54, 3693, 802, 2904
55, 3695, 817, 2958
56, 3697, 831, 3012
57, 3700, 846, 3066
58, 3703, 860, 3120
59, 3705, 875, 3174
60, 3707, 890, 3228
61, 3709, 904, 3282
62, 3713, 919, 3336
63, 3715, 933, 3390
64, 3716, 948, 3445
65, 3719, 962, 3499
66, 3722, 977, 3553
67, 3724, 992, 3607
68, 3726, 1006, 3662
69, 3729, 1021, 3716
70, 3731, 1035, 3771
71, 3734, 1050, 3825
72, 3736, 1065, 3879
73, 3738, 1079, 3934
74, 3740, 1094, 3989
75, 3743, 1108, 4043
76, 3745, 1123, 4098
77, 3747, 1137, 4152
78, 3750, 1152, 4207
79, 3753, 1167, 4262
80, 3755, 1181, 4317
81, 3757, 1196, 4371
82, 3758, 1210, 4426
83, 3761, 1225, 4481
84, 3763, 1240, 4536
85, 3765, 1254, 4591
86, 3767, 1269, 4646
87, 3769, 1283, 4701
88, 3772, 1298, 4756
89, 3774, 1312, 4811
90, 3775, 1327, 4866
91, 3777, 1342, 4921
92, 3779, 1356, 4976
93, 3781, 1371, 5031
94, 3783, 1385, 5086
95, 3785, 1400, 5141
96, 3788, 1415, 5197
97, 3790, 1429, 5252
98, 3791, 1444, 5307
99, 3793, 1458, 5363
100, 3795, 1473, 5418
101, 3796, 1487, 5473
102, 3798, 1502, 5529
103, 3801, 1517, 5584
104, 3803, 1531, 5640
105, 3804, 1546, 5695
106, 3806, 1560, 5751
107, 3808, 1575, 5806
108, 3810, 1590, 5862
109, 3812, 1604, 5917
110, 3813, 1619, 5973
111, 3815, 1633, 6028
112, 3817, 1648, 6084
113, 3819, 1662, 6140
114, 3821, 1677, 6196
115, 3822, 1692, 6251
116, 3824, 1706, 6307
117, 3826, 1721, 6363
118, 3827, 1735, 6419
119, 3830, 1750, 6474
120, 3832, 1765, 6530
121, 3834, 1779, 6586
122, 3835, 1794, 6642
123, 3837, 1808, 6698
124, 3839, 1823, 6754
125, 3840, 1837, 6810
126, 3842, 1852, 6866
127, 3844, 1867, 6922
128, 3846, 1881, 6978
129, 3848, 1896, 7034
130, 3849, 1910, 7091
131, 3851, 1925, 7147
132, 3853, 1940, 7203
133, 3855, 1954, 7259
134, 3857, 1969, 7315
135, 3858, 1983, 7372
136, 3861, 1998, 7428
137, 3862, 2012, 7484
138, 3864, 2027, 7541
139, 3866, 2042, 7597
140, 3869, 2056, 7653
141, 3870, 2071, 7710
142, 3872, 2085, 7766
143, 3874, 2100, 7823
144, 3876, 2115, 7879
145, 3878, 2129, 7936
146, 3880, 2144, 7992
147, 3882, 2158, 8049
148, 3884, 2173, 8106
149, 3886, 2187, 8162
150, 3888, 2202, 8219
151, 3890, 2217, 8276
152, 3892, 2231, 8333
153, 3894, 2246, 8389
154, 3896, 2260, 8446
155, 3898, 2275, 8503
156, 3900, 2290, 8560
157, 3902, 2304, 8617
158, 3905, 2319, 8674
159, 3907, 2333, 8731
160, 3909, 2348, 8788
161, 3911, 2362, 8845
162, 3913, 2377, 8902
163, 3915, 2392, 8959
164, 3917, 2406, 9016
165, 3920, 2421, 9073
166, 3922, 2435, 9130
167, 3924, 2450, 9188
168, 3926, 2465, 9245
169, 3928, 2479, 9302
170, 3930, 2494, 9359
171, 3933, 2508, 9417
172, 3935, 2523, 9474
173, 3937, 2537, 9532
174, 3939, 2552, 9589
175, 3943, 2567, 9647
176, 3944, 2581, 9704
177, 3947, 2596, 9762
178, 3950, 2610, 9819
179, 3952, 2625, 9877
180, 3954, 2640, 9935
181, 3956, 2654, 9992
182, 3959, 2669, 10050
183, 3961, 2683, 10108
184, 3963, 2698, 10166
185, 3966, 2712, 10223
186, 3968, 2727, 10281
187, 3971, 2742, 10339
188, 3973, 2756, 10397
189, 3976, 2771, 10455
190, 3979, 2785, 10513
191, 3981, 2800, 10571
192, 3984, 2815, 10629
193, 3985, 2829, 10687
194, 3988, 2844, 10745
195, 3991, 2858, 10804
196, 3993, 2873, 10862
197, 3996, 2887, 10920
198, 3999, 2902, 10979
199, 4002, 2917, 11037
200, 4004, 2931, 11095
201, 4006, 2946, 11154
202, 4009, 2960, 11212
203, 4012, 2975, 11271
204, 4015, 2990, 11329
205, 4017, 3004, 11388
206, 4020, 3019, 11446
207, 4022, 3033, 11505
208, 4025, 3048, 11564
209, 4027, 3062, 11622
210, 4031, 3077, 11681
211, 4034, 3092, 11740
212, 4036, 3106, 11799
213, 4039, 3121, 11858
214, 4042, 3135, 11917
215, 4043, 3150, 11976
216, 4047, 3165, 12035
217, 4050, 3179, 12094
218, 4053, 3194, 12153
219, 4055, 3208, 12212
220, 4058, 3223, 12271
221, 4061, 3237, 12330
222, 4064, 3252, 12390
223, 4066, 3267, 12449
224, 4069, 3281, 12508
225, 4072, 3296, 12568
226, 4075, 3310, 12627
227, 4078, 3325, 12687
228, 4081, 3340, 12746
229, 4083, 3354, 12806
230, 4086, 3369, 12865
231, 4090, 3383, 12925
232, 4092, 3398, 12985
233, 4096, 3412, 13044
234, 4097, 3427, 13104
235, 4101, 3442, 13164
236, 4104, 3456, 13224
