%Discharge
%t(seconds), mVcell
0, 4055
1, 3948
2, 3922
3, 3907
4, 3895
5, 3884
6, 3874
7, 3868
8, 3856
9, 3848
10, 3840
11, 3833
12, 3826
13, 3819
14, 3812
15, 3806
16, 3800
17, 3794
18, 3788
19, 3783
20, 3777
21, 3771
22, 3766
23, 3763
24, 3758
25, 3752
26, 3750
27, 3744
28, 3740
29, 3736
30, 3732
31, 3728
32, 3724
33, 3720
34, 3716
35, 3713
36, 3709
37, 3706
38, 3702
39, 3697
40, 3694
41, 3690
42, 3687
43, 3683
44, 3680
45, 3676
46, 3673
47, 3670
48, 3666
49, 3663
50, 3660
51, 3656
52, 3653
53, 3650
54, 3647
55, 3644
56, 3640
57, 3637
58, 3633
59, 3630
60, 3628
61, 3624
62, 3621
63, 3618
64, 3615
65, 3612
66, 3609
67, 3606
68, 3603
69, 3600
70, 3597
71, 3595
72, 3592
73, 3589
74, 3586
75, 3584
76, 3580
77, 3577
78, 3575
79, 3572
80, 3570
81, 3567
82, 3564
83, 3561
84, 3559
85, 3556
86, 3554
87, 3551
88, 3549
89, 3546
90, 3543
91, 3541
92, 3538
93, 3535
94, 3533
95, 3530
96, 3528
97, 3526
98, 3522
99, 3520
100, 3517
101, 3515
102, 3512
103, 3510
104, 3507
105, 3504
106, 3502
107, 3499
108, 3496
109, 3494
110, 3491
111, 3489
112, 3486
113, 3483
114, 3480
115, 3478
116, 3475
117, 3472
118, 3469
119, 3466
120, 3463
121, 3460
122, 3457
123, 3455
124, 3452
125, 3448
126, 3446
127, 3443
128, 3440
129, 3437
130, 3434
131, 3431
132, 3428
133, 3426
134, 3423
135, 3420
136, 3418
137, 3415
138, 3413
139, 3411
140, 3409
141, 3406
142, 3404
143, 3402
144, 3399
145, 3397
146, 3394
147, 3392
148, 3389
149, 3385
150, 3383
151, 3379
152, 3375
153, 3372
154, 3368
155, 3363
156, 3358
157, 3353
158, 3347
159, 3341
160, 3333
161, 3325
162, 3317
163, 3307
164, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3407, 15, 50
1, 3439, 29, 100
2, 3461, 44, 150
3, 3478, 58, 201
4, 3492, 73, 252
5, 3505, 87, 303
6, 3516, 102, 354
7, 3527, 117, 406
8, 3539, 131, 457
9, 3548, 146, 509
10, 3556, 160, 561
11, 3563, 175, 613
12, 3570, 190, 665
13, 3576, 204, 717
14, 3582, 219, 769
15, 3587, 233, 822
16, 3591, 248, 874
17, 3594, 262, 926
18, 3597, 277, 979
19, 3599, 292, 1031
20, 3601, 306, 1084
21, 3603, 321, 1136
22, 3605, 335, 1189
23, 3605, 350, 1242
24, 3607, 365, 1294
25, 3608, 379, 1347
26, 3610, 394, 1399
27, 3611, 408, 1452
28, 3613, 423, 1505
29, 3614, 437, 1558
30, 3616, 452, 1610
31, 3617, 467, 1663
32, 3618, 481, 1716
33, 3620, 496, 1769
34, 3621, 510, 1821
35, 3623, 525, 1874
36, 3624, 540, 1927
37, 3626, 554, 1980
38, 3627, 569, 2033
39, 3629, 583, 2086
40, 3631, 598, 2139
41, 3632, 612, 2192
42, 3633, 627, 2245
43, 3635, 642, 2298
