%Discharge
%t(seconds), mVcell
0, 4052
1, 3939
2, 3916
3, 3899
4, 3884
5, 3866
6, 3859
7, 3845
8, 3838
9, 3826
10, 3821
11, 3813
12, 3803
13, 3797
14, 3790
15, 3784
16, 3778
17, 3773
18, 3767
19, 3762
20, 3757
21, 3752
22, 3747
23, 3743
24, 3738
25, 3734
26, 3729
27, 3725
28, 3719
29, 3715
30, 3711
31, 3707
32, 3703
33, 3699
34, 3695
35, 3691
36, 3687
37, 3684
38, 3680
39, 3676
40, 3672
41, 3669
42, 3664
43, 3661
44, 3657
45, 3653
46, 3650
47, 3647
48, 3643
49, 3639
50, 3636
51, 3632
52, 3629
53, 3626
54, 3622
55, 3619
56, 3616
57, 3613
58, 3610
59, 3606
60, 3603
61, 3600
62, 3596
63, 3593
64, 3591
65, 3587
66, 3585
67, 3581
68, 3578
69, 3575
70, 3572
71, 3569
72, 3566
73, 3563
74, 3561
75, 3558
76, 3555
77, 3552
78, 3549
79, 3546
80, 3544
81, 3540
82, 3538
83, 3535
84, 3532
85, 3529
86, 3526
87, 3524
88, 3521
89, 3518
90, 3515
91, 3513
92, 3510
93, 3507
94, 3505
95, 3502
96, 3499
97, 3496
98, 3493
99, 3491
100, 3487
101, 3484
102, 3482
103, 3480
104, 3476
105, 3473
106, 3470
107, 3467
108, 3464
109, 3461
110, 3458
111, 3455
112, 3452
113, 3449
114, 3446
115, 3443
116, 3440
117, 3437
118, 3434
119, 3431
120, 3428
121, 3426
122, 3423
123, 3420
124, 3418
125, 3415
126, 3413
127, 3410
128, 3408
129, 3406
130, 3403
131, 3401
132, 3398
133, 3396
134, 3393
135, 3390
136, 3387
137, 3384
138, 3380
139, 3377
140, 3375
141, 3370
142, 3366
143, 3361
144, 3356
145, 3351
146, 3346
147, 3339
148, 3333
149, 3325
150, 3318
151, 3309
152, 3300
153, 3287
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3368, 6, 19
1, 3448, 20, 69
2, 3470, 35, 120
3, 3483, 49, 171
4, 3505, 64, 222
5, 3518, 79, 273
6, 3530, 93, 325
7, 3541, 108, 376
8, 3551, 122, 428
9, 3560, 137, 480
10, 3568, 151, 532
11, 3576, 166, 584
12, 3582, 181, 636
13, 3588, 195, 689
14, 3594, 210, 741
15, 3598, 224, 794
16, 3602, 239, 846
17, 3605, 254, 899
18, 3608, 268, 951
19, 3611, 283, 1004
20, 3613, 297, 1057
21, 3615, 312, 1109
22, 3617, 326, 1162
23, 3619, 341, 1215
24, 3620, 356, 1268
25, 3622, 370, 1320
26, 3623, 385, 1373
27, 3625, 399, 1426
28, 3627, 414, 1479
29, 3628, 429, 1532
30, 3630, 443, 1585
31, 3631, 458, 1638
32, 3633, 472, 1691
33, 3635, 487, 1744
34, 3637, 501, 1797
35, 3638, 516, 1850
36, 3640, 531, 1903
37, 3642, 545, 1956
38, 3643, 560, 2009
39, 3645, 574, 2062
40, 3648, 589, 2116
41, 3650, 604, 2169
42, 3651, 618, 2222
43, 3652, 633, 2275
44, 3655, 647, 2329
45, 3657, 662, 2382
46, 3659, 676, 2435
47, 3661, 691, 2489
48, 3663, 706, 2542
49, 3665, 720, 2596
50, 3667, 735, 2649
51, 3669, 749, 2703
52, 3671, 764, 2756
53, 3673, 779, 2810
54, 3676, 793, 2863
55, 3678, 808, 2917
56, 3680, 822, 2971
57, 3683, 837, 3024
58, 3685, 851, 3078
59, 3688, 866, 3132
60, 3690, 881, 3186
61, 3693, 895, 3240
62, 3694, 910, 3293
63, 3698, 924, 3347
64, 3700, 939, 3401
65, 3702, 954, 3455
66, 3704, 968, 3509
67, 3707, 983, 3563
68, 3709, 997, 3617
69, 3711, 1012, 3672
70, 3713, 1026, 3726
71, 3715, 1041, 3780
72, 3718, 1056, 3834
73, 3720, 1070, 3888
74, 3722, 1085, 3943
75, 3725, 1099, 3997
76, 3727, 1114, 4051
77, 3730, 1129, 4106
78, 3731, 1143, 4160
79, 3734, 1158, 4215
80, 3736, 1172, 4269
81, 3739, 1187, 4324
82, 3741, 1201, 4378
83, 3743, 1216, 4433
84, 3745, 1231, 4487
85, 3747, 1245, 4542
86, 3750, 1260, 4597
87, 3752, 1274, 4651
88, 3754, 1289, 4706
89, 3756, 1304, 4761
90, 3758, 1318, 4816
91, 3760, 1333, 4870
92, 3762, 1347, 4925
93, 3764, 1362, 4980
94, 3766, 1376, 5035
95, 3768, 1391, 5090
96, 3769, 1406, 5145
97, 3772, 1420, 5200
98, 3774, 1435, 5255
99, 3776, 1449, 5310
100, 3777, 1464, 5365
101, 3779, 1479, 5420
102, 3781, 1493, 5476
103, 3783, 1508, 5531
104, 3784, 1522, 5586
105, 3786, 1537, 5641
106, 3787, 1551, 5696
107, 3789, 1566, 5752
108, 3791, 1581, 5807
109, 3792, 1595, 5862
110, 3794, 1610, 5917
111, 3796, 1624, 5973
112, 3797, 1639, 6028
113, 3799, 1654, 6084
114, 3801, 1668, 6139
115, 3802, 1683, 6194
116, 3804, 1697, 6250
