%Discharge
%t(seconds), mVcell
0, 4052
1, 3930
2, 3907
3, 3889
4, 3875
5, 3862
6, 3850
7, 3840
8, 3831
9, 3822
10, 3814
11, 3807
12, 3800
13, 3793
14, 3787
15, 3779
16, 3773
17, 3768
18, 3764
19, 3757
20, 3752
21, 3747
22, 3742
23, 3738
24, 3733
25, 3728
26, 3724
27, 3719
28, 3715
29, 3711
30, 3706
31, 3702
32, 3698
33, 3693
34, 3688
35, 3686
36, 3681
37, 3676
38, 3672
39, 3668
40, 3665
41, 3661
42, 3657
43, 3653
44, 3649
45, 3646
46, 3642
47, 3638
48, 3635
49, 3631
50, 3628
51, 3623
52, 3621
53, 3616
54, 3613
55, 3611
56, 3606
57, 3603
58, 3599
59, 3596
60, 3593
61, 3590
62, 3586
63, 3583
64, 3580
65, 3577
66, 3574
67, 3571
68, 3567
69, 3564
70, 3560
71, 3557
72, 3554
73, 3551
74, 3548
75, 3545
76, 3542
77, 3539
78, 3536
79, 3533
80, 3530
81, 3527
82, 3525
83, 3522
84, 3519
85, 3516
86, 3513
87, 3510
88, 3507
89, 3504
90, 3501
91, 3498
92, 3495
93, 3492
94, 3488
95, 3486
96, 3483
97, 3479
98, 3476
99, 3473
100, 3470
101, 3467
102, 3464
103, 3461
104, 3458
105, 3455
106, 3452
107, 3448
108, 3445
109, 3443
110, 3440
111, 3437
112, 3434
113, 3431
114, 3428
115, 3426
116, 3423
117, 3420
118, 3418
119, 3415
120, 3412
121, 3410
122, 3407
123, 3404
124, 3401
125, 3398
126, 3395
127, 3392
128, 3390
129, 3385
130, 3382
131, 3378
132, 3374
133, 3370
134, 3366
135, 3361
136, 3356
137, 3351
138, 3345
139, 3339
140, 3332
141, 3325
142, 3315
143, 3307
144, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3386, 15, 49
1, 3458, 29, 100
2, 3484, 44, 151
3, 3509, 58, 202
4, 3524, 73, 253
5, 3538, 87, 305
6, 3549, 102, 357
7, 3560, 117, 408
8, 3569, 131, 460
9, 3577, 146, 513
10, 3585, 160, 565
11, 3591, 175, 617
12, 3597, 190, 670
13, 3602, 204, 722
14, 3606, 219, 775
15, 3611, 233, 828
16, 3613, 248, 880
17, 3616, 262, 933
18, 3619, 277, 986
19, 3621, 292, 1039
20, 3624, 306, 1091
21, 3626, 321, 1144
22, 3628, 335, 1197
23, 3630, 350, 1250
24, 3632, 365, 1303
25, 3634, 379, 1356
26, 3636, 394, 1409
27, 3638, 408, 1462
28, 3639, 423, 1515
29, 3642, 437, 1568
30, 3643, 452, 1621
31, 3645, 467, 1675
32, 3647, 481, 1728
33, 3649, 496, 1781
34, 3650, 510, 1834
35, 3653, 525, 1888
36, 3655, 540, 1941
37, 3657, 554, 1994
38, 3658, 569, 2047
39, 3660, 583, 2101
40, 3663, 598, 2154
41, 3665, 612, 2208
42, 3667, 627, 2261
43, 3669, 642, 2315
44, 3672, 656, 2368
45, 3674, 671, 2422
46, 3676, 685, 2475
47, 3678, 700, 2529
48, 3680, 715, 2583
49, 3682, 729, 2636
50, 3684, 744, 2690
51, 3687, 758, 2744
52, 3689, 773, 2798
53, 3691, 787, 2852
54, 3694, 802, 2905
55, 3696, 817, 2959
56, 3699, 831, 3013
57, 3702, 846, 3067
58, 3704, 860, 3121
