%Discharge
%t(seconds), mVcell
0, 4055
1, 3941
2, 3921
3, 3906
4, 3893
5, 3881
6, 3871
7, 3861
8, 3852
9, 3844
10, 3836
11, 3828
12, 3821
13, 3814
14, 3807
15, 3801
16, 3793
17, 3787
18, 3781
19, 3776
20, 3771
21, 3766
22, 3761
23, 3756
24, 3751
25, 3747
26, 3743
27, 3739
28, 3734
29, 3730
30, 3726
31, 3722
32, 3719
33, 3715
34, 3711
35, 3706
36, 3703
37, 3699
38, 3695
39, 3692
40, 3688
41, 3685
42, 3681
43, 3678
44, 3674
45, 3671
46, 3667
47, 3664
48, 3661
49, 3657
50, 3654
51, 3651
52, 3647
53, 3644
54, 3640
55, 3638
56, 3634
57, 3631
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3612
64, 3609
65, 3606
66, 3603
67, 3600
68, 3597
69, 3595
70, 3592
71, 3589
72, 3585
73, 3583
74, 3581
75, 3578
76, 3574
77, 3571
78, 3569
79, 3566
80, 3563
81, 3561
82, 3558
83, 3555
84, 3553
85, 3550
86, 3548
87, 3545
88, 3542
89, 3540
90, 3537
91, 3534
92, 3531
93, 3529
94, 3526
95, 3524
96, 3521
97, 3518
98, 3516
99, 3513
100, 3511
101, 3508
102, 3506
103, 3503
104, 3500
105, 3498
106, 3495
107, 3493
108, 3490
109, 3487
110, 3484
111, 3481
112, 3479
113, 3476
114, 3473
115, 3470
116, 3468
117, 3465
118, 3462
119, 3459
120, 3456
121, 3453
122, 3450
123, 3447
124, 3444
125, 3440
126, 3437
127, 3435
128, 3432
129, 3429
130, 3426
131, 3424
132, 3421
133, 3419
134, 3416
135, 3414
136, 3411
137, 3409
138, 3407
139, 3405
140, 3402
141, 3400
142, 3397
143, 3395
144, 3392
145, 3390
146, 3387
147, 3383
148, 3380
149, 3377
150, 3374
151, 3370
152, 3366
153, 3361
154, 3357
155, 3351
156, 3346
157, 3339
158, 3332
159, 3324
160, 3316
161, 3307
162, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3370, 14, 47
1, 3446, 29, 98
2, 3460, 43, 148
3, 3478, 58, 199
4, 3493, 72, 250
5, 3506, 87, 301
6, 3521, 102, 352
7, 3532, 116, 404
8, 3541, 131, 455
9, 3550, 145, 507
10, 3558, 160, 559
11, 3565, 174, 611
12, 3572, 189, 663
13, 3578, 204, 715
14, 3584, 218, 767
15, 3589, 233, 820
16, 3593, 247, 872
17, 3596, 262, 925
18, 3599, 277, 977
19, 3602, 291, 1030
20, 3603, 306, 1082
21, 3605, 320, 1135
22, 3606, 335, 1187
23, 3607, 349, 1240
24, 3609, 364, 1293
25, 3610, 379, 1345
26, 3612, 393, 1398
27, 3613, 408, 1451
28, 3614, 422, 1503
29, 3616, 437, 1556
30, 3617, 452, 1609
31, 3619, 466, 1662
32, 3620, 481, 1714
33, 3622, 495, 1767
34, 3623, 510, 1820
35, 3625, 524, 1873
36, 3627, 539, 1926
37, 3628, 554, 1979
38, 3629, 568, 2032
39, 3631, 583, 2085
40, 3633, 597, 2138
41, 3634, 612, 2191
42, 3636, 627, 2244
43, 3637, 641, 2297
