%Discharge
%t(seconds), mVcell
0, 4065
1, 3937
2, 3916
3, 3900
4, 3885
5, 3873
6, 3862
7, 3851
8, 3842
9, 3831
10, 3826
11, 3818
12, 3811
13, 3802
14, 3796
15, 3790
16, 3785
17, 3779
18, 3774
19, 3769
20, 3764
21, 3759
22, 3754
23, 3749
24, 3745
25, 3740
26, 3736
27, 3732
28, 3726
29, 3723
30, 3719
31, 3715
32, 3710
33, 3706
34, 3702
35, 3698
36, 3694
37, 3690
38, 3687
39, 3683
40, 3679
41, 3675
42, 3672
43, 3668
44, 3665
45, 3661
46, 3658
47, 3654
48, 3651
49, 3646
50, 3643
51, 3639
52, 3636
53, 3633
54, 3629
55, 3626
56, 3623
57, 3619
58, 3616
59, 3613
60, 3610
61, 3607
62, 3604
63, 3601
64, 3597
65, 3595
66, 3591
67, 3589
68, 3586
69, 3583
70, 3579
71, 3576
72, 3573
73, 3570
74, 3567
75, 3565
76, 3562
77, 3559
78, 3556
79, 3553
80, 3551
81, 3548
82, 3545
83, 3542
84, 3539
85, 3537
86, 3533
87, 3531
88, 3528
89, 3525
90, 3522
91, 3520
92, 3517
93, 3514
94, 3512
95, 3509
96, 3506
97, 3504
98, 3501
99, 3498
100, 3495
101, 3492
102, 3489
103, 3486
104, 3484
105, 3481
106, 3478
107, 3475
108, 3472
109, 3469
110, 3466
111, 3463
112, 3460
113, 3457
114, 3454
115, 3451
116, 3448
117, 3444
118, 3442
119, 3439
120, 3436
121, 3434
122, 3430
123, 3428
124, 3425
125, 3422
126, 3420
127, 3418
128, 3415
129, 3413
130, 3410
131, 3408
132, 3405
133, 3403
134, 3400
135, 3398
136, 3395
137, 3393
138, 3389
139, 3386
140, 3383
141, 3380
142, 3376
143, 3372
144, 3368
145, 3363
146, 3358
147, 3353
148, 3347
149, 3340
150, 3334
151, 3326
152, 3318
153, 3309
154, 3300
155, 3287
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3403, 15, 50
1, 3437, 29, 100
2, 3461, 44, 150
3, 3486, 58, 201
4, 3501, 73, 252
5, 3514, 87, 303
6, 3526, 102, 355
7, 3537, 117, 406
8, 3547, 131, 458
9, 3556, 146, 510
10, 3564, 160, 562
11, 3572, 175, 614
12, 3579, 190, 666
13, 3585, 204, 718
14, 3590, 219, 771
15, 3595, 233, 823
16, 3599, 248, 876
17, 3602, 262, 928
18, 3605, 277, 981
19, 3609, 292, 1033
20, 3610, 306, 1086
21, 3612, 321, 1139
22, 3613, 335, 1191
23, 3616, 350, 1244
24, 3617, 365, 1297
25, 3619, 379, 1350
26, 3620, 394, 1403
27, 3622, 408, 1455
28, 3624, 423, 1508
29, 3625, 437, 1561
30, 3627, 452, 1614
31, 3628, 467, 1667
32, 3630, 481, 1720
33, 3632, 496, 1773
34, 3633, 510, 1826
35, 3635, 525, 1879
36, 3637, 540, 1932
37, 3638, 554, 1985
38, 3640, 569, 2038
39, 3641, 583, 2091
40, 3643, 598, 2144
41, 3646, 612, 2197
42, 3647, 627, 2251
43, 3649, 642, 2304
44, 3651, 656, 2357
45, 3653, 671, 2410
46, 3655, 685, 2464
47, 3657, 700, 2517
48, 3659, 715, 2570
49, 3661, 729, 2624
50, 3663, 744, 2677
51, 3665, 758, 2730
52, 3667, 773, 2784
53, 3669, 787, 2837
54, 3671, 802, 2891
55, 3673, 817, 2945
56, 3676, 831, 2998
57, 3679, 846, 3052
58, 3680, 860, 3105
59, 3683, 875, 3159
60, 3685, 890, 3213
61, 3688, 904, 3267
62, 3690, 919, 3321
63, 3693, 933, 3374
64, 3695, 948, 3428
65, 3697, 962, 3482
66, 3700, 977, 3536
67, 3702, 992, 3590
68, 3704, 1006, 3644
69, 3707, 1021, 3698
70, 3709, 1035, 3752
71, 3711, 1050, 3806
72, 3714, 1065, 3861
73, 3716, 1079, 3915
74, 3718, 1094, 3969
75, 3720, 1108, 4023
76, 3722, 1123, 4078
77, 3725, 1137, 4132
78, 3728, 1152, 4186
79, 3730, 1167, 4241
80, 3732, 1181, 4295
81, 3734, 1196, 4349
82, 3737, 1210, 4404
83, 3739, 1225, 4458
84, 3741, 1240, 4513
85, 3743, 1254, 4568
86, 3745, 1269, 4622
87, 3747, 1283, 4677
88, 3749, 1298, 4732
89, 3751, 1312, 4786
90, 3753, 1327, 4841
91, 3756, 1342, 4896
92, 3757, 1356, 4951
93, 3760, 1371, 5005
94, 3762, 1385, 5060
95, 3764, 1400, 5115
96, 3766, 1415, 5170
97, 3767, 1429, 5225
98, 3770, 1444, 5280
99, 3771, 1458, 5335
100, 3773, 1473, 5390
101, 3775, 1487, 5445
102, 3777, 1502, 5500
103, 3778, 1517, 5555
