%Discharge
%t(seconds), mVcell
0, 4102
1, 3937
2, 3916
3, 3894
4, 3880
5, 3872
6, 3857
7, 3847
8, 3837
9, 3828
10, 3820
11, 3812
12, 3804
13, 3797
14, 3791
15, 3784
16, 3778
17, 3773
18, 3767
19, 3762
20, 3757
21, 3750
22, 3747
23, 3741
24, 3738
25, 3733
26, 3728
27, 3723
28, 3719
29, 3715
30, 3711
31, 3707
32, 3703
33, 3699
34, 3695
35, 3692
36, 3688
37, 3684
38, 3680
39, 3676
40, 3673
41, 3669
42, 3665
43, 3661
44, 3658
45, 3654
46, 3651
47, 3647
48, 3644
49, 3641
50, 3637
51, 3634
52, 3631
53, 3627
54, 3624
55, 3621
56, 3618
57, 3614
58, 3610
59, 3607
60, 3605
61, 3601
62, 3598
63, 3595
64, 3592
65, 3589
66, 3586
67, 3583
68, 3580
69, 3577
70, 3574
71, 3571
72, 3568
73, 3566
74, 3563
75, 3560
76, 3557
77, 3554
78, 3552
79, 3549
80, 3545
81, 3543
82, 3540
83, 3537
84, 3535
85, 3532
86, 3529
87, 3527
88, 3524
89, 3521
90, 3518
91, 3516
92, 3513
93, 3511
94, 3508
95, 3505
96, 3502
97, 3500
98, 3497
99, 3494
100, 3491
101, 3488
102, 3485
103, 3483
104, 3480
105, 3477
106, 3474
107, 3472
108, 3469
109, 3466
110, 3463
111, 3460
112, 3457
113, 3454
114, 3451
115, 3448
116, 3444
117, 3441
118, 3438
119, 3435
120, 3432
121, 3430
122, 3427
123, 3424
124, 3422
125, 3419
126, 3417
127, 3414
128, 3412
129, 3409
130, 3406
131, 3404
132, 3402
133, 3399
134, 3397
135, 3394
136, 3391
137, 3388
138, 3386
139, 3383
140, 3380
141, 3377
142, 3374
143, 3370
144, 3366
145, 3362
146, 3358
147, 3353
148, 3348
149, 3342
150, 3333
151, 3329
152, 3318
153, 3310
154, 3301
155, 3291
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3370, 14, 47
1, 3449, 29, 98
2, 3471, 43, 148
3, 3489, 58, 199
4, 3505, 72, 250
5, 3518, 87, 302
6, 3529, 102, 353
7, 3540, 116, 405
8, 3549, 131, 456
9, 3558, 145, 508
10, 3566, 160, 560
11, 3574, 174, 612
12, 3580, 189, 665
13, 3586, 204, 717
14, 3593, 218, 769
15, 3597, 233, 822
16, 3599, 247, 874
17, 3603, 262, 927
18, 3605, 277, 979
19, 3608, 291, 1032
20, 3609, 306, 1085
21, 3611, 320, 1137
22, 3612, 335, 1190
23, 3614, 349, 1243
24, 3616, 364, 1295
25, 3617, 379, 1348
26, 3618, 393, 1401
27, 3620, 408, 1454
28, 3622, 422, 1506
29, 3623, 437, 1559
30, 3625, 452, 1612
31, 3626, 466, 1665
32, 3628, 481, 1718
33, 3630, 495, 1771
34, 3631, 510, 1824
35, 3633, 524, 1877
36, 3634, 539, 1930
37, 3636, 554, 1983
38, 3638, 568, 2036
39, 3639, 583, 2089
40, 3641, 597, 2142
41, 3643, 612, 2195
42, 3644, 627, 2248
43, 3646, 641, 2301
44, 3648, 656, 2355
45, 3650, 670, 2408
46, 3652, 685, 2461
47, 3653, 699, 2514
48, 3655, 714, 2568
49, 3657, 729, 2621
50, 3659, 743, 2674
51, 3661, 758, 2728
52, 3664, 772, 2781
53, 3666, 787, 2835
54, 3668, 802, 2888
55, 3670, 816, 2942
56, 3673, 831, 2995
57, 3675, 845, 3049
58, 3677, 860, 3103
59, 3680, 874, 3156
60, 3682, 889, 3210
61, 3684, 904, 3264
62, 3687, 918, 3317
63, 3689, 933, 3371
64, 3691, 947, 3425
65, 3694, 962, 3479
66, 3696, 977, 3533
67, 3698, 991, 3587
68, 3700, 1006, 3641
69, 3703, 1020, 3695
70, 3705, 1035, 3749
71, 3707, 1049, 3803
72, 3710, 1064, 3857
73, 3711, 1079, 3911
74, 3715, 1093, 3965
75, 3717, 1108, 4019
76, 3719, 1122, 4074
77, 3721, 1137, 4128
78, 3723, 1152, 4182
79, 3725, 1166, 4236
80, 3727, 1181, 4291
81, 3730, 1195, 4345
82, 3732, 1210, 4400
83, 3734, 1224, 4454
84, 3736, 1239, 4509
85, 3738, 1254, 4563
86, 3741, 1268, 4618
87, 3743, 1283, 4672
88, 3745, 1297, 4727
89, 3747, 1312, 4781
90, 3749, 1327, 4836
91, 3751, 1341, 4891
92, 3754, 1356, 4946
93, 3755, 1370, 5000
94, 3758, 1385, 5055
95, 3760, 1399, 5110
96, 3762, 1414, 5165
97, 3764, 1429, 5220
98, 3765, 1443, 5275
99, 3767, 1458, 5330
100, 3769, 1472, 5385
101, 3770, 1487, 5440
102, 3772, 1502, 5495
103, 3774, 1516, 5550
104, 3776, 1531, 5605
105, 3777, 1545, 5660
106, 3779, 1560, 5715
107, 3780, 1574, 5770
108, 3782, 1589, 5825
109, 3784, 1604, 5880
110, 3785, 1618, 5935
111, 3787, 1633, 5991
112, 3788, 1647, 6046
113, 3790, 1662, 6101
114, 3792, 1677, 6157
115, 3793, 1691, 6212
116, 3795, 1706, 6267
117, 3796, 1720, 6323
118, 3798, 1735, 6378
119, 3800, 1749, 6433
120, 3801, 1764, 6489
121, 3802, 1779, 6544
122, 3804, 1793, 6600
123, 3805, 1808, 6655
124, 3807, 1822, 6711
125, 3808, 1837, 6766
126, 3810, 1852, 6822
127, 3812, 1866, 6877
128, 3813, 1881, 6933
129, 3814, 1895, 6989
130, 3816, 1910, 7044
131, 3818, 1924, 7100
132, 3819, 1939, 7156
133, 3821, 1954, 7211
134, 3822, 1968, 7267
135, 3824, 1983, 7323
136, 3825, 1997, 7379
137, 3827, 2012, 7434
138, 3828, 2027, 7490
139, 3830, 2041, 7546
140, 3832, 2056, 7602
141, 3833, 2070, 7658
142, 3835, 2085, 7714
143, 3836, 2099, 7770
144, 3838, 2114, 7826
145, 3840, 2129, 7882
146, 3841, 2143, 7938
147, 3844, 2158, 7994
148, 3845, 2172, 8050
149, 3847, 2187, 8106
