%Discharge
%t(seconds), mVcell
0, 4050
1, 3935
2, 3909
3, 3890
4, 3869
5, 3855
6, 3844
7, 3833
8, 3824
9, 3815
10, 3807
11, 3799
12, 3792
13, 3785
14, 3779
15, 3773
16, 3767
17, 3762
18, 3754
19, 3749
20, 3746
21, 3739
22, 3734
23, 3731
24, 3725
25, 3720
26, 3716
27, 3711
28, 3707
29, 3702
30, 3698
31, 3694
32, 3690
33, 3686
34, 3682
35, 3678
36, 3674
37, 3670
38, 3666
39, 3661
40, 3658
41, 3653
42, 3649
43, 3645
44, 3642
45, 3638
46, 3634
47, 3631
48, 3627
49, 3623
50, 3620
51, 3616
52, 3613
53, 3609
54, 3606
55, 3602
56, 3599
57, 3596
58, 3593
59, 3589
60, 3585
61, 3582
62, 3579
63, 3575
64, 3572
65, 3569
66, 3566
67, 3563
68, 3560
69, 3557
70, 3554
71, 3551
72, 3546
73, 3544
74, 3541
75, 3538
76, 3535
77, 3532
78, 3530
79, 3526
80, 3523
81, 3520
82, 3517
83, 3514
84, 3511
85, 3508
86, 3505
87, 3502
88, 3499
89, 3496
90, 3493
91, 3490
92, 3487
93, 3484
94, 3481
95, 3477
96, 3475
97, 3471
98, 3468
99, 3465
100, 3462
101, 3459
102, 3456
103, 3453
104, 3450
105, 3447
106, 3444
107, 3441
108, 3438
109, 3435
110, 3432
111, 3429
112, 3427
113, 3424
114, 3420
115, 3418
116, 3415
117, 3412
118, 3410
119, 3407
120, 3404
121, 3402
122, 3399
123, 3396
124, 3393
125, 3390
126, 3387
127, 3384
128, 3379
129, 3376
130, 3372
131, 3369
132, 3364
133, 3359
134, 3354
135, 3349
136, 3343
137, 3337
138, 3330
139, 3323
140, 3316
141, 3307
142, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3447, 0, 0
1, 3462, 15, 50
2, 3487, 29, 101
3, 3506, 44, 152
4, 3527, 58, 204
5, 3540, 73, 256
6, 3552, 87, 307
7, 3562, 102, 359
8, 3571, 117, 411
9, 3579, 131, 464
10, 3586, 146, 516
11, 3592, 160, 568
12, 3598, 175, 621
13, 3603, 190, 673
14, 3607, 204, 726
15, 3611, 219, 778
16, 3614, 233, 831
17, 3617, 248, 884
18, 3620, 262, 937
19, 3622, 277, 990
20, 3624, 292, 1042
21, 3626, 306, 1095
22, 3629, 321, 1148
23, 3631, 335, 1201
24, 3632, 350, 1254
25, 3634, 365, 1307
26, 3636, 379, 1360
27, 3638, 394, 1413
28, 3640, 408, 1466
29, 3642, 423, 1519
30, 3644, 437, 1573
31, 3646, 452, 1626
32, 3647, 467, 1679
33, 3649, 481, 1732
34, 3651, 496, 1785
35, 3653, 510, 1839
36, 3655, 525, 1892
37, 3657, 540, 1945
38, 3659, 554, 1999
39, 3661, 569, 2052
40, 3663, 583, 2105
41, 3665, 598, 2159
42, 3667, 612, 2212
43, 3670, 627, 2266
44, 3672, 642, 2319
45, 3674, 656, 2373
46, 3676, 671, 2427
47, 3678, 685, 2480
48, 3680, 700, 2534
49, 3683, 715, 2588
50, 3686, 729, 2641
51, 3688, 744, 2695
52, 3690, 758, 2749
53, 3693, 773, 2803
54, 3695, 787, 2857
55, 3697, 802, 2911
56, 3700, 817, 2965
57, 3702, 831, 3019
58, 3704, 846, 3073
59, 3707, 860, 3127
60, 3709, 875, 3181
61, 3712, 890, 3235
