%Discharge
%t(seconds), mVcell
0, 4020
1, 3933
2, 3910
3, 3892
4, 3876
5, 3862
6, 3850
7, 3840
8, 3830
9, 3818
10, 3810
11, 3804
12, 3795
13, 3790
14, 3781
15, 3775
16, 3769
17, 3764
18, 3758
19, 3753
20, 3748
21, 3743
22, 3738
23, 3734
24, 3729
25, 3724
26, 3720
27, 3716
28, 3711
29, 3706
30, 3702
31, 3697
32, 3693
33, 3689
34, 3685
35, 3681
36, 3678
37, 3674
38, 3670
39, 3666
40, 3662
41, 3659
42, 3655
43, 3651
44, 3648
45, 3644
46, 3640
47, 3636
48, 3633
49, 3629
50, 3625
51, 3622
52, 3618
53, 3615
54, 3612
55, 3608
56, 3605
57, 3602
58, 3599
59, 3595
60, 3592
61, 3589
62, 3586
63, 3583
64, 3580
65, 3576
66, 3573
67, 3570
68, 3567
69, 3565
70, 3560
71, 3558
72, 3555
73, 3552
74, 3549
75, 3546
76, 3543
77, 3540
78, 3537
79, 3534
80, 3532
81, 3529
82, 3526
83, 3522
84, 3519
85, 3517
86, 3515
87, 3511
88, 3508
89, 3505
90, 3503
91, 3500
92, 3497
93, 3494
94, 3491
95, 3488
96, 3486
97, 3483
98, 3480
99, 3477
100, 3474
101, 3471
102, 3467
103, 3465
104, 3461
105, 3459
106, 3456
107, 3452
108, 3449
109, 3446
110, 3443
111, 3440
112, 3437
113, 3434
114, 3431
115, 3428
116, 3426
117, 3423
118, 3420
119, 3418
120, 3414
121, 3412
122, 3410
123, 3407
124, 3404
125, 3402
126, 3399
127, 3396
128, 3394
129, 3391
130, 3388
131, 3385
132, 3382
133, 3379
134, 3376
135, 3372
136, 3369
137, 3365
138, 3360
139, 3354
140, 3349
141, 3343
142, 3337
143, 3330
144, 3323
145, 3315
146, 3307
147, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3448, 15, 50
1, 3459, 29, 101
2, 3483, 44, 152
3, 3501, 58, 203
4, 3517, 73, 254
5, 3531, 87, 305
6, 3543, 102, 357
7, 3553, 117, 409
8, 3563, 131, 461
9, 3574, 146, 513
10, 3582, 160, 565
11, 3588, 175, 617
12, 3592, 190, 670
13, 3599, 204, 722
14, 3603, 219, 775
15, 3607, 233, 827
16, 3610, 248, 880
17, 3613, 262, 933
18, 3615, 277, 986
19, 3617, 292, 1038
20, 3619, 306, 1091
21, 3621, 321, 1144
22, 3623, 335, 1197
23, 3624, 350, 1250
24, 3626, 365, 1302
25, 3628, 379, 1355
26, 3630, 394, 1408
27, 3632, 408, 1461
28, 3634, 423, 1514
29, 3635, 437, 1567
30, 3637, 452, 1620
31, 3639, 467, 1673
32, 3641, 481, 1726
33, 3642, 496, 1780
34, 3644, 510, 1833
35, 3646, 525, 1886
36, 3648, 540, 1939
37, 3650, 554, 1992
38, 3651, 569, 2046
39, 3653, 583, 2099
40, 3655, 598, 2152
41, 3657, 612, 2205
42, 3659, 627, 2259
43, 3661, 642, 2312
44, 3663, 656, 2366
45, 3666, 671, 2419
46, 3668, 685, 2473
47, 3669, 700, 2526
48, 3672, 715, 2580
49, 3673, 729, 2633
50, 3677, 744, 2687
51, 3679, 758, 2740
52, 3681, 773, 2794
53, 3684, 787, 2848
54, 3686, 802, 2902
55, 3688, 817, 2955
56, 3690, 831, 3009
57, 3693, 846, 3063
58, 3695, 860, 3117
59, 3697, 875, 3171
60, 3700, 890, 3225
61, 3702, 904, 3279
62, 3705, 919, 3333
63, 3707, 933, 3387
64, 3710, 948, 3441
65, 3712, 962, 3495
66, 3714, 977, 3549
67, 3717, 992, 3604
68, 3719, 1006, 3658
69, 3722, 1021, 3712
70, 3724, 1035, 3766
71, 3726, 1050, 3821
72, 3728, 1065, 3875
73, 3731, 1079, 3929
74, 3733, 1094, 3984
75, 3735, 1108, 4038
76, 3737, 1123, 4093
77, 3740, 1137, 4147
78, 3742, 1152, 4202
79, 3744, 1167, 4257
80, 3747, 1181, 4311
81, 3749, 1196, 4366
82, 3751, 1210, 4421
83, 3753, 1225, 4475
84, 3756, 1240, 4530
85, 3758, 1254, 4585
86, 3760, 1269, 4640
87, 3762, 1283, 4695
88, 3764, 1298, 4749
89, 3766, 1312, 4804
90, 3768, 1327, 4859
91, 3770, 1342, 4914
92, 3772, 1356, 4969
93, 3773, 1371, 5024
94, 3775, 1385, 5079
95, 3777, 1400, 5134
96, 3779, 1415, 5190
97, 3781, 1429, 5245
98, 3783, 1444, 5300
99, 3784, 1458, 5355
100, 3786, 1473, 5410
101, 3788, 1487, 5466
102, 3789, 1502, 5521
103, 3791, 1517, 5576
104, 3793, 1531, 5631
105, 3795, 1546, 5687
106, 3797, 1560, 5742
107, 3798, 1575, 5797
108, 3800, 1590, 5853
109, 3802, 1604, 5908
110, 3804, 1619, 5964
111, 3805, 1633, 6019
112, 3807, 1648, 6075
113, 3808, 1662, 6130
114, 3810, 1677, 6186
115, 3812, 1692, 6242
116, 3813, 1706, 6297
117, 3815, 1721, 6353
118, 3816, 1735, 6408
119, 3818, 1750, 6464
120, 3820, 1765, 6520
121, 3821, 1779, 6576
122, 3823, 1794, 6631
123, 3825, 1808, 6687
124, 3827, 1823, 6743
125, 3828, 1837, 6799
126, 3830, 1852, 6855
127, 3832, 1867, 6910
128, 3833, 1881, 6966
129, 3835, 1896, 7022
130, 3837, 1910, 7078
131, 3838, 1925, 7134
132, 3840, 1940, 7190
133, 3842, 1954, 7246
134, 3843, 1969, 7302
135, 3845, 1983, 7358
136, 3848, 1998, 7414
137, 3849, 2012, 7471
138, 3851, 2027, 7527
139, 3853, 2042, 7583
140, 3854, 2056, 7639
141, 3856, 2071, 7695
142, 3858, 2085, 7752
143, 3860, 2100, 7808
144, 3862, 2115, 7864
145, 3863, 2129, 7921
146, 3865, 2144, 7977
147, 3867, 2158, 8033
148, 3869, 2173, 8090
149, 3871, 2187, 8146
150, 3873, 2202, 8203
151, 3874, 2217, 8259
152, 3876, 2231, 8316
153, 3878, 2246, 8372
154, 3880, 2260, 8429
155, 3882, 2275, 8485
156, 3884, 2290, 8542
157, 3886, 2304, 8599
158, 3888, 2319, 8655
159, 3890, 2333, 8712
160, 3892, 2348, 8769
161, 3894, 2362, 8826
162, 3896, 2377, 8883
163, 3898, 2392, 8939
164, 3900, 2406, 8996
165, 3902, 2421, 9053
166, 3904, 2435, 9110
167, 3907, 2450, 9167
168, 3909, 2465, 9224
169, 3910, 2479, 9281
170, 3913, 2494, 9338
171, 3915, 2508, 9395
172, 3917, 2523, 9452
173, 3920, 2537, 9510
174, 3922, 2552, 9567
175, 3924, 2567, 9624
176, 3926, 2581, 9681
177, 3928, 2596, 9738
178, 3931, 2610, 9796
179, 3933, 2625, 9853
180, 3935, 2640, 9911
181, 3937, 2654, 9968
182, 3939, 2669, 10025
183, 3941, 2683, 10083
184, 3944, 2698, 10140
185, 3946, 2712, 10198
186, 3949, 2727, 10256
187, 3951, 2742, 10313
188, 3953, 2756, 10371
189, 3955, 2771, 10428
190, 3958, 2785, 10486
191, 3961, 2800, 10544
192, 3963, 2815, 10602
193, 3965, 2829, 10660
194, 3967, 2844, 10717
195, 3970, 2858, 10775
196, 3973, 2873, 10833
197, 3975, 2887, 10891
198, 3977, 2902, 10949
199, 3980, 2917, 11007
200, 3982, 2931, 11065
201, 3985, 2946, 11123
202, 3987, 2960, 11182
203, 3990, 2975, 11240
204, 3992, 2990, 11298
205, 3995, 3004, 11356
206, 3997, 3019, 11415
207, 4000, 3033, 11473
208, 4002, 3048, 11531
209, 4005, 3062, 11590
210, 4008, 3077, 11648
211, 4011, 3092, 11707
212, 4012, 3106, 11765
213, 4015, 3121, 11824
214, 4019, 3135, 11882
215, 4021, 3150, 11941
216, 4024, 3165, 12000
217, 4026, 3179, 12058
218, 4029, 3194, 12117
219, 4032, 3208, 12176
220, 4034, 3223, 12235
221, 4037, 3237, 12294
222, 4040, 3252, 12352
223, 4042, 3267, 12411
224, 4045, 3281, 12470
225, 4048, 3296, 12529
226, 4050, 3310, 12588
227, 4053, 3325, 12648
228, 4056, 3340, 12707
229, 4059, 3354, 12766
230, 4062, 3369, 12825
231, 4065, 3383, 12884
232, 4068, 3398, 12944
233, 4071, 3412, 13003
234, 4073, 3427, 13063
235, 4075, 3442, 13122
236, 4079, 3456, 13181
237, 4082, 3471, 13241
238, 4085, 3485, 13301
239, 4088, 3500, 13360
240, 4090, 3515, 13420
241, 4093, 3529, 13479
242, 4096, 3544, 13539
243, 4099, 3558, 13599
244, 4102, 3573, 13659
245, 4105, 3587, 13719
