%Discharge
%t(seconds), mVcell
0, 4086
1, 3937
2, 3917
3, 3900
4, 3881
5, 3869
6, 3862
7, 3849
8, 3842
9, 3834
10, 3823
11, 3816
12, 3809
13, 3802
14, 3796
15, 3790
16, 3784
17, 3779
18, 3773
19, 3768
20, 3763
21, 3758
22, 3754
23, 3748
24, 3745
25, 3740
26, 3736
27, 3732
28, 3726
29, 3722
30, 3718
31, 3714
32, 3710
33, 3706
34, 3702
35, 3698
36, 3694
37, 3691
38, 3687
39, 3683
40, 3678
41, 3676
42, 3671
43, 3669
44, 3665
45, 3661
46, 3657
47, 3654
48, 3650
49, 3647
50, 3643
51, 3640
52, 3637
53, 3633
54, 3630
55, 3627
56, 3624
57, 3620
58, 3617
59, 3614
60, 3611
61, 3607
62, 3604
63, 3601
64, 3598
65, 3595
66, 3592
67, 3589
68, 3586
69, 3583
70, 3580
71, 3577
72, 3574
73, 3572
74, 3569
75, 3566
76, 3563
77, 3560
78, 3557
79, 3554
80, 3551
81, 3549
82, 3546
83, 3543
84, 3540
85, 3537
86, 3535
87, 3532
88, 3529
89, 3527
90, 3524
91, 3522
92, 3519
93, 3516
94, 3513
95, 3511
96, 3507
97, 3505
98, 3502
99, 3500
100, 3497
101, 3494
102, 3491
103, 3488
104, 3486
105, 3483
106, 3480
107, 3477
108, 3474
109, 3472
110, 3469
111, 3466
112, 3463
113, 3460
114, 3457
115, 3453
116, 3450
117, 3448
118, 3444
119, 3441
120, 3438
121, 3435
122, 3432
123, 3430
124, 3427
125, 3424
126, 3422
127, 3419
128, 3417
129, 3415
130, 3412
131, 3410
132, 3408
133, 3405
134, 3403
135, 3400
136, 3397
137, 3395
138, 3391
139, 3389
140, 3386
141, 3383
142, 3380
143, 3376
144, 3372
145, 3368
146, 3364
147, 3359
148, 3354
149, 3348
150, 3342
151, 3333
152, 3325
153, 3317
154, 3311
155, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3378, 15, 49
1, 3456, 29, 100
2, 3478, 44, 150
3, 3495, 58, 201
4, 3510, 73, 253
5, 3523, 87, 304
6, 3534, 102, 355
7, 3545, 117, 407
8, 3554, 131, 459
9, 3563, 146, 511
10, 3570, 160, 563
11, 3577, 175, 615
12, 3584, 190, 667
13, 3591, 204, 720
14, 3595, 219, 772
15, 3598, 233, 825
16, 3602, 248, 877
17, 3605, 262, 930
18, 3607, 277, 982
19, 3609, 292, 1035
20, 3611, 306, 1088
21, 3612, 321, 1140
22, 3614, 335, 1193
23, 3616, 350, 1246
24, 3617, 365, 1299
25, 3619, 379, 1351
26, 3620, 394, 1404
27, 3622, 408, 1457
28, 3623, 423, 1510
29, 3625, 437, 1563
30, 3627, 452, 1616
31, 3628, 467, 1668
32, 3630, 481, 1721
33, 3631, 496, 1774
34, 3633, 510, 1827
35, 3635, 525, 1880
36, 3637, 540, 1933
37, 3638, 554, 1986
38, 3640, 569, 2039
39, 3642, 583, 2093
40, 3643, 598, 2146
41, 3646, 612, 2199
42, 3647, 627, 2252
43, 3649, 642, 2305
44, 3651, 656, 2359
45, 3653, 671, 2412
46, 3655, 685, 2465
47, 3657, 700, 2518
48, 3659, 715, 2572
49, 3661, 729, 2625
50, 3663, 744, 2679
51, 3665, 758, 2732
52, 3667, 773, 2786
53, 3669, 787, 2839
54, 3671, 802, 2893
55, 3674, 817, 2946
56, 3676, 831, 3000
57, 3678, 846, 3053
58, 3680, 860, 3107
59, 3683, 875, 3161
60, 3685, 890, 3214
61, 3688, 904, 3268
62, 3690, 919, 3322
63, 3693, 933, 3376
64, 3695, 948, 3430
65, 3697, 962, 3484
66, 3700, 977, 3538
67, 3702, 992, 3592
68, 3705, 1006, 3646
69, 3707, 1021, 3700
70, 3709, 1035, 3754
71, 3711, 1050, 3808
72, 3714, 1065, 3862
73, 3716, 1079, 3916
74, 3718, 1094, 3971
75, 3720, 1108, 4025
76, 3723, 1123, 4079
77, 3725, 1137, 4133
78, 3727, 1152, 4188
79, 3729, 1167, 4242
80, 3731, 1181, 4297
81, 3734, 1196, 4351
82, 3736, 1210, 4405
83, 3738, 1225, 4460
84, 3741, 1240, 4515
85, 3743, 1254, 4569
86, 3745, 1269, 4624
87, 3747, 1283, 4678
88, 3749, 1298, 4733
89, 3751, 1312, 4788
90, 3753, 1327, 4843
91, 3755, 1342, 4897
92, 3758, 1356, 4952
93, 3760, 1371, 5007
94, 3761, 1385, 5062
95, 3763, 1400, 5117
96, 3765, 1415, 5172
97, 3767, 1429, 5226
98, 3769, 1444, 5281
99, 3770, 1458, 5336
100, 3772, 1473, 5391
101, 3774, 1487, 5446
102, 3776, 1502, 5502
103, 3777, 1517, 5557
104, 3779, 1531, 5612
105, 3780, 1546, 5667
106, 3783, 1560, 5722
107, 3784, 1575, 5777
108, 3786, 1590, 5832
109, 3787, 1604, 5888
110, 3789, 1619, 5943
111, 3791, 1633, 5998
112, 3792, 1648, 6053
113, 3794, 1662, 6109
114, 3796, 1677, 6164
115, 3797, 1692, 6220
116, 3799, 1706, 6275
117, 3800, 1721, 6330
118, 3802, 1735, 6386
119, 3803, 1750, 6441
120, 3805, 1765, 6497
121, 3807, 1779, 6552
122, 3808, 1794, 6608
123, 3810, 1808, 6663
124, 3811, 1823, 6719
125, 3813, 1837, 6775
126, 3815, 1852, 6830
127, 3816, 1867, 6886
128, 3818, 1881, 6941
129, 3819, 1896, 6997
130, 3821, 1910, 7053
131, 3822, 1925, 7109
132, 3824, 1940, 7164
133, 3826, 1954, 7220
134, 3828, 1969, 7276
135, 3829, 1983, 7332
136, 3831, 1998, 7388
137, 3833, 2012, 7444
138, 3834, 2027, 7500
139, 3835, 2042, 7555
140, 3837, 2056, 7611
141, 3839, 2071, 7667
142, 3841, 2085, 7723
143, 3843, 2100, 7779
144, 3844, 2115, 7836
145, 3845, 2129, 7892
146, 3847, 2144, 7948
147, 3850, 2158, 8004
148, 3851, 2173, 8060
149, 3853, 2187, 8116
150, 3854, 2202, 8172
151, 3856, 2217, 8229
152, 3858, 2231, 8285
153, 3860, 2246, 8341
154, 3861, 2260, 8397
155, 3863, 2275, 8454
156, 3865, 2290, 8510
157, 3867, 2304, 8567
158, 3869, 2319, 8623
159, 3870, 2333, 8679
160, 3873, 2348, 8736
161, 3874, 2362, 8792
162, 3876, 2377, 8849
163, 3878, 2392, 8905
164, 3880, 2406, 8962
165, 3882, 2421, 9019
166, 3884, 2435, 9075
167, 3886, 2450, 9132
168, 3888, 2465, 9189
169, 3890, 2479, 9245
170, 3892, 2494, 9302
171, 3894, 2508, 9359
172, 3896, 2523, 9416
173, 3898, 2537, 9473
174, 3900, 2552, 9529
175, 3902, 2567, 9586
176, 3904, 2581, 9643
177, 3906, 2596, 9700
178, 3908, 2610, 9757
179, 3911, 2625, 9814
180, 3913, 2640, 9871
181, 3915, 2654, 9928
182, 3917, 2669, 9986
183, 3919, 2683, 10043
184, 3921, 2698, 10100
185, 3924, 2712, 10157
186, 3926, 2727, 10214
187, 3928, 2742, 10272
188, 3930, 2756, 10329
189, 3933, 2771, 10386
190, 3935, 2785, 10444
191, 3937, 2800, 10501
192, 3939, 2815, 10559
193, 3941, 2829, 10616
194, 3943, 2844, 10674
195, 3946, 2858, 10731
196, 3948, 2873, 10789
197, 3950, 2887, 10846
198, 3953, 2902, 10904
199, 3955, 2917, 10962
200, 3957, 2931, 11019
201, 3961, 2946, 11077
202, 3963, 2960, 11135
203, 3965, 2975, 11193
204, 3967, 2990, 11251
205, 3970, 3004, 11308
206, 3972, 3019, 11366
207, 3975, 3033, 11424
208, 3977, 3048, 11482
209, 3979, 3062, 11540
210, 3982, 3077, 11598
211, 3984, 3092, 11657
212, 3986, 3106, 11715
213, 3989, 3121, 11773
214, 3992, 3135, 11831
215, 3994, 3150, 11889
216, 3996, 3165, 11948
217, 3999, 3179, 12006
218, 4001, 3194, 12064
219, 4004, 3208, 12123
220, 4007, 3223, 12181
221, 4009, 3237, 12240
222, 4013, 3252, 12298
223, 4014, 3267, 12357
224, 4018, 3281, 12415
225, 4020, 3296, 12474
226, 4023, 3310, 12532
227, 4026, 3325, 12591
228, 4028, 3340, 12650
229, 4031, 3354, 12709
230, 4033, 3369, 12767
231, 4036, 3383, 12826
232, 4039, 3398, 12885
233, 4041, 3412, 12944
234, 4044, 3427, 13003
235, 4047, 3442, 13062
236, 4050, 3456, 13121
237, 4052, 3471, 13180
238, 4055, 3485, 13239
239, 4058, 3500, 13299
240, 4061, 3515, 13358
241, 4063, 3529, 13417
242, 4067, 3544, 13476
243, 4070, 3558, 13536
244, 4072, 3573, 13595
245, 4075, 3587, 13655
246, 4078, 3602, 13714
247, 4081, 3617, 13774
248, 4083, 3631, 13833
249, 4086, 3646, 13893
250, 4089, 3660, 13952
251, 4092, 3675, 14012
252, 4095, 3690, 14072
253, 4097, 3704, 14131
254, 4101, 3719, 14191
255, 4103, 3733, 14251
256, 4103, 3747, 14308
