%Discharge
%t(seconds), mVcell
0, 4103
1, 3924
2, 3909
3, 3890
4, 3870
5, 3858
6, 3846
7, 3837
8, 3828
9, 3819
10, 3812
11, 3804
12, 3798
13, 3791
14, 3785
15, 3779
16, 3773
17, 3766
18, 3761
19, 3756
20, 3751
21, 3747
22, 3741
23, 3736
24, 3731
25, 3727
26, 3722
27, 3718
28, 3713
29, 3709
30, 3705
31, 3700
32, 3696
33, 3692
34, 3686
35, 3684
36, 3680
37, 3676
38, 3672
39, 3668
40, 3664
41, 3658
42, 3655
43, 3651
44, 3647
45, 3643
46, 3640
47, 3636
48, 3632
49, 3629
50, 3625
51, 3622
52, 3617
53, 3615
54, 3610
55, 3607
56, 3603
57, 3600
58, 3597
59, 3594
60, 3590
61, 3586
62, 3583
63, 3580
64, 3577
65, 3573
66, 3570
67, 3567
68, 3564
69, 3561
70, 3558
71, 3555
72, 3552
73, 3548
74, 3546
75, 3542
76, 3539
77, 3535
78, 3532
79, 3529
80, 3526
81, 3523
82, 3520
83, 3518
84, 3515
85, 3512
86, 3509
87, 3506
88, 3503
89, 3500
90, 3497
91, 3493
92, 3491
93, 3487
94, 3483
95, 3480
96, 3477
97, 3474
98, 3471
99, 3468
100, 3465
101, 3462
102, 3459
103, 3456
104, 3453
105, 3450
106, 3447
107, 3444
108, 3441
109, 3439
110, 3435
111, 3432
112, 3429
113, 3427
114, 3425
115, 3421
116, 3418
117, 3416
118, 3413
119, 3410
120, 3407
121, 3405
122, 3402
123, 3399
124, 3395
125, 3392
126, 3389
127, 3386
128, 3381
129, 3378
130, 3374
131, 3370
132, 3363
133, 3358
134, 3353
135, 3347
136, 3341
137, 3335
138, 3328
139, 3321
140, 3313
141, 3305
142, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3422, 15, 50
1, 3456, 29, 100
2, 3482, 44, 151
3, 3501, 58, 202
4, 3517, 73, 253
5, 3531, 87, 305
6, 3543, 102, 357
7, 3558, 117, 408
8, 3567, 131, 460
9, 3576, 146, 513
10, 3583, 160, 565
11, 3590, 175, 617
12, 3596, 190, 670
13, 3601, 204, 722
14, 3606, 219, 775
15, 3610, 233, 827
16, 3613, 248, 880
17, 3617, 262, 933
18, 3620, 277, 986
19, 3622, 292, 1038
20, 3625, 306, 1091
21, 3627, 321, 1144
22, 3629, 335, 1197
23, 3631, 350, 1250
24, 3633, 365, 1303
25, 3635, 379, 1356
26, 3637, 394, 1409
27, 3639, 408, 1462
28, 3641, 423, 1515
29, 3643, 437, 1568
30, 3645, 452, 1622
31, 3646, 467, 1675
32, 3649, 481, 1728
33, 3650, 496, 1781
34, 3652, 510, 1834
35, 3654, 525, 1888
36, 3656, 540, 1941
37, 3658, 554, 1994
38, 3660, 569, 2048
39, 3662, 583, 2101
40, 3664, 598, 2155
41, 3666, 612, 2208
42, 3668, 627, 2262
43, 3670, 642, 2315
44, 3673, 656, 2369
45, 3675, 671, 2422
46, 3677, 685, 2476
47, 3680, 700, 2530
48, 3681, 715, 2583
49, 3684, 729, 2637
50, 3686, 744, 2691
51, 3689, 758, 2744
52, 3691, 773, 2798
53, 3694, 787, 2852
54, 3696, 802, 2906
55, 3698, 817, 2960
56, 3701, 831, 3014
57, 3703, 846, 3068
58, 3705, 860, 3122
59, 3708, 875, 3176
60, 3710, 890, 3230
61, 3713, 904, 3284
62, 3715, 919, 3339
63, 3717, 933, 3393
64, 3720, 948, 3447
65, 3722, 962, 3501
66, 3724, 977, 3556
67, 3726, 992, 3610
68, 3729, 1006, 3664
69, 3732, 1021, 3719
70, 3734, 1035, 3773
71, 3737, 1050, 3828
72, 3739, 1065, 3882
73, 3741, 1079, 3937
74, 3743, 1094, 3991
75, 3746, 1108, 4046
76, 3748, 1123, 4101
77, 3750, 1137, 4155
78, 3753, 1152, 4210
79, 3755, 1167, 4265
80, 3757, 1181, 4320
81, 3759, 1196, 4374
82, 3761, 1210, 4429
83, 3763, 1225, 4484
84, 3767, 1240, 4539
85, 3769, 1254, 4594
86, 3770, 1269, 4649
87, 3772, 1283, 4704
88, 3775, 1298, 4759
89, 3777, 1312, 4814
90, 3779, 1327, 4869
91, 3781, 1342, 4924
92, 3783, 1356, 4980
93, 3785, 1371, 5035
94, 3787, 1385, 5090
95, 3789, 1400, 5145
96, 3791, 1415, 5200
97, 3793, 1429, 5256
98, 3794, 1444, 5311
99, 3797, 1458, 5367
100, 3798, 1473, 5422
101, 3800, 1487, 5477
102, 3802, 1502, 5533
103, 3804, 1517, 5588
104, 3807, 1531, 5644
105, 3808, 1546, 5699
106, 3809, 1560, 5755
107, 3812, 1575, 5810
108, 3814, 1590, 5866
109, 3815, 1604, 5922
110, 3817, 1619, 5977
111, 3819, 1633, 6033
112, 3821, 1648, 6089
113, 3823, 1662, 6144
114, 3825, 1677, 6200
115, 3827, 1692, 6256
116, 3829, 1706, 6312
117, 3830, 1721, 6368
118, 3832, 1735, 6424
119, 3834, 1750, 6480
120, 3836, 1765, 6536
121, 3838, 1779, 6591
122, 3839, 1794, 6647
123, 3842, 1808, 6703
124, 3843, 1823, 6760
125, 3846, 1837, 6816
126, 3847, 1852, 6872
127, 3849, 1867, 6928
128, 3851, 1881, 6984
129, 3853, 1896, 7040
130, 3855, 1910, 7096
131, 3857, 1925, 7153
132, 3859, 1940, 7209
133, 3860, 1954, 7265
134, 3862, 1969, 7322
135, 3864, 1983, 7378
136, 3866, 1998, 7434
137, 3868, 2012, 7491
138, 3870, 2027, 7547
139, 3873, 2042, 7604
140, 3874, 2056, 7660
141, 3876, 2071, 7717
142, 3878, 2085, 7773
143, 3880, 2100, 7830
144, 3882, 2115, 7886
145, 3884, 2129, 7943
146, 3886, 2144, 8000
147, 3888, 2158, 8056
148, 3890, 2173, 8113
149, 3892, 2187, 8170
150, 3894, 2202, 8227
151, 3896, 2217, 8283
152, 3898, 2231, 8340
153, 3900, 2246, 8397
154, 3903, 2260, 8454
155, 3905, 2275, 8511
156, 3907, 2290, 8568
157, 3909, 2304, 8625
158, 3911, 2319, 8682
159, 3913, 2333, 8739
160, 3915, 2348, 8796
161, 3918, 2362, 8853
162, 3920, 2377, 8911
163, 3922, 2392, 8968
164, 3925, 2406, 9025
165, 3927, 2421, 9082
166, 3929, 2435, 9140
167, 3931, 2450, 9197
168, 3934, 2465, 9254
169, 3936, 2479, 9312
170, 3938, 2494, 9369
171, 3940, 2508, 9427
172, 3943, 2523, 9484
173, 3945, 2537, 9542
174, 3947, 2552, 9599
175, 3950, 2567, 9657
176, 3952, 2581, 9714
177, 3954, 2596, 9772
178, 3956, 2610, 9830
179, 3959, 2625, 9887
180, 3961, 2640, 9945
181, 3965, 2654, 10003
182, 3967, 2669, 10061
183, 3969, 2683, 10119
184, 3972, 2698, 10177
185, 3974, 2712, 10235
186, 3977, 2727, 10293
187, 3979, 2742, 10351
188, 3982, 2756, 10409
189, 3984, 2771, 10467
190, 3987, 2785, 10525
191, 3989, 2800, 10583
192, 3992, 2815, 10641
193, 3994, 2829, 10700
194, 3997, 2844, 10758
195, 3999, 2858, 10816
196, 4002, 2873, 10875
197, 4004, 2887, 10933
198, 4007, 2902, 10991
199, 4010, 2917, 11050
200, 4012, 2931, 11108
201, 4015, 2946, 11167
202, 4018, 2960, 11226
203, 4020, 2975, 11284
204, 4023, 2990, 11343
205, 4025, 3004, 11402
206, 4029, 3019, 11460
207, 4032, 3033, 11519
208, 4034, 3048, 11578
209, 4037, 3062, 11637
210, 4039, 3077, 11696
211, 4042, 3092, 11755
212, 4045, 3106, 11814
213, 4048, 3121, 11873
214, 4050, 3135, 11932
215, 4053, 3150, 11991
216, 4056, 3165, 12050
217, 4059, 3179, 12109
218, 4062, 3194, 12168
219, 4064, 3208, 12228
220, 4068, 3223, 12287
221, 4070, 3237, 12346
222, 4074, 3252, 12406
223, 4075, 3267, 12465
224, 4079, 3281, 12525
225, 4082, 3296, 12584
226, 4085, 3310, 12644
227, 4088, 3325, 12703
228, 4091, 3340, 12763
229, 4094, 3354, 12823
230, 4097, 3369, 12882
231, 4099, 3383, 12942
232, 4103, 3398, 13002
233, 4105, 3412, 13062
