%Discharge
%t(seconds), mVcell
0, 4051
1, 3951
2, 3905
3, 3886
4, 3871
5, 3858
6, 3846
7, 3835
8, 3826
9, 3817
10, 3809
11, 3802
12, 3794
13, 3788
14, 3781
15, 3775
16, 3769
17, 3762
18, 3756
19, 3751
20, 3746
21, 3741
22, 3736
23, 3731
24, 3727
25, 3722
26, 3718
27, 3713
28, 3709
29, 3704
30, 3700
31, 3696
32, 3691
33, 3687
34, 3682
35, 3679
36, 3675
37, 3670
38, 3667
39, 3662
40, 3658
41, 3654
42, 3651
43, 3647
44, 3643
45, 3639
46, 3636
47, 3632
48, 3628
49, 3625
50, 3621
51, 3618
52, 3614
53, 3610
54, 3607
55, 3603
56, 3601
57, 3596
58, 3593
59, 3589
60, 3586
61, 3583
62, 3580
63, 3576
64, 3573
65, 3570
66, 3567
67, 3564
68, 3561
69, 3558
70, 3554
71, 3551
72, 3548
73, 3545
74, 3541
75, 3538
76, 3535
77, 3532
78, 3529
79, 3527
80, 3524
81, 3521
82, 3518
83, 3515
84, 3512
85, 3509
86, 3506
87, 3503
88, 3500
89, 3496
90, 3493
91, 3490
92, 3487
93, 3484
94, 3481
95, 3478
96, 3475
97, 3472
98, 3469
99, 3466
100, 3463
101, 3460
102, 3457
103, 3454
104, 3450
105, 3448
106, 3445
107, 3441
108, 3438
109, 3435
110, 3432
111, 3429
112, 3427
113, 3424
114, 3421
115, 3418
116, 3416
117, 3413
118, 3410
119, 3408
120, 3405
121, 3402
122, 3399
123, 3396
124, 3394
125, 3391
126, 3387
127, 3383
128, 3380
129, 3376
130, 3372
131, 3368
132, 3364
133, 3359
134, 3354
135, 3348
136, 3343
137, 3336
138, 3330
139, 3323
140, 3315
141, 3307
142, 3298
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3384, 15, 49
1, 3458, 29, 100
2, 3491, 44, 151
3, 3509, 58, 202
4, 3525, 73, 253
5, 3534, 87, 305
6, 3550, 102, 357
7, 3560, 117, 408
8, 3569, 131, 461
9, 3578, 146, 513
10, 3585, 160, 565
11, 3592, 175, 617
12, 3598, 190, 670
13, 3603, 204, 722
14, 3607, 219, 775
15, 3611, 233, 828
16, 3614, 248, 880
17, 3617, 262, 933
18, 3620, 277, 986
19, 3623, 292, 1039
20, 3625, 306, 1092
21, 3626, 321, 1144
22, 3629, 335, 1197
23, 3631, 350, 1250
24, 3633, 365, 1303
25, 3635, 379, 1356
26, 3637, 394, 1409
27, 3638, 408, 1462
28, 3640, 423, 1516
29, 3642, 437, 1569
30, 3644, 452, 1622
31, 3646, 467, 1675
32, 3648, 481, 1728
33, 3650, 496, 1781
34, 3652, 510, 1835
35, 3653, 525, 1888
36, 3655, 540, 1941
37, 3658, 554, 1995
38, 3659, 569, 2048
39, 3662, 583, 2101
40, 3663, 598, 2155
41, 3665, 612, 2208
42, 3668, 627, 2262
43, 3670, 642, 2315
44, 3673, 656, 2369
45, 3675, 671, 2422
46, 3677, 685, 2476
47, 3679, 700, 2530
48, 3681, 715, 2583
49, 3683, 729, 2637
50, 3686, 744, 2691
51, 3688, 758, 2745
52, 3691, 773, 2798
53, 3693, 787, 2852
54, 3695, 802, 2906
55, 3697, 817, 2960
56, 3700, 831, 3014
57, 3703, 846, 3068
58, 3705, 860, 3122
59, 3707, 875, 3176
60, 3710, 890, 3230
61, 3713, 904, 3284
62, 3715, 919, 3338
63, 3717, 933, 3393
64, 3720, 948, 3447
65, 3722, 962, 3501
66, 3724, 977, 3556
67, 3727, 992, 3610
68, 3729, 1006, 3664
69, 3731, 1021, 3719
70, 3734, 1035, 3773
71, 3736, 1050, 3828
72, 3738, 1065, 3882
73, 3741, 1079, 3937
74, 3743, 1094, 3991
75, 3745, 1108, 4046
76, 3748, 1123, 4101
77, 3750, 1137, 4155
78, 3753, 1152, 4210
79, 3755, 1167, 4265
80, 3757, 1181, 4319
81, 3759, 1196, 4374
82, 3761, 1210, 4429
83, 3763, 1225, 4484
84, 3765, 1240, 4539
85, 3768, 1254, 4594
86, 3770, 1269, 4649
87, 3772, 1283, 4704
88, 3774, 1298, 4759
89, 3776, 1312, 4814
90, 3778, 1327, 4869
91, 3780, 1342, 4924
92, 3781, 1356, 4979
93, 3783, 1371, 5034
94, 3786, 1385, 5090
95, 3788, 1400, 5145
96, 3790, 1415, 5200
97, 3792, 1429, 5256
98, 3793, 1444, 5311
99, 3795, 1458, 5366
100, 3797, 1473, 5422
101, 3799, 1487, 5477
102, 3801, 1502, 5532
103, 3802, 1517, 5588
104, 3804, 1531, 5643
105, 3806, 1546, 5699
106, 3808, 1560, 5754
107, 3810, 1575, 5810
108, 3812, 1590, 5865
109, 3813, 1604, 5921
110, 3815, 1619, 5977
111, 3817, 1633, 6032
112, 3819, 1648, 6088
113, 3820, 1662, 6144
114, 3822, 1677, 6200
115, 3825, 1692, 6255
116, 3827, 1706, 6311
117, 3828, 1721, 6367
118, 3830, 1735, 6423
119, 3832, 1750, 6479
120, 3833, 1765, 6535
121, 3835, 1779, 6590
122, 3837, 1794, 6646
123, 3839, 1808, 6702
124, 3840, 1823, 6758
125, 3842, 1837, 6814
126, 3844, 1852, 6871
127, 3846, 1867, 6927
128, 3847, 1881, 6983
129, 3849, 1896, 7039
130, 3851, 1910, 7095
131, 3853, 1925, 7151
132, 3855, 1940, 7207
133, 3857, 1954, 7264
134, 3859, 1969, 7320
135, 3861, 1983, 7376
136, 3863, 1998, 7433
137, 3864, 2012, 7489
138, 3866, 2027, 7545
139, 3868, 2042, 7602
140, 3870, 2056, 7658
141, 3872, 2071, 7715
142, 3874, 2085, 7771
143, 3876, 2100, 7828
144, 3878, 2115, 7884
145, 3880, 2129, 7941
146, 3882, 2144, 7997
147, 3884, 2158, 8054
148, 3886, 2173, 8111
149, 3888, 2187, 8167
150, 3890, 2202, 8224
151, 3892, 2217, 8281
152, 3893, 2231, 8338
153, 3896, 2246, 8394
154, 3898, 2260, 8451
155, 3900, 2275, 8508
156, 3903, 2290, 8565
157, 3904, 2304, 8622
158, 3906, 2319, 8679
159, 3909, 2333, 8736
160, 3911, 2348, 8793
161, 3913, 2362, 8850
162, 3915, 2377, 8907
163, 3917, 2392, 8964
164, 3919, 2406, 9021
165, 3922, 2421, 9079
166, 3924, 2435, 9136
167, 3926, 2450, 9193
168, 3928, 2465, 9250
169, 3930, 2479, 9308
170, 3933, 2494, 9365
171, 3936, 2508, 9422
172, 3937, 2523, 9480
173, 3940, 2537, 9537
174, 3942, 2552, 9595
175, 3944, 2567, 9652
176, 3947, 2581, 9710
177, 3949, 2596, 9767
178, 3951, 2610, 9825
179, 3954, 2625, 9883
180, 3956, 2640, 9940
181, 3959, 2654, 9998
182, 3961, 2669, 10056
183, 3963, 2683, 10114
184, 3966, 2698, 10172
185, 3968, 2712, 10229
186, 3970, 2727, 10287
187, 3973, 2742, 10345
188, 3975, 2756, 10403
189, 3978, 2771, 10461
190, 3981, 2785, 10519
191, 3983, 2800, 10577
192, 3985, 2815, 10636
193, 3988, 2829, 10694
194, 3991, 2844, 10752
195, 3993, 2858, 10810
196, 3996, 2873, 10868
197, 3998, 2887, 10927
198, 4001, 2902, 10985
199, 4004, 2917, 11043
200, 4006, 2931, 11102
201, 4009, 2946, 11160
202, 4011, 2960, 11219
203, 4014, 2975, 11277
204, 4016, 2990, 11336
205, 4019, 3004, 11395
206, 4023, 3019, 11453
207, 4025, 3033, 11512
208, 4028, 3048, 11571
209, 4030, 3062, 11629
210, 4032, 3077, 11688
211, 4035, 3092, 11747
212, 4038, 3106, 11806
213, 4041, 3121, 11865
214, 4044, 3135, 11924
215, 4046, 3150, 11983
216, 4049, 3165, 12042
217, 4052, 3179, 12101
218, 4055, 3194, 12160
219, 4057, 3208, 12219
220, 4060, 3223, 12278
221, 4063, 3237, 12338
222, 4066, 3252, 12397
223, 4069, 3267, 12456
224, 4072, 3281, 12516
225, 4074, 3296, 12575
226, 4078, 3310, 12635
227, 4080, 3325, 12694
228, 4084, 3340, 12754
229, 4086, 3354, 12813
230, 4089, 3369, 12873
231, 4092, 3383, 12933
232, 4095, 3398, 12992
233, 4098, 3412, 13052
234, 4101, 3427, 13112
235, 4103, 3442, 13172
236, 4102, 3455, 13228
