%Discharge
%t(seconds), mVcell
0, 4053
1, 3935
2, 3912
3, 3895
4, 3880
5, 3867
6, 3855
7, 3844
8, 3835
9, 3826
10, 3818
11, 3810
12, 3803
13, 3796
14, 3788
15, 3784
16, 3776
17, 3772
18, 3765
19, 3760
20, 3755
21, 3750
22, 3745
23, 3741
24, 3736
25, 3732
26, 3727
27, 3723
28, 3718
29, 3714
30, 3710
31, 3706
32, 3702
33, 3698
34, 3693
35, 3689
36, 3686
37, 3681
38, 3677
39, 3673
40, 3670
41, 3666
42, 3662
43, 3658
44, 3655
45, 3651
46, 3648
47, 3644
48, 3641
49, 3637
50, 3633
51, 3629
52, 3626
53, 3623
54, 3620
55, 3616
56, 3612
57, 3609
58, 3606
59, 3603
60, 3600
61, 3596
62, 3593
63, 3590
64, 3587
65, 3584
66, 3581
67, 3578
68, 3575
69, 3572
70, 3568
71, 3565
72, 3562
73, 3560
74, 3556
75, 3554
76, 3551
77, 3548
78, 3545
79, 3542
80, 3539
81, 3537
82, 3534
83, 3531
84, 3528
85, 3525
86, 3523
87, 3519
88, 3516
89, 3513
90, 3511
91, 3508
92, 3506
93, 3502
94, 3499
95, 3497
96, 3494
97, 3491
98, 3488
99, 3485
100, 3483
101, 3480
102, 3477
103, 3474
104, 3470
105, 3467
106, 3465
107, 3462
108, 3458
109, 3455
110, 3452
111, 3449
112, 3446
113, 3443
114, 3440
115, 3437
116, 3434
117, 3431
118, 3428
119, 3426
120, 3423
121, 3421
122, 3418
123, 3415
124, 3412
125, 3410
126, 3407
127, 3405
128, 3402
129, 3400
130, 3397
131, 3394
132, 3392
133, 3389
134, 3386
135, 3383
136, 3379
137, 3376
138, 3372
139, 3368
140, 3364
141, 3358
142, 3354
143, 3347
144, 3343
145, 3337
146, 3327
147, 3322
148, 3311
149, 3303
150, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3379, 15, 49
1, 3447, 29, 100
2, 3471, 44, 150
3, 3490, 58, 201
4, 3507, 73, 252
5, 3520, 87, 304
6, 3533, 102, 355
7, 3543, 117, 407
8, 3554, 131, 459
9, 3565, 146, 511
10, 3570, 160, 563
11, 3580, 175, 615
12, 3587, 190, 667
13, 3592, 204, 719
14, 3597, 219, 772
15, 3601, 233, 824
16, 3605, 248, 877
17, 3608, 262, 930
18, 3611, 277, 982
19, 3613, 292, 1035
20, 3615, 306, 1088
21, 3616, 321, 1140
22, 3618, 335, 1193
23, 3620, 350, 1246
24, 3622, 365, 1299
25, 3624, 379, 1352
26, 3625, 394, 1405
27, 3626, 408, 1457
28, 3628, 423, 1510
29, 3630, 437, 1563
30, 3632, 452, 1616
31, 3633, 467, 1669
32, 3636, 481, 1722
33, 3637, 496, 1775
34, 3639, 510, 1828
35, 3641, 525, 1881
36, 3643, 540, 1935
37, 3644, 554, 1988
38, 3646, 569, 2041
39, 3648, 583, 2094
40, 3650, 598, 2147
41, 3651, 612, 2201
42, 3653, 627, 2254
43, 3655, 642, 2307
44, 3657, 656, 2360
45, 3659, 671, 2414
46, 3661, 685, 2467
47, 3663, 700, 2521
48, 3665, 715, 2574
49, 3668, 729, 2628
50, 3670, 744, 2681
51, 3672, 758, 2735
52, 3674, 773, 2788
53, 3677, 787, 2842
54, 3679, 802, 2895
55, 3681, 817, 2949
56, 3684, 831, 3003
57, 3686, 846, 3057
58, 3688, 860, 3110
59, 3690, 875, 3164
60, 3693, 890, 3218
61, 3695, 904, 3272
62, 3698, 919, 3326
63, 3700, 933, 3380
64, 3702, 948, 3434
65, 3705, 962, 3488
66, 3707, 977, 3542
67, 3709, 992, 3596
68, 3711, 1006, 3650
69, 3714, 1021, 3704
70, 3716, 1035, 3758
71, 3719, 1050, 3813
72, 3721, 1065, 3867
73, 3724, 1079, 3921
74, 3726, 1094, 3976
75, 3728, 1108, 4030
76, 3731, 1123, 4084
77, 3733, 1137, 4139
78, 3735, 1152, 4193
79, 3737, 1167, 4248
80, 3739, 1181, 4302
81, 3742, 1196, 4357
82, 3744, 1210, 4412
83, 3746, 1225, 4466
84, 3748, 1240, 4521
85, 3750, 1254, 4575
86, 3752, 1269, 4630
87, 3755, 1283, 4685
88, 3757, 1298, 4740
89, 3759, 1312, 4795
90, 3761, 1327, 4849
91, 3763, 1342, 4904
92, 3765, 1356, 4959
93, 3767, 1371, 5014
94, 3769, 1385, 5069
95, 3771, 1400, 5124
96, 3773, 1415, 5179
97, 3775, 1429, 5234
98, 3776, 1444, 5289
99, 3778, 1458, 5344
100, 3780, 1473, 5399
101, 3782, 1487, 5455
102, 3783, 1502, 5510
103, 3785, 1517, 5565
104, 3788, 1531, 5620
105, 3789, 1546, 5675
106, 3791, 1560, 5731
107, 3793, 1575, 5786
108, 3794, 1590, 5841
109, 3796, 1604, 5897
110, 3798, 1619, 5952
111, 3799, 1633, 6008
112, 3801, 1648, 6063
113, 3802, 1662, 6118
114, 3804, 1677, 6174
115, 3806, 1692, 6229
116, 3808, 1706, 6285
117, 3809, 1721, 6340
118, 3811, 1735, 6396
119, 3812, 1750, 6452
120, 3814, 1765, 6507
121, 3816, 1779, 6563
122, 3817, 1794, 6619
123, 3819, 1808, 6674
124, 3821, 1823, 6730
125, 3822, 1837, 6786
126, 3824, 1852, 6841
127, 3826, 1867, 6897
128, 3828, 1881, 6953
129, 3829, 1896, 7009
130, 3831, 1910, 7065
131, 3832, 1925, 7121
132, 3834, 1940, 7177
133, 3836, 1954, 7233
134, 3837, 1969, 7288
135, 3839, 1983, 7344
136, 3841, 1998, 7400
137, 3843, 2012, 7457
138, 3844, 2027, 7513
139, 3846, 2042, 7569
140, 3848, 2056, 7625
141, 3849, 2071, 7681
142, 3852, 2085, 7737
143, 3854, 2100, 7793
144, 3855, 2115, 7850
145, 3856, 2129, 7906
146, 3859, 2144, 7962
147, 3860, 2158, 8018
148, 3862, 2173, 8075
149, 3864, 2187, 8131
150, 3866, 2202, 8187
151, 3868, 2217, 8244
152, 3869, 2231, 8300
153, 3871, 2246, 8357
154, 3873, 2260, 8413
155, 3875, 2275, 8470
156, 3877, 2290, 8526
157, 3879, 2304, 8583
158, 3881, 2319, 8639
159, 3883, 2333, 8696
160, 3885, 2348, 8753
161, 3887, 2362, 8809
162, 3888, 2377, 8866
163, 3891, 2392, 8923
164, 3893, 2406, 8980
165, 3895, 2421, 9036
166, 3897, 2435, 9093
167, 3899, 2450, 9150
168, 3901, 2465, 9207
169, 3903, 2479, 9264
170, 3905, 2494, 9321
171, 3907, 2508, 9378
172, 3910, 2523, 9435
173, 3912, 2537, 9492
174, 3914, 2552, 9549
175, 3916, 2567, 9606
176, 3918, 2581, 9663
177, 3920, 2596, 9720
178, 3922, 2610, 9777
179, 3924, 2625, 9835
180, 3926, 2640, 9892
181, 3929, 2654, 9949
182, 3931, 2669, 10007
183, 3934, 2683, 10064
184, 3935, 2698, 10121
185, 3937, 2712, 10179
186, 3941, 2727, 10236
187, 3943, 2742, 10294
188, 3945, 2756, 10351
189, 3947, 2771, 10409
190, 3949, 2785, 10466
191, 3952, 2800, 10524
192, 3954, 2815, 10582
193, 3956, 2829, 10639
194, 3959, 2844, 10697
195, 3961, 2858, 10755
196, 3963, 2873, 10813
197, 3966, 2887, 10871
198, 3969, 2902, 10928
199, 3970, 2917, 10986
200, 3974, 2931, 11044
201, 3977, 2946, 11102
202, 3979, 2960, 11160
203, 3980, 2975, 11218
204, 3984, 2990, 11276
205, 3986, 3004, 11335
206, 3988, 3019, 11393
207, 3991, 3033, 11451
208, 3994, 3048, 11509
209, 3996, 3062, 11567
210, 3998, 3077, 11626
211, 4001, 3092, 11684
212, 4003, 3106, 11742
213, 4006, 3121, 11801
214, 4009, 3135, 11859
215, 4011, 3150, 11918
216, 4014, 3165, 11976
217, 4016, 3179, 12035
218, 4020, 3194, 12094
219, 4022, 3208, 12152
220, 4025, 3223, 12211
221, 4027, 3237, 12270
222, 4029, 3252, 12328
223, 4033, 3267, 12387
224, 4036, 3281, 12446
225, 4038, 3296, 12505
226, 4041, 3310, 12564
227, 4044, 3325, 12623
228, 4046, 3340, 12682
229, 4049, 3354, 12741
230, 4052, 3369, 12800
231, 4054, 3383, 12859
232, 4057, 3398, 12918
233, 4060, 3412, 12977
234, 4063, 3427, 13037
235, 4065, 3442, 13096
236, 4068, 3456, 13155
237, 4071, 3471, 13215
238, 4074, 3485, 13274
239, 4078, 3500, 13334
240, 4080, 3515, 13393
241, 4083, 3529, 13453
242, 4085, 3544, 13512
243, 4089, 3558, 13572
