%Discharge
%t(seconds), mVcell
0, 4056
1, 3938
2, 3919
3, 3904
4, 3891
5, 3879
6, 3869
7, 3859
8, 3850
9, 3841
10, 3833
11, 3826
12, 3818
13, 3811
14, 3804
15, 3796
16, 3792
17, 3786
18, 3779
19, 3773
20, 3768
21, 3763
22, 3758
23, 3754
24, 3749
25, 3745
26, 3740
27, 3736
28, 3732
29, 3728
30, 3724
31, 3720
32, 3716
33, 3711
34, 3709
35, 3704
36, 3700
37, 3696
38, 3693
39, 3689
40, 3685
41, 3682
42, 3678
43, 3675
44, 3672
45, 3668
46, 3665
47, 3661
48, 3658
49, 3655
50, 3651
51, 3648
52, 3645
53, 3642
54, 3637
55, 3634
56, 3631
57, 3628
58, 3625
59, 3622
60, 3618
61, 3615
62, 3613
63, 3610
64, 3607
65, 3604
66, 3601
67, 3598
68, 3595
69, 3592
70, 3589
71, 3586
72, 3582
73, 3580
74, 3577
75, 3574
76, 3571
77, 3569
78, 3566
79, 3563
80, 3561
81, 3558
82, 3555
83, 3553
84, 3550
85, 3547
86, 3545
87, 3541
88, 3539
89, 3537
90, 3534
91, 3531
92, 3528
93, 3526
94, 3523
95, 3521
96, 3518
97, 3515
98, 3513
99, 3510
100, 3508
101, 3505
102, 3502
103, 3500
104, 3497
105, 3495
106, 3492
107, 3489
108, 3487
109, 3483
110, 3481
111, 3478
112, 3475
113, 3472
114, 3470
115, 3467
116, 3464
117, 3461
118, 3458
119, 3455
120, 3453
121, 3449
122, 3447
123, 3443
124, 3440
125, 3438
126, 3434
127, 3431
128, 3428
129, 3426
130, 3423
131, 3421
132, 3418
133, 3416
134, 3413
135, 3411
136, 3409
137, 3406
138, 3404
139, 3402
140, 3399
141, 3397
142, 3394
143, 3391
144, 3388
145, 3386
146, 3383
147, 3380
148, 3376
149, 3373
150, 3369
151, 3365
152, 3360
153, 3356
154, 3350
155, 3344
156, 3338
157, 3331
158, 3323
159, 3315
160, 3306
161, 3296
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3408, 0, 0
1, 3449, 15, 50
2, 3469, 29, 101
3, 3486, 44, 152
4, 3500, 58, 203
5, 3512, 73, 254
6, 3524, 87, 305
7, 3534, 102, 357
8, 3544, 117, 409
9, 3552, 131, 460
10, 3560, 146, 512
11, 3568, 160, 564
12, 3574, 175, 616
13, 3581, 190, 669
14, 3586, 204, 721
15, 3590, 219, 773
16, 3595, 233, 826
17, 3599, 248, 878
18, 3600, 262, 931
19, 3602, 277, 983
20, 3605, 292, 1036
21, 3607, 306, 1088
22, 3608, 321, 1141
23, 3609, 335, 1194
24, 3611, 350, 1246
25, 3612, 365, 1299
26, 3613, 379, 1352
27, 3615, 394, 1404
28, 3616, 408, 1457
29, 3618, 423, 1510
30, 3619, 437, 1563
31, 3621, 452, 1616
32, 3622, 467, 1668
33, 3624, 481, 1721
34, 3625, 496, 1774
35, 3627, 510, 1827
36, 3629, 525, 1880
37, 3630, 540, 1933
38, 3632, 554, 1986
39, 3633, 569, 2039
40, 3635, 583, 2092
41, 3636, 598, 2145
42, 3638, 612, 2198
43, 3640, 627, 2251
44, 3641, 642, 2304
45, 3643, 656, 2357
46, 3645, 671, 2410
47, 3646, 685, 2463
48, 3648, 700, 2517
49, 3650, 715, 2570
50, 3652, 729, 2623
51, 3654, 744, 2676
52, 3656, 758, 2730
53, 3658, 773, 2783
54, 3660, 787, 2836
55, 3662, 802, 2890
56, 3665, 817, 2943
57, 3667, 831, 2997
58, 3669, 846, 3050
59, 3672, 860, 3104
60, 3674, 875, 3157
61, 3676, 890, 3211
62, 3679, 904, 3265
63, 3681, 919, 3318
64, 3683, 933, 3372
65, 3685, 948, 3426
66, 3688, 962, 3480
67, 3690, 977, 3533
68, 3692, 992, 3587
69, 3695, 1006, 3641
70, 3697, 1021, 3695
71, 3700, 1035, 3749
72, 3701, 1050, 3803
73, 3704, 1065, 3857
74, 3707, 1079, 3911
75, 3709, 1094, 3965
76, 3710, 1108, 4019
77, 3712, 1123, 4073
78, 3714, 1137, 4128
79, 3717, 1152, 4182
80, 3719, 1167, 4236
81, 3721, 1181, 4290
82, 3724, 1196, 4345
83, 3726, 1210, 4399
84, 3728, 1225, 4453
85, 3730, 1240, 4508
86, 3732, 1254, 4562
87, 3735, 1269, 4617
88, 3737, 1283, 4671
89, 3739, 1298, 4726
90, 3741, 1312, 4780
91, 3743, 1327, 4835
92, 3745, 1342, 4889
93, 3748, 1356, 4944
94, 3749, 1371, 4999
95, 3751, 1385, 5053
96, 3753, 1400, 5108
97, 3756, 1415, 5163
98, 3757, 1429, 5218
99, 3759, 1444, 5272
100, 3761, 1458, 5327
101, 3763, 1473, 5382
102, 3764, 1487, 5437
103, 3766, 1502, 5492
104, 3768, 1517, 5547
105, 3769, 1531, 5602
106, 3771, 1546, 5657
107, 3772, 1560, 5712
108, 3774, 1575, 5767
109, 3776, 1590, 5822
110, 3778, 1604, 5877
111, 3779, 1619, 5932
112, 3780, 1633, 5987
113, 3782, 1648, 6042
114, 3783, 1662, 6098
115, 3785, 1677, 6153
116, 3787, 1692, 6208
117, 3788, 1706, 6263
118, 3790, 1721, 6319
119, 3791, 1735, 6374
120, 3793, 1750, 6429
121, 3794, 1765, 6485
122, 3796, 1779, 6540
123, 3797, 1794, 6595
124, 3799, 1808, 6651
125, 3800, 1823, 6706
126, 3802, 1837, 6761
127, 3803, 1852, 6817
128, 3805, 1867, 6872
129, 3806, 1881, 6928
130, 3808, 1896, 6983
131, 3810, 1910, 7039
132, 3810, 1925, 7095
133, 3812, 1940, 7150
134, 3814, 1954, 7206
135, 3815, 1969, 7261
136, 3817, 1983, 7317
137, 3818, 1998, 7373
138, 3820, 2012, 7428
139, 3821, 2027, 7484
140, 3823, 2042, 7540
141, 3824, 2056, 7596
142, 3826, 2071, 7652
143, 3827, 2085, 7707
144, 3829, 2100, 7763
145, 3831, 2115, 7819
146, 3832, 2129, 7875
147, 3833, 2144, 7931
148, 3835, 2158, 7987
149, 3838, 2173, 8043
150, 3838, 2187, 8099
151, 3840, 2202, 8155
152, 3842, 2217, 8211
153, 3844, 2231, 8267
154, 3846, 2246, 8323
155, 3847, 2260, 8379
156, 3849, 2275, 8435
157, 3851, 2290, 8491
158, 3852, 2304, 8547
