%Discharge
%t(seconds), mVcell
0, 4054
1, 3938
2, 3925
3, 3905
4, 3896
5, 3880
6, 3873
7, 3861
8, 3852
9, 3843
10, 3838
11, 3828
12, 3820
13, 3813
14, 3806
15, 3800
16, 3793
17, 3787
18, 3782
19, 3776
20, 3771
21, 3765
22, 3760
23, 3754
24, 3751
25, 3745
26, 3741
27, 3737
28, 3732
29, 3728
30, 3724
31, 3721
32, 3717
33, 3713
34, 3709
35, 3705
36, 3702
37, 3698
38, 3694
39, 3691
40, 3687
41, 3684
42, 3680
43, 3677
44, 3672
45, 3669
46, 3666
47, 3662
48, 3659
49, 3656
50, 3652
51, 3649
52, 3646
53, 3643
54, 3639
55, 3636
56, 3633
57, 3630
58, 3627
59, 3624
60, 3621
61, 3618
62, 3615
63, 3611
64, 3608
65, 3605
66, 3602
67, 3599
68, 3596
69, 3593
70, 3590
71, 3587
72, 3585
73, 3582
74, 3579
75, 3576
76, 3574
77, 3571
78, 3568
79, 3565
80, 3563
81, 3559
82, 3557
83, 3554
84, 3552
85, 3549
86, 3547
87, 3544
88, 3541
89, 3538
90, 3536
91, 3533
92, 3531
93, 3528
94, 3526
95, 3523
96, 3521
97, 3518
98, 3516
99, 3513
100, 3510
101, 3508
102, 3504
103, 3503
104, 3499
105, 3497
106, 3494
107, 3491
108, 3489
109, 3486
110, 3483
111, 3481
112, 3478
113, 3475
114, 3473
115, 3470
116, 3467
117, 3464
118, 3462
119, 3458
120, 3455
121, 3452
122, 3449
123, 3446
124, 3443
125, 3440
126, 3437
127, 3435
128, 3432
129, 3429
130, 3426
131, 3423
132, 3421
133, 3418
134, 3416
135, 3413
136, 3411
137, 3408
138, 3406
139, 3404
140, 3402
141, 3400
142, 3396
143, 3394
144, 3391
145, 3389
146, 3386
147, 3383
148, 3380
149, 3377
150, 3374
151, 3370
152, 3366
153, 3362
154, 3357
155, 3352
156, 3347
157, 3341
158, 3334
159, 3324
160, 3316
161, 3307
162, 3297
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3436, 15, 50
1, 3446, 29, 100
2, 3467, 44, 151
3, 3483, 58, 202
4, 3498, 73, 253
5, 3511, 87, 304
6, 3522, 102, 355
7, 3532, 117, 407
8, 3542, 131, 458
9, 3551, 146, 510
10, 3559, 160, 562
11, 3566, 175, 614
12, 3575, 190, 666
13, 3581, 204, 718
14, 3585, 219, 771
15, 3589, 233, 823
16, 3594, 248, 876
17, 3597, 262, 928
18, 3600, 277, 980
19, 3602, 292, 1033
20, 3603, 306, 1086
21, 3605, 321, 1138
22, 3606, 335, 1191
23, 3608, 350, 1243
24, 3609, 365, 1296
25, 3611, 379, 1349
26, 3612, 394, 1401
27, 3613, 408, 1454
28, 3615, 423, 1507
29, 3616, 437, 1559
30, 3618, 452, 1612
31, 3619, 467, 1665
32, 3621, 481, 1718
33, 3622, 496, 1771
34, 3624, 510, 1823
35, 3625, 525, 1876
36, 3627, 540, 1929
37, 3628, 554, 1982
38, 3630, 569, 2035
39, 3631, 583, 2088
40, 3633, 598, 2141
41, 3634, 612, 2194
42, 3636, 627, 2247
43, 3638, 642, 2300
44, 3639, 656, 2353
45, 3641, 671, 2406
46, 3642, 685, 2459
47, 3644, 700, 2512
48, 3647, 715, 2566
49, 3649, 729, 2619
50, 3651, 744, 2672
51, 3652, 758, 2725
52, 3655, 773, 2779
53, 3656, 787, 2832
54, 3659, 802, 2885
55, 3661, 817, 2939
56, 3663, 831, 2992
57, 3665, 846, 3046
58, 3667, 860, 3099
59, 3669, 875, 3153
60, 3672, 890, 3206
61, 3674, 904, 3260
62, 3676, 919, 3313
63, 3678, 933, 3367
64, 3681, 948, 3421
65, 3683, 962, 3474
66, 3686, 977, 3528
67, 3688, 992, 3582
68, 3691, 1006, 3636
69, 3693, 1021, 3690
70, 3694, 1035, 3743
71, 3697, 1050, 3797
72, 3699, 1065, 3851
73, 3702, 1079, 3905
74, 3704, 1094, 3959
75, 3706, 1108, 4013
76, 3708, 1123, 4067
77, 3710, 1137, 4122
78, 3713, 1152, 4176
79, 3715, 1167, 4230
80, 3717, 1181, 4284
81, 3719, 1196, 4338
82, 3721, 1210, 4393
83, 3723, 1225, 4447
84, 3726, 1240, 4501
85, 3728, 1254, 4556
86, 3730, 1269, 4610
87, 3732, 1283, 4664
88, 3734, 1298, 4719
89, 3736, 1312, 4773
90, 3738, 1327, 4828
91, 3741, 1342, 4882
92, 3743, 1356, 4937
93, 3745, 1371, 4992
94, 3747, 1385, 5046
95, 3749, 1400, 5101
96, 3750, 1415, 5156
97, 3752, 1429, 5210
98, 3755, 1444, 5265
99, 3756, 1458, 5320
100, 3758, 1473, 5375
101, 3759, 1487, 5429
102, 3762, 1502, 5484
103, 3764, 1517, 5539
104, 3765, 1531, 5594
105, 3768, 1546, 5649
106, 3769, 1560, 5704
107, 3771, 1575, 5759
108, 3772, 1590, 5814
109, 3773, 1604, 5869
110, 3774, 1619, 5924
111, 3776, 1633, 5979
112, 3778, 1648, 6034
113, 3779, 1662, 6089
114, 3780, 1677, 6144
115, 3782, 1692, 6200
116, 3784, 1706, 6255
117, 3785, 1721, 6310
118, 3787, 1735, 6365
119, 3789, 1750, 6420
120, 3790, 1765, 6476
121, 3792, 1779, 6531
122, 3793, 1794, 6586
123, 3794, 1808, 6642
124, 3796, 1823, 6697
125, 3797, 1837, 6752
126, 3799, 1852, 6808
127, 3800, 1867, 6863
128, 3802, 1881, 6919
129, 3803, 1896, 6974
130, 3804, 1910, 7030
131, 3806, 1925, 7085
132, 3808, 1940, 7141
133, 3809, 1954, 7196
134, 3810, 1969, 7252
135, 3812, 1983, 7307
136, 3813, 1998, 7363
137, 3815, 2012, 7419
138, 3816, 2027, 7474
139, 3818, 2042, 7530
140, 3819, 2056, 7586
141, 3821, 2071, 7641
142, 3822, 2085, 7697
143, 3824, 2100, 7753
144, 3826, 2115, 7809
145, 3827, 2129, 7864
146, 3829, 2144, 7920
147, 3830, 2158, 7976
148, 3832, 2173, 8032
149, 3834, 2187, 8088
150, 3835, 2202, 8144
151, 3837, 2217, 8200
152, 3838, 2231, 8256
153, 3840, 2246, 8312
154, 3841, 2260, 8368
155, 3843, 2275, 8424
156, 3844, 2290, 8480
157, 3846, 2304, 8536
158, 3848, 2319, 8592
159, 3850, 2333, 8648
160, 3852, 2348, 8704
161, 3854, 2362, 8761
162, 3855, 2377, 8817
163, 3857, 2392, 8873
164, 3859, 2406, 8929
165, 3860, 2421, 8986
166, 3862, 2435, 9042
167, 3864, 2450, 9098
168, 3866, 2465, 9155
169, 3867, 2479, 9211
170, 3869, 2494, 9267
171, 3871, 2508, 9324
172, 3873, 2523, 9380
173, 3875, 2537, 9437
174, 3876, 2552, 9493
175, 3879, 2567, 9550
176, 3881, 2581, 9607
177, 3882, 2596, 9663
178, 3884, 2610, 9720
179, 3886, 2625, 9777
180, 3889, 2640, 9833
181, 3890, 2654, 9890
182, 3892, 2669, 9947
183, 3894, 2683, 10004
184, 3896, 2698, 10060
185, 3898, 2712, 10117
186, 3900, 2727, 10174
187, 3902, 2742, 10231
188, 3904, 2756, 10288
189, 3906, 2771, 10345
190, 3908, 2785, 10402
191, 3910, 2800, 10459
192, 3913, 2815, 10516
193, 3914, 2829, 10573
194, 3916, 2844, 10630
195, 3919, 2858, 10687
196, 3921, 2873, 10744
197, 3923, 2887, 10802
198, 3925, 2902, 10859
199, 3928, 2917, 10916
200, 3930, 2931, 10973
201, 3932, 2946, 11031
202, 3934, 2960, 11088
203, 3936, 2975, 11146
204, 3938, 2990, 11203
205, 3941, 3004, 11261
206, 3943, 3019, 11318
207, 3945, 3033, 11376
208, 3947, 3048, 11433
209, 3950, 3062, 11491
210, 3952, 3077, 11548
211, 3954, 3092, 11606
212, 3957, 3106, 11664
213, 3960, 3121, 11721
214, 3961, 3135, 11779
215, 3963, 3150, 11837
216, 3966, 3165, 11895
217, 3968, 3179, 11953
218, 3972, 3194, 12011
219, 3974, 3208, 12069
220, 3976, 3223, 12127
221, 3979, 3237, 12185
222, 3981, 3252, 12243
223, 3984, 3267, 12301
224, 3986, 3281, 12359
225, 3989, 3296, 12417
226, 3991, 3310, 12475
227, 3994, 3325, 12533
228, 3996, 3340, 12592
229, 3999, 3354, 12650
230, 4001, 3369, 12708
231, 4004, 3383, 12767
232, 4006, 3398, 12825
233, 4010, 3412, 12884
234, 4012, 3427, 12942
235, 4015, 3442, 13001
236, 4016, 3456, 13059
237, 4020, 3471, 13118
238, 4023, 3485, 13177
239, 4025, 3500, 13235
240, 4028, 3515, 13294
241, 4030, 3529, 13353
242, 4033, 3544, 13412
243, 4036, 3558, 13471
244, 4038, 3573, 13529
245, 4041, 3587, 13588
246, 4044, 3602, 13647
247, 4046, 3617, 13706
248, 4049, 3631, 13765
249, 4052, 3646, 13824
250, 4054, 3660, 13884
251, 4058, 3675, 13943
252, 4059, 3690, 14002
253, 4062, 3704, 14061
254, 4066, 3719, 14120
255, 4068, 3733, 14180
256, 4071, 3748, 14239
257, 4074, 3762, 14299
258, 4077, 3777, 14358
259, 4079, 3792, 14418
260, 4082, 3806, 14477
261, 4085, 3821, 14537
262, 4088, 3835, 14596
263, 4090, 3850, 14656
264, 4093, 3865, 14716
265, 4096, 3879, 14775
266, 4098, 3894, 14835
267, 4101, 3908, 14895
268, 4105, 3923, 14955
