%Discharge
%t(seconds), mVcell
0, 4041
1, 3942
2, 3921
3, 3905
4, 3892
5, 3880
6, 3869
7, 3859
8, 3850
9, 3838
10, 3833
11, 3822
12, 3815
13, 3808
14, 3802
15, 3795
16, 3789
17, 3783
18, 3778
19, 3772
20, 3767
21, 3762
22, 3757
23, 3753
24, 3748
25, 3744
26, 3740
27, 3734
28, 3731
29, 3726
30, 3722
31, 3718
32, 3714
33, 3710
34, 3706
35, 3703
36, 3699
37, 3695
38, 3692
39, 3688
40, 3684
41, 3681
42, 3677
43, 3674
44, 3669
45, 3667
46, 3663
47, 3659
48, 3656
49, 3652
50, 3650
51, 3646
52, 3642
53, 3639
54, 3636
55, 3633
56, 3630
57, 3627
58, 3623
59, 3620
60, 3617
61, 3614
62, 3611
63, 3608
64, 3604
65, 3602
66, 3599
67, 3595
68, 3592
69, 3590
70, 3587
71, 3584
72, 3581
73, 3578
74, 3575
75, 3572
76, 3570
77, 3567
78, 3564
79, 3562
80, 3559
81, 3556
82, 3553
83, 3550
84, 3548
85, 3545
86, 3542
87, 3540
88, 3537
89, 3534
90, 3532
91, 3529
92, 3527
93, 3524
94, 3521
95, 3519
96, 3516
97, 3514
98, 3511
99, 3508
100, 3506
101, 3503
102, 3501
103, 3497
104, 3495
105, 3492
106, 3489
107, 3487
108, 3484
109, 3481
110, 3479
111, 3476
112, 3473
113, 3470
114, 3468
115, 3465
116, 3462
117, 3459
118, 3456
119, 3453
120, 3450
121, 3446
122, 3444
123, 3440
124, 3438
125, 3434
126, 3431
127, 3429
128, 3426
129, 3423
130, 3421
131, 3419
132, 3416
133, 3414
134, 3411
135, 3409
136, 3407
137, 3404
138, 3401
139, 3399
140, 3396
141, 3394
142, 3391
143, 3389
144, 3386
145, 3383
146, 3380
147, 3377
148, 3373
149, 3369
150, 3365
151, 3361
152, 3356
153, 3351
154, 3345
155, 3339
156, 3332
157, 3322
158, 3316
159, 3307
160, 3294
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3433, 0, 0
1, 3443, 15, 51
2, 3465, 29, 101
3, 3482, 44, 152
4, 3497, 58, 203
5, 3510, 73, 254
6, 3522, 88, 305
7, 3532, 102, 357
8, 3542, 117, 409
9, 3551, 131, 460
10, 3559, 146, 512
11, 3567, 161, 564
12, 3574, 175, 616
13, 3580, 190, 669
14, 3587, 204, 721
15, 3592, 219, 773
16, 3594, 233, 826
17, 3597, 248, 878
18, 3600, 263, 931
19, 3603, 277, 983
20, 3605, 292, 1036
21, 3606, 306, 1088
22, 3608, 321, 1141
23, 3610, 336, 1194
24, 3611, 350, 1246
25, 3612, 365, 1299
26, 3614, 379, 1352
27, 3615, 394, 1404
28, 3617, 408, 1457
29, 3618, 423, 1510
30, 3619, 438, 1563
31, 3621, 452, 1616
32, 3623, 467, 1668
33, 3625, 481, 1721
34, 3626, 496, 1774
35, 3627, 511, 1827
36, 3629, 525, 1880
37, 3630, 540, 1933
38, 3632, 554, 1986
39, 3634, 569, 2039
40, 3635, 583, 2092
41, 3637, 598, 2145
42, 3638, 613, 2198
43, 3640, 627, 2251
44, 3642, 642, 2304
45, 3644, 656, 2357
46, 3645, 671, 2410
47, 3647, 686, 2464
48, 3649, 700, 2517
49, 3652, 715, 2570
50, 3652, 729, 2623
51, 3655, 744, 2677
52, 3658, 758, 2730
53, 3659, 773, 2783
54, 3661, 788, 2837
55, 3663, 802, 2890
56, 3665, 817, 2944
57, 3668, 831, 2997
58, 3671, 846, 3051
59, 3672, 861, 3104
60, 3674, 875, 3158
61, 3677, 890, 3211
62, 3679, 904, 3265
63, 3682, 919, 3319
64, 3683, 933, 3372
65, 3686, 948, 3426
66, 3688, 963, 3480
67, 3690, 977, 3534
68, 3693, 992, 3588
69, 3695, 1006, 3642
70, 3697, 1021, 3695
71, 3700, 1036, 3749
72, 3702, 1050, 3803
73, 3705, 1065, 3857
74, 3707, 1079, 3911
75, 3709, 1094, 3966
76, 3711, 1108, 4020
77, 3714, 1123, 4074
78, 3716, 1138, 4128
79, 3718, 1152, 4182
80, 3720, 1167, 4237
81, 3722, 1181, 4291
82, 3724, 1196, 4345
83, 3727, 1211, 4399
84, 3729, 1225, 4454
85, 3731, 1240, 4508
86, 3733, 1254, 4563
87, 3735, 1269, 4617
88, 3737, 1283, 4672
89, 3739, 1298, 4726
90, 3742, 1313, 4781
91, 3743, 1327, 4835
92, 3746, 1342, 4890
93, 3748, 1356, 4945
94, 3750, 1371, 4999
95, 3752, 1386, 5054
96, 3754, 1400, 5109
97, 3756, 1415, 5164
98, 3758, 1429, 5218
99, 3760, 1444, 5273
100, 3762, 1458, 5328
101, 3763, 1473, 5383
102, 3765, 1488, 5438
103, 3767, 1502, 5493
104, 3769, 1517, 5548
105, 3770, 1531, 5603
106, 3772, 1546, 5658
107, 3773, 1561, 5713
108, 3775, 1575, 5768
109, 3777, 1590, 5823
110, 3778, 1604, 5878
111, 3780, 1619, 5933
112, 3782, 1633, 5988
113, 3783, 1648, 6043
114, 3785, 1663, 6099
115, 3787, 1677, 6154
116, 3788, 1692, 6209
117, 3790, 1706, 6264
118, 3791, 1721, 6320
119, 3793, 1736, 6375
120, 3794, 1750, 6430
121, 3795, 1765, 6486
122, 3797, 1779, 6541
123, 3798, 1794, 6596
124, 3800, 1808, 6652
125, 3801, 1823, 6707
126, 3802, 1838, 6763
127, 3804, 1852, 6818
128, 3806, 1867, 6874
129, 3807, 1881, 6929
130, 3809, 1896, 6985
131, 3811, 1911, 7040
132, 3811, 1925, 7096
133, 3814, 1940, 7151
134, 3815, 1954, 7207
135, 3816, 1969, 7263
136, 3818, 1983, 7318
137, 3820, 1998, 7374
138, 3821, 2013, 7430
139, 3823, 2027, 7486
140, 3824, 2042, 7541
141, 3826, 2056, 7597
142, 3827, 2071, 7653
143, 3829, 2086, 7709
144, 3831, 2100, 7765
145, 3832, 2115, 7821
146, 3833, 2129, 7876
147, 3835, 2144, 7932
148, 3837, 2158, 7988
149, 3838, 2173, 8044
150, 3840, 2188, 8100
151, 3842, 2202, 8156
152, 3844, 2217, 8212
153, 3845, 2231, 8268
154, 3847, 2246, 8325
155, 3848, 2261, 8381
156, 3850, 2275, 8437
157, 3852, 2290, 8493
158, 3854, 2304, 8549
159, 3855, 2319, 8605
160, 3857, 2333, 8662
161, 3859, 2348, 8718
162, 3861, 2363, 8774
163, 3862, 2377, 8831
164, 3864, 2392, 8887
165, 3866, 2406, 8943
166, 3868, 2421, 9000
167, 3870, 2436, 9056
168, 3871, 2450, 9113
169, 3873, 2465, 9169
170, 3875, 2479, 9226
171, 3877, 2494, 9282
172, 3879, 2508, 9339
173, 3881, 2523, 9395
174, 3883, 2538, 9452
175, 3885, 2552, 9509
176, 3887, 2567, 9565
177, 3889, 2581, 9622
178, 3891, 2596, 9679
179, 3893, 2611, 9735
180, 3895, 2625, 9792
181, 3897, 2640, 9849
182, 3899, 2654, 9906
183, 3900, 2669, 9963
184, 3903, 2683, 10020
185, 3905, 2698, 10077
186, 3907, 2713, 10134
187, 3909, 2727, 10191
188, 3911, 2742, 10248
189, 3913, 2756, 10305
190, 3915, 2771, 10362
191, 3917, 2785, 10419
192, 3920, 2800, 10476
193, 3921, 2815, 10533
194, 3924, 2829, 10591
195, 3926, 2844, 10648
196, 3928, 2858, 10705
197, 3930, 2873, 10762
198, 3932, 2888, 10820
199, 3935, 2902, 10877
200, 3937, 2917, 10935
201, 3939, 2931, 10992
202, 3942, 2946, 11049
203, 3944, 2960, 11107
204, 3946, 2975, 11165
205, 3948, 2990, 11222
206, 3951, 3004, 11280
207, 3953, 3019, 11337
208, 3956, 3033, 11395
209, 3957, 3048, 11453
210, 3960, 3063, 11511
211, 3962, 3077, 11568
212, 3965, 3092, 11626
213, 3968, 3106, 11684
214, 3970, 3121, 11742
215, 3972, 3135, 11800
216, 3975, 3150, 11858
217, 3977, 3165, 11916
218, 3979, 3179, 11974
219, 3982, 3194, 12032
220, 3984, 3208, 12090
221, 3987, 3223, 12148
222, 3989, 3238, 12206
223, 3992, 3252, 12264
224, 3994, 3267, 12323
225, 3997, 3281, 12381
226, 3999, 3296, 12439
227, 4002, 3310, 12498
228, 4005, 3325, 12556
229, 4008, 3340, 12615
230, 4010, 3354, 12673
231, 4013, 3369, 12732
232, 4015, 3383, 12790
233, 4018, 3398, 12849
234, 4020, 3413, 12907
235, 4023, 3427, 12966
236, 4026, 3442, 13025
237, 4029, 3456, 13083
238, 4031, 3471, 13142
239, 4034, 3485, 13201
240, 4037, 3500, 13260
241, 4039, 3515, 13319
242, 4042, 3529, 13378
243, 4044, 3544, 13437
244, 4047, 3558, 13496
245, 4050, 3573, 13555
246, 4052, 3588, 13614
247, 4055, 3602, 13673
248, 4059, 3617, 13732
249, 4061, 3631, 13791
250, 4063, 3646, 13851
251, 4067, 3660, 13910
252, 4070, 3675, 13969
253, 4072, 3690, 14029
254, 4075, 3704, 14088
255, 4078, 3719, 14148
256, 4081, 3733, 14207
257, 4083, 3748, 14267
258, 4086, 3763, 14326
259, 4089, 3777, 14386
260, 4091, 3792, 14446
261, 4094, 3806, 14505
262, 4097, 3821, 14565
263, 4100, 3835, 14625
264, 4103, 3850, 14685
265, 4106, 3864, 14742
