%Discharge
%t(seconds), mVcell
0, 4037
1, 3938
2, 3909
3, 3892
4, 3878
5, 3865
6, 3853
7, 3843
8, 3833
9, 3824
10, 3815
11, 3808
12, 3800
13, 3793
14, 3787
15, 3780
16, 3775
17, 3769
18, 3762
19, 3758
20, 3753
21, 3747
22, 3742
23, 3737
24, 3732
25, 3728
26, 3724
27, 3719
28, 3715
29, 3711
30, 3707
31, 3703
32, 3699
33, 3695
34, 3691
35, 3686
36, 3683
37, 3680
38, 3676
39, 3671
40, 3667
41, 3663
42, 3660
43, 3656
44, 3653
45, 3649
46, 3646
47, 3642
48, 3639
49, 3635
50, 3632
51, 3629
52, 3625
53, 3621
54, 3618
55, 3614
56, 3612
57, 3608
58, 3605
59, 3601
60, 3598
61, 3595
62, 3592
63, 3589
64, 3586
65, 3583
66, 3580
67, 3577
68, 3574
69, 3571
70, 3568
71, 3565
72, 3562
73, 3560
74, 3557
75, 3554
76, 3550
77, 3547
78, 3545
79, 3542
80, 3539
81, 3536
82, 3534
83, 3531
84, 3528
85, 3525
86, 3523
87, 3520
88, 3517
89, 3514
90, 3512
91, 3508
92, 3505
93, 3503
94, 3501
95, 3497
96, 3494
97, 3492
98, 3489
99, 3486
100, 3483
101, 3481
102, 3478
103, 3475
104, 3472
105, 3469
106, 3466
107, 3464
108, 3461
109, 3457
110, 3454
111, 3451
112, 3448
113, 3444
114, 3441
115, 3438
116, 3435
117, 3433
118, 3430
119, 3427
120, 3424
121, 3422
122, 3419
123, 3417
124, 3414
125, 3412
126, 3409
127, 3407
128, 3404
129, 3402
130, 3399
131, 3397
132, 3393
133, 3391
134, 3388
135, 3385
136, 3382
137, 3379
138, 3376
139, 3373
140, 3369
141, 3366
142, 3361
143, 3357
144, 3352
145, 3347
146, 3339
147, 3334
148, 3325
149, 3317
150, 3309
151, 3300
152, 3290
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3369, 12, 40
1, 3452, 26, 90
2, 3474, 41, 141
3, 3493, 56, 192
4, 3508, 70, 243
5, 3521, 85, 294
6, 3533, 99, 346
7, 3544, 114, 398
8, 3554, 129, 449
9, 3563, 143, 501
10, 3570, 158, 553
11, 3580, 172, 606
12, 3584, 187, 658
13, 3590, 201, 710
14, 3595, 216, 763
15, 3599, 231, 815
16, 3603, 245, 868
17, 3607, 260, 920
18, 3608, 274, 973
19, 3611, 289, 1026
20, 3613, 304, 1078
21, 3615, 318, 1131
22, 3616, 333, 1184
23, 3618, 347, 1236
24, 3620, 362, 1289
25, 3621, 376, 1342
26, 3623, 391, 1395
27, 3624, 406, 1448
28, 3626, 420, 1501
29, 3627, 435, 1554
30, 3629, 449, 1606
31, 3631, 464, 1659
32, 3632, 479, 1712
33, 3634, 493, 1765
34, 3635, 508, 1818
