%Discharge
%t(seconds), mVcell
0, 4052
1, 3940
2, 3918
3, 3901
4, 3887
5, 3874
6, 3859
7, 3849
8, 3840
9, 3831
10, 3822
11, 3815
12, 3807
13, 3800
14, 3794
15, 3787
16, 3781
17, 3776
18, 3770
19, 3765
20, 3760
21, 3755
22, 3750
23, 3745
24, 3740
25, 3736
26, 3732
27, 3727
28, 3722
29, 3718
30, 3714
31, 3710
32, 3706
33, 3703
34, 3699
35, 3695
36, 3691
37, 3687
38, 3684
39, 3680
40, 3676
41, 3673
42, 3669
43, 3666
44, 3661
45, 3658
46, 3655
47, 3652
48, 3647
49, 3644
50, 3641
51, 3637
52, 3634
53, 3631
54, 3628
55, 3624
56, 3621
57, 3618
58, 3615
59, 3612
60, 3608
61, 3605
62, 3601
63, 3599
64, 3596
65, 3593
66, 3589
67, 3586
68, 3583
69, 3580
70, 3578
71, 3575
72, 3572
73, 3569
74, 3566
75, 3563
76, 3561
77, 3558
78, 3555
79, 3552
80, 3549
81, 3547
82, 3543
83, 3541
84, 3538
85, 3535
86, 3533
87, 3530
88, 3527
89, 3525
90, 3522
91, 3519
92, 3517
93, 3514
94, 3511
95, 3509
96, 3506
97, 3503
98, 3500
99, 3498
100, 3495
101, 3492
102, 3489
103, 3486
104, 3484
105, 3481
106, 3478
107, 3475
108, 3473
109, 3470
110, 3467
111, 3464
112, 3461
113, 3458
114, 3455
115, 3452
116, 3449
117, 3446
118, 3442
119, 3440
120, 3437
121, 3433
122, 3431
123, 3428
124, 3425
125, 3423
126, 3420
127, 3418
128, 3415
129, 3413
130, 3410
131, 3408
132, 3405
133, 3402
134, 3401
135, 3397
136, 3396
137, 3392
138, 3390
139, 3388
140, 3384
141, 3381
142, 3378
143, 3375
144, 3371
145, 3368
146, 3364
147, 3359
148, 3354
149, 3349
150, 3343
151, 3337
152, 3330
153, 3320
154, 3311
155, 3305
156, 3292
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3372, 15, 49
1, 3451, 29, 99
2, 3472, 44, 150
3, 3490, 58, 201
4, 3504, 73, 252
5, 3517, 87, 303
6, 3529, 102, 355
7, 3539, 117, 406
8, 3549, 131, 458
9, 3558, 146, 510
10, 3566, 160, 562
11, 3573, 175, 614
12, 3579, 190, 666
13, 3585, 204, 719
14, 3592, 219, 771
15, 3596, 233, 824
16, 3600, 248, 876
17, 3602, 262, 929
18, 3604, 277, 981
19, 3607, 292, 1034
20, 3608, 306, 1086
21, 3610, 321, 1139
22, 3612, 335, 1192
23, 3613, 350, 1244
24, 3614, 365, 1297
25, 3616, 379, 1350
26, 3617, 394, 1403
27, 3619, 408, 1455
28, 3620, 423, 1508
29, 3622, 437, 1561
30, 3624, 452, 1614
31, 3625, 467, 1667
32, 3626, 481, 1720
33, 3628, 496, 1772
34, 3630, 510, 1825
35, 3632, 525, 1878
36, 3633, 540, 1931
37, 3634, 554, 1984
38, 3636, 569, 2037
39, 3638, 583, 2090
40, 3640, 598, 2143
41, 3641, 612, 2197
42, 3643, 627, 2250
43, 3645, 642, 2303
44, 3646, 656, 2356
45, 3648, 671, 2409
46, 3651, 685, 2462
47, 3652, 700, 2516
48, 3654, 715, 2569
49, 3656, 729, 2622
50, 3658, 744, 2676
51, 3660, 758, 2729
52, 3663, 773, 2782
53, 3665, 787, 2836
54, 3666, 802, 2889
55, 3669, 817, 2943
56, 3672, 831, 2996
57, 3674, 846, 3050
58, 3676, 860, 3104
59, 3678, 875, 3157
60, 3680, 890, 3211
61, 3683, 904, 3265
62, 3685, 919, 3318
63, 3687, 933, 3372
64, 3690, 948, 3426
65, 3692, 962, 3480
66, 3694, 977, 3534
67, 3696, 992, 3588
68, 3700, 1006, 3641
69, 3702, 1021, 3695
70, 3704, 1035, 3749
71, 3707, 1050, 3804
72, 3709, 1065, 3858
73, 3711, 1079, 3912
74, 3713, 1094, 3966
75, 3715, 1108, 4020
76, 3717, 1123, 4074
77, 3720, 1137, 4129
78, 3722, 1152, 4183
79, 3724, 1167, 4237
80, 3726, 1181, 4291
81, 3728, 1196, 4346
82, 3730, 1210, 4400
83, 3732, 1225, 4455
84, 3735, 1240, 4509
85, 3737, 1254, 4564
86, 3739, 1269, 4618
87, 3741, 1283, 4673
88, 3743, 1298, 4727
89, 3746, 1312, 4782
90, 3748, 1327, 4837
91, 3750, 1342, 4891
92, 3751, 1356, 4946
93, 3754, 1371, 5001
94, 3756, 1385, 5055
95, 3758, 1400, 5110
96, 3760, 1415, 5165
97, 3762, 1429, 5220
98, 3763, 1444, 5275
99, 3765, 1458, 5330
100, 3767, 1473, 5385
101, 3769, 1487, 5440
102, 3770, 1502, 5495
103, 3772, 1517, 5550
104, 3774, 1531, 5605
105, 3776, 1546, 5660
106, 3777, 1560, 5715
107, 3779, 1575, 5770
108, 3780, 1590, 5825
109, 3783, 1604, 5880
110, 3784, 1619, 5935
111, 3785, 1633, 5991
112, 3787, 1648, 6046
113, 3789, 1662, 6101
114, 3790, 1677, 6156
115, 3792, 1692, 6212
116, 3793, 1706, 6267
117, 3795, 1721, 6322
118, 3796, 1735, 6378
119, 3798, 1750, 6433
120, 3799, 1765, 6488
121, 3801, 1779, 6544
122, 3802, 1794, 6599
123, 3804, 1808, 6655
124, 3806, 1823, 6710
125, 3807, 1837, 6766
126, 3809, 1852, 6821
127, 3810, 1867, 6877
128, 3811, 1881, 6932
129, 3813, 1896, 6988
130, 3815, 1910, 7044
131, 3816, 1925, 7099
132, 3817, 1940, 7155
133, 3819, 1954, 7211
134, 3821, 1969, 7266
135, 3822, 1983, 7322
136, 3824, 1998, 7378
137, 3825, 2012, 7434
