%Discharge
%t(seconds), mVcell
0, 4048
1, 3928
2, 3903
3, 3883
4, 3867
5, 3849
6, 3837
7, 3830
8, 3817
9, 3808
10, 3800
11, 3793
12, 3785
13, 3779
14, 3772
15, 3766
16, 3760
17, 3755
18, 3749
19, 3744
20, 3738
21, 3733
22, 3728
23, 3722
24, 3717
25, 3713
26, 3709
27, 3703
28, 3699
29, 3694
30, 3690
31, 3686
32, 3682
33, 3677
34, 3673
35, 3669
36, 3665
37, 3661
38, 3657
39, 3653
40, 3649
41, 3644
42, 3640
43, 3636
44, 3632
45, 3628
46, 3625
47, 3621
48, 3617
49, 3614
50, 3610
51, 3607
52, 3603
53, 3599
54, 3596
55, 3592
56, 3589
57, 3585
58, 3582
59, 3578
60, 3575
61, 3571
62, 3568
63, 3564
64, 3561
65, 3558
66, 3555
67, 3551
68, 3548
69, 3545
70, 3542
71, 3539
72, 3536
73, 3532
74, 3529
75, 3526
76, 3522
77, 3519
78, 3516
79, 3514
80, 3510
81, 3508
82, 3504
83, 3501
84, 3498
85, 3495
86, 3491
87, 3488
88, 3485
89, 3482
90, 3479
91, 3476
92, 3473
93, 3470
94, 3466
95, 3463
96, 3459
97, 3457
98, 3453
99, 3450
100, 3447
101, 3444
102, 3441
103, 3438
104, 3435
105, 3432
106, 3430
107, 3427
108, 3424
109, 3421
110, 3418
111, 3415
112, 3413
113, 3410
114, 3407
115, 3404
116, 3401
117, 3399
118, 3394
119, 3391
120, 3388
121, 3385
122, 3381
123, 3378
124, 3374
125, 3370
126, 3365
127, 3361
128, 3356
129, 3351
130, 3345
131, 3339
132, 3333
133, 3327
134, 3320
135, 3310
136, 3302
137, 3293
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3455, 2, 8
1, 3466, 17, 58
2, 3490, 31, 109
3, 3510, 46, 160
4, 3526, 61, 212
5, 3540, 75, 263
6, 3552, 90, 315
7, 3563, 104, 367
8, 3572, 119, 419
9, 3581, 133, 471
10, 3588, 148, 524
11, 3597, 163, 576
12, 3601, 177, 629
13, 3606, 192, 681
14, 3612, 206, 734
15, 3616, 221, 787
16, 3618, 236, 839
17, 3623, 250, 892
18, 3626, 265, 945
19, 3628, 279, 998
20, 3630, 294, 1051
21, 3633, 308, 1104
22, 3635, 323, 1157
23, 3637, 338, 1210
24, 3639, 352, 1263
25, 3641, 367, 1316
26, 3643, 381, 1369
27, 3645, 396, 1423
28, 3647, 411, 1476
29, 3649, 425, 1529
30, 3651, 440, 1582
31, 3653, 454, 1635
32, 3655, 469, 1689
33, 3658, 483, 1742
34, 3659, 498, 1795
35, 3661, 513, 1849
36, 3663, 527, 1902
37, 3665, 542, 1956
38, 3667, 556, 2009
39, 3670, 571, 2063
40, 3672, 586, 2116
41, 3674, 600, 2170
42, 3676, 615, 2223
43, 3678, 629, 2277
44, 3680, 644, 2331
45, 3683, 658, 2384
46, 3685, 673, 2438
47, 3687, 688, 2492
48, 3690, 702, 2546
49, 3692, 717, 2600
50, 3695, 731, 2653
51, 3697, 746, 2707
52, 3700, 761, 2761
53, 3702, 775, 2815
54, 3704, 790, 2869
55, 3707, 804, 2923
56, 3709, 819, 2977
57, 3711, 833, 3032
58, 3714, 848, 3086
59, 3716, 863, 3140
60, 3719, 877, 3194
61, 3721, 892, 3248
62, 3723, 906, 3303
63, 3726, 921, 3357
64, 3728, 936, 3411
65, 3731, 950, 3466
66, 3733, 965, 3520
67, 3735, 979, 3575
68, 3739, 994, 3629
69, 3740, 1008, 3684
70, 3742, 1023, 3738
71, 3746, 1038, 3793
72, 3748, 1052, 3848
73, 3750, 1067, 3902
74, 3752, 1081, 3957
75, 3754, 1096, 4012
76, 3757, 1111, 4067
77, 3759, 1125, 4121
78, 3762, 1140, 4176
79, 3764, 1154, 4231
80, 3766, 1169, 4286
81, 3768, 1183, 4341
82, 3770, 1198, 4396
83, 3772, 1213, 4451
84, 3774, 1227, 4506
85, 3776, 1242, 4561
86, 3779, 1256, 4616
87, 3781, 1271, 4671
88, 3782, 1286, 4727
89, 3784, 1300, 4782
90, 3787, 1315, 4837
91, 3789, 1329, 4892
92, 3791, 1344, 4948
93, 3793, 1358, 5003
94, 3795, 1373, 5058
95, 3797, 1388, 5114
96, 3799, 1402, 5169
97, 3801, 1417, 5224
98, 3803, 1431, 5280
99, 3805, 1446, 5335
100, 3807, 1461, 5391
101, 3809, 1475, 5446
102, 3810, 1490, 5502
103, 3812, 1504, 5558
104, 3814, 1519, 5613
105, 3816, 1533, 5669
106, 3819, 1548, 5725
107, 3820, 1563, 5780
108, 3822, 1577, 5836
109, 3823, 1592, 5892
110, 3826, 1606, 5947
111, 3827, 1621, 6003
112, 3830, 1636, 6059
113, 3831, 1650, 6115
114, 3833, 1665, 6171
115, 3835, 1679, 6227
116, 3837, 1694, 6283
117, 3839, 1708, 6339
118, 3841, 1723, 6395
119, 3842, 1738, 6451
120, 3844, 1752, 6507
121, 3846, 1767, 6563
122, 3849, 1781, 6619
123, 3850, 1796, 6675
124, 3852, 1811, 6731
125, 3853, 1825, 6788
126, 3855, 1840, 6844
127, 3857, 1854, 6900
128, 3860, 1869, 6956
129, 3862, 1883, 7013
130, 3864, 1898, 7069
131, 3866, 1913, 7125
132, 3867, 1927, 7182
133, 3869, 1942, 7238
134, 3871, 1956, 7295
135, 3873, 1971, 7351
136, 3875, 1986, 7408
137, 3877, 2000, 7464
138, 3879, 2015, 7521
139, 3881, 2029, 7577
140, 3884, 2044, 7634
141, 3885, 2058, 7691
142, 3888, 2073, 7747
143, 3889, 2088, 7804
144, 3891, 2102, 7861
145, 3893, 2117, 7918
146, 3896, 2131, 7974
147, 3898, 2146, 8031
148, 3900, 2161, 8088
149, 3902, 2175, 8145
150, 3904, 2190, 8202
151, 3906, 2204, 8259
152, 3908, 2219, 8316
153, 3910, 2233, 8373
154, 3913, 2248, 8430
155, 3914, 2263, 8487
156, 3917, 2277, 8544
157, 3919, 2292, 8601
158, 3921, 2306, 8659
159, 3923, 2321, 8716
160, 3925, 2336, 8773
161, 3928, 2350, 8830
162, 3930, 2365, 8888
163, 3932, 2379, 8945
164, 3935, 2394, 9002
165, 3937, 2408, 9060
166, 3939, 2423, 9117
167, 3942, 2438, 9175
168, 3944, 2452, 9232
169, 3947, 2467, 9290
170, 3949, 2481, 9347
171, 3951, 2496, 9405
172, 3953, 2511, 9463
173, 3956, 2525, 9520
174, 3958, 2540, 9578
175, 3961, 2554, 9636
176, 3963, 2569, 9694
177, 3965, 2583, 9751
178, 3968, 2598, 9809
179, 3970, 2613, 9867
180, 3973, 2627, 9925
181, 3976, 2642, 9983
182, 3978, 2656, 10041
183, 3980, 2671, 10099
184, 3983, 2686, 10157
185, 3985, 2700, 10215
186, 3988, 2715, 10273
187, 3991, 2729, 10332
188, 3993, 2744, 10390
189, 3996, 2758, 10448
190, 3998, 2773, 10506
191, 4001, 2788, 10565
192, 4004, 2802, 10623
193, 4006, 2817, 10682
194, 4009, 2831, 10740
195, 4011, 2846, 10799
196, 4014, 2861, 10857
197, 4017, 2875, 10916
198, 4019, 2890, 10974
