%Discharge
%t(seconds), mVcell
0, 4050
1, 3935
2, 3912
3, 3893
4, 3878
5, 3864
6, 3852
7, 3841
8, 3828
9, 3822
10, 3814
11, 3804
12, 3798
13, 3789
14, 3783
15, 3777
16, 3771
17, 3765
18, 3760
19, 3754
20, 3749
21, 3744
22, 3740
23, 3735
24, 3730
25, 3726
26, 3721
27, 3717
28, 3713
29, 3708
30, 3703
31, 3700
32, 3696
33, 3691
34, 3687
35, 3683
36, 3679
37, 3675
38, 3671
39, 3668
40, 3664
41, 3660
42, 3656
43, 3653
44, 3649
45, 3646
46, 3641
47, 3638
48, 3634
49, 3630
50, 3627
51, 3623
52, 3620
53, 3617
54, 3613
55, 3610
56, 3607
57, 3604
58, 3600
59, 3597
60, 3594
61, 3591
62, 3588
63, 3584
64, 3581
65, 3578
66, 3574
67, 3571
68, 3568
69, 3566
70, 3562
71, 3559
72, 3557
73, 3554
74, 3551
75, 3548
76, 3545
77, 3542
78, 3539
79, 3536
80, 3533
81, 3530
82, 3528
83, 3524
84, 3522
85, 3519
86, 3517
87, 3513
88, 3510
89, 3507
90, 3505
91, 3502
92, 3499
93, 3496
94, 3493
95, 3491
96, 3488
97, 3485
98, 3482
99, 3479
100, 3477
101, 3473
102, 3470
103, 3467
104, 3464
105, 3461
106, 3458
107, 3455
108, 3452
109, 3449
110, 3446
111, 3442
112, 3439
113, 3437
114, 3434
115, 3431
116, 3428
117, 3425
118, 3423
119, 3420
120, 3417
121, 3415
122, 3412
123, 3410
124, 3407
125, 3404
126, 3401
127, 3399
128, 3396
129, 3394
130, 3391
131, 3388
132, 3385
133, 3383
134, 3379
135, 3376
136, 3373
137, 3368
138, 3364
139, 3361
140, 3356
141, 3349
142, 3344
143, 3338
144, 3331
145, 3324
146, 3316
147, 3308
148, 3299
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3445, 15, 50
1, 3459, 29, 101
2, 3483, 44, 151
3, 3501, 58, 203
4, 3517, 73, 254
5, 3530, 87, 305
6, 3542, 102, 357
7, 3556, 117, 409
8, 3562, 131, 461
9, 3574, 146, 513
10, 3581, 160, 565
11, 3588, 175, 617
12, 3593, 190, 670
13, 3598, 204, 722
14, 3602, 219, 775
15, 3606, 233, 827
16, 3609, 248, 880
17, 3612, 262, 933
18, 3614, 277, 985
19, 3616, 292, 1038
20, 3618, 306, 1091
21, 3620, 321, 1144
22, 3622, 335, 1197
23, 3624, 350, 1249
24, 3625, 365, 1302
25, 3627, 379, 1355
26, 3629, 394, 1408
27, 3630, 408, 1461
28, 3632, 423, 1514
29, 3634, 437, 1567
30, 3636, 452, 1620
31, 3638, 467, 1673
32, 3639, 481, 1726
33, 3641, 496, 1779
34, 3643, 510, 1832
35, 3645, 525, 1885
36, 3646, 540, 1939
37, 3648, 554, 1992
38, 3650, 569, 2045
39, 3652, 583, 2098
40, 3654, 598, 2152
41, 3656, 612, 2205
42, 3657, 627, 2258
43, 3660, 642, 2312
44, 3662, 656, 2365
45, 3665, 671, 2418
46, 3667, 685, 2472
47, 3668, 700, 2525
48, 3671, 715, 2579
49, 3673, 729, 2633
50, 3675, 744, 2686
51, 3677, 758, 2740
52, 3680, 773, 2793
53, 3682, 787, 2847
54, 3684, 802, 2901
55, 3687, 817, 2955
56, 3689, 831, 3008
57, 3691, 846, 3062
58, 3694, 860, 3116
59, 3696, 875, 3170
